spkitemid,L1,QUESTION,raw,sc1,sc2
RESPONSE_2,Esperanto,QUESTION_1,4.318284961301017,,4
RESPONSE_3,Vulcan,QUESTION_1,2.9241097649483594,,3
RESPONSE_4,Navi,QUESTION_1,3.90298753799612,,4
RESPONSE_20,Navi,QUESTION_1,4.408690625524696,,4
RESPONSE_21,Vulcan,QUESTION_1,4.420238841363132,,3
RESPONSE_31,Vulcan,QUESTION_1,3.225313532662108,,3
RESPONSE_33,Vulcan,QUESTION_1,1.395583710801826,,1
RESPONSE_35,Vulcan,QUESTION_1,3.385005007993531,,3
RESPONSE_37,Klingon,QUESTION_1,3.7255062273925006,,4
RESPONSE_38,Vulcan,QUESTION_1,4.95835160507297,,5
RESPONSE_53,Klingon,QUESTION_2,5.011089999689483,,3
RESPONSE_54,Vulcan,QUESTION_2,3.907398678126001,,4
RESPONSE_55,Klingon,QUESTION_2,4.307432566257488,,4
RESPONSE_77,Navi,QUESTION_2,3.676118462867517,,4
RESPONSE_78,Klingon,QUESTION_2,4.8736802024910775,,5
RESPONSE_105,Esperanto,QUESTION_3,3.706889690579002,,4
RESPONSE_106,Klingon,QUESTION_3,4.497398636512979,,4
RESPONSE_187,Navi,QUESTION_5,4.2691838503516175,,4
RESPONSE_188,Vulcan,QUESTION_5,3.568165719745791,,4
RESPONSE_189,Klingon,QUESTION_5,3.264153364765463,,3
RESPONSE_190,Klingon,QUESTION_5,3.314680402297725,,3
RESPONSE_191,Vulcan,QUESTION_5,3.563245918214049,,3
RESPONSE_192,Esperanto,QUESTION_5,2.8805388512497503,,3
RESPONSE_193,Klingon,QUESTION_5,1.5434702956010886,,1
RESPONSE_194,Navi,QUESTION_5,4.275248158145949,,4
RESPONSE_195,Vulcan,QUESTION_5,3.4221591008234165,,3
