spkitemid	raw	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.9103136446511386	4.115458390413994	3.9103136446511386	4	4.115458390413994	4
RESPONSE_2	4.053310891610084	4.318284961301002	4.053310891610084	4	4.318284961301002	4
RESPONSE_3	3.070386346837594	2.924109764948345	3.070386346837594	3	2.924109764948345	3
RESPONSE_4	3.7605169645519707	3.902987537996149	3.7605169645519707	4	3.902987537996149	4
RESPONSE_5	3.478183331093912	3.502526942158188	3.478183331093912	3	3.502526942158188	4
RESPONSE_6	2.037853882575515	1.4595709468274969	2.037853882575515	2	1.4595709468274969	1
RESPONSE_7	3.9827203793132453	4.218159736159881	3.9827203793132453	4	4.218159736159881	4
RESPONSE_8	2.379810683808471	1.9446007418800073	2.379810683808471	2	1.9446007418800073	2
RESPONSE_9	3.851194743506002	4.0316044404332745	3.851194743506002	4	4.0316044404332745	4
RESPONSE_10	3.2253906512281927	3.1439670852875072	3.2253906512281927	3	3.1439670852875072	3
RESPONSE_11	3.1574001984766733	3.047529771437647	3.1574001984766733	3	3.047529771437647	3
RESPONSE_12	4.200539642029783	4.527113475266589	4.200539642029783	4	4.527113475266589	5
RESPONSE_13	4.5681075436597744	5.048469925416626	4.5681075436597744	5	5.048469925416626	5
RESPONSE_14	3.79059179422859	3.9456455240975936	3.79059179422859	4	3.9456455240975936	4
RESPONSE_15	3.8700009008130474	4.058278998715119	3.8700009008130474	4	4.058278998715119	4
RESPONSE_16	4.207306493612837	4.536711543281745	4.207306493612837	4	4.536711543281745	5
RESPONSE_17	2.9519113297270394	2.7560654006871768	2.9519113297270394	3	2.7560654006871768	3
RESPONSE_18	3.5021905678727783	3.5365786852223597	3.5021905678727783	4	3.5365786852223597	4
RESPONSE_19	2.608736701189292	2.2693082455531517	2.608736701189292	3	2.2693082455531517	2
RESPONSE_20	4.1170488971235955	4.408690625524693	4.1170488971235955	4	4.408690625524693	4
RESPONSE_21	4.125190646328167	4.420238841363138	4.125190646328167	4	4.420238841363138	4
RESPONSE_22	4.1075052290597105	4.395153935076118	4.1075052290597105	4	4.395153935076118	4
RESPONSE_23	3.2801616940598533	3.221654055055817	3.2801616940598533	3	3.221654055055817	3
RESPONSE_24	3.147621074912356	3.0336591120997065	3.147621074912356	3	3.0336591120997065	3
RESPONSE_25	3.6714354320520335	3.776634743445432	3.6714354320520335	4	3.776634743445432	4
RESPONSE_26	4.139428280511729	4.440433429583599	4.139428280511729	4	4.440433429583599	4
RESPONSE_27	3.959007191963141	4.184525071316273	3.959007191963141	4	4.184525071316273	4
RESPONSE_28	3.574373956650521	3.6389632382969834	3.574373956650521	4	3.6389632382969834	4
RESPONSE_29	3.3908580520626392	3.378665208633002	3.3908580520626392	3	3.378665208633002	3
RESPONSE_30	3.452467473322917	3.4660516997319726	3.452467473322917	3	3.4660516997319726	3
RESPONSE_31	3.2827417072243987	3.2253135326621116	3.2827417072243987	3	3.2253135326621116	3
RESPONSE_32	3.100494858454843	2.9668155253437996	3.100494858454843	3	2.9668155253437996	3
RESPONSE_33	1.9927414569590474	1.3955837108018248	1.9927414569590474	2	1.3955837108018248	1
RESPONSE_34	3.8164373913390257	3.982304788145816	3.8164373913390257	4	3.982304788145816	4
RESPONSE_35	3.395327751722127	3.3850050079935383	3.395327751722127	3	3.3850050079935383	3
RESPONSE_36	2.941277676082009	2.740982680210461	2.941277676082009	3	2.740982680210461	3
RESPONSE_37	3.6353886902238193	3.725506227392497	3.6353886902238193	4	3.725506227392497	4
RESPONSE_38	4.504572121977322	4.958351605072937	4.504572121977322	5	4.958351605072937	5
RESPONSE_39	1.6235029915603179	0.8718577414626627	1.6235029915603179	2	0.8718577414626627	1
RESPONSE_40	3.4984394224993003	3.531258079622032	3.4984394224993003	3	3.531258079622032	4
RESPONSE_41	3.9394370692833682	4.156766908418801	3.9394370692833682	4	4.156766908418801	4
RESPONSE_42	4.367179726845558	4.763474927632224	4.367179726845558	4	4.763474927632224	5
RESPONSE_43	3.078401960534112	2.9354790708209717	3.078401960534112	3	2.9354790708209717	3
RESPONSE_44	3.713424883650666	3.83619236894029	3.713424883650666	4	3.83619236894029	4
RESPONSE_45	3.3077708552896414	3.2608147495194815	3.3077708552896414	3	3.2608147495194815	3
RESPONSE_46	2.0570105836404857	1.486742714600278	2.0570105836404857	2	1.486742714600278	1
RESPONSE_47	3.978221364201452	4.21177835591026	3.978221364201452	4	4.21177835591026	4
RESPONSE_48	2.554214537632914	2.191974284888471	2.554214537632914	3	2.191974284888471	2
RESPONSE_49	3.666535381116166	3.769684536013963	3.666535381116166	4	3.769684536013963	4
RESPONSE_50	3.2174073952316937	3.132643675412715	3.2174073952316937	3	3.132643675412715	3
RESPONSE_51	3.2073763021953052	3.118415623851671	3.2073763021953052	3	3.118415623851671	3
RESPONSE_52	4.2711222557712185	4.627227497136728	4.2711222557712185	4	4.627227497136728	5
RESPONSE_53	4.541753864025318	5.0110899996894815	4.541753864025318	5	5.0110899996894815	5
RESPONSE_54	3.7636269165260314	3.9073986781260226	3.7636269165260314	4	3.9073986781260226	4
RESPONSE_55	4.045659711553383	4.307432566257443	4.045659711553383	4	4.307432566257443	4
RESPONSE_56	4.084526950615847	4.362561661303227	4.084526950615847	4	4.362561661303227	4
RESPONSE_57	2.897357200168278	2.678686099606605	2.897357200168278	3	2.678686099606605	3
RESPONSE_58	3.451634619877433	3.464870384622826	3.451634619877433	3	3.464870384622826	3
RESPONSE_59	2.5007600707317437	2.116154739752262	2.5007600707317437	3	2.116154739752262	2
RESPONSE_60	4.1357010432681145	4.435146735153589	4.1357010432681145	4	4.435146735153589	4
RESPONSE_61	4.177919985091259	4.495029868420658	4.177919985091259	4	4.495029868420658	4
RESPONSE_62	4.228013247742312	4.566081898471084	4.228013247742312	4	4.566081898471084	5
RESPONSE_63	3.4207648492090286	3.421084858244557	3.4207648492090286	3	3.421084858244557	3
RESPONSE_64	3.056644920499922	2.9046189954234847	3.056644920499922	3	2.9046189954234847	3
RESPONSE_65	3.7866590119946	3.940067285694203	3.7866590119946	4	3.940067285694203	4
RESPONSE_66	3.9709158256758053	4.201416217063872	3.9709158256758053	4	4.201416217063872	4
RESPONSE_67	4.034929121564822	4.292212351761991	4.034929121564822	4	4.292212351761991	4
RESPONSE_68	3.3806912972236565	3.364244735058208	3.3806912972236565	3	3.364244735058208	3
RESPONSE_69	3.522317003343541	3.565125919365164	3.522317003343541	4	3.565125919365164	4
RESPONSE_70	3.4265843590441776	3.429339221522232	3.4265843590441776	3	3.429339221522232	3
RESPONSE_71	3.5329351346994557	3.5801866231056096	3.5329351346994557	4	3.5801866231056096	4
RESPONSE_72	2.9993792416377034	2.823393646543341	2.9993792416377034	3	2.823393646543341	3
RESPONSE_73	2.202230707127791	1.6927222022975081	2.202230707127791	2	1.6927222022975081	2
RESPONSE_74	3.972177813290451	4.203206213905237	3.972177813290451	4	4.203206213905237	4
RESPONSE_75	3.3393560435676535	3.3056150206120356	3.3393560435676535	3	3.3056150206120356	3
RESPONSE_76	2.8175936562997483	2.5655498929403744	2.8175936562997483	3	2.5655498929403744	3
RESPONSE_77	3.600569216968199	3.6761184628675134	3.600569216968199	4	3.6761184628675134	4
RESPONSE_78	4.444876898553618	4.873680202491041	4.444876898553618	4	4.873680202491041	5
RESPONSE_79	1.6333626388823141	0.8858426152906875	1.6333626388823141	2	0.8858426152906875	1
RESPONSE_80	3.5219217716206184	3.564565324690994	3.5219217716206184	4	3.564565324690994	4
RESPONSE_81	4.070458504020847	4.342607047901543	4.070458504020847	4	4.342607047901543	4
RESPONSE_82	4.126043776745677	4.421448917226714	4.126043776745677	4	4.421448917226714	4
RESPONSE_83	3.1455638456649084	3.030741148553821	3.1455638456649084	3	3.030741148553821	3
RESPONSE_84	3.5807727512868315	3.6480392562028783	3.5807727512868315	4	3.6480392562028783	4
RESPONSE_85	3.4633024184946786	3.481419931090777	3.4633024184946786	3	3.481419931090777	3
RESPONSE_86	2.1034817091705404	1.552657123702341	2.1034817091705404	2	1.552657123702341	2
RESPONSE_87	3.8517743087507696	4.032426492841285	3.8517743087507696	4	4.032426492841285	4
RESPONSE_88	2.3995112090312647	1.9725438670840847	2.3995112090312647	2	1.9725438670840847	2
RESPONSE_89	3.6665315692433973	3.769679129272933	3.6665315692433973	4	3.769679129272933	4
RESPONSE_90	3.230055505611555	3.150583691120039	3.230055505611555	3	3.150583691120039	3
RESPONSE_91	3.154575392540552	3.0435230810038845	3.154575392540552	3	3.0435230810038845	3
RESPONSE_92	4.221494618593094	4.556835907898975	4.221494618593094	4	4.556835907898975	5
RESPONSE_93	4.701148289548309	5.237174245609366	4.701148289548309	5	5.237174245609366	5
RESPONSE_94	3.8180550085917924	3.9845992082648305	3.8180550085917924	4	3.9845992082648305	4
RESPONSE_95	3.941519932671124	4.159721231299478	3.941519932671124	4	4.159721231299478	4
RESPONSE_96	4.231528784872953	4.571068318532994	4.231528784872953	4	4.571068318532994	5
RESPONSE_97	2.970391803451771	2.782278011025269	2.970391803451771	3	2.782278011025269	3
RESPONSE_98	3.416475125384928	3.415000335697459	3.416475125384928	3	3.415000335697459	3
RESPONSE_99	2.572378491288925	2.217737944764084	2.572378491288925	3	2.217737944764084	2
RESPONSE_100	4.121233996158908	4.41462674880124	4.121233996158908	4	4.41462674880124	4
RESPONSE_101	4.150047618324409	4.455495844556211	4.150047618324409	4	4.455495844556211	4
RESPONSE_102	4.066526560808659	4.337029999562427	4.066526560808659	4	4.337029999562427	4
RESPONSE_103	3.3010135221447117	3.2512301824087544	3.3010135221447117	3	3.2512301824087544	3
RESPONSE_104	3.2524713792705535	3.182378252794338	3.2524713792705535	3	3.182378252794338	3
RESPONSE_105	3.6222636174061975	3.706889690578996	3.6222636174061975	4	3.706889690578996	4
RESPONSE_106	4.179590019320047	4.497398636512999	4.179590019320047	4	4.497398636512999	4
RESPONSE_107	3.928307408136055	4.140980653412842	3.928307408136055	4	4.140980653412842	4
