spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_2	4.0	0.3613071020008178	0.7370437629732498	0.3461569243879791	-0.5059255507198384	-0.19267755135650735	1.021965406845991	-0.05969194362477742	0.6591596921796595
RESPONSE_4	3.0	-0.8690859708010807	1.6386446746366445	-0.33717062454466595	-0.7280631092386077	0.779604159383399	-0.07505760801900688	1.3601235725931446	-0.5202818428337742
RESPONSE_5	3.0	-1.0430715740221816	-0.6546187174284834	0.8438429752583637	-0.444575293231259	-0.5270091802234081	1.7909547426594616	-1.4795074598426996	-0.8753697330267125
RESPONSE_6	4.0	0.6394795117972927	1.3358935482397902	-0.243178122649728	1.234948586446684	-0.007137058571171398	0.41515235490688235	-1.3020305203154592	-1.6204161260016179
RESPONSE_8	3.0	-0.7641393969549765	-0.3315372641860392	-0.2600740365233525	0.8184983855334605	-1.1024303937662627	1.640565365363438	-0.5921227622064982	-0.312074582508372
RESPONSE_9	3.0	0.5253154661674964	-0.7036058486408288	-0.9739753652156877	-0.20767722716125656	-0.31683232673855694	-1.9346002858105473	-0.5921227622064982	-1.1386924620452112
RESPONSE_11	3.0	1.7950427834795042	0.6320104142763934	0.5191049578633637	1.234948586446684	-0.5486442592921312	-0.8274645317855689	1.7150774516476253	1.6054009680477734
RESPONSE_12	4.0	0.19553989709753325	0.7403135453701444	-0.028863805017168936	1.234948586446684	1.1785708078685648	0.3952986186208859	0.4727388749569434	-0.4662029378989494
RESPONSE_13	3.0	-0.007242052082063996	1.0274878248014587	-0.16686680412103386	0.21557469832097878	0.584332427672801	0.0798339319336699	1.1826466330659045	1.1163272100661439
RESPONSE_14	4.0	0.5641538316565647	-0.5883688401550878	1.5914540024726795	1.234948586446684	0.2014625913518347	0.3315224422505419	1.7150774516476253	0.4693362234002198
RESPONSE_15	2.0	-1.3822425677930914	-2.1118078919950727	-2.695877034047322	-1.0183691524297518	0.5425004065792817	1.0666730678315868	0.827692754011424	0.8116580998395455
RESPONSE_17	3.0	1.8878831775575258	0.8012195427541274	-1.2075433596320018	1.234948586446684	-1.5136560864440292	-2.4548343856418144	-1.4795074598426996	1.543374278398013
RESPONSE_18	4.0	0.9419964167719214	1.116655329464963	1.5016603662363304	0.14943725094269694	2.382868889008445	1.2226890103901593	-0.7695997017337385	0.2492364190463903
RESPONSE_20	3.0	-0.8038059346802141	-2.039698686804947	-1.6051860516471521	0.044424325629461414	-0.767890586184826	0.0032540570589422338	-0.5921227622064982	-2.235264635660118
RESPONSE_22	3.0	-0.7563065848083096	-0.8958417656564486	-0.11640548931684447	-1.1523445001249224	0.18320782709178676	-0.5098648634666595	0.4727388749569434	-0.5624898317216516
RESPONSE_23	3.0	0.6246564043931662	-0.6065097518191528	-0.05442368584879823	0.018514729518758342	-1.334493226331417	0.5207934055402846	-0.4146458226792579	0.7816849436433796
RESPONSE_24	4.0	0.7011923557676364	-0.2621260095568802	1.0269066697889389	0.8377265028538786	0.5620321252405157	-0.10590377031280183	1.0051696935386643	0.9649371895689589
RESPONSE_28	4.0	1.4230587662300374	0.3592642209094697	0.21433744284980255	-0.22819394427979667	-0.06615843851145228	-0.4451259488835325	-0.5921227622064982	-1.0096938203441779
RESPONSE_30	4.0	0.9607243279925654	0.1549114584836665	1.3627135710642269	1.234948586446684	0.9963338968638931	0.36829268829017403	0.827692754011424	-0.6069644879337095
RESPONSE_31	4.0	-0.14832287756257698	-1.0997158941541334	-0.7131832982314373	-0.08556932656312025	-1.111922828820181	-0.054981647093211856	-0.4146458226792579	-1.1445195122025964
RESPONSE_34	3.0	0.3354093732680917	-0.3222751572686124	-0.6064675900634292	-0.04278357115162394	-0.4582080072117208	-0.34394832492833216	-0.7695997017337385	-1.744183147458159
RESPONSE_35	4.0	0.044292826195198136	-0.27654188288968645	-1.444442905925851	-0.830852514586546	-1.5834598345654411	-1.9184631246103643	1.3601235725931446	0.4265410186980957
RESPONSE_37	3.0	-1.3071774507365461	0.19459156929111165	-0.5235341794408213	-0.43437772549622433	-1.2243509449982461	1.9007922847832375	0.4727388749569434	-0.7822513821455924
RESPONSE_38	4.0	0.15926348421958475	-0.5871326933383636	1.2208754853164656	0.4845779706910047	-0.049326436115858845	0.3816864153763213	1.3601235725931446	-0.678175945581052
RESPONSE_39	3.0	0.1336039031075447	0.15534936466730234	1.0958097687531747	1.234948586446684	-1.080578772192514	0.7193236187879085	1.7150774516476253	-0.5018775069001121
RESPONSE_41	3.0	-0.3214980733927415	1.0412535304347885	-0.186161463682336	1.234948586446684	0.12306385122709648	-0.41468539091890927	0.11778499590246284	-1.6320872385006637
RESPONSE_43	4.0	-0.4539742232728127	0.5951697913289565	-0.8915642814848167	1.234948586446684	-0.8236605702416397	-0.48876267181283023	-0.05969194362477742	-0.1671700414831344
RESPONSE_44	4.0	0.3698601751664331	-0.1213108134640129	-0.23086552509615343	-0.5553829543836439	-0.18676354483705268	-0.27504911733357795	-1.6569843993699398	-0.6366109748333336
RESPONSE_45	1.0	-3.7347606862599028	0.45187913451890804	-2.9211539054555202	-2.7986570085114177	-1.080578772192514	0.035842350806845336	0.4727388749569434	0.1689430021681434
RESPONSE_46	3.0	-0.27666963587697285	0.6459509758266986	-0.3622568217056676	-0.5546989690517744	-0.35166862190150494	-1.407172133203841	-0.9470766412609788	-0.41474964162371497
RESPONSE_47	3.0	-1.2149127503355288	1.2823864109625556	0.07849312428295117	-1.9878243340475192	-0.6645587562470184	-0.856956756711224	1.7150774516476253	-0.15330489258351124
RESPONSE_48	4.0	-0.04418519793511301	-0.6872877109356891	-0.4607053008713022	-0.6131431895113105	-0.4892442017100004	-0.27015145610417607	0.2952619354297031	0.8030421002005621
RESPONSE_49	5.0	1.2874310196133607	1.4453769359368407	1.0460985609582782	1.234948586446684	0.5868531527536412	0.5747424064823612	0.11778499590246284	1.36264859486382
RESPONSE_50	3.0	-0.4210478745749676	-0.26893087658792686	-0.6736948659165231	1.234948586446684	-0.7954086586583509	0.3811802546288499	1.1826466330659045	0.9376481470665691
RESPONSE_51	3.0	-0.28271936522972935	0.4968606028902457	-0.6524220559401213	0.02137978289261658	-0.6794122690042101	-0.9004228163828659	0.6502158144841836	-0.09962610253820747
RESPONSE_52	3.0	-0.7563065848083096	0.6334269163020345	0.5977214289676875	0.21700339403095895	2.382868889008445	0.33876090841814316	1.5376005121203848	0.1076849088829217
RESPONSE_53	5.0	1.1184452393118416	0.6353701541222051	1.4072109852362502	1.234948586446684	1.053882761208781	0.35969744529217484	0.4727388749569434	-0.013026419697968125
RESPONSE_54	4.0	0.3698601751664331	-1.1980861839996346	-0.07841369271216508	1.234948586446684	0.08451976930174382	-0.16357408891668884	-0.4146458226792579	-1.7827191125247086
RESPONSE_55	3.0	0.6468470071160959	-0.8024882163935413	-0.7596636691034016	-0.3773184684384504	2.382868889008445	1.150597530673117	-0.05969194362477742	-0.7854643337758321
RESPONSE_57	3.0	-0.9453727928575206	0.34490683838204733	0.8850761411109271	0.25725442619907946	0.068540324587531	1.8663084052792576	0.11778499590246284	-0.11981396873117367
RESPONSE_58	4.0	0.5174495342092483	1.3237403195230277	0.7268039762125668	1.234948586446684	0.820896882366008	0.06101345421020286	-1.3020305203154592	-0.2929845990554579
RESPONSE_59	3.0	0.10430738997399423	-0.2239958788886042	0.3009354796799692	-1.6773684474658734	-1.3197124039165684	-1.3292450650784968	-0.05969194362477742	0.1720366271001547
