spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.468310752370286	3.0	3.501443973634418	3.468310752370286	3	3.501443973634418	4
RESPONSE_3	3.5327549597212076	3.0	3.5888637609032634	3.5327549597212076	4	3.5888637609032634	4
RESPONSE_7	3.663069368664424	3.0	3.7656377236249625	3.663069368664424	4	3.7656377236249625	4
RESPONSE_10	4.027981027704462	2.0	4.260647297278215	4.027981027704462	4	4.260647297278215	4
RESPONSE_16	3.320695032750999	3.0	3.3012004554484347	3.320695032750999	3	3.3012004554484347	3
RESPONSE_19	2.8780131632076364	3.0	2.7006941189747042	2.8780131632076364	3	2.7006941189747042	3
RESPONSE_21	3.3152362691277797	3.0	3.2937955392533422	3.3152362691277797	3	3.2937955392533422	3
RESPONSE_25	3.9742187483471434	4.0	4.187717747552939	3.9742187483471434	4	4.187717747552939	4
RESPONSE_26	3.3917154013089297	3.0	3.3975409298883066	3.3917154013089297	3	3.3975409298883066	3
RESPONSE_27	3.8750883635927793	4.0	4.05324550399013	3.8750883635927793	4	4.05324550399013	4
RESPONSE_29	3.6591484693030574	4.0	3.7603189494144775	3.6591484693030574	4	3.7603189494144775	4
RESPONSE_32	4.005192024672028	4.0	4.229733583244676	4.005192024672028	4	4.229733583244676	4
RESPONSE_33	2.724825990648353	3.0	2.492892819402092	2.724825990648353	3	2.492892819402092	2
RESPONSE_36	3.1904380736114613	3.0	3.1245044244730114	3.1904380736114613	3	3.1245044244730114	3
RESPONSE_40	4.035765994308152	5.0	4.271207751853809	4.035765994308152	4	4.271207751853809	4
RESPONSE_42	3.2702676639310053	3.0	3.2327947750004404	3.2702676639310053	3	3.2327947750004404	3
RESPONSE_56	4.056942858519241	4.0	4.299934569056692	4.056942858519241	4	4.299934569056692	4
RESPONSE_60	3.3984277900546513	4.0	3.4066464122945295	3.3984277900546513	3	3.4066464122945295	3
RESPONSE_64	4.486878488898292	4.0	4.883150390804184	4.486878488898292	4	4.883150390804184	5
RESPONSE_69	3.9434950571121536	4.0	4.146040478760555	3.9434950571121536	4	4.146040478760555	4
RESPONSE_74	2.7654289291589498	2.0	2.5479714741484845	2.7654289291589498	3	2.5479714741484845	3
RESPONSE_76	3.533974762017668	4.0	3.5905184458105652	3.533974762017668	4	3.5905184458105652	4
RESPONSE_78	3.4283445852176926	3.0	3.447229111289915	3.4283445852176926	3	3.447229111289915	3
RESPONSE_79	3.116920853531222	4.0	3.0247769236750757	3.116920853531222	3	3.0247769236750757	3
RESPONSE_80	3.1741661477101886	4.0	3.102431248943088	3.1741661477101886	3	3.102431248943088	3
RESPONSE_82	3.9240418933310934	4.0	4.119651893822486	3.9240418933310934	4	4.119651893822486	4
RESPONSE_83	3.245466708561837	4.0	3.1991518095337264	3.245466708561837	3	3.1991518095337264	3
RESPONSE_88	4.349852804030498	5.0	4.69727245523921	4.349852804030498	4	4.69727245523921	5
RESPONSE_91	4.373137377720669	4.0	4.728858420251648	4.373137377720669	4	4.728858420251648	5
RESPONSE_92	3.4785311432328276	4.0	3.5153081273223146	3.4785311432328276	3	3.5153081273223146	4
RESPONSE_93	3.34018833381998	2.0	3.3276434873774092	3.34018833381998	3	3.3276434873774092	3
RESPONSE_94	3.832817538704307	4.0	3.995904329797287	3.832817538704307	4	3.995904329797287	4
RESPONSE_96	2.6259441286363474	3.0	2.358757701644092	2.6259441286363474	3	2.358757701644092	2
RESPONSE_98	2.833026473795076	4.0	2.6396688231407346	2.833026473795076	3	2.6396688231407346	3
RESPONSE_101	3.468827393015394	3.0	3.5021448064500635	3.468827393015394	3	3.5021448064500635	4
RESPONSE_107	3.4817222849194613	3.0	3.519636971431936	3.4817222849194613	3	3.519636971431936	4
RESPONSE_118	4.360512852837488	4.0	4.711733013251942	4.360512852837488	4	4.711733013251942	5
RESPONSE_122	2.8454007439040154	3.0	2.656454754801593	2.8454007439040154	3	2.656454754801593	3
RESPONSE_123	3.347711685620981	3.0	3.337849056520511	3.347711685620981	3	3.337849056520511	3
RESPONSE_124	3.9332952014745244	4.0	4.132204181494005	3.9332952014745244	4	4.132204181494005	4
RESPONSE_128	3.938704667180596	4.0	4.139542224131225	3.938704667180596	4	4.139542224131225	4
RESPONSE_130	4.277806575304288	4.0	4.599540382060445	4.277806575304288	4	4.599540382060445	5
RESPONSE_134	3.3056459397366735	3.0	3.280786075879181	3.3056459397366735	3	3.280786075879181	3
RESPONSE_143	3.1031168201167008	4.0	3.006051491023258	3.1031168201167008	3	3.006051491023258	3
RESPONSE_147	2.400350845336509	3.0	2.052736142127306	2.400350845336509	2	2.052736142127306	2
RESPONSE_149	4.315126982031678	5.0	4.650166220301104	4.315126982031678	4	4.650166220301104	5
RESPONSE_151	2.878394744468655	3.0	2.7012117411790144	2.878394744468655	3	2.7012117411790144	3
RESPONSE_152	3.5651711509977266	3.0	3.632836938042806	3.5651711509977266	4	3.632836938042806	4
RESPONSE_155	3.7602030583373263	3.0	3.8974014125102086	3.7602030583373263	4	3.8974014125102086	4
RESPONSE_157	3.480579247919465	3.0	3.518086420102536	3.480579247919465	3	3.518086420102536	4
RESPONSE_158	3.8800074956747284	4.0	4.059918399783691	3.8800074956747284	4	4.059918399783691	4
RESPONSE_162	3.3372041525195875	3.0	3.323595388949704	3.3372041525195875	3	3.323595388949704	3
RESPONSE_164	4.468383139820994	4.0	4.858061099644219	4.468383139820994	4	4.858061099644219	5
RESPONSE_165	2.6633728772630088	3.0	2.409530507722139	2.6633728772630088	3	2.409530507722139	2
RESPONSE_166	3.7498591504666843	4.0	3.883369705662516	3.7498591504666843	4	3.883369705662516	4
RESPONSE_179	3.18964400470717	4.0	3.1234272549717725	3.18964400470717	3	3.1234272549717725	3
RESPONSE_181	1.3179372670756488	1.0	0.5844216319773001	1.3179372670756488	1	0.5844216319773001	1
RESPONSE_183	3.21815923039893	4.0	3.162108698446166	3.21815923039893	3	3.162108698446166	3
RESPONSE_184	3.568271996814814	4.0	3.637043294095991	3.568271996814814	4	3.637043294095991	4
RESPONSE_189	3.305117921597969	3.0	3.2800698092780842	3.305117921597969	3	3.2800698092780842	3
RESPONSE_192	3.4759373203127937	4.0	3.5117895574274645	3.4759373203127937	3	3.5117895574274645	4
RESPONSE_196	2.6493786916322786	3.0	2.3905471299892502	2.6493786916322786	3	2.3905471299892502	2
