spkitemid	sc1	FEATURE1	FEATURE2	FEATURE3	FEATURE4	FEATURE5	FEATURE6	FEATURE7	FEATURE8
RESPONSE_1	3.0	-0.4606300090363512	1.445821402200636	1.3240250495850723	-0.796071240247592	0.9462977202514549	0.6760446376612692	1.0051696935386643	0.15830617842680775
RESPONSE_3	3.0	-0.5846953152043184	1.3861533893917646	0.61896001825509	-0.7091693904908543	2.382868889008445	0.760543930820267	0.2952619354297031	-1.3981019947322844
RESPONSE_7	3.0	-0.24077868075653924	0.9466945230903805	0.9540623331047214	0.09082635381930126	1.028726217496523	0.4288292998889791	0.11778499590246284	-1.7932819476521733
RESPONSE_10	2.0	2.015475101154127	-0.4956586027735038	-1.8757527936078446	1.234948586446684	0.9060498441520236	-0.553286284220594	-0.05969194362477742	-1.021766978712402
RESPONSE_16	3.0	0.2326541482883901	-0.5498856807313218	0.4790806672290218	0.39208215565107546	0.6966391905388606	-1.353246602061104	1.7150774516476253	1.3927160416606468
RESPONSE_19	3.0	-1.2249412928782364	1.459051595791106	-0.11717150138920016	-0.7648563555823227	2.382868889008445	-0.8187258865567371	-0.5921227622064982	-0.28936874805012686
RESPONSE_21	3.0	-1.1174931034105071	0.0853404099289354	-0.04452614626967023	1.234948586446684	2.382868889008445	0.435357730427918	-1.4795074598426996	1.4151835408777624
RESPONSE_25	4.0	0.8684069885475085	-0.5008511486673695	1.0887809126296155	0.6978799185365288	0.13548728256029655	-0.2327537966102508	-0.4146458226792579	-0.8604523558599254
RESPONSE_26	3.0	-0.37590863760371374	0.9294275034335985	0.4035173421328559	-0.3568278659652056	0.3969897218960542	0.13756119332728858	-1.6569843993699398	-1.2117508706829558
RESPONSE_27	4.0	0.6614950366285789	0.5862626687294404	1.1357885995261414	-0.5379523295980532	0.5425004065792817	0.6727654902936248	-1.124553580788219	1.1597277956926175
RESPONSE_29	4.0	0.15767008785965658	0.1395219064708935	-0.05406815898187798	1.234948586446684	-0.050368284664446594	0.025083307075911523	-1.3020305203154592	-1.5650892995146652
RESPONSE_32	4.0	0.5487156506358111	1.1121895503414938	0.7410970616683292	1.234948586446684	0.4858604782301633	0.5488752038099348	-0.5921227622064982	-0.6370292040985172
RESPONSE_33	3.0	-0.9195946879560611	-1.7528905536678092	-1.7328918780066471	-0.3897508131760631	0.7576906409297046	-0.3790924771893455	-0.9470766412609788	0.2693506309369231
RESPONSE_36	3.0	0.8087134134911822	-3.0219943951845853	-0.8211857682015423	-1.4386938550059785	-0.5058461497622151	-0.7448598168065003	0.11778499590246284	1.2428838671534437
RESPONSE_40	5.0	0.5679934411444566	-0.16406198860125767	1.4029822156206506	0.5839929649508042	0.8419727169204848	0.31448906044119734	-0.7695997017337385	-0.5427115615558257
RESPONSE_42	3.0	-0.2706395167023876	0.11936866963862806	0.19579669293099486	-1.128698616564819	-0.6694858858108096	0.5745661693665323	-0.05969194362477742	-1.2813322843097958
RESPONSE_56	4.0	0.41621181766083465	0.46833450254544706	0.5732259976950749	1.234948586446684	0.7778118002662566	1.3995202804600073	-1.3020305203154592	0.6591743021276725
RESPONSE_60	4.0	-0.14832287756257698	0.07982936330738205	0.6657850797030302	-0.852973561634854	0.09499066257210134	0.4163212609287614	1.7150774516476253	-0.8268450734512761
RESPONSE_64	4.0	1.4471249509821509	0.6312020007165384	1.6201250879569362	1.234948586446684	0.8928215143408288	0.6456371842031576	0.827692754011424	-0.1826635739298731
RESPONSE_69	4.0	1.143948473813998	0.9302594677128458	0.7423787119453299	-0.0365714062858583	-0.0864520438876272	0.10467429262629332	0.4727388749569434	-0.49237040684487915
RESPONSE_74	2.0	-0.6797406285122287	-1.515042903717565	-1.4726913584957582	-2.021928700939734	-1.9268446172625253	1.2944713365274672	-0.7695997017337385	-0.5845728198488509
RESPONSE_76	4.0	0.17670135498017	1.1197393437840286	-0.8741202675595305	1.234948586446684	0.28637500437107705	0.4388070866931438	0.11778499590246284	0.06812416818540769
RESPONSE_78	3.0	0.2002198747518726	-1.1338077101532251	-0.02576680635082909	-0.20222991073998847	-1.4206686923648078	0.4639350911466207	-0.05969194362477742	-0.8616501283459413
RESPONSE_79	4.0	-0.5493946328893816	0.4392205639680588	0.15961409794041184	-0.47850849651740396	-0.16542232458696257	0.024676222229415384	0.4727388749569434	-0.07657905493062062
RESPONSE_80	4.0	-0.9950614220557333	-0.8944763053016783	1.6944299966303988	-0.8117194829322463	0.46782195756814915	0.43914843203119297	1.3601235725931446	1.725869625791351
RESPONSE_82	4.0	0.06451357024424145	0.9093387758305872	1.2534654882769158	0.18095883763457868	1.1354038424416673	0.8101351773164766	-1.4795074598426996	-1.3130460432205058
RESPONSE_83	4.0	0.01870383763176358	0.534941279640902	-0.054806731376340276	0.11581999665743176	-0.7106393141745786	-0.5247614155232113	1.7150774516476253	-1.023970891104334
RESPONSE_88	5.0	1.6699513745056513	-0.5218497932004245	0.5037665527742212	0.6226229455036257	0.09108087066884779	0.9153228432771582	-0.4146458226792579	-0.34320425402566873
RESPONSE_91	4.0	0.7678262701117083	-0.25023405590012343	1.6363795411624784	1.234948586446684	0.9225511335180109	0.8668955688293928	-0.7695997017337385	-1.8258542781964122
RESPONSE_92	4.0	0.21418957847028378	-0.16477993084611472	0.830016914234771	-0.5476186073911897	0.6882499362749918	-0.20488378772653257	1.5376005121203848	0.8265949850196437
RESPONSE_93	2.0	0.38684924426072315	-0.8414964009893798	-0.06696392312924886	-0.5988944525145847	-0.4191982351879421	-0.7128419562071847	0.11778499590246284	-1.0890751083033972
RESPONSE_94	4.0	0.979265579184831	1.1323159992804614	1.1282952836210993	-0.3928170096279072	0.2014625913518347	-0.45308978530871513	-0.23716888315201767	-0.18756768301067786
RESPONSE_96	3.0	0.0695345993017771	-0.755653980430972	-1.8730001091759967	-0.7897070002057107	-1.3544791881935798	-1.7287315633738074	1.5376005121203848	-0.6826328986390339
RESPONSE_98	4.0	-0.01247493917947776	-0.23315646516057686	-1.0467159235797283	-1.0728717087534856	0.5818010591275357	-1.8599832772289462	0.827692754011424	-0.5360004520421072
RESPONSE_101	3.0	-0.4964889339797768	1.443504850207283	1.3370585460968243	-0.7935521846782293	0.9305481533682741	0.667771466907597	-0.7695997017337385	0.7461141523601919
RESPONSE_107	3.0	-0.40920725935758406	0.9369950003074953	0.9439225740352444	0.07930613902274296	1.0348804428916138	0.40868686129200793	0.827692754011424	0.49827117852386443
RESPONSE_118	4.0	0.7230048555943581	1.1243443085375453	1.5087953093574578	0.15114921416784474	2.369834340185199	1.3475445974999893	-0.9470766412609788	-0.5928295309374388
RESPONSE_122	3.0	-0.6205689834249603	-0.8928791771390306	-0.11882245373656788	-1.1394609641104745	0.18769979230759815	-0.5395554801875382	0.11778499590246284	1.7167683037163977
RESPONSE_123	3.0	0.2880389039041589	-0.6058775921540278	-0.02683187453509478	0.030821971670079745	-1.393306563108091	0.3417365962280838	0.6502158144841836	1.6654896730203053
RESPONSE_124	4.0	0.509902279135347	-0.26351605930641553	1.0180182568637988	0.8326394135784562	0.5562375535011159	-0.09500925306765443	-0.23716888315201767	-1.839200477193783
RESPONSE_128	4.0	1.5242594961546623	0.3497699386362018	0.20550144998382702	-0.22296151435259082	-0.05350675443913869	-0.4498105787656706	0.4727388749569434	-1.4470179142022854
RESPONSE_130	4.0	0.9662088660363309	0.15134850673468414	1.3771587576436417	1.2377073515836927	0.9931509931546448	0.5353552071084751	0.6502158144841836	-0.6142774882934025
RESPONSE_134	3.0	0.33660531621706863	-0.3151120310276627	-0.603023823371667	-0.03931937489288968	-0.5485985915103915	-0.6960508056119107	0.11778499590246284	-1.4293197479422277
RESPONSE_143	4.0	-0.39679302233078473	0.5753494054347492	-0.8912314099556541	1.2324237429003875	-0.8074129946931082	-0.3851321114685907	-1.3020305203154592	0.4226822872595348
RESPONSE_147	3.0	-1.2111370307843308	1.2755405719977102	0.07578675590950226	-1.9901193433929523	-0.6878327723664889	-0.8780940351376367	0.827692754011424	1.7836867910196024
RESPONSE_149	5.0	1.1702355423452317	1.4378512647786448	1.0503730955802337	1.2382757204244366	0.5910112085594377	0.6060346306804922	0.827692754011424	-1.52598941889656
RESPONSE_151	3.0	-0.3542275925895865	0.492105269636726	-0.7330366164826977	0.02215390022727472	-0.7616735133718784	-1.1611863491898666	0.4727388749569434	-0.38790609296486245
RESPONSE_152	3.0	-0.6799372443239897	0.605046400283753	0.5989225569841978	0.21717622714220847	2.4109467502142006	0.30603197479915323	-0.5921227622064982	-1.8723514482881913
RESPONSE_155	3.0	0.6436855873761704	-0.8189756514876416	-0.8059399629316929	-0.38388475625549384	2.4005932203366322	0.9741772381043851	0.6502158144841836	0.9793309057793388
RESPONSE_157	3.0	-0.8828966721158491	0.3308336274242735	0.8708106275367244	0.26536576628583475	0.07091382075650125	1.5318535873678483	1.1826466330659045	-1.1752511754642478
RESPONSE_158	4.0	0.5418706332743426	1.300090896692819	0.7174601199063722	1.2310399795056852	0.8289395566516808	0.049103187612777474	1.1826466330659045	-0.06615456412194146
RESPONSE_162	3.0	0.3666934303820698	-0.007728674962300944	-0.631772535251074	-0.4782319349199057	1.1781385283160888	-1.1942186579100227	-1.3020305203154592	-1.0859110486512515
RESPONSE_164	4.0	1.528568174629556	0.6111128200708642	1.6053386062075838	1.2313915801634905	0.9021770275953637	0.7485351087528275	0.827692754011424	1.3839740807080683
RESPONSE_165	3.0	-2.2154197786287577	-0.7894944963703796	-1.3659447240393539	1.2371910295866668	0.09331331865727768	1.8554000470666332	1.3601235725931446	1.8005002626543956
RESPONSE_166	4.0	1.318852215872132	0.4270540693683324	-0.981775284729942	-0.7262204859866964	-0.16029344714228888	0.22244685762633767	-0.7695997017337385	-1.4292568378521802
RESPONSE_179	4.0	-0.49345520162471285	0.3991081958599235	0.14920214917368052	-0.4646415065189493	-0.14067541776471118	0.2720528342333264	0.827692754011424	-0.4590701886108188
RESPONSE_181	1.0	-2.304938073236912	-4.263219545406365	-0.6701027646119395	-2.20393541196665	-2.2653003219111874	-4.0	0.4727388749569434	-0.5706570201006236
RESPONSE_183	4.0	0.02509111522860871	0.5909470807015808	-0.04858922147410387	0.12261511764478843	-0.7225141624121278	-0.902103509458475	-0.7695997017337385	-0.4824705713503218
RESPONSE_184	4.0	0.5100402856535098	-0.19866263892315295	-0.18670886450196852	1.2323735835831073	0.1299577011947268	-0.6213387436958554	0.6502158144841836	0.15270539325316615
RESPONSE_189	3.0	-0.12235516075964513	0.9404319005679566	-0.7944214423590786	0.0926533009902211	1.02688064430691	0.1812571441770698	0.2952619354297031	0.36342481053477743
RESPONSE_192	4.0	0.15050941870640486	-0.2108747152207063	0.8626456543626589	-0.51950225785894	0.6696178462721437	-0.23557319183241154	-0.9470766412609788	1.6575493520451072
RESPONSE_196	3.0	0.044658086162955815	-0.7105497467305053	-1.8679081763118501	-0.7922366660827135	-1.3256678633081822	-1.7504869923841246	0.11778499590246284	-0.7464506728375625
RESPONSE_197	3.0	-0.22750762292257612	0.2870277234820926	0.022535265424743454	-0.5922114756371191	-0.6104704822451614	0.10900066642701356	-0.23716888315201767	-0.9755044411309626
RESPONSE_198	4.0	-0.10954648761801591	-0.17409023886481576	-0.968759679324437	-1.0689027179506259	0.5847685212176761	-2.0491225033645426	1.5376005121203848	1.571907227782475
