spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_2	3.6366946178411372	4.0	3.7298598748311163	3.6366946178411372	4	3.7298598748311163	4
RESPONSE_4	2.9446329735460943	3.0	2.7910651528826182	2.9446329735460943	3	2.7910651528826182	3
RESPONSE_5	3.3791881055850843	3.0	3.3805474160838918	3.3791881055850843	3	3.3805474160838918	3
RESPONSE_6	3.8822865924168144	4.0	4.063010037660053	3.8822865924168144	4	4.063010037660053	4
RESPONSE_8	3.3423284581089394	3.0	3.3305466064902096	3.3423284581089394	3	3.3305466064902096	3
RESPONSE_9	3.12058868140275	3.0	3.029752401618682	3.12058868140275	3	3.029752401618682	3
RESPONSE_11	3.996362474486129	3.0	4.217756131264737	3.996362474486129	4	4.217756131264737	4
RESPONSE_12	3.7520349367191876	4.0	3.8863212009039825	3.7520349367191876	4	3.8863212009039825	4
RESPONSE_13	3.355947540270629	3.0	3.3490211492662376	3.355947540270629	3	3.3490211492662376	3
RESPONSE_14	3.9915090116364462	4.0	4.211172317027934	3.9915090116364462	4	4.211172317027934	4
RESPONSE_15	2.490054287968585	2.0	2.1744205602391995	2.490054287968585	2	2.1744205602391995	2
RESPONSE_17	3.490632755110699	3.0	3.5317241929310184	3.490632755110699	3	3.5317241929310184	4
RESPONSE_18	4.385042898922142	4.0	4.745008485145614	4.385042898922142	4	4.745008485145614	5
RESPONSE_20	2.8744147448473134	3.0	2.6958127963470426	2.8744147448473134	3	2.6958127963470426	3
RESPONSE_22	2.8834862851389715	3.0	2.708118512486574	2.8834862851389715	3	2.708118512486574	3
RESPONSE_23	3.56636209150338	3.0	3.6344524713844937	3.56636209150338	4	3.6344524713844937	4
RESPONSE_24	3.863709183650828	4.0	4.037809430978905	3.863709183650828	4	4.037809430978905	4
RESPONSE_28	3.9055203979927344	4.0	4.094527134764416	3.9055203979927344	4	4.094527134764416	4
RESPONSE_30	4.2414875831276415	4.0	4.550272981615711	4.2414875831276415	4	4.550272981615711	5
RESPONSE_31	3.1598103065820373	4.0	3.082957278681425	3.1598103065820373	3	3.082957278681425	3
RESPONSE_34	3.4026492202499434	3.0	3.412372862270602	3.4026492202499434	3	3.412372862270602	3
RESPONSE_35	2.5838462144264787	4.0	2.3016510840601576	2.5838462144264787	3	2.3016510840601576	2
RESPONSE_37	2.980277363313501	3.0	2.8394174423882776	2.980277363313501	3	2.8394174423882776	3
RESPONSE_38	3.738137356552271	4.0	3.8674688703116002	3.738137356552271	4	3.8674688703116002	4
RESPONSE_39	3.7477441112408423	3.0	3.8805006149127212	3.7477441112408423	4	3.8805006149127212	4
RESPONSE_41	3.3640555766465208	3.0	3.3600198541038786	3.3640555766465208	3	3.3600198541038786	3
RESPONSE_43	3.059891651110197	4.0	2.947415730967557	3.059891651110197	3	2.947415730967557	3
RESPONSE_44	3.422762526718339	4.0	3.439656943261243	3.422762526718339	3	3.439656943261243	3
RESPONSE_45	1.074164253352571	1.0	0.2537389239797756	1.074164253352571	1	0.5002	1
RESPONSE_46	2.92519632274648	3.0	2.7646989681164893	2.92519632274648	3	2.7646989681164893	3
RESPONSE_47	2.4658521189780442	3.0	2.1415898598307557	2.4658521189780442	2	2.1415898598307557	2
RESPONSE_48	3.09675854320825	4.0	2.997426368028006	3.09675854320825	3	2.997426368028006	3
RESPONSE_49	4.249328035674725	5.0	4.5609087039239276	4.249328035674725	4	4.5609087039239276	5
RESPONSE_50	3.182167617821981	3.0	3.1132853946260655	3.182167617821981	3	3.1132853946260655	3
RESPONSE_51	2.9522742809962867	3.0	2.8014307310968736	2.9522742809962867	3	2.8014307310968736	3
RESPONSE_52	3.409453791245967	3.0	3.4216033916444673	3.409453791245967	3	3.4216033916444673	3
RESPONSE_53	4.293935509003277	5.0	4.621419585960976	4.293935509003277	4	4.621419585960976	5
RESPONSE_54	3.710513185087366	4.0	3.8299961587645392	3.710513185087366	4	3.8299961587645392	4
RESPONSE_55	3.8859923401938805	3.0	4.068036954673387	3.8859923401938805	4	4.068036954673387	4
RESPONSE_57	3.4926607290115026	3.0	3.534475177919159	3.4926607290115026	3	3.534475177919159	4
RESPONSE_58	3.9378840523685854	4.0	4.1384290446036225	3.9378840523685854	4	4.1384290446036225	4
RESPONSE_59	2.941726366379789	3.0	2.7871222852363626	2.941726366379789	3	2.7871222852363626	3
RESPONSE_61	3.07635062327527	3.0	2.9697426382953105	3.07635062327527	3	2.9697426382953105	3
RESPONSE_62	3.2691183220046045	3.0	3.2312356709190135	3.2691183220046045	3	3.2312356709190135	3
RESPONSE_63	4.631387298976296	6.0	5.079179327380318	4.631387298976296	5	5.079179327380318	5
RESPONSE_65	2.8436164515835416	3.0	2.6540343284903205	2.8436164515835416	3	2.6540343284903205	3
RESPONSE_66	3.6183282701146746	4.0	3.7049455764456924	3.6183282701146746	4	3.7049455764456924	4
RESPONSE_67	3.8892030962945565	4.0	4.072392406106978	3.8892030962945565	4	4.072392406106978	4
RESPONSE_68	4.1156075432358445	3.0	4.37951432445958	4.1156075432358445	4	4.37951432445958	4
RESPONSE_70	3.118269801080639	4.0	3.02660679656287	3.118269801080639	3	3.02660679656287	3
RESPONSE_71	2.3527824614367345	2.0	1.9882087288472106	2.3527824614367345	2	1.9882087288472106	2
RESPONSE_72	3.4127808098665815	4.0	3.4261165553873285	3.4127808098665815	3	3.4261165553873285	3
RESPONSE_73	3.091537005814401	3.0	2.9903432537039993	3.091537005814401	3	2.9903432537039993	3
RESPONSE_75	2.924516504888593	3.0	2.763776782322591	2.924516504888593	3	2.763776782322591	3
RESPONSE_77	4.402599012919947	4.0	4.768823686139529	4.402599012919947	4	4.768823686139529	5
RESPONSE_81	1.268799706203902	1.0	0.5177656004285374	1.268799706203902	1	0.5177656004285374	1
RESPONSE_84	3.5711357758259887	4.0	3.640928064539029	3.5711357758259887	4	3.640928064539029	4
RESPONSE_85	3.5878689809569857	4.0	3.6636269740765792	3.5878689809569857	4	3.6636269740765792	4
RESPONSE_86	4.145531999356742	4.0	4.420107415689329	4.145531999356742	4	4.420107415689329	4
RESPONSE_87	3.2495754574779747	3.0	3.2047254052214496	3.2495754574779747	3	3.2047254052214496	3
RESPONSE_89	3.2650906867061176	3.0	3.2257721073892003	3.2650906867061176	3	3.2257721073892003	3
RESPONSE_90	3.03898284884269	3.0	2.919052544865841	3.03898284884269	3	2.919052544865841	3
RESPONSE_95	2.3586887107122525	1.0	1.996220667801025	2.3586887107122525	2	1.996220667801025	2
RESPONSE_97	3.1903902387337166	3.0	3.124439535555786	3.1903902387337166	3	3.124439535555786	3
RESPONSE_99	3.632128296118393	3.0	3.723665572968892	3.632128296118393	4	3.723665572968892	4
RESPONSE_100	3.176298955276161	4.0	3.105324442782643	3.176298955276161	3	3.105324442782643	3
RESPONSE_102	3.5576934728073386	4.0	3.622693326017151	3.5576934728073386	4	3.622693326017151	4
RESPONSE_103	3.5316342668028904	3.0	3.587343519743658	3.5316342668028904	4	3.587343519743658	4
RESPONSE_104	2.989363631955123	3.0	2.8517431378133575	2.989363631955123	3	2.8517431378133575	3
RESPONSE_105	3.308785036280084	3.0	3.2850443197667505	3.308785036280084	3	3.2850443197667505	3
RESPONSE_106	3.796065148691832	4.0	3.9460490169835714	3.796065148691832	4	3.9460490169835714	4
RESPONSE_108	3.278866407985405	3.0	3.244459134093595	3.278866407985405	3	3.244459134093595	3
RESPONSE_109	3.033119442119367	3.0	2.9110987226451335	3.033119442119367	3	2.9110987226451335	3
RESPONSE_110	4.036939332164527	2.0	4.272799406868515	4.036939332164527	4	4.272799406868515	4
RESPONSE_111	4.081956953761005	3.0	4.333866662795547	4.081956953761005	4	4.333866662795547	4
RESPONSE_112	3.746185929077554	4.0	3.878386911310177	3.746185929077554	4	3.878386911310177	4
RESPONSE_113	3.4103529600607088	3.0	3.4228231311638857	3.4103529600607088	3	3.4228231311638857	3
RESPONSE_114	4.072738215521208	4.0	4.321361269852752	4.072738215521208	4	4.321361269852752	4
RESPONSE_115	2.605897850323375	2.0	2.331564545615196	2.605897850323375	3	2.331564545615196	2
RESPONSE_116	3.385595137709703	3.0	3.389238676452863	3.385595137709703	3	3.389238676452863	3
RESPONSE_117	3.4289181197637233	3.0	3.448007121759224	3.4289181197637233	3	3.448007121759224	3
RESPONSE_119	2.843128504433926	3.0	2.6533724189445085	2.843128504433926	3	2.6533724189445085	3
RESPONSE_120	2.7110413063664462	3.0	2.4741936342149646	2.7110413063664462	3	2.4741936342149646	2
RESPONSE_121	3.4045018356959624	3.0	3.414885970195106	3.4045018356959624	3	3.414885970195106	3
RESPONSE_125	3.974633257890293	4.0	4.188280037595327	3.974633257890293	4	4.188280037595327	4
RESPONSE_126	3.284128824730618	3.0	3.2515977020316167	3.284128824730618	3	3.2515977020316167	3
RESPONSE_127	3.7876014701638487	4.0	3.9345678768339343	3.7876014701638487	4	3.9345678768339343	4
RESPONSE_129	3.4731751587975666	4.0	3.5080426330414065	3.4731751587975666	3	3.5080426330414065	4
RESPONSE_131	3.159462462973828	4.0	3.08248542224184	3.159462462973828	3	3.08248542224184	3
RESPONSE_132	3.940199351860728	4.0	4.141569792195793	3.940199351860728	4	4.141569792195793	4
RESPONSE_133	2.7591791590376284	3.0	2.5394935426641227	2.7591791590376284	3	2.5394935426641227	3
RESPONSE_135	2.586293025858833	4.0	2.3049702300888866	2.586293025858833	3	2.3049702300888866	2
RESPONSE_136	3.249062642535753	3.0	3.204029762044194	3.249062642535753	3	3.204029762044194	3
RESPONSE_137	2.9528599992698927	3.0	2.8022252690232894	2.9528599992698927	3	2.8022252690232894	3
RESPONSE_138	3.834467171017558	4.0	3.998142087259505	3.834467171017558	4	3.998142087259505	4
RESPONSE_139	3.712320657817321	3.0	3.8324480297401027	3.712320657817321	4	3.8324480297401027	4
RESPONSE_140	4.006193367071299	5.0	4.231091923165763	4.006193367071299	4	4.231091923165763	4
RESPONSE_141	3.3032727031574227	3.0	3.277566735531537	3.3032727031574227	3	3.277566735531537	3
RESPONSE_142	3.154007963114284	3.0	3.0750862899228903	3.154007963114284	3	3.0750862899228903	3
RESPONSE_144	3.3768230787941445	4.0	3.377339212469512	3.3768230787941445	3	3.377339212469512	3
RESPONSE_145	1.023882262726778	1.0	0.18553045180437833	1.023882262726778	1	0.5002	1
RESPONSE_146	2.9181032688266706	3.0	2.7550771061952206	2.9181032688266706	3	2.7550771061952206	3
RESPONSE_148	3.1380841476822616	4.0	3.0534853328346063	3.1380841476822616	3	3.0534853328346063	3
RESPONSE_150	3.2256672693346116	3.0	3.1722934953975725	3.2256672693346116	3	3.1722934953975725	3
RESPONSE_153	4.286796511365766	5.0	4.611735400516881	4.286796511365766	4	4.611735400516881	5
RESPONSE_154	3.6847436341633983	4.0	3.795039275091197	3.6847436341633983	4	3.795039275091197	4
RESPONSE_156	3.935479257397222	4.0	4.135166894699644	3.935479257397222	4	4.135166894699644	4
RESPONSE_159	3.000167348093714	3.0	2.8663985832811827	3.000167348093714	3	2.8663985832811827	3
RESPONSE_160	3.420575944404751	4.0	3.4366908029585352	3.420575944404751	3	3.4366908029585352	3
RESPONSE_161	3.1523911058127876	3.0	3.072892992384584	3.1523911058127876	3	3.072892992384584	3
RESPONSE_163	4.664478430245774	6.0	5.12406807339764	4.664478430245774	5	5.12406807339764	5
RESPONSE_167	3.875588202434645	4.0	4.053923544841601	3.875588202434645	4	4.053923544841601	4
RESPONSE_168	4.134373983525512	3.0	4.404971355981169	4.134373983525512	4	4.404971355981169	4
RESPONSE_169	3.8238658604135343	4.0	3.9837612087310728	3.8238658604135343	4	3.9837612087310728	4
RESPONSE_170	3.110432970840032	4.0	3.015975987981963	3.110432970840032	3	3.015975987981963	3
RESPONSE_171	2.477013250763032	2.0	2.156730146389176	2.477013250763032	2	2.156730146389176	2
RESPONSE_172	3.211051061528473	4.0	3.1524663328082014	3.211051061528473	3	3.1524663328082014	3
RESPONSE_173	3.0110397318205235	3.0	2.881147177632376	3.0110397318205235	3	2.881147177632376	3
RESPONSE_174	2.6604089795560886	2.0	2.4055099243729687	2.6604089795560886	3	2.4055099243729687	2
RESPONSE_175	2.9151261563615556	3.0	2.75103859677639	2.9151261563615556	3	2.75103859677639	3
RESPONSE_176	3.5346761375681557	4.0	3.5914698750225864	3.5346761375681557	4	3.5914698750225864	4
RESPONSE_177	4.579966099212001	4.0	5.009425496442103	4.579966099212001	5	5.009425496442103	5
RESPONSE_178	3.3895468448055563	3.0	3.394599241938402	3.3895468448055563	3	3.394599241938402	3
RESPONSE_180	3.2709576550175123	4.0	3.2337307609715515	3.2709576550175123	3	3.2337307609715515	3
RESPONSE_182	3.874011439881918	4.0	4.051784636589036	3.874011439881918	4	4.051784636589036	4
RESPONSE_185	3.6285816652691345	4.0	3.7188545010803824	3.6285816652691345	4	3.7188545010803824	4
RESPONSE_186	4.1962670913248665	4.0	4.488930528413288	4.1962670913248665	4	4.488930528413288	4
RESPONSE_187	3.165116350306019	3.0	3.0901550274420515	3.165116350306019	3	3.0901550274420515	3
RESPONSE_188	4.294642709661666	5.0	4.62237891704214	4.294642709661666	4	4.62237891704214	5
RESPONSE_190	3.1326729459646803	3.0	3.046144935264909	3.1326729459646803	3	3.046144935264909	3
RESPONSE_191	4.329710373984646	4.0	4.66994886756441	4.329710373984646	4	4.66994886756441	5
RESPONSE_193	3.1827725193143386	2.0	3.114105954951877	3.1827725193143386	3	3.114105954951877	3
RESPONSE_194	3.827888177975663	4.0	3.9892175586508456	3.827888177975663	4	3.9892175586508456	4
RESPONSE_195	2.4019989683262173	1.0	2.054971852163564	2.4019989683262173	2	2.054971852163564	2
RESPONSE_199	3.5302509808346367	3.0	3.585467066140649	3.5302509808346367	4	3.585467066140649	4
RESPONSE_200	3.19172098957112	4.0	3.1262447242592506	3.19172098957112	3	3.1262447242592506	3
RESPONSE_201	3.440873572270677	3.0	3.4642249194143258	3.440873572270677	3	3.4642249194143258	3
RESPONSE_202	3.6830126021133154	4.0	3.792691097344983	3.6830126021133154	4	3.792691097344983	4
RESPONSE_203	3.479926051435501	3.0	3.5172003467063355	3.479926051435501	3	3.5172003467063355	4
RESPONSE_204	2.9152051435918795	3.0	2.7511457444496368	2.9152051435918795	3	2.7511457444496368	3
RESPONSE_206	3.803106039012953	4.0	3.955600117995707	3.803106039012953	4	3.955600117995707	4
RESPONSE_207	3.5595761668193573	3.0	3.6252472360858525	3.5595761668193573	4	3.6252472360858525	4
RESPONSE_208	3.3179914529983674	3.0	3.2975329983323527	3.3179914529983674	3	3.2975329983323527	3
RESPONSE_210	4.000533801065477	2.0	4.223414614737267	4.000533801065477	4	4.223414614737267	4
RESPONSE_212	3.7787642359741507	4.0	3.9225800013573755	3.7787642359741507	4	3.9225800013573755	4
RESPONSE_215	2.5482612336777404	2.0	2.253379384012998	2.5482612336777404	3	2.253379384012998	2
RESPONSE_217	3.5255018898343797	3.0	3.5790248342934614	3.5255018898343797	4	3.5790248342934614	4
RESPONSE_218	4.386088280977999	4.0	4.746426565694576	4.386088280977999	4	4.746426565694576	5
RESPONSE_219	2.865548636146679	3.0	2.683785752049774	2.865548636146679	3	2.683785752049774	3
RESPONSE_221	3.34441376341531	3.0	3.3333753626153464	3.34441376341531	3	3.3333753626153464	3
RESPONSE_222	2.7764305576295936	3.0	2.5628953914414296	2.7764305576295936	3	2.5628953914414296	3
RESPONSE_224	3.9034537800906555	4.0	4.091723728456973	3.9034537800906555	4	4.091723728456973	4
RESPONSE_227	3.8991119023160348	4.0	4.08583388905934	3.8991119023160348	4	4.08583388905934	4
RESPONSE_229	3.583452701112169	4.0	3.6576362068622155	3.583452701112169	4	3.6576362068622155	4
RESPONSE_233	2.7069069032659416	3.0	2.4685852381404865	2.7069069032659416	3	2.4685852381404865	2
RESPONSE_234	3.1748970562880814	3.0	3.103422740265876	3.1748970562880814	3	3.103422740265876	3
RESPONSE_235	2.632328829806272	4.0	2.3674186696502715	2.632328829806272	3	2.3674186696502715	2
RESPONSE_237	2.8888751695576103	3.0	2.7154286362177653	2.8888751695576103	3	2.7154286362177653	3
RESPONSE_239	3.7728901176708143	3.0	3.914611648675599	3.7728901176708143	4	3.914611648675599	4
