spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5351515859102176,1.4647183607876,1.3032005537921676,-0.8308871698924126,0.8818470227227592,0.6915830819335482,0.9327487145130477,0.21281936498499546
RESPONSE_2,4.0,0.30768897602285133,0.7499542394884526,0.3105908885514442,-0.5322469309979156,-0.26331102292919395,1.0482982951924926,-0.11540967547002363,0.7088694296188135
RESPONSE_3,0.0,-0.6623721128372212,1.4045463796406088,0.5875065387322777,-0.741441108453532,2.3262164248180355,0.7787191722309914,0.2339764545243335,-1.3286620336523407
RESPONSE_4,3.0,-0.9539953730027422,1.659170258337565,-0.3830379476058716,-0.7608879756105742,0.7142485882835853,-0.0829572799492542,1.282134844507405,-0.45926063957328284
RESPONSE_5,3.0,-1.1324057667153402,-0.6534625091460501,0.8157796472604583,-0.4691005317443238,-0.5994575260682331,1.8412839131565721,-1.5129541954474521,-0.8109430497875612
RESPONSE_6,4.0,0.5929358483672423,1.3538620335080402,-0.2876284916301318,1.2595945023690664,-0.07676334853816491,0.42254966569872365,-1.3382611304502736,-1.5488440552555307
RESPONSE_7,3.0,-0.30970901301645165,0.961375753149869,0.9276605819957731,0.08197598447044516,0.9647229719766255,0.43665339921411206,0.05928338952715494,-1.7200520025857151
RESPONSE_8,3.0,-0.846379804748639,-0.3276522433388318,-0.30477911448191275,0.8309519549274308,-1.1780023362616383,1.6862016412234175,-0.6394888704615593,-0.25305019658813
RESPONSE_9,3.0,0.4758683901893881,-0.702863395768444,-1.0294426356958604,-0.22526683854026683,-0.38813975580778154,-2.00052691427873,-0.6394888704615593,-1.0717403750782353
RESPONSE_10,0.0,2.0039256676339545,-0.49315978458940396,-1.9448145230222473,1.2595945023690664,0.8413806664421721,-0.5761090632892593,-0.11540967547002363,-0.9559362687438598
RESPONSE_11,3.0,1.7778873296610553,0.6440337574734568,0.4861461451229196,1.2595945023690664,-0.6212100482532753,-0.8588430323470021,1.631520974501762,1.6460357530344525
RESPONSE_12,4.0,0.13770599039703207,0.7532516391416124,-0.07008334663558315,1.2595945023690664,1.1153809735500155,0.4020763943483578,0.4086695195215121,-0.40570037983337964
RESPONSE_13,3.0,-0.07023309606269329,1.0428514517446004,-0.21016676607938023,0.2103765664825739,0.5179168502458604,0.07676764445018464,1.1074417795102263,1.16165247010673
RESPONSE_14,4.0,0.5156944904515626,-0.5866530717502672,1.5746610468396753,1.2595945023690664,0.13296865652307766,0.33631008488852066,1.631520974501762,0.5208664679314543
RESPONSE_15,2.0,-1.4802025350356645,-2.1229594039141633,-2.7773022857196494,-1.0596932628172497,0.4758577496531878,1.0944010569907276,0.7580556495158692,0.8599052971910014
RESPONSE_16,3.0,0.1757641287988304,-0.5478448756278147,0.4455184810193931,0.39205160466603156,0.6308332552663388,-1.4010321115633262,1.631520974501762,1.4353905871645898
RESPONSE_17,3.0,1.8730888345743295,0.8146720611366758,-1.2665317101575064,1.2595945023690664,-1.59146031229295,-2.5369948988500415,-1.5129541954474521,1.5846039320230736
RESPONSE_18,4.0,0.9031463435002922,1.132772083536429,1.4835137551868818,0.14230282353960638,2.3262164248180355,1.2552854709354062,-0.8141819354587378,0.3028775366818207
RESPONSE_19,3.0,-1.3189007843765084,1.478060299320844,-0.15972229761003456,-0.7987584119960854,2.3262164248180355,-0.8498316980355534,-0.6394888704615593,-0.23056212304706028
RESPONSE_20,3.0,-0.8870551392691735,-2.0502411495100303,-1.6701689381600289,0.03421545145560805,-0.8416465243379164,-0.002201902425141511,-0.6394888704615593,-2.157795843715194
RESPONSE_21,3.0,-1.2087199795757666,0.09274646556065883,-0.08598180053436161,1.2595945023690664,2.3262164248180355,0.4433855491727062,-1.5129541954474521,1.457642611225082
RESPONSE_22,3.0,-0.8383477890353171,-0.8967229769730413,-0.15894473776620788,-1.1975909855329678,0.1146147987309227,-0.5313326787988129,0.4086695195215121,-0.5010638316064461
RESPONSE_23,3.0,0.5777357606642753,-0.6049472052944138,-0.09602854732485026,0.007547304206016892,-1.4113248906956732,0.5314872411857563,-0.46479580546438076,0.830219599356955
RESPONSE_24,4.0,0.656218169352625,-0.25765472694234504,1.0016030603194528,0.8507430107911498,0.4954954936217165,-0.1147659955311027,0.9327487145130477,1.0117143596802938
RESPONSE_25,4.0,0.8276853937462026,-0.4983961877964512,1.0644100686373978,0.7068021601892045,0.06663520964293576,-0.2455743719383431,-0.46479580546438076,-0.7961687381284376
RESPONSE_26,3.0,-0.4482755860956827,0.9439628926850717,0.3688160250383654,-0.3787841369574039,0.3295571797926354,0.1362962827780073,-1.6876472604446306,-1.1440981150793972
RESPONSE_27,4.0,0.615511270587366,0.5978996170356622,1.1121264049733397,-0.5652113528053828,0.4758577496531878,0.6882016089005365,-1.163568065453095,1.2046368212473335
RESPONSE_28,4.0,1.3964430391933365,0.36898389352444194,0.17678420432657252,-0.24638422033416574,-0.13610511809974354,-0.4645735889179133,-0.6394888704615593,-0.9439788983262757
RESPONSE_29,0.0,0.09887307864533636,0.14738559019317463,-0.09566766082567575,1.2595945023690664,-0.12022924952670982,0.020308528484914223,-1.3382611304502736,-1.4940478421887695
RESPONSE_30,4.0,0.922350541735267,0.16290512553515835,1.3424723117772661,1.2595945023690664,0.932154813988941,0.3742277450178175,0.7580556495158692,-0.5451119524297433
RESPONSE_31,4.0,-0.21490187987746812,-1.1023190683933668,-0.7647190808151872,-0.09958400428935593,-1.1875462997223,-0.062254849447895604,-0.46479580546438076,-1.0775115407540776
RESPONSE_32,4.0,0.4998636866199443,1.1282685855217596,0.7114848203144418,1.2595945023690664,0.4189103590723776,0.5604453308721946,-0.6394888704615593,-0.5748883321240844
RESPONSE_33,3.0,-1.0057886245517613,-1.7610105757483059,-1.799799953105361,-0.41267096407575377,0.6922161152428289,-0.3964795453219304,-0.9888750004559165,0.3227988426812443
RESPONSE_34,3.0,0.281132617945361,-0.31831190675678367,-0.6563946139150894,-0.0555456170978468,-0.5302828751441659,-0.3602387211640212,-0.8141819354587378,-1.6714240857579177
RESPONSE_35,4.0,-0.017387586128788247,-0.2721923597134847,-1.5070025602478718,-0.8666867300876598,-1.6616429806708564,-1.9838861935943835,1.282134844507405,0.4784816917931332
