spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1642938548404151,-0.506290621268071,-0.17329201099788955,1.2595945023690664,-0.7422563017324197,0.5440663208685373,0.2339764545243335,0.7890428872420567
RESPONSE_2,4.0,1.0811545867078376,0.4601882942461623,1.0497967310818175,1.2595945023690664,0.6884554651372535,0.2809756422110326,1.631520974501762,1.4006507291911148
RESPONSE_3,4.0,-1.0322223165325255,-0.5462351083088108,0.02779298656715556,-0.5405617850911505,-0.000675160885306045,0.6601668382896915,-1.163568065453095,1.3430951115654095
RESPONSE_4,3.0,-0.14676603287150192,0.46847157990541083,0.8205086138298611,-0.3361795354484671,0.4812760882990483,0.7861308476591357,-1.6876472604446306,-1.4968876517821876
RESPONSE_5,2.0,0.15682996924773387,1.915160585638419,0.4356418042197798,-0.7448688757746494,-0.6248828552520693,-0.666787733385342,-0.6394888704615593,-0.8274662068081552
RESPONSE_6,2.0,-1.8101293748901897,-1.8531604054412019,-1.2627876585907085,-1.4437852233426176,0.308721910395238,-1.8972537548063766,1.1074417795102263,0.5700160113711623
RESPONSE_7,4.0,2.057363361136311,-0.2608012286274924,-1.3168088946710128,1.2595945023690664,-0.6021502776284828,-0.6693196975666004,-0.9888750004559165,-0.46165802317236976
RESPONSE_8,2.0,-1.1701812766384307,-1.635873965872552,-1.9860724237988223,0.025059316279245753,-0.6285694266832957,-0.948716650862899,1.4568279095045835,0.7292876497473493
RESPONSE_9,5.0,0.7836749024356686,0.11667335651119215,0.3962329721574835,-0.1932653899894378,0.040418753903279196,-0.16830593181387238,-1.6876472604446306,-1.3127578275063099
RESPONSE_10,3.0,-0.08637650056210293,-0.23463357588579023,-0.02463364975463492,-0.05455905633593725,-1.07114732562282,-0.8374498135571694,1.1074417795102263,-1.227478338913935
RESPONSE_11,4.0,-0.017387586128788247,-1.5912579567517056,-0.603499409660376,0.16883524489629195,-0.493626003221705,-0.6327521224747276,0.7580556495158692,-0.4194549961855301
RESPONSE_12,5.0,0.6635269940547813,1.3133738081121893,0.68376661015782,1.2595945023690664,1.2712721080099683,1.6815650775570663,0.4086695195215121,0.3020908100474057
RESPONSE_13,4.0,2.634910863349968,0.3932498664721203,1.3323403069654436,0.5711470862761607,0.7848803643757605,-0.13168483471006165,1.282134844507405,0.07658760286021446
RESPONSE_14,4.0,0.037412617829599565,0.7564898572110915,0.4106877576494833,1.2595945023690664,-0.15995907617892435,0.47518751065857684,-0.8141819354587378,-0.34731292349129994
RESPONSE_15,3.0,1.0723434813722241,-0.6150319545649375,0.09113788312320188,-0.01035826336249078,2.3262164248180346,-0.11813098727848317,0.9327487145130477,-1.2492132921848969
RESPONSE_16,4.0,1.3613482086438398,-0.7526541999811042,0.8970734054176528,-0.056673744674108725,-0.7173678485172417,0.9727184808151886,-1.163568065453095,-1.1161458124604657
RESPONSE_17,4.0,-0.2855618435780817,-1.849722664477561,-0.04609496429190182,-1.6541517977776734,-0.3795905812475006,-0.648943683245382,0.5833625845186906,-0.552099160482557
RESPONSE_18,3.0,0.04919316377941083,-0.13497886964985759,0.7551331393990145,0.1353877540957157,-0.15229412576028134,-0.3803840189462095,-1.6876472604446306,1.9352505099364952
RESPONSE_19,2.0,-0.5906493447836462,-2.1133331301886016,-2.0001257161240122,-0.7843611978307957,-0.604850478019999,-1.0931577610004963,-1.3382611304502736,-0.12643111748099123
RESPONSE_20,4.0,0.7526001732489135,-0.1534293020237653,1.1586652863854594,0.9777048259692674,0.5411650108666632,0.9815652201919719,0.5833625845186906,-0.14549364173741144
RESPONSE_21,4.0,1.6517885085590365,-0.30666058807011476,1.3298411502493224,-0.000192668926429121,0.3318325756828414,-0.312686486683875,-0.11540967547002363,0.8962569075717657
RESPONSE_22,5.0,0.9287092173351424,-0.1563704218833815,0.8010676872786692,0.990421056458176,0.6216898654986724,1.4243141077395207,0.4086695195215121,1.5118878629637937
RESPONSE_23,3.0,-0.4679755984948676,-0.6663314169997655,0.8639976767668117,-0.38726587770783133,0.31922065215687045,-0.11263563315961421,1.282134844507405,-0.00510042039874635
RESPONSE_24,3.0,-0.2558014753360326,-0.5828286409696817,-0.533220359091062,-1.0333866905710967,-0.9619572292390534,0.7757862097620929,-0.46479580546438076,0.7992458190770243
RESPONSE_25,4.0,1.3613482086438398,-0.4220936506516257,0.3167347141953248,-0.18230511889759327,0.3615912242503141,-1.052457042552245,0.5833625845186906,1.4648780629391909
RESPONSE_26,4.0,1.4088220632552413,0.25782281407076146,1.4727508759450227,0.2809968624507803,0.8232431380604271,-0.9986202948219735,-1.6876472604446306,0.4821603854163654
RESPONSE_27,4.0,0.9880824249605362,1.1781859895982951,1.504367938149632,0.1995268145227998,0.9559672968350397,-0.8263812967905648,0.9327487145130477,-0.012064204098764162
RESPONSE_28,4.0,1.147387384529844,-1.3638937204235344,-0.6470206668138268,-0.34797403471755683,0.049934456052985285,-0.55811954636729,0.05928338952715494,-0.8857778240761647
RESPONSE_29,3.0,-0.38404053019245077,0.22331883068068287,1.3469860017067647,-0.6766163625763307,0.3628927316475927,-0.3272536232189663,0.4086695195215121,0.1682986480504099
RESPONSE_30,3.0,-0.03835044448672258,-0.5405345029549375,0.3309206137870614,0.1628255065344783,-0.20982353109710528,-0.4662561702287049,-1.3382611304502736,0.02363519044068818
RESPONSE_31,3.0,-0.8065537044864866,-0.5752730044201505,1.2200705374388694,0.9132437480786412,-0.20632795403125534,-0.4875135091786915,1.4568279095045835,0.47288066176281035
RESPONSE_32,3.0,0.16632054063281468,-0.2451128442578262,-0.3837360635355656,-0.21045488378180083,-2.0068917814677936,-0.9528207511858918,1.4568279095045835,0.029314025923158297
RESPONSE_33,1.0,-1.823516102905497,0.3235911051414582,-2.5671096866968592,-2.1540404483445452,-0.5369804207977221,-0.3235136907043594,1.1074417795102263,0.29706223714321606
RESPONSE_34,4.0,0.7386250124757582,-1.0970324657594799,1.153997186377498,0.2795165410255644,0.8633794493748953,0.20747766529382786,0.9327487145130477,1.3402402259748614
RESPONSE_35,4.0,-0.5215258071654219,0.561856811041301,0.047419044888983596,1.2595945023690664,-0.5522238125298532,-0.2514989166319247,-0.2901027404672022,-0.3261991495109753
RESPONSE_36,3.0,-1.3189007843765084,0.9169103435620761,-0.9609645807322761,-0.3494939891003987,-0.7460236115939001,1.0285308762193677,0.7580556495158692,-1.3405832216058249
RESPONSE_37,4.0,0.6525532289099307,-0.2346808108586714,0.16891704581926253,1.2595945023690664,-0.8477327219740144,-0.7932168497360709,0.2339764545243335,0.4965077711411562
RESPONSE_38,5.0,2.2509574122731917,0.3882716368109243,0.19097777721311388,0.7212476105472855,1.3421075569541348,1.1074170556225853,-0.46479580546438076,0.6168274079501431
RESPONSE_39,2.0,-2.7362845278651564,-4.0132215218630956,-0.7436268546381126,-2.2576140342934936,-2.8174055239860736,-1.5380036507755699,-1.163568065453095,1.488844752714973
RESPONSE_40,4.0,-0.19191845831589927,0.14417582750501637,-0.09350558432818265,-0.042276318167113885,1.006115461807476,1.0509721610050637,1.4568279095045835,-0.8865642524056443
RESPONSE_41,4.0,1.1167225776983698,-0.4901799918685425,-0.20004740534785584,1.268731164280228,-0.7483985203749449,0.7549004792199004,-0.8141819354587378,1.3593303659757898
RESPONSE_42,4.0,1.24653920539555,0.43051299514442926,1.0455622942306957,1.2577044188304514,0.6805727539421154,0.41602369629498065,-1.6876472604446306,-0.5006623006296432
RESPONSE_43,4.0,-1.0643583159478855,-0.5325024014753047,0.061582348464410096,-0.5315597510145887,0.0391478666346969,0.7902029555399009,-0.11540967547002363,0.5187114587107108
RESPONSE_44,3.0,-0.19171135964911204,0.4849500413480543,0.8003858757999128,-0.3050443365487432,0.5077581236385095,0.8666018842746929,-0.6394888704615593,-1.5534484848668548
RESPONSE_45,2.0,0.021536770610033697,1.8964629062472018,0.4045156410044156,-0.7504486495989496,-0.659337539401015,-0.6738940482499565,0.05928338952715494,0.9145356967023334
RESPONSE_46,2.0,-1.8135002583631679,-1.850536289953377,-1.2052650841299986,-1.442790751084947,0.30954592424939453,-1.800777558874532,0.4086695195215121,1.2811517624087367
RESPONSE_47,4.0,2.1559906917525535,-0.25841800748089716,-1.3390450867188306,1.2625366242679403,-0.5915490573296699,-0.9140656333172252,-0.6394888704615593,-0.7515884133463953
RESPONSE_48,2.0,-0.9858931102982772,-1.6895071397731507,-1.9935937109533126,0.007648039928393821,-0.6116505536355483,-0.9362054178309078,-0.9888750004559165,0.6374005844665727
RESPONSE_49,5.0,0.9214450373480362,0.10840991981587712,0.4302623185582915,-0.1867275015765414,0.06566448027070541,-0.12087289724581335,1.282134844507405,0.9667916905999383
RESPONSE_50,3.0,-0.05969784651352801,-0.16085424889915775,-0.03791218817985329,-0.04778486373761317,-1.085608952747596,-0.8903557936857727,-0.11540967547002363,0.13158047223987182
RESPONSE_51,4.0,0.08230069658364444,-1.6029863546924221,-0.6242573523204407,0.15624696747756248,-0.47231676860709515,-0.6327835619451583,0.05928338952715494,-0.1994301097464905
RESPONSE_52,5.0,0.778066323986372,1.2923987284301972,0.6942476577396519,1.2504869201241284,1.271380571657915,1.8553260396856204,-0.11540967547002363,0.6144509560973335
RESPONSE_53,4.0,2.677811350378864,0.4046031593553383,1.329954639652583,0.5677335367636349,0.7883419858471836,-0.15654032330355622,0.7580556495158692,1.3357360687208937
RESPONSE_54,4.0,0.01762013446594597,0.7205809692743459,0.41738469445592336,1.2568673282649965,-0.18816991411566206,0.5975857051333885,1.282134844507405,-1.5817259236790309
RESPONSE_55,3.0,1.3459826267774502,-0.623239551844539,0.08216876061982191,-0.03219277293852064,2.3032602918287735,-0.036649258223861704,-1.5129541954474521,-0.5696192399596679
RESPONSE_56,4.0,1.5181085866456474,-0.77275026280445,0.8850831231815088,-0.05706284545058655,-0.7212371710849841,0.790091284373668,1.282134844507405,-0.34592004218734645
RESPONSE_57,4.0,-0.3972053637604467,-1.7959623863257494,-0.03950076098166335,-1.6764722565414678,-0.3788073989818905,-0.415574671664854,0.4086695195215121,0.6195159753816118
RESPONSE_58,3.0,-0.07766701657705907,-0.08333786610307624,0.7598151938112807,0.1365106351400742,-0.10014434623604225,-0.5888188397754519,-1.5129541954474521,1.4526565790554116
RESPONSE_59,2.0,-0.5337269487412739,-2.051364412675474,-2.054165427815297,-0.7989350916361195,-0.5589055897636268,-0.8138944633651258,0.4086695195215121,1.5008213488817055
RESPONSE_60,4.0,0.6369476725244734,-0.13703020475252986,1.1494562726354627,0.9714296302112149,0.5300221909802265,0.7652051385916397,-1.6876472604446306,0.14189119186345034
RESPONSE_61,4.0,1.5808382876706255,-0.3440715368735876,1.3107433728920501,0.008949784874877154,0.32384219242446155,-0.30218693704711014,0.5833625845186906,-1.390948054509678
RESPONSE_62,5.0,0.9398144305530927,-0.10978223794768328,0.8054948088171958,0.9928893131174993,0.6023083495840942,1.5241941886206525,0.4086695195215121,-0.5852358609456126
RESPONSE_63,3.0,-0.6042638352298709,-0.6449563208336454,0.8655504851405016,-0.39655236266428495,0.30109428846393577,0.10705618525204703,-1.3382611304502736,-0.8125459875201037
RESPONSE_64,3.0,-0.23536359295479425,-0.6091368097768916,-0.5439821210634979,-1.0682899815318316,-0.9980376373992643,0.810399411763289,1.282134844507405,1.1102270247416035
RESPONSE_65,4.0,1.2598513366626172,-0.45030537975151325,0.30429969792537565,-0.18251100469673553,0.3601902655475773,-1.263916861633223,-0.2901027404672022,-1.4609172222501559
RESPONSE_66,4.0,1.2128649618771894,0.249824371593619,1.472999389100416,0.2785824584580638,0.8034138240263137,-0.8874249741198014,1.282134844507405,0.1038644152270542
RESPONSE_67,4.0,1.1842197263195147,1.1922733659618134,1.4990664134602358,0.1977742101637548,0.9482926281282668,-0.8859718602329358,-0.11540967547002363,0.5797019907505944
RESPONSE_68,4.0,1.0016448278614096,-1.3464381585998235,-0.612993586448869,-0.34605919581003497,0.05368928689139319,-0.3980428761072061,1.282134844507405,1.54528239760697
RESPONSE_69,3.0,-0.33083768181290224,0.16230699265394405,1.3338943469970734,-0.7167923601950518,0.3504926582305748,-0.09907189895079338,-1.5129541954474521,0.0563804115393304
RESPONSE_70,3.0,-0.10597027938057815,-0.5780712370394796,0.30278960283348944,0.15182759821012307,-0.2318127671524819,-0.26067635692888497,-0.46479580546438076,-0.32842272595521804
RESPONSE_71,3.0,-0.6626720511447823,-0.606404978387429,1.2451937223816663,0.915057053661263,-0.23171829859277882,-0.6847535158718203,-1.5129541954474521,-1.4175957356133166
RESPONSE_72,3.0,0.1557284107824364,-0.24925287511298935,-0.4256548193252974,-0.19837817362373916,-1.9545760773945093,-0.9898861019740229,1.282134844507405,2.0292958438974673
RESPONSE_73,1.0,-1.6730511531796266,0.3325495242661556,-2.6246323407069387,-2.1591179520997095,-0.48796286264455446,-0.2102019247230943,-0.6394888704615593,-1.2033079512891682
RESPONSE_74,4.0,0.7029777407569798,-1.0859224733839905,1.1593474114858027,0.27907187561698055,0.8542427235269421,0.19198068878022811,-0.9888750004559165,-0.35373949871665367
RESPONSE_75,4.0,-0.5032753928650903,0.5540044301711098,0.057271729612631155,1.254945646447666,-0.5583303027136294,-0.337203726771888,-0.8141819354587378,1.2225451658481832
RESPONSE_76,3.0,-1.36180021044942,0.9085777928752835,-0.9366266470139036,-0.3216516812099121,-0.7826927682620067,1.0667162419295524,1.1074417795102263,0.8153173074311749
RESPONSE_77,4.0,0.7620999776971064,-0.21755446256993993,0.1748367414307016,1.2611051631418762,-0.8268612801517069,-0.9336641347075358,1.282134844507405,0.6604834864487207
RESPONSE_78,5.0,2.038597560227099,0.3863692640694392,0.18554033076466336,0.7271303480648715,1.344076560811304,1.1379520969189616,-0.9888750004559165,0.9441777775960997
RESPONSE_79,2.0,-2.7908481291439853,-4.048928742536377,-0.7595388351400186,-2.270049882212437,-2.7612752423486544,-1.6649865930225998,-0.8141819354587378,0.15862516609157132
RESPONSE_80,4.0,-0.2779421868908217,0.1561996806988172,-0.11112792250547618,-0.04267545698363345,0.9996598769068719,1.2851000726119726,-0.46479580546438076,0.4208398862982302
RESPONSE_81,4.0,1.2442310640578103,-0.4992570929697459,-0.1645298023150776,1.2691915232005884,-0.7978088423220919,0.6177929717942399,-0.46479580546438076,-1.0924754266183074
RESPONSE_82,4.0,1.062772800737638,0.43394513285271463,1.0643945276487607,1.264242139958852,0.6736614383475831,0.2854560594733902,1.631520974501762,-0.18678944309051293
RESPONSE_83,4.0,-0.9639976882158443,-0.5105102012221345,0.05659634058123049,-0.5141651686024069,0.023851325651099434,0.6318418570261065,-1.163568065453095,0.3974104559117386
RESPONSE_84,3.0,-0.26342952811259557,0.46208943557177046,0.7787292403983793,-0.3305365244675816,0.4631794951486885,0.7888646333379975,-1.5129541954474521,1.0985089629350195
RESPONSE_85,2.0,0.10274606867294792,1.9133738963327933,0.42138208751458744,-0.7666277960630256,-0.6144926576225561,-0.3751090532499424,-0.9888750004559165,0.14685478281194936
RESPONSE_86,2.0,-1.8118884933134882,-1.8663236985408274,-1.233079089906869,-1.4339662843018572,0.32215805749055715,-2.225589713030595,-0.8141819354587378,0.2160630221897348
RESPONSE_87,4.0,1.9246036414679502,-0.2954982732472946,-1.272151286950001,1.2476289256703592,-0.5709484864311691,-0.6091550218414237,-0.9888750004559165,1.618002558511074
RESPONSE_88,2.0,-1.2629443341527744,-1.5942275471252882,-1.9916978862236001,0.022616038313496106,-0.6353191507633256,-1.0817152039818096,0.9327487145130477,-0.2053344236634972
RESPONSE_89,5.0,0.8933550492986279,0.10664998152652502,0.3743627584829669,-0.18697632865734323,0.04875011849738995,-0.18795203098440705,-0.2901027404672022,1.8437716241476054
RESPONSE_90,3.0,0.08234316159872096,-0.20878349982457586,0.010926453922888657,-0.0616629208722394,-1.122612176829821,-0.988586405625792,-0.11540967547002363,0.6578625143692912
RESPONSE_91,4.0,-0.014449831519571747,-1.6090179981453543,-0.6119452844101294,0.17205986363342368,-0.49574825293110825,-0.45485907059244024,-0.2901027404672022,1.1002270117207016
RESPONSE_92,5.0,0.6766772020698463,1.324435652205573,0.6656538893636228,1.2733191202404592,1.2681383106588517,1.7760723271131678,1.4568279095045835,-0.7823109942997323
RESPONSE_93,4.0,2.6713498730341616,0.417678956941385,1.334553005465753,0.5584629044454443,0.7736684642006475,-0.08791884361747423,-1.5129541954474521,0.3032245530557332
RESPONSE_94,4.0,0.007286244289385286,0.6942726349497872,0.420823377855094,1.256221385227545,-0.16607196865458237,0.6089359403043313,-0.2901027404672022,-1.2651270285378822
RESPONSE_95,3.0,1.118044687270807,-0.7240367720301086,0.12888315043196222,-0.017735865092646345,2.32312956376868,-0.14227376442837303,-1.163568065453095,-0.47993767607716226
RESPONSE_96,4.0,1.4688375134568143,-0.7320266832081386,0.8679692639419588,-0.04268528201364477,-0.7286081284645622,1.0819253358435512,-0.2901027404672022,-1.444799756151863
RESPONSE_97,4.0,-0.2351019790971305,-1.9363814569377904,-0.013919115261763386,-1.6536257176880762,-0.4505640149462912,-0.3668071863398969,0.2339764545243335,0.5239160099582967
RESPONSE_98,3.0,-0.14781585816401524,-0.17626039093123874,0.7644022153506888,0.135644055243522,-0.09985254220939747,-0.39751705806346793,-0.46479580546438076,1.1906583408364866
RESPONSE_99,2.0,-0.5435644097713539,-2.170213877398582,-2.0090034568545083,-0.818695391638186,-0.584756209289448,-0.9616158499161916,1.1074417795102263,-1.1105052075269606
RESPONSE_100,4.0,0.7146500067027043,-0.23848186907337238,1.1656064978044836,0.9799949625368891,0.5383545547913854,0.794484521199823,-0.2901027404672022,-0.23259356167002485
RESPONSE_101,4.0,1.5999072323370211,-0.2462489246135844,1.3327286036093053,-0.008077534557076103,0.35938075582620826,-0.09869400498309008,-1.3382611304502736,1.819135540544981
RESPONSE_102,5.0,0.8071404469679425,-0.1993563846918282,0.8046377662135448,0.987055659412886,0.6228562143660576,1.4208024103314236,0.7580556495158692,1.1504214244288251
RESPONSE_103,3.0,-0.5427586866531061,-0.6583185797605668,0.8786050420997599,-0.3771354555603961,0.325493242335046,-0.007764581502434745,-0.11540967547002363,0.7313599148646813
