spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9161773074312314,4.0,4.1744633016536365,3.9161773074312314,4,4.1744633016536365,4
RESPONSE_2,4.079678388715283,4.0,4.420354355930964,4.079678388715283,4,4.420354355930964,4
RESPONSE_3,3.079003386275346,4.0,2.9154283370537772,3.079003386275346,3,2.9154283370537772,3
RESPONSE_4,3.7004832714442135,3.0,3.850078695180988,3.7004832714442135,4,3.850078695180988,4
RESPONSE_5,3.4553662946931,2.0,3.481444608107941,3.4553662946931,3,3.481444608107941,3
RESPONSE_6,2.0335915370627093,2.0,1.3432220877855068,2.0335915370627093,2,1.3432220877855068,1
RESPONSE_7,3.9187996002674588,4.0,4.178406996368436,3.9187996002674588,4,4.178406996368436,4
RESPONSE_8,2.379379399946086,2.0,1.863256215345684,2.379379399946086,2,1.863256215345684,2
RESPONSE_9,3.791583826719809,5.0,3.9870858110119167,3.791583826719809,4,3.9870858110119167,4
RESPONSE_10,3.217271895186184,3.0,3.123371851325547,3.217271895186184,3,3.123371851325547,3
RESPONSE_11,3.142044708855283,4.0,3.0102368676792555,3.142044708855283,3,3.0102368676792555,3
RESPONSE_12,4.171424105345149,5.0,4.558331736938945,4.171424105345149,4,4.558331736938945,5
RESPONSE_13,4.560243073206918,4.0,5.14308081125518,4.560243073206918,5,5.14308081125518,5
RESPONSE_14,3.7629892260401454,4.0,3.944082080072998,3.7629892260401454,4,3.944082080072998,4
RESPONSE_15,3.787180526560989,3.0,3.980463640015562,3.787180526560989,4,3.980463640015562,4
RESPONSE_16,4.181172145131182,4.0,4.57299191998667,4.181172145131182,4,4.57299191998667,5
RESPONSE_17,2.9480875504689177,4.0,2.7185425878267466,2.9480875504689177,3,2.7185425878267466,3
RESPONSE_18,3.526116953985961,3.0,3.5878472940578505,3.526116953985961,4,3.5878472940578505,4
RESPONSE_19,2.559896336910152,2.0,2.1347376000338576,2.559896336910152,3,2.1347376000338576,2
RESPONSE_20,4.108189776509696,4.0,4.463232942106783,4.108189776509696,4,4.463232942106783,4
RESPONSE_21,4.137558875425063,4.0,4.50740144936533,4.137558875425063,4,4.50740144936533,5
RESPONSE_22,4.122734820079327,5.0,4.485107391313836,4.122734820079327,4,4.485107391313836,4
