spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.496355757773316,3.0,3.5430891074097266,3.496355757773316,3,3.5430891074097266,4
RESPONSE_2,3.6475531140714503,4.0,3.77047645587321,3.6475531140714503,4,3.77047645587321,4
RESPONSE_3,3.43316334875952,0.0,3.4480533562532476,3.43316334875952,3,3.4480533562532476,3
RESPONSE_4,2.950840159303846,3.0,2.722682266189227,2.950840159303846,3,2.722682266189227,3
RESPONSE_5,3.417372598615493,3.0,3.424305475381445,3.417372598615493,3,3.424305475381445,3
RESPONSE_6,3.8791766963536296,4.0,4.118817680258811,3.8791766963536296,4,4.118817680258811,4
RESPONSE_7,3.639530744745415,3.0,3.7584115273975756,3.639530744745415,4,3.7584115273975756,4
RESPONSE_8,3.3840223304658554,3.0,3.374149644414804,3.3840223304658554,3,3.374149644414804,3
RESPONSE_9,3.091319833023335,3.0,2.9339511752639553,3.091319833023335,3,2.9339511752639553,3
RESPONSE_10,3.7990199544777408,0.0,3.998269084417687,3.7990199544777408,4,3.998269084417687,4
RESPONSE_11,4.023650654689185,3.0,4.336093637406951,4.023650654689185,4,4.336093637406951,4
RESPONSE_12,3.6798866972093722,4.0,3.8191032831939093,3.6798866972093722,4,3.8191032831939093,4
RESPONSE_13,3.3496043405954223,3.0,3.322388055140393,3.3496043405954223,3,3.322388055140393,3
RESPONSE_14,3.978122925276635,4.0,4.267623990012658,3.978122925276635,4,4.267623990012658,4
RESPONSE_15,2.3025621892705255,2.0,1.7477299767953616,2.3025621892705255,2,1.7477299767953616,2
RESPONSE_16,3.3029966630560574,3.0,3.2522942620133497,3.3029966630560574,3,3.2522942620133497,3
RESPONSE_17,3.5934819768264217,3.0,3.6891582845269566,3.5934819768264217,4,3.6891582845269566,4
RESPONSE_18,4.272307730339448,4.0,4.710051717714304,4.272307730339448,4,4.710051717714304,5
RESPONSE_19,2.8507391729771756,3.0,2.5721393042175977,2.8507391729771756,3,2.5721393042175977,3
RESPONSE_20,2.794366853321502,3.0,2.4873603596177727,2.794366853321502,3,2.4873603596177727,2
RESPONSE_21,3.2547990121669295,3.0,3.1798092906740547,3.2547990121669295,3,3.1798092906740547,3
RESPONSE_22,2.857519573570999,3.0,2.5823364224099925,2.857519573570999,3,2.5823364224099925,3
RESPONSE_23,3.595581580675889,3.0,3.6923159015901326,3.595581580675889,4,3.6923159015901326,4
RESPONSE_24,3.8364694936928516,4.0,4.0545898537207705,3.8364694936928516,4,4.0545898537207705,4
RESPONSE_25,3.9516201176615464,4.0,4.22776612941257,3.9516201176615464,4,4.22776612941257,4
