spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_389,321,QUESTION_4,Vulcan,3
RESPONSE_447,186,QUESTION_5,Esperanto,3
RESPONSE_229,389,QUESTION_3,Navi,4
RESPONSE_170,437,QUESTION_2,Esperanto,3
RESPONSE_380,314,QUESTION_4,Klingon,4
RESPONSE_433,218,QUESTION_5,Vulcan,3
RESPONSE_328,384,QUESTION_4,Klingon,4
RESPONSE_280,314,QUESTION_3,Navi,4
RESPONSE_275,312,QUESTION_3,Vulcan,3
RESPONSE_283,361,QUESTION_3,Navi,4
RESPONSE_84,449,QUESTION_1,Esperanto,4
RESPONSE_443,280,QUESTION_5,Klingon,3
RESPONSE_313,356,QUESTION_4,Navi,3
RESPONSE_137,177,QUESTION_2,Klingon,3
RESPONSE_12,397,QUESTION_1,Navi,4
RESPONSE_145,48,QUESTION_2,Navi,1
RESPONSE_480,314,QUESTION_5,Esperanto,4
RESPONSE_306,504,QUESTION_4,Esperanto,4
RESPONSE_136,276,QUESTION_2,Vulcan,3
RESPONSE_456,447,QUESTION_5,Navi,4
RESPONSE_299,530,QUESTION_3,Esperanto,3
RESPONSE_278,398,QUESTION_3,Klingon,4
RESPONSE_148,349,QUESTION_2,Klingon,4
RESPONSE_397,320,QUESTION_4,Esperanto,3
RESPONSE_329,389,QUESTION_4,Esperanto,4
RESPONSE_479,266,QUESTION_5,Vulcan,4
RESPONSE_346,308,QUESTION_4,Klingon,3
RESPONSE_355,253,QUESTION_4,Klingon,3
RESPONSE_402,434,QUESTION_5,Klingon,4
RESPONSE_167,352,QUESTION_2,Navi,4
RESPONSE_492,401,QUESTION_5,Navi,4
RESPONSE_249,357,QUESTION_3,Esperanto,4
RESPONSE_483,361,QUESTION_5,Vulcan,4
RESPONSE_4,224,QUESTION_1,Esperanto,3
RESPONSE_30,599,QUESTION_1,Navi,4
RESPONSE_485,369,QUESTION_5,Esperanto,4
RESPONSE_71,142,QUESTION_1,Klingon,2
RESPONSE_199,530,QUESTION_2,Esperanto,3
RESPONSE_418,593,QUESTION_5,Vulcan,5
RESPONSE_174,124,QUESTION_2,Navi,2
RESPONSE_423,250,QUESTION_5,Navi,3
RESPONSE_237,177,QUESTION_3,Vulcan,3
RESPONSE_332,480,QUESTION_4,Klingon,4
RESPONSE_233,218,QUESTION_3,Esperanto,3
RESPONSE_46,308,QUESTION_1,Klingon,3
RESPONSE_250,285,QUESTION_3,Klingon,3
RESPONSE_142,309,QUESTION_2,Navi,4
RESPONSE_35,366,QUESTION_1,Klingon,4
RESPONSE_100,198,QUESTION_1,Vulcan,3
RESPONSE_281,54,QUESTION_3,Vulcan,1
