spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651136,4.0,4.11545839041399,3.910313644651136,4,4.11545839041399,4
RESPONSE_2,4.053310891610081,4.0,4.318284961300996,4.053310891610081,4,4.318284961300996,4
RESPONSE_3,3.0703863468375925,4.0,2.9241097649483447,3.0703863468375925,3,2.9241097649483447,3
RESPONSE_4,3.7605169645519694,3.0,3.902987537996147,3.7605169645519694,4,3.902987537996147,4
RESPONSE_5,3.4781833310939105,2.0,3.5025269421581866,3.4781833310939105,3,3.5025269421581866,4
RESPONSE_6,2.037853882575515,2.0,1.4595709468275002,2.037853882575515,2,1.4595709468275002,1
RESPONSE_7,3.9827203793132453,4.0,4.21815973615988,3.9827203793132453,4,4.21815973615988,4
RESPONSE_8,2.3798106838084703,2.0,1.9446007418800084,2.3798106838084703,2,1.9446007418800084,2
RESPONSE_9,3.8511947435060008,5.0,4.031604440433273,3.8511947435060008,4,4.031604440433273,4
RESPONSE_10,3.225390651228191,3.0,3.1439670852875055,3.225390651228191,3,3.1439670852875055,3
RESPONSE_11,3.1574001984766715,4.0,3.0475297714376457,3.1574001984766715,3,3.0475297714376457,3
RESPONSE_12,4.200539642029779,5.0,4.527113475266582,4.200539642029779,4,4.527113475266582,5
RESPONSE_13,4.568107543659771,4.0,5.04846992541662,4.568107543659771,5,5.04846992541662,5
RESPONSE_14,3.790591794228588,4.0,3.94564552409759,3.790591794228588,4,3.94564552409759,4
RESPONSE_15,3.8700009008130465,3.0,4.058278998715117,3.8700009008130465,4,4.058278998715117,4
RESPONSE_16,4.207306493612836,4.0,4.5367115432817435,4.207306493612836,4,4.5367115432817435,5
RESPONSE_17,2.95191132972704,4.0,2.756065400687179,2.95191132972704,3,2.756065400687179,3
RESPONSE_18,3.502190567872776,3.0,3.536578685222357,3.502190567872776,4,3.536578685222357,4
RESPONSE_19,2.608736701189293,2.0,2.2693082455531552,2.608736701189293,3,2.2693082455531552,2
RESPONSE_20,4.117048897123594,4.0,4.40869062552469,4.117048897123594,4,4.40869062552469,4
RESPONSE_21,4.125190646328166,4.0,4.420238841363136,4.125190646328166,4,4.420238841363136,4
RESPONSE_22,4.107505229059708,5.0,4.395153935076114,4.107505229059708,4,4.395153935076114,4
RESPONSE_23,3.2801616940598515,3.0,3.221654055055815,3.2801616940598515,3,3.221654055055815,3
RESPONSE_24,3.147621074912356,3.0,3.033659112099708,3.147621074912356,3,3.033659112099708,3
RESPONSE_25,3.6714354320520326,4.0,3.776634743445431,3.6714354320520326,4,3.776634743445431,4
RESPONSE_26,4.139428280511728,4.0,4.440433429583597,4.139428280511728,4,4.440433429583597,4
RESPONSE_27,3.9590071919631384,4.0,4.184525071316268,3.9590071919631384,4,4.184525071316268,4
RESPONSE_28,3.5743739566505206,4.0,3.6389632382969834,3.5743739566505206,4,3.6389632382969834,4
RESPONSE_29,3.3908580520626375,3.0,3.378665208633,3.3908580520626375,3,3.378665208633,3
RESPONSE_30,3.4524674733229155,3.0,3.4660516997319712,3.4524674733229155,3,3.4660516997319712,3
RESPONSE_31,3.2827417072243956,3.0,3.2253135326621085,3.2827417072243956,3,3.2253135326621085,3
RESPONSE_32,3.1004948584548417,3.0,2.9668155253437987,3.1004948584548417,3,2.9668155253437987,3
RESPONSE_33,1.992741456959048,1.0,1.3955837108018292,1.992741456959048,2,1.3955837108018292,1
RESPONSE_34,3.816437391339023,4.0,3.982304788145812,3.816437391339023,4,3.982304788145812,4
RESPONSE_35,3.3953277517221254,4.0,3.385005007993536,3.3953277517221254,3,3.385005007993536,3
RESPONSE_36,2.941277676082008,3.0,2.7409826802104615,2.941277676082008,3,2.7409826802104615,3
RESPONSE_37,3.635388690223818,4.0,3.7255062273924953,3.635388690223818,4,3.7255062273924953,4
RESPONSE_38,4.504572121977319,5.0,4.958351605072932,4.504572121977319,5,4.958351605072932,5
RESPONSE_39,1.6235029915603203,2.0,0.8718577414626703,1.6235029915603203,2,0.8718577414626703,1
RESPONSE_40,3.4984394224992985,4.0,3.53125807962203,3.4984394224992985,3,3.53125807962203,4
RESPONSE_41,3.939437069283366,4.0,4.156766908418797,3.939437069283366,4,4.156766908418797,4
RESPONSE_42,4.3671797268455546,4.0,4.763474927632218,4.3671797268455546,4,4.763474927632218,5
RESPONSE_43,3.0784019605341117,4.0,2.9354790708209726,3.0784019605341117,3,2.9354790708209726,3
RESPONSE_44,3.7134248836506645,3.0,3.836192368940288,3.7134248836506645,4,3.836192368940288,4
RESPONSE_45,3.30777085528964,2.0,3.2608147495194806,3.30777085528964,3,3.2608147495194806,3
RESPONSE_46,2.057010583640486,2.0,1.4867427146002816,2.057010583640486,2,1.4867427146002816,1
RESPONSE_47,3.9782213642014512,4.0,4.211778355910258,3.9782213642014512,4,4.211778355910258,4
RESPONSE_48,2.5542145376329155,2.0,2.1919742848884756,2.5542145376329155,3,2.1919742848884756,2
RESPONSE_49,3.666535381116163,5.0,3.7696845360139593,3.666535381116163,4,3.7696845360139593,4
RESPONSE_50,3.2174073952316933,3.0,3.1326436754127154,3.2174073952316933,3,3.1326436754127154,3
