spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5356139559780372,1.465778637490169,1.3027700022329562,-0.8323040899395814,0.8854398229460076,0.6925208590796691,0.9299375376568072,0.2147729555653531
RESPONSE_2,4.0,0.3088142123111491,0.7496530388943204,0.30947754053687127,-0.533641377852416,-0.2602803245830599,1.04896460247728,-0.1165038025421505,0.7116606262715134
RESPONSE_3,3.0,-0.6630741203006528,1.4054920412082152,0.5865836754883029,-0.7428512975304219,2.3305181950871634,0.7795906364712646,0.23230997752416874,-1.3293113137738635
RESPONSE_4,3.0,-0.9552466930673241,1.6606009255450926,-0.38462842910730277,-0.7622996280977334,0.7177591226615582,-0.08143005677778306,1.2787513177231264,-0.45844189068140145
RESPONSE_5,3.0,-1.1339931473444564,-0.6564369273572099,0.8150138085497074,-0.47049022672345076,-0.5965918255414986,1.8413467370805534,-1.5117589228074275,-0.8107181347510372
RESPONSE_6,4.0,0.5945983864514549,1.3547111519161603,-0.2891533428635642,1.2583348946705755,-0.07364108309494379,0.4236921845028525,-1.3373520327742678,-1.5498651240561885
RESPONSE_7,3.0,-0.3097467309284161,0.9614772666572239,0.9269717039558023,0.08062775894891602,0.968356451935584,0.4377851846981097,0.05790308749100912,-1.7213621648197617
RESPONSE_8,3.0,-0.8474284160591632,-0.33000606061786536,-0.3063157632878453,0.8296600911385009,-1.1754206149856625,1.6863824869230148,-0.6397244726416293,-0.2518832507469099
RESPONSE_9,3.0,0.4773104155822426,-0.7059319124151149,-1.0314777661315238,-0.22663818461374508,-0.3851703297596822,-1.997540369095246,-0.6397244726416293,-1.0719558297521254
RESPONSE_10,2.0,2.008245999501071,-0.4958288593822523,-1.947479319581354,1.2583348946705755,0.8449536037173222,-0.5742065383609115,-0.1165038025421505,-0.9559561822222478
RESPONSE_11,3.0,1.781781887166685,0.6435308003456349,0.48515355807925425,1.2583348946705755,-0.6183550249720083,-0.8567253392718515,1.6275650977894456,1.6504094032724916
RESPONSE_12,4.0,0.13851104030536682,0.7529567194094207,-0.07145855288863122,1.2583348946705755,1.1190884041272389,0.4032344938620498,0.40671686755732833,-0.40479119168547784
RESPONSE_13,3.0,-0.06981972808123463,1.0431081595469178,-0.21163833293176695,0.20903800332613315,0.5213310150101305,0.07817331266277955,1.1043444276899668,1.1652082142339797
RESPONSE_14,4.0,0.5172115337929726,-0.5895002318499621,1.5744172275569206,1.2583348946705755,0.13619386911336165,0.3375182343306874,1.6275650977894456,0.5233402119043652
RESPONSE_15,2.0,-1.4824450388102022,-2.1287329087053313,-2.7805397340606257,-1.0611274009172467,0.47925126966935283,1.095032278835118,0.7555306476236476,0.8629515256818956
RESPONSE_16,3.0,0.17664086645590152,-0.5506181141688129,0.4444979470132799,0.3907267128693219,0.6343028451515869,-1.3985017980316308,1.6275650977894456,1.4394085521953857
RESPONSE_17,3.0,1.8771627172348462,0.8144941345601395,-1.2687299294540944,1.2583348946705755,-1.5890815372437574,-2.5336000871167492,-1.5117589228074275,1.588873851468633
RESPONSE_18,4.0,0.9053932058043526,1.1332000714786437,1.4832072374942329,0.14095913771668767,2.3305181950871634,1.2557942554182269,-0.8141313626747889,0.3049831951215643
RESPONSE_19,3.0,-1.320839454073564,1.4791459896471044,-0.16115916471541097,-0.8001729142988505,2.3305181950871634,-0.8477208628279258,-0.6397244726416293,-0.2293572049359098
RESPONSE_20,3.0,-0.8881803681780177,-2.05587614111975,-1.6726448114813388,0.032863631871656675,-0.8388997025031318,-0.0007361362656607404,-0.6397244726416293,-2.159845158961409
RESPONSE_21,3.0,-1.2104511085421943,0.09119342056533876,-0.08736794301778134,1.2583348946705755,2.3305181950871634,0.44451221130970636,-1.5117589228074275,1.4616981499441077
RESPONSE_22,3.0,-0.8393812709372958,-0.900160755884971,-0.16038107000362584,-1.199035500674259,0.11783100231327419,-0.5294642299020944,0.40671686755732833,-0.5003156695564717
RESPONSE_23,3.0,0.5793696672884697,-0.607829211921433,-0.09742160076565504,0.006193477798023771,-1.408857696009559,0.532546855568066,-0.4653175826084697,0.8332157020187437
RESPONSE_24,4.0,0.6579999084097902,-0.2598752134811253,1.000965045840324,0.8494526363132826,0.49889865284252144,-0.11321456507245334,0.9299375376568072,1.0150169255888057
RESPONSE_25,4.0,0.8297901149516032,-0.5010752368505572,1.0638152578506703,0.7055009539142547,0.06982786239997371,-0.2439233927907518,-0.4653175826084697,-0.7959188759060487
RESPONSE_26,3.0,-0.4485743132448662,0.9440312383074041,0.3677427289376495,-0.3801670354721674,0.33287888803988885,0.13765664809744949,-1.686165812840587,-1.1444357495224813
RESPONSE_27,4.0,0.6172163325906077,0.5973087839457746,1.1115644173057633,-0.5666082802894369,0.47925126966935283,0.6891419594384872,-1.1629451427411082,1.208265146664453
RESPONSE_28,4.0,1.3996190938083795,0.36795702349435133,0.1755788133540351,-0.2477571555270187,-0.13301198061854383,-0.46275594548224364,-0.6397244726416293,-0.9439786211691114
RESPONSE_29,4.0,0.0996049814125516,0.14593662138954083,-0.09706046601983263,1.2583348946705755,-0.11712831936085841,0.021757163601673603,-1.3373520327742678,-1.4949763847625865
RESPONSE_30,4.0,0.924633577793367,0.16148571822516117,1.3420687744796391,1.2583348946705755,0.9357723078376778,0.37540703810187337,0.7555306476236476,-0.5444381678995133
RESPONSE_31,4.0,-0.21476101548813525,-1.1061484651865237,-0.7665721131802256,-0.10094589251294875,-1.1849692631095428,-0.060743381382258405,-0.4653175826084697,-1.0777367403383291
RESPONSE_32,4.0,0.5013509104605843,1.1286879952349893,0.710647239265645,1.2583348946705755,0.42227592640964057,0.5614829073702158,-0.6397244726416293,-0.5742648265439508
RESPONSE_33,3.0,-1.007137504343624,-1.7660946431468698,-1.802364997024751,-0.41405641263266013,0.6957158349612003,-0.3947137232829535,-0.9885382527079486,0.3249381392717794
RESPONSE_34,3.0,0.28220783167330354,-0.3206479326332817,-0.6581731320328678,-0.0569041913569057,-0.5273832201765739,-0.35850047936593155,-0.8141313626747889,-1.6726521372508834
RESPONSE_35,4.0,-0.016874676346365414,-0.274440537425305,-1.5093661946616093,-0.8681063441134317,-1.6592986548488127,-1.9809123124464347,1.2787513177231264,0.4808838668894331
RESPONSE_36,3.0,0.7684631161258167,-3.048355394455538,-0.8762781527796267,-1.4937904393824069,-0.57530347013416,-0.7716077734812039,0.05790308749100912,1.2907627742514973
RESPONSE_37,3.0,-1.4053258791478695,0.20157719618897857,-0.5739315768869961,-0.4599933165629202,-1.2980631652028667,1.9545255576887048,0.40671686755732833,-0.7183371107613538
RESPONSE_38,4.0,0.1012419786371645,-0.588251269791782,1.1979934153137413,0.4859376774764512,-0.11608030110923674,0.38920820486004204,1.2787513177231264,-0.6150857611505787
