spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,1.1670326244726383,-0.5089847075793937,-0.1747382124393369,1.2583348946705755,-0.7394606941157024,0.545116362233234,0.23230997752416874,0.7919694609055337
RESPONSE_2,4.0,1.0837367520705328,0.459335149669326,1.0491918680707029,1.2583348946705755,0.6919533389370718,0.2822259026507746,1.6275650977894456,1.4046100341832064
RESPONSE_3,4.0,-1.0336209878262446,-0.549005280577184,0.026485107497908826,-0.5419568576527517,0.0024844525146180754,0.6611285240413008,-1.1629451427411082,1.3469572309339966
RESPONSE_4,3.0,-0.14649682522406035,0.4676342132685,0.8197460280812006,-0.3375592278935402,0.48467226791170864,0.7869966714152807,-1.686165812840587,-1.497820989520701
RESPONSE_5,2.0,0.15767104180584235,1.9170788612868446,0.4346144762440481,-0.7462793227969375,-0.6220296347714853,-0.6648161995527454,-0.6397244726416293,-0.8272691919729221
RESPONSE_6,2.0,-1.8129933413371042,-1.8584199991389776,-1.2649833024286576,-1.4452482650246075,0.3120333916313974,-1.8943458032719416,1.1043444276899668,0.572572746878543
RESPONSE_7,4.0,2.0617843502637623,-0.26302770859890306,-1.319041698643303,1.2583348946705755,-0.5992858988413206,-0.6673462368412313,-0.9885382527079486,-0.46084332238612025
RESPONSE_8,2.0,-1.1718398126465928,-1.6407196740022945,-1.9887656008476537,0.023706807680342216,-0.6257180157596802,-0.9465305615493789,1.4531582077562861,0.7321133236159296
RESPONSE_9,5.0,0.785696723815294,0.11516588727693758,0.3951785356296332,-0.1946343278987597,0.04359853828897106,-0.16671375602522795,-1.686165812840587,-1.313380252556956
RESPONSE_10,3.0,-0.08599354090785707,-0.23681021191001028,-0.025977592064751264,-0.055917556354598344,-1.0685131544668576,-0.8353484012963028,1.1043444276899668,-1.227956765157641
RESPONSE_11,4.0,-0.016874676346365414,-1.5960186806444427,-0.6052415422187187,0.16749355568380744,-0.4907083551949053,-0.6308064906564855,0.7555306476236476,-0.4185690334154695
RESPONSE_12,5.0,0.6653225002905512,1.3141458048545502,0.6829099623033027,1.2583348946705755,1.2750560578935348,1.6817494518061833,0.40671686755732833,0.3041951400587239
RESPONSE_13,4.0,2.640419742793671,0.3922692180839209,1.3319298000631339,0.5698356717231042,0.7884255684258166,-0.1301205285602303,1.2787513177231264,0.07831115909658744
RESPONSE_14,4.0,0.03802875134857674,0.756201105612208,0.40964326428120923,1.2583348946705755,-0.1568776474349267,0.47628997064844425,-0.8141313626747889,-0.34630514511739574
RESPONSE_15,3.0,1.0749090498037017,-0.6179331705461542,0.08987357774898184,-0.01171343719530351,2.3305181950871634,-0.11657699597070516,0.9299375376568072,-1.2497284190161821
RESPONSE_16,4.0,1.3644581573088839,-0.7558175577753634,0.8963634870669961,-0.05803240382671183,-0.7145600243804345,0.973442306369357,-1.1629451427411082,-1.1164362480015066
RESPONSE_17,4.0,-0.28555407696852136,-1.8549757099923287,-0.047453669413631425,-1.655630669906946,-0.37661695882922486,-0.6469857292143669,0.581123757590488,-0.5514371742128483
RESPONSE_18,3.0,0.0498314875802434,-0.13696568414274077,0.7543255831611757,0.13404354790190337,-0.14920893466833998,-0.3786304460352568,-1.686165812840587,1.9401125141812432
RESPONSE_19,2.0,-0.5912162525288358,-2.119088298926323,-2.0028285601532523,-0.7857746167183816,-0.6019874246286757,-1.090861748121391,-1.3373520327742678,-0.12505036880595274
RESPONSE_20,4.0,0.7545634610934928,-0.15545126076080645,1.1581353118892008,0.9764240055868046,0.5445905870118996,0.9822823131397849,0.581123757590488,-0.14414508111597826
RESPONSE_21,4.0,1.655445541556569,-0.30897442060282765,1.329428924226792,-0.001547077780739913,0.33515540081025574,-0.310984433413831,-0.1165038025421505,0.8993645176282815
RESPONSE_22,5.0,0.931004230835068,-0.1583979828433008,0.8002917285031239,0.9891411929939734,0.6251549673426667,1.4246942568883545,0.40671686755732833,1.5160349975830947
RESPONSE_23,3.0,-0.46831143333240227,-0.6693303478093525,0.8632650062799708,-0.38864941448820417,0.32253728671005366,-0.11108582396396703,1.2787513177231264,-0.0035147985952009362
RESPONSE_24,3.0,-0.2557376509714052,-0.585668516322526,-0.5349141480876853,-1.0348188490561943,-0.9592694620241253,0.7766599060656151,-0.4653175826084697,0.8021896209161831
RESPONSE_25,4.0,1.3644581573088839,-0.42462735920960376,0.3156255923962713,-0.18367323202762606,0.36492865643767347,-1.050192004013405,0.581123757590488,1.4689458190909401
RESPONSE_26,4.0,1.4120214354681493,0.25658420525658476,1.472436954681713,0.2796636135933217,0.8268071725131352,-0.9963962274946147,-1.686165812840587,0.4845687721762391
RESPONSE_27,4.0,0.9904892760796588,1.1787004816055797,1.504075765634857,0.19818743490382507,0.9595964790628247,-0.824288307968338,0.9299375376568072,-0.010490341002513583
RESPONSE_28,4.0,1.1500943084952389,-1.3682213626371296,-0.6487927367797506,-0.34935461471902785,0.05311891122980569,-0.5562307119446529,0.05790308749100912,-0.8856792714087516
RESPONSE_29,3.0,-0.384218261761161,0.22201449893969502,1.3465855692867075,-0.6780216734793709,0.3662308026810525,-0.3255404839666366,0.40671686755732833,0.1701770631081578
RESPONSE_30,3.0,-0.03787702113705244,-0.5432938167533127,0.3298212501863174,0.16148336507882458,-0.20676657836654286,-0.4644372463034509,-1.3373520327742678,0.025269333802535057
RESPONSE_31,3.0,-0.8075272978484587,-0.578098487853594,1.219582802394057,0.9119580768889717,-0.2032692854934838,-0.48567840784736516,1.4531582077562861,0.4752733792315466
RESPONSE_32,3.0,0.16717948999008858,-0.24730944111324837,-0.3853270252570657,-0.21182511523015585,-2.0047169213363025,-0.950631538541759,1.4531582077562861,0.030957758291081525
RESPONSE_33,1.0,-1.8264052850995465,0.3224777712710944,-2.5702025477276553,-2.1555569379563053,-0.5340840533265568,-0.321803397641156,1.1043444276899668,0.29915807615029927
RESPONSE_34,4.0,0.7405619761790057,-1.1008517926718902,1.1534640007880472,0.2781831807713672,0.8669631847728275,0.20878385966871021,0.9299375376568072,1.3440975247221498
RESPONSE_35,4.0,-0.5219625112011106,0.5611973238869362,0.046124666195084936,1.2583348946705755,-0.5493349272915018,-0.2498434287466468,-0.2909106925753101,-0.3251557194427015
