spkitemid,sc1,sc2
RESPONSE_151,3.0,3.0
RESPONSE_152,3.0,3.0
RESPONSE_153,1.0,1.0
RESPONSE_154,4.0,4.0
RESPONSE_155,4.0,3.0
RESPONSE_156,3.0,3.0
RESPONSE_157,4.0,4.0
RESPONSE_158,5.0,5.0
RESPONSE_159,2.0,1.0
RESPONSE_160,4.0,3.0
RESPONSE_161,4.0,4.0
RESPONSE_162,4.0,4.0
RESPONSE_163,4.0,3.0
RESPONSE_164,3.0,4.0
RESPONSE_165,2.0,3.0
RESPONSE_166,2.0,2.0
RESPONSE_167,4.0,4.0
RESPONSE_168,2.0,2.0
RESPONSE_169,5.0,4.0
RESPONSE_170,3.0,3.0
RESPONSE_171,4.0,4.0
RESPONSE_172,5.0,5.0
RESPONSE_173,4.0,3.0
RESPONSE_174,4.0,4.0
RESPONSE_175,3.0,4.0
RESPONSE_176,4.0,4.0
RESPONSE_177,4.0,4.0
RESPONSE_178,3.0,3.0
RESPONSE_179,2.0,3.0
RESPONSE_180,4.0,4.0
RESPONSE_181,4.0,3.0
RESPONSE_182,5.0,5.0
RESPONSE_183,3.0,3.0
RESPONSE_184,3.0,3.0
RESPONSE_185,4.0,4.0
RESPONSE_186,4.0,4.0
RESPONSE_187,4.0,4.0
RESPONSE_188,4.0,4.0
RESPONSE_189,3.0,3.0
RESPONSE_190,3.0,3.0
RESPONSE_191,3.0,3.0
RESPONSE_192,3.0,3.0
RESPONSE_193,1.0,1.0
RESPONSE_194,4.0,4.0
RESPONSE_195,4.0,3.0
RESPONSE_196,3.0,3.0
RESPONSE_197,4.0,4.0
RESPONSE_198,5.0,5.0
RESPONSE_199,2.0,1.0
RESPONSE_200,4.0,3.0
