spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_151,3.0,-0.7946094467432903,-0.6171518719394965,1.2193788231510783,0.8956261737388114,-0.16609798733683626,-0.4603892791096399,1.439062815018367,-1.4101329835845575
RESPONSE_152,3.0,0.24023339587991252,-0.22837974888595153,-0.42052150039534875,-0.21936757108281432,-2.024801768784961,-0.9531313134627709,1.0861041708302601,-1.3291190492863862
RESPONSE_153,1.0,-1.8475044292946776,0.2831714286765416,-2.5272288042209468,-2.136502579073331,-0.5373424121481983,-0.5997845609357533,1.439062815018367,1.239499896443374
RESPONSE_154,4.0,0.7475213461416362,-1.182676997153809,1.1800799635785437,0.2610871620089009,0.8491585877667753,-0.028615351356754616,-0.14925108382811364,-2.170843194349912
RESPONSE_155,4.0,-0.32291194502025555,0.567129726406687,0.04025066765958702,1.2486191178270445,-0.5941487743262706,-0.13857451698321938,0.027228238265939758,0.5363678303519365
RESPONSE_156,3.0,-1.3037200311621528,0.8974731745727453,-0.9069453153909567,-0.3504661556358532,-0.720674713168776,1.0781304838547434,0.20370756035999316,-1.057720303540081
RESPONSE_157,4.0,0.710181705370607,-0.2572687588236679,0.14285272906237612,1.250120166060445,-0.8554399022422908,-0.7838614134345564,-0.8551683722043273,1.163247521241663
RESPONSE_158,5.0,2.16656487378114,0.40649445618468877,0.20689478326701027,0.7032331812041596,1.3207497995699664,0.998707887696255,0.027228238265939758,-0.09613861605130729
RESPONSE_159,2.0,-2.737923770813948,-4.077744530697411,-0.6836678729874344,-2.28834162031387,-2.846256356178862,-1.4825668801326441,0.3801868824540466,0.7582797626339959
RESPONSE_160,4.0,-0.23161487610619752,0.10337847918246845,-0.08758277542521878,-0.06660031787461379,1.006121909476497,0.9408931155312842,0.20370756035999316,-0.2287814303606532
RESPONSE_161,4.0,1.141468262533074,-0.5345350198440604,-0.14873416159492092,1.2371737138551093,-0.7200268720591252,0.8168638269713006,1.2625834929243136,-0.5584045142727267
RESPONSE_162,4.0,1.1000726584735687,0.4518152185079957,1.0592103317972845,1.2342604317112071,0.6961179325129787,0.19318278084188947,0.9096248487362067,-1.3810465885119987
RESPONSE_163,4.0,-1.0772582738875989,-0.5795102181107562,0.012254445469290179,-0.5628617506461935,0.05835268876276198,0.5604496000044491,1.439062815018367,1.1316582465752785
RESPONSE_164,3.0,-0.13000786790292154,0.42123094826188523,0.8173002146440408,-0.33829908677501985,0.46081270215051906,0.7090247753315813,1.0861041708302601,-0.4703784502497464
RESPONSE_165,2.0,0.19284149976753262,1.8860080166205047,0.45936599336566447,-0.7544504607761119,-0.6206133672141964,-0.5677507224313745,-1.3846063384864875,0.062317067622226795
RESPONSE_166,2.0,-1.821898339631064,-1.9088744536092164,-1.3100311907340518,-1.4818448240729178,0.30177764031856585,-2.0258971925113354,0.9096248487362067,-1.3592208417228195
RESPONSE_167,4.0,1.9992826903101448,-0.3100530876911044,-1.2770931732623607,1.2441248736363517,-0.6282884201159993,-0.4984106444611131,0.20370756035999316,-1.5464330809960933
RESPONSE_168,2.0,-1.0758237988644228,-1.5113374539874327,-1.9812713346408193,-0.0130661871672908,-0.5966080124815683,-0.8773430988266543,-0.32573040592216707,0.09435408181475267
RESPONSE_169,5.0,0.6814131046244987,0.10143050700830417,0.409759912893627,-0.23636781395764345,0.04220712240201999,-0.23670509825058508,0.9096248487362067,0.1745962951603625
RESPONSE_170,3.0,-0.2898012961767348,-0.28568330785970664,-0.06165805569912401,-0.0678028602543592,-1.0315610523782313,-0.7869110459100412,1.2625834929243136,0.23808983057271133
RESPONSE_171,4.0,0.00046320789451260904,-1.6129957567720372,-0.5604231163263247,0.15115398906855007,-0.5063040055210327,-0.6648434825072033,-0.8551683722043273,-0.3797516207086323
RESPONSE_172,5.0,0.6547763404029177,1.2654602366997985,0.6939040558630283,1.2409710474934028,1.2752449766811276,1.6385694606858443,-0.5022097280162204,0.9405180123667578
RESPONSE_173,4.0,2.579088789188442,0.36812559328975625,1.3300157936055228,0.5451846235246238,0.7933418092185168,0.013092108407341181,-1.0316476942983805,-0.03789751774001061
RESPONSE_174,4.0,0.11970769044223764,0.7647114568847136,0.4188876145495862,1.2570216921800128,-0.2010529065930332,0.7806483509218999,0.9096248487362067,-1.0174259643599288
RESPONSE_175,3.0,1.0694886031977788,-0.5900695594586826,0.11736242111917067,-0.014018311442466035,2.3161185817144965,-0.13326958075274487,0.9096248487362067,1.36413308913529
RESPONSE_176,4.0,1.0908420418416973,-0.7788291702469085,0.9053857647793452,-0.0797059464499365,-0.70682421051487,0.817078502489825,0.20370756035999316,0.8868705073110331
RESPONSE_177,4.0,-0.4773066799820104,-1.8510870686574594,-0.05498976423111399,-1.6065093730520403,-0.4353373015381214,-0.3206047360297653,0.5566662045481,-1.8622395061006483
RESPONSE_178,3.0,0.0642680959500351,-0.09312085900521266,0.7741420460180852,0.14086776298361514,-0.17592984796793082,-0.27211950276287944,0.20370756035999316,-1.1981504072916282
RESPONSE_179,2.0,-0.5533921122280441,-1.9911834197458096,-2.01772848476509,-0.7470913313731197,-0.6446764955216614,-1.1376928269558764,1.439062815018367,-0.6706377575404642
RESPONSE_180,4.0,0.6824052078203452,-0.21796342459506782,1.1595911777531904,0.959313003153378,0.5412493010799035,1.167946501998436,-1.5610856605805408,-1.1194898824028796
RESPONSE_181,4.0,1.6269896068742615,-0.2772726707482404,1.3460888976085859,0.0061672678787480124,0.3813369689921105,-0.1835800493449924,1.439062815018367,-1.1198579636486075
RESPONSE_182,5.0,0.8985905128740515,-0.18627284118536522,0.8192391858182413,0.9749591186960458,0.6307505352889945,1.3043860927281696,-0.14925108382811364,0.5817797333782196
RESPONSE_183,3.0,-0.4878386404480533,-0.6033377309839904,0.8647141249115821,-0.3947117790873022,0.29572073016529354,-0.016640883701569773,0.5566662045481,0.11822020567787005
RESPONSE_184,3.0,-0.21337192877599828,-0.6173989937984679,-0.5389582203288287,-1.0332977202661457,-0.9689644700116009,0.8858347778325086,1.2625834929243136,1.2816132482348628
RESPONSE_185,4.0,1.3806323900738662,-0.3824391020848673,0.3542194446837541,-0.18820121675243595,0.35896237838630873,-1.0754038153797227,0.5566662045481,0.7486102992118092
RESPONSE_186,4.0,1.552079408076471,0.2828470630872687,1.471138853693747,0.2618119910848454,0.8300520412313374,-0.9233179733852722,-0.32573040592216707,-0.059287752032182096
RESPONSE_187,4.0,1.0413548464666977,1.1880067359485555,1.5013020937795942,0.1712339003304551,0.9601717184491368,-0.7814651807707096,-0.8551683722043273,0.7608245569281231
RESPONSE_188,4.0,1.1363474449143338,-1.4347342150494313,-0.6584223447811838,-0.33453704599224454,0.02901329340930626,-0.2556548042413242,-0.6786890501102738,1.3562298916144835
RESPONSE_189,3.0,-0.19589361751072862,0.2087740644990727,1.3598092577999898,-0.6908864886531878,0.33217052257091145,-0.5861396732940786,1.439062815018367,1.3814875639343964
RESPONSE_190,3.0,-0.07151360408319699,-0.5938489122366497,0.38939563495647056,0.15216011503076185,-0.1970373294173411,-0.6942862842667801,-0.8551683722043273,0.959602307337112
RESPONSE_191,3.0,-0.6523169325491224,-0.5502655893639413,1.2243054953757817,0.9036201008998309,-0.18475038144752043,-0.33734577888711764,-0.6786890501102738,-1.0183021425232428
RESPONSE_192,3.0,0.036643155130567345,-0.23174032303775,-0.4040893227687728,-0.230533829289406,-2.0353800041539682,-1.011832597610318,-0.32573040592216707,1.6372348446342395
RESPONSE_193,1.0,-1.8160630916738385,0.2669110426681844,-2.4143638881635003,-2.1851633815094194,-0.5403644479387417,0.04046669768067284,-0.32573040592216707,0.7791055787354393
