spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.493601070256699,3.0,3.5279332333469235,3.493601070256699,3,3.5279332333469235,4
RESPONSE_2,3.5291538787184558,4.0,3.580070105249165,3.5291538787184558,4,3.580070105249165,4
RESPONSE_3,3.312590759099086,3.0,3.262488341251807,3.312590759099086,3,3.262488341251807,3
RESPONSE_4,3.02851757364479,3.0,2.845905575453605,3.02851757364479,3,2.845905575453605,3
RESPONSE_5,3.1521508744900024,3.0,3.0272092149664096,3.1521508744900024,3,3.0272092149664096,3
RESPONSE_6,3.8229862755288826,4.0,4.010964391693867,3.8229862755288826,4,4.010964391693867,4
RESPONSE_7,3.6031843283646885,3.0,3.6886330075082867,3.6031843283646885,4,3.6886330075082867,4
RESPONSE_8,3.2318050214172374,3.0,3.1440190602222287,3.2318050214172374,3,3.1440190602222287,3
RESPONSE_9,3.2523290856562075,3.0,3.1741168374285387,3.2523290856562075,3,3.1741168374285387,3
RESPONSE_10,3.7596661183514604,2.0,3.918107735175713,3.7596661183514604,4,3.918107735175713,4
RESPONSE_11,4.291616507846789,3.0,4.698193205647011,4.291616507846789,4,4.698193205647011,5
RESPONSE_12,3.70376459474497,4.0,3.8361302289951027,3.70376459474497,4,3.8361302289951027,4
RESPONSE_13,3.4508705773423065,3.0,3.465270554031624,3.4508705773423065,3,3.465270554031624,3
RESPONSE_14,4.092502325511843,4.0,4.40619965949767,4.092502325511843,4,4.40619965949767,4
RESPONSE_15,2.0807055205226757,2.0,1.4559744352967379,2.0807055205226757,2,1.4559744352967379,1
RESPONSE_16,3.602150651752549,3.0,3.687117159184421,3.602150651752549,4,3.687117159184421,4
RESPONSE_17,3.946907066899448,3.0,4.192689625374388,3.946907066899448,4,4.192689625374388,4
RESPONSE_18,4.09457471078286,4.0,4.409238735454871,4.09457471078286,4,4.409238735454871,4
RESPONSE_19,2.9548405678879823,3.0,2.7378609855187372,2.9548405678879823,3,2.7378609855187372,3
RESPONSE_20,2.68456408004425,3.0,2.3415105638620584,2.68456408004425,3,2.3415105638620584,2
RESPONSE_21,3.273107410199237,3.0,3.2045874779184005,3.273107410199237,3,3.2045874779184005,3
RESPONSE_22,2.8854630005485093,3.0,2.6361213621874864,2.8854630005485093,3,2.6361213621874864,3
RESPONSE_23,3.530846261167831,3.0,3.5825519211953676,3.530846261167831,4,3.5825519211953676,4
RESPONSE_24,3.957515223936231,4.0,4.208246093301263,3.957515223936231,4,4.208246093301263,4
RESPONSE_25,3.9818572722678467,4.0,4.24394280224252,3.9818572722678467,4,4.24394280224252,4
RESPONSE_26,3.361526997913358,3.0,3.3342515162252178,3.361526997913358,3,3.3342515162252178,3
RESPONSE_27,3.7781211013455036,4.0,3.9451712816562527,3.7781211013455036,4,3.9451712816562527,4
RESPONSE_28,3.840386977368321,4.0,4.036481874055008,3.840386977368321,4,4.036481874055008,4
RESPONSE_29,3.65129088171617,4.0,3.7591794795948017,3.65129088171617,4,3.7591794795948017,4
RESPONSE_30,4.203298741524142,4.0,4.568678484625491,4.203298741524142,4,4.568678484625491,5
RESPONSE_31,3.1088185084546516,4.0,2.9636639110943874,3.1088185084546516,3,2.9636639110943874,3
RESPONSE_32,4.000737747294748,4.0,4.271630316971206,4.000737747294748,4,4.271630316971206,4
RESPONSE_33,2.562666558304044,3.0,2.162752379877631,2.562666558304044,3,2.162752379877631,2
RESPONSE_34,3.3292084278085685,3.0,3.286857534637813,3.3292084278085685,3,3.286857534637813,3
RESPONSE_35,2.9216169795230744,4.0,2.689139828297719,2.9216169795230744,3,2.689139828297719,3
