spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_1,3.0,-0.5356139559780337,1.465778637490167,1.3027700022329562,-0.8323040899395817
RESPONSE_2,4.0,0.30881421231115247,0.7496530388943184,0.30947754053687127,-0.5336413778524164
RESPONSE_3,3.0,-0.6630741203006495,1.4054920412082132,0.5865836754883044,-0.7428512975304219
RESPONSE_4,3.0,-0.9552466930673208,1.6606009255450915,-0.38462842910730277,-0.762299628097733
RESPONSE_5,3.0,-1.133993147344453,-0.6564369273572119,0.8150138085497074,-0.47049022672345103
RESPONSE_6,4.0,0.5945983864514583,1.3547111519161583,-0.2891533428635642,1.2583348946705755
RESPONSE_7,3.0,-0.3097467309284144,0.9614772666572219,0.9269717039558023,0.08062775894891586
RESPONSE_8,3.0,-0.8474284160591615,-0.3300060606178674,-0.3063157632878453,0.8296600911385008
RESPONSE_9,3.0,0.477310415582246,-0.705931912415117,-1.0314777661315238,-0.2266381846137453
RESPONSE_10,2.0,2.008245999501074,-0.4958288593822543,-1.9474793195813525,1.2583348946705755
RESPONSE_11,3.0,1.7817818871666884,0.6435308003456329,0.48515355807925425,1.2583348946705755
RESPONSE_12,4.0,0.1385110403053702,0.7529567194094187,-0.07145855288863122,1.2583348946705755
RESPONSE_13,3.0,-0.06981972808123292,1.0431081595469158,-0.21163833293176695,0.209038003326133
RESPONSE_14,4.0,0.517211533792976,-0.5895002318499641,1.5744172275569208,1.2583348946705755
RESPONSE_15,2.0,-1.4824450388101986,-2.128732908705333,-2.7805397340606257,-1.061127400917247
RESPONSE_16,3.0,0.17664086645590493,-0.5506181141688149,0.4444979470132799,0.3907267128693218
RESPONSE_17,3.0,1.877162717234848,0.8144941345601375,-1.2687299294540944,1.2583348946705755
RESPONSE_18,4.0,0.905393205804356,1.1332000714786417,1.4832072374942329,0.14095913771668753
RESPONSE_19,3.0,-1.3208394540735606,1.4791459896471033,-0.16115916471541097,-0.8001729142988508
RESPONSE_20,3.0,-0.888180368178016,-2.055876141119748,-1.6726448114813388,0.0328636318716565
RESPONSE_21,3.0,-1.2104511085421943,0.09119342056533675,-0.08736794301778134,1.2583348946705755
RESPONSE_22,3.0,-0.8393812709372958,-0.900160755884973,-0.16038107000362584,-1.1990355006742595
RESPONSE_23,3.0,0.5793696672884732,-0.607829211921435,-0.09742160076565504,0.006193477798023589
RESPONSE_24,4.0,0.6579999084097935,-0.2598752134811273,1.000965045840324,0.8494526363132825
RESPONSE_25,4.0,0.8297901149516065,-0.5010752368505592,1.0638152578506703,0.7055009539142547
RESPONSE_26,3.0,-0.4485743132448628,0.9440312383074021,0.3677427289376495,-0.3801670354721677
RESPONSE_27,4.0,0.6172163325906095,0.597308783945773,1.1115644173057633,-0.5666082802894371
RESPONSE_28,4.0,1.3996190938083828,0.3679570234943493,0.1755788133540351,-0.24775715552701896
RESPONSE_29,4.0,0.09960498141255669,0.1459366213895388,-0.09706046601983263,1.2583348946705755
RESPONSE_30,4.0,0.9246335777933703,0.16148571822515914,1.3420687744796391,1.2583348946705755
RESPONSE_31,4.0,-0.21476101548813356,-1.1061484651865257,-0.7665721131802256,-0.10094589251294896
RESPONSE_32,4.0,0.5013509104605878,1.1286879952349873,0.710647239265645,1.2583348946705755
RESPONSE_33,3.0,-1.0071375043436204,-1.7660946431468718,-1.802364997024751,-0.4140564126326604
RESPONSE_34,3.0,0.28220783167330693,-0.32064793263328367,-0.6581731320328678,-0.05690419135690589
RESPONSE_35,4.0,-0.01687467634636032,-0.274440537425307,-1.5093661946616093,-0.868106344113432
RESPONSE_36,3.0,0.7684631161258202,-3.04835539445554,-0.8762781527796267,-1.4937904393824073
RESPONSE_37,3.0,-1.405325879147866,0.20157719618897654,-0.5739315768869946,-0.4599933165629205
RESPONSE_38,4.0,0.1012419786371679,-0.5882512697917841,1.1979934153137413,0.4859376774764511
RESPONSE_39,3.0,0.07488026216695495,0.16192816422024853,1.070954983159202,1.2583348946705755
RESPONSE_40,5.0,0.5211562083468662,-0.16079455429990355,1.3829725937676978,0.588270928940873
RESPONSE_41,3.0,-0.3926748868103083,1.0570165754465883,-0.23123733549601294,1.2583348946705755
RESPONSE_42,3.0,-0.3404246631725473,0.1255744542000066,0.1567456121748556,-1.1746955088403217
RESPONSE_43,4.0,-0.5287760447736862,0.6063082474591792,-0.9477667767651593,1.2583348946705755
RESPONSE_44,4.0,0.3176013272978091,-0.11760017401554815,-0.2766465333882071,-0.5845505688008105
