spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_389,3.0,-0.33527658601289534,1.0277322530856672,-0.7861401075249729,0.08726091335194165
RESPONSE_447,3.0,-1.2549169695101225,1.3041374255886056,0.009889099798401184,-2.0316064520675043
RESPONSE_229,4.0,0.16644362758434864,0.12667700158454723,-0.0888112997734332,1.2540586471001893
RESPONSE_170,4.0,-0.47424954849371165,-0.13577128486904336,-1.3699215615372153,1.2494937158562487
RESPONSE_380,4.0,-1.167577895269232,-1.0602767817188983,1.683266936420892,-0.8185808298883636
RESPONSE_433,3.0,-0.9709177411843213,-1.814701737755675,-1.8366916187191566,-0.3910719065592104
RESPONSE_328,4.0,1.3901991082833818,0.33367656390027256,0.14690519206128086,-0.26425655480849125
RESPONSE_280,4.0,-1.0984617666713217,-0.9688408541024027,1.682675926110733,-0.8812540513677026
RESPONSE_275,3.0,-0.2988956681680068,0.1951523506737054,-0.12343130292527038,-0.8824312814537052
RESPONSE_283,4.0,-0.1114513734019245,0.5445680188046728,-0.09084846001727187,0.09476623463988845
RESPONSE_84,4.0,0.37375344277623407,-0.24394153459349213,-0.23716014736505336,1.2583348946705755
RESPONSE_443,4.0,-0.4707696817412189,0.5771095639256489,-0.9306734421428626,1.260760104579246
RESPONSE_313,3.0,-0.14914823955885328,1.0623566675515095,-0.20381028030013068,0.22286747913292018
RESPONSE_137,3.0,-1.4132831314508971,0.24698429409624234,-0.5477359381572295,-0.4372940753719166
RESPONSE_12,4.0,0.1385110403053702,0.7529567194094187,-0.07145855288863122,1.2583348946705755
RESPONSE_145,1.0,-3.9116341392638567,0.46888934007996325,-3.045811674543678,-2.8678137757326057
RESPONSE_480,4.0,-1.1435110072802466,-0.914340404098436,1.6867329523382162,-0.8353423099285224
RESPONSE_306,4.0,0.5190737213079938,1.3357344353442189,-0.3494504037583734,1.262751020860647
RESPONSE_136,3.0,0.7604448741542155,-3.119523075665583,-0.8422566671421045,-1.4887430669888015
RESPONSE_456,4.0,0.15576987625775526,0.4959810138081703,0.5795618131922198,1.2518105603991616
RESPONSE_299,3.0,0.6754514495658945,0.17309088454117771,1.4220220252552804,-0.23063980837905537
RESPONSE_278,3.0,0.18543326960943124,-1.1303183913643278,-0.047017321921734544,-0.21387817904859632
RESPONSE_148,4.0,-0.21091134157862662,-0.7420676212685312,-0.4840307019198275,-0.6458501777303084
RESPONSE_397,3.0,-0.14033892113859217,0.22531427547421215,-0.0030393206674349874,-0.6328784106112314
RESPONSE_329,4.0,0.1693632518375485,0.16295509098176056,-0.11109986237077214,1.2689600325148942
RESPONSE_479,4.0,-0.5938212823276847,0.3753384795671704,0.07143835728743356,-0.47378941469470026
RESPONSE_346,3.0,-0.3391875825360476,0.6638515550548979,-0.4137112709087653,-0.5941724282398972
RESPONSE_355,3.0,0.6014556048400789,-0.7553854099449898,-0.7973443756173804,-0.41456812562203726
RESPONSE_402,4.0,0.3357675810789692,0.7980481534754631,0.30876653096271106,-0.5453210656829924
RESPONSE_167,4.0,0.01213074393204255,-0.09100894099836704,1.039275588542356,1.263630966558493
RESPONSE_492,4.0,0.31008750624280196,-0.1422013721948311,0.8137472411695642,-0.5570141108501035
RESPONSE_249,5.0,1.2725224954224879,1.4654727022912317,1.0180034259296415,1.2637798920114713
RESPONSE_483,4.0,-0.13776266044544783,0.5131879915779298,-0.07466182800656392,0.09537427261984183
RESPONSE_4,3.0,-0.9552466930673208,1.6606009255450915,-0.38462842910730277,-0.762299628097733
RESPONSE_30,4.0,0.9246335777933703,0.16148571822515914,1.3420687744796391,1.2583348946705755
RESPONSE_485,4.0,-0.05365037346553685,0.1096574570687333,0.1307129082702551,0.9138766133760318
RESPONSE_71,2.0,-1.8264052850995431,0.05526795218950909,-0.30824281672782733,-1.510697028706605
RESPONSE_199,3.0,0.5873983093507406,0.18692214200712082,1.4344665323507897,-0.21799257278542092
RESPONSE_418,4.0,1.0323662898791237,1.1443099315506147,1.491956762915498,0.14874932463475996
RESPONSE_174,2.0,-0.8232962943337339,-1.4740520388988372,-1.5026755535268839,-2.1404260337927674
RESPONSE_423,3.0,0.710125996597132,-0.6422974560247888,-0.10372343751777985,0.018140038068484663
RESPONSE_237,3.0,-1.4504514482157551,0.1738302717897213,-0.6102845933933917,-0.4612275963567522
RESPONSE_332,4.0,0.5100688412416188,1.1472764870833556,0.6856830069077938,1.2602497202268022
RESPONSE_233,3.0,-0.934440720003029,-1.7956395126126405,-1.8622433119083492,-0.3923380668883841
RESPONSE_46,3.0,-0.3466197873746108,0.6576158849087645,-0.4101103216964735,-0.5838465055608
RESPONSE_250,3.0,-0.5360728288359671,-0.2835211854797511,-0.6861455136817252,1.2640209056326364
RESPONSE_142,3.0,-0.4359294043566665,0.10877111300577066,0.18828831519887645,-1.182413820787302
RESPONSE_35,4.0,-0.01687467634636032,-0.274440537425307,-1.5093661946616093,-0.868106344113432
RESPONSE_100,4.0,-1.191047955663797,-0.5471484843029832,-0.24762087871476648,-0.06818732469936227
RESPONSE_281,1.0,-2.378351798709862,-4.241128323326347,-0.7082381003119337,-2.260226295001437
