spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_389,3.2275350387747994,3.0,3.1377572894174537,3.2275350387747994,3,3.1377572894174537,3
RESPONSE_447,2.7902086024288644,3.0,2.4964343285110573,2.7902086024288644,3,2.4964343285110573,2
RESPONSE_229,3.6704630538257113,4.0,3.7872947572510833,3.6704630538257113,4,3.7872947572510833,4
RESPONSE_170,3.1906496931438024,4.0,3.0836663012947625,3.1906496931438024,3,3.0836663012947625,3
RESPONSE_380,3.2484230717275544,4.0,3.168388813211672,3.2484230717275544,3,3.168388813211672,3
RESPONSE_433,2.5666834121325657,3.0,2.168642946687084,2.5666834121325657,3,2.168642946687084,2
RESPONSE_328,3.8265893942675824,4.0,4.016248231375062,3.8265893942675824,4,4.016248231375062,4
RESPONSE_280,3.2628471172138527,4.0,3.189541139690751,3.2628471172138527,3,3.189541139690751,3
RESPONSE_275,3.167638127117188,3.0,3.0499206951919393,3.167638127117188,3,3.0499206951919393,3
RESPONSE_283,3.4163521619214805,4.0,3.414650581069436,3.4163521619214805,3,3.414650581069436,3
RESPONSE_84,3.676741445146709,4.0,3.796501784718607,3.676741445146709,4,3.796501784718607,4
RESPONSE_443,3.3312226975785544,4.0,3.289811386373247,3.3312226975785544,3,3.289811386373247,3
RESPONSE_313,3.433240132350315,3.0,3.4394161618781682,3.433240132350315,3,3.4394161618781682,3
RESPONSE_137,2.8335865698634106,3.0,2.560046505139727,2.8335865698634106,3,2.560046505139727,3
RESPONSE_12,3.70376459474497,4.0,3.8361302289951027,3.70376459474497,4,3.8361302289951027,4
RESPONSE_145,1.1674838167834731,1.0,0.11676875658324892,1.1674838167834731,1,0.5002,1
RESPONSE_480,3.261821031786518,4.0,3.188036423557193,3.261821031786518,3,3.188036423557193,3
RESPONSE_306,3.7877468244181802,4.0,3.959287046697612,3.7877468244181802,4,3.959287046697612,4
RESPONSE_136,3.017292477579297,3.0,2.8294443893763783,3.017292477579297,3,2.8294443893763783,3
RESPONSE_456,3.834379191899225,4.0,4.027671680009288,3.834379191899225,4,4.027671680009288,4
RESPONSE_299,3.8950485136603628,3.0,4.116640984936598,3.8950485136603628,4,4.116640984936598,4
RESPONSE_278,3.3600828175015587,3.0,3.3321336793399907,3.3600828175015587,3,3.3321336793399907,3
RESPONSE_148,3.0997238711879973,4.0,2.9503269636439784,3.0997238711879973,3,2.9503269636439784,3
RESPONSE_397,3.283962862364292,3.0,3.2205065949574716,3.283962862364292,3,3.2205065949574716,3
RESPONSE_329,3.671127831943946,4.0,3.7882696296477634,3.671127831943946,4,3.7882696296477634,4
RESPONSE_479,3.2056950619920013,4.0,3.1057297753858264,3.2056950619920013,3,3.1057297753858264,3
RESPONSE_346,3.1696392378413085,3.0,3.052855249675811,3.1696392378413085,3,3.052855249675811,3
RESPONSE_355,3.304039253792933,3.0,3.2499478766300647,3.304039253792933,3,3.2499478766300647,3
RESPONSE_402,3.5376054926881184,4.0,3.5924640829394923,3.5376054926881184,4,3.5924640829394923,4
RESPONSE_167,3.860722098544175,4.0,4.066302573283383,3.860722098544175,4,4.066302573283383,4
RESPONSE_492,3.5829710501005487,4.0,3.658990986380324,3.5829710501005487,4,3.658990986380324,4
RESPONSE_249,4.3104226384003965,5.0,4.725771696969432,4.3104226384003965,4,4.725771696969432,5
RESPONSE_483,3.410565080681855,4.0,3.4061640415713605,3.410565080681855,3,3.4061640415713605,3
RESPONSE_4,3.02851757364479,3.0,2.845905575453605,3.02851757364479,3,2.845905575453605,3
RESPONSE_30,4.203298741524142,4.0,4.568678484625491,4.203298741524142,4,4.568678484625491,5
RESPONSE_485,3.5957765392142877,4.0,3.6777697601103014,3.5957765392142877,4,3.6777697601103014,4
RESPONSE_71,2.5720287272160998,2.0,2.1764816525402972,2.5720287272160998,3,2.1764816525402972,2
RESPONSE_199,3.8753921421687996,3.0,4.08781564688712,3.8753921421687996,4,4.08781564688712,4
RESPONSE_418,4.135013962131748,4.0,4.468541394193279,4.135013962131748,4,4.468541394193279,4
RESPONSE_174,2.402834273028522,2.0,1.9283642754268617,2.402834273028522,2,1.9283642754268617,2
RESPONSE_423,3.567124932523165,3.0,3.635753244046449,3.567124932523165,4,3.635753244046449,4
RESPONSE_237,2.8008625708274546,3.0,2.5120579770969442,2.8008625708274546,3,2.5120579770969442,3
RESPONSE_332,3.9992272573980308,4.0,4.269415239691461,3.9992272573980308,4,4.269415239691461,4
RESPONSE_233,2.572518732180965,3.0,2.177200226604906,2.572518732180965,3,2.177200226604906,2
RESPONSE_46,3.169683924756684,3.0,3.0529207813759336,3.169683924756684,3,3.0529207813759336,3
RESPONSE_250,3.3156633433406157,3.0,3.2669941718159885,3.3156633433406157,3,3.2669941718159885,3
RESPONSE_142,3.13974661426052,3.0,3.0090188284791575,3.13974661426052,3,3.0090188284791575,3
RESPONSE_35,2.9216169795230744,4.0,2.689139828297719,2.9216169795230744,3,2.689139828297719,3
RESPONSE_100,2.9793787321106535,4.0,2.7738452911234477,2.9793787321106535,3,2.7738452911234477,3
RESPONSE_281,1.94516148243743,1.0,1.2572041424135572,1.94516148243743,2,1.2572041424135572,1
