spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_389,3.0,5.042887740611892,-0.0704514316902287,-0.2414178653669837,-0.1774525324197608
RESPONSE_447,3.0,4.561701469231638,-0.062848254288741,-0.1816841006308739,-0.4985239470812767
RESPONSE_229,4.0,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715
RESPONSE_170,4.0,4.9701724892605865,-0.1024563458031663,-0.2852246298807202,-0.0013397015006786
RESPONSE_380,4.0,4.6074001621489264,-0.1278870540549276,-0.0561143890074381,-0.3147144935543807
RESPONSE_433,3.0,4.710299260504441,-0.1486392951396931,-0.3202508984209398,-0.2499341788287627
RESPONSE_328,4.0,5.945713704537371,-0.0895430734406459,-0.1714024590215012,-0.2307178819279225
RESPONSE_280,4.0,4.643564007070344,-0.1253718928072472,-0.0561587382228926,-0.3242113503233189
RESPONSE_275,3.0,5.061923440349871,-0.0933535092513285,-0.1916884189367273,-0.3243897356886625
RESPONSE_283,4.0,5.160000496238821,-0.0837420056473905,-0.1892434133329199,-0.1763152530587503
RESPONSE_84,4.0,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0
RESPONSE_443,4.0,4.971993270663383,-0.0828468735547714,-0.2522635983214571,0.0003674914196783
RESPONSE_313,3.0,5.140276248810937,-0.0694990053545615,-0.1977200304405104,-0.156904105168832
RESPONSE_137,3.0,4.47883905437411,-0.0919277491711649,-0.2235280964563621,-0.2569382119134297
RESPONSE_12,4.0,5.29078910012725,-0.0780097820250321,-0.1877884012051969,0.0
RESPONSE_145,1.0,3.171619158835189,-0.0858237265307001,-0.4109828618814131,-0.6252342229301503
RESPONSE_480,4.0,4.6199927541043895,-0.1238727291480119,-0.0558543003354744,-0.317254356216926
RESPONSE_306,4.0,5.4899120842677975,-0.0619791038732367,-0.2086488164583563,0.0006691744402271
RESPONSE_136,3.0,5.616205456265176,-0.184531489267392,-0.2456288331796357,-0.4162640011027068
RESPONSE_456,4.0,5.2998194940391725,-0.0850785060285165,-0.1389360512811921,-0.0009886306563756
RESPONSE_299,3.0,5.571734084842831,-0.0939603620074604,-0.0757181195219809,-0.225623945182014
RESPONSE_278,3.0,5.3153403627390645,-0.1298137140330953,-0.1859543394308223,-0.2230840598975488
RESPONSE_148,4.0,5.107959750641561,-0.1191339591841835,-0.2187476768953027,-0.2885406632576389
RESPONSE_397,3.0,5.144885575630544,-0.0925238342385494,-0.1826542449665478,-0.2865750547974051
RESPONSE_329,4.0,5.306931997826618,-0.0942391709596926,-0.1907630717733782,0.0016100243433471
RESPONSE_479,4.0,4.907608602551695,-0.0883970640051753,-0.1770654649919952,-0.2624683410834538
RESPONSE_346,3.0,5.040841377850831,-0.0804608301217132,-0.2134709303767726,-0.2807099474675898
RESPONSE_355,3.0,5.533017011016815,-0.1195002964310075,-0.2422586298868216,-0.2534945547243088
RESPONSE_402,4.0,5.394000247727426,-0.0767694355822101,-0.1592564384372564,-0.2733075133462907
RESPONSE_167,4.0,5.224662748262889,-0.1012250517637918,-0.1044392837630142,0.0008025123804133
RESPONSE_492,4.0,5.380563583047489,-0.1026332205490414,-0.121362855309576,-0.2750793574054219
RESPONSE_249,5.0,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386
RESPONSE_483,4.0,5.146233560450788,-0.0846051874457192,-0.1880287738956953,-0.17622311722355
RESPONSE_4,3.0,4.71849887129509,-0.053042883416763,-0.211288563682129,-0.3061862178478969
RESPONSE_30,4.0,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0
RESPONSE_485,4.0,5.190243891527393,-0.0957052483201515,-0.1726175225664253,-0.052195672778801
RESPONSE_71,2.0,4.26267987704132,-0.0972013601715729,-0.2055566129482589,-0.4195906791483449
RESPONSE_199,3.0,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851
RESPONSE_418,4.0,5.758483736437616,-0.067244687176744,-0.0704702402634753,-0.1681352096283196
RESPONSE_174,2.0,4.787539684979566,-0.1392689202341932,-0.2951864449150634,-0.5150133496826935
RESPONSE_423,3.0,5.589876954922449,-0.1163895450371731,-0.1902095473263999,-0.1879264004740307
RESPONSE_237,3.0,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216
RESPONSE_332,4.0,5.485200433125546,-0.0671630850569915,-0.1309727524969226,0.0002901530129735
RESPONSE_233,3.0,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671
RESPONSE_46,3.0,5.0369526024136295,-0.0806323569636637,-0.21320071635561,-0.279145263119541
RESPONSE_250,3.0,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719
RESPONSE_142,3.0,4.990222856346401,-0.0957296293079906,-0.1682970833408041,-0.3698460109843676
RESPONSE_35,4.0,5.2094861528414205,-0.106270771263333,-0.295688508381829,-0.322219081700668
RESPONSE_100,4.0,4.59511985013459,-0.113772247737636,-0.201007563051842,-0.201007563051842
RESPONSE_281,1.0,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528
