spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_7,3.0,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949006,11.0,-12841.050973951487
RESPONSE_10,2.0,6.26909628370626,-0.112360580188448,-0.3285643703363849,0.0,-0.0615457454896664,4.276515151515151,10.0,-10903.9223736911
RESPONSE_16,3.0,5.31073988654659,-0.11386768810566,-0.149071198499986,-0.131468439624436,-0.0702728368926307,4.02962962962963,20.0,-4841.610815387637
RESPONSE_19,3.0,4.52720864451838,-0.058034230197704,-0.194519505031855,-0.311925146946022,0.0,4.19459459459459,7.0,-9065.008526892165
RESPONSE_21,3.0,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0,0.0,4.581632653061219,2.0,-4785.19916161297
RESPONSE_26,3.0,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071,-0.0827605888602368,4.48972602739726,1.0,-11380.936100632374
RESPONSE_32,4.0,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0,-0.0790569415042095,4.61666666666667,7.0,-9937.91837271977
RESPONSE_33,3.0,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599,-0.0677285461478596,4.3302752293578,5.0,-7662.169525540232
RESPONSE_36,3.0,5.62040086571715,-0.182573854029988,-0.248181794051358,-0.4170288281141501,-0.120385853085769,4.21739130434783,11.0,-5217.811151300712
RESPONSE_40,5.0,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362,-0.0642161299067936,4.54432989690722,6.0,-9701.10455803817
RESPONSE_42,3.0,5.0401940963378005,-0.0952674137029764,-0.1706640371965719,-0.3686764572048061,-0.127205462828696,4.62459546925566,10.0,-11555.641909086522
RESPONSE_60,4.0,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465,-0.0953462589245592,4.57575757575758,20.0,-10414.510226552256
RESPONSE_74,2.0,4.820281565605041,-0.140691853207243,-0.297841698590635,-0.508000508000762,-0.179605302026775,4.84677419354839,6.0,-9806.210283716757
RESPONSE_76,4.0,5.28066243130932,-0.0674645775567244,-0.252216636152659,0.0,-0.0873704056661038,4.582697201017808,11.0,-8167.411227669309
RESPONSE_79,4.0,4.89034912822175,-0.0863779189997191,-0.173421993904824,-0.2672612419124239,-0.106198848810718,4.45488721804511,13.0,-8530.733733819932
RESPONSE_80,4.0,4.65078069724014,-0.12344473481452,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701,18.0,-4005.124989343706
RESPONSE_83,4.0,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679,20.0,-10909.455982109284
RESPONSE_88,5.0,6.08335981181224,-0.113088499743404,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041,8.0,-9200.17933048399
RESPONSE_91,4.0,5.59842195899838,-0.105539610082724,-0.0608580619450185,0.0,-0.0608580619450185,4.7148148148148215,6.0,-12922.8339536921
RESPONSE_92,4.0,5.30081424674662,-0.103164623391988,-0.122321680483099,-0.27804088398486,-0.0706224551546449,4.38403990024938,19.0,-6263.034033573475
RESPONSE_93,2.0,5.39362754635236,-0.12197228901347,-0.190692517849118,-0.286038776773678,-0.116774841624228,4.22727272727273,11.0,-11072.920394610806
RESPONSE_94,4.0,5.7120812774709,-0.0671150404290653,-0.0995859195463938,-0.253895273523072,-0.0909090909090909,4.30743801652893,9.0,-8809.405249491232
RESPONSE_96,3.0,5.2230548820474905,-0.119586510606659,-0.3283545516515589,-0.315801295470782,-0.155752239495349,3.91374663072776,19.0,-10052.42065009408
RESPONSE_98,4.0,5.17897060891547,-0.105064980558513,-0.265372446217138,-0.359968699734758,-0.0750586625040802,3.87323943661972,15.0,-9684.254227582018
RESPONSE_107,3.0,4.965706929020117,-0.0725435059676086,-0.1136394154704221,-0.1802545501582947,-0.056176790322868,4.57340143046316,15.0,-7087.393198740861
RESPONSE_122,3.0,4.852089316410692,-0.1234003465754819,-0.1946453460640588,-0.3703551443452912,-0.0914826491457294,4.280752782612603,11.0,-4027.976692812015
RESPONSE_123,3.0,5.340511992805594,-0.1154238452172535,-0.1876335207632276,-0.1878170032296881,-0.1573703522511692,4.552739091642029,14.0,-4156.727664734305
RESPONSE_130,4.0,5.705062634038631,-0.0943786129876565,-0.0806167248880774,0.0004303060776907,-0.0579158456945334,4.612494095393959,14.0,-9880.79310468816
RESPONSE_134,3.0,5.366618894820827,-0.1073427334234922,-0.2315527711914587,-0.1987574951615901,-0.1221675411727823,4.2324548492921865,11.0,-11927.210523855363
RESPONSE_147,3.0,4.534629133303021,-0.0631344665974939,-0.179811590348895,-0.5030389548419967,-0.1279700607761672,4.176272265325383,15.0,-3859.9569902010094
RESPONSE_149,5.0,5.8147372876361,-0.058623441121834,-0.1055254056801252,0.0005189589910037,-0.0746748338184793,4.634307335358474,15.0,-12169.92983834998
RESPONSE_151,3.0,4.995261279543159,-0.0849081190102254,-0.2414627750209928,-0.1891690298207377,-0.131047339247429,4.088903689487477,13.0,-9312.417218508825
RESPONSE_152,3.0,4.8201758746658125,-0.0817691987772485,-0.139936454464465,-0.1587498790814785,0.0011701317813325,4.5417198524390106,7.0,-13039.579579690431
RESPONSE_155,3.0,5.531690065783789,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863,0.0007386532484792,4.747924320770324,14.0,-5879.54293838799
RESPONSE_157,3.0,4.711074921103684,-0.0893902666374539,-0.1192122491312317,-0.1512333814657732,-0.0963496500873011,4.920035628619687,17.0,-11289.29224878837
RESPONSE_164,4.0,6.007359193895808,-0.0816005975980111,-0.0632241043698791,-0.0005548139642296,-0.0617071433149142,4.678286147948574,15.0,-4863.5602308434
RESPONSE_165,3.0,3.9947763822980913,-0.1205270243023166,-0.289705118097749,0.0003497713158202,-0.0954161614505592,5.019889252325149,18.0,-3817.7415334896746
RESPONSE_189,3.0,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168,-0.0565101782009412,4.503211568353783,12.0,-7425.967000402626
RESPONSE_196,3.0,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162,-0.154551540956965,3.90703242212857,11.0,-10212.655046809434
RESPONSE_197,3.0,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897,-0.1247460233865574,4.480911614442209,9.0,-10787.76586568092
RESPONSE_198,4.0,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553,-0.0749349949043251,3.814866870490983,19.0,-4391.695537621622
RESPONSE_205,3.0,4.669141375990851,-0.1175807564984776,-0.1199093806933825,-0.258564468842952,-0.1203433639835142,4.927806864757849,2.0,-8104.421869376339
RESPONSE_209,3.0,5.418701729003941,-0.1191079747157803,-0.2624014257951284,-0.225800390424488,-0.115359851017757,3.8745885960637416,18.0,-10741.382443952694
RESPONSE_211,3.0,6.110503407121785,-0.0795924484695986,-0.1476098733864248,-0.0013093915639505,-0.1242965521823196,4.195978904086468,19.0,-7875.505228004752
RESPONSE_214,4.0,5.523022863276814,-0.1138329371033965,-0.064514517746239,0.0020842146560986,-0.0898060682850138,4.5511454308262005,11.0,-7155.183494920101
RESPONSE_223,3.0,5.4506917146065685,-0.1156845821003527,-0.1893154306146065,-0.1919819991152505,-0.154428807312053,4.656730975564951,10.0,-6605.213842926654
RESPONSE_225,4.0,5.626536211506162,-0.1117493621476889,-0.1002556565162695,-0.0843593790287531,-0.0953053088957784,4.399148635068395,16.0,-10947.561136767334
RESPONSE_230,4.0,5.6715938077879855,-0.0935236045693069,-0.0829008877930817,0.0003815118172626,-0.0586865995177346,4.635254666652049,1.0,-5216.079975457344
RESPONSE_232,4.0,5.498056212470209,-0.0681882373000022,-0.1291566102872696,0.0014828954297816,-0.0788563732062439,4.669280081026077,20.0,-8436.13160060937
RESPONSE_236,3.0,5.548740058621294,-0.1842457970026751,-0.2485739764996802,-0.4206322126062014,-0.1204878821870987,4.213750916711144,19.0,-11935.708899438774
RESPONSE_238,4.0,5.298964410022213,-0.112667747825904,-0.0942139178308405,-0.1161361474954235,-0.1014074468466615,4.5752222921583465,16.0,-8712.847504373267
RESPONSE_243,4.0,4.937001088124836,-0.0810401218452438,-0.2537171101446886,-0.0004954277080145,-0.1317289791921168,4.246024281317495,18.0,-8879.042434081259
RESPONSE_246,3.0,5.087493230754122,-0.0809412382357668,-0.2130702613983024,-0.2779863065776187,-0.1143514681604865,4.040235282133917,20.0,-9161.7282864622
RESPONSE_247,3.0,4.469437625560663,-0.0611256383002122,-0.1801254392591995,-0.5083579218050028,-0.1250882232907816,4.190682712144235,10.0,-12216.09317341963
RESPONSE_255,3.0,5.517970694463395,-0.1201858175534223,-0.2448665815514999,-0.2529661690511857,0.0014416143096777,4.836128851097915,19.0,-12812.603198923594
RESPONSE_256,4.0,5.29252323771578,-0.0860861112787389,-0.1415125052280382,-0.0008293564277238,-0.0668188535814689,4.822970004312149,20.0,-9264.814154275757
RESPONSE_260,4.0,5.1555745186953805,-0.0965247264953133,-0.1332133332487251,-0.3296391310634897,-0.096194097260474,4.548004168286978,15.0,-13073.486200228715
RESPONSE_262,3.0,5.32096874736184,-0.0978086679728824,-0.234110699701425,-0.2661140177749567,-0.0495354917140575,4.113224761902354,14.0,-8930.33210534653
RESPONSE_265,3.0,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05,-0.0945905644828417,5.075545808903742,13.0,-12274.956834112958
RESPONSE_266,4.0,5.7915601910575605,-0.0873275446914765,-0.262821065781294,-0.3092207242962449,-0.1053812444156231,4.417463665289311,13.0,-6250.060496326118
RESPONSE_267,4.0,5.152528151857857,-0.1009029669249854,-0.1072568162189688,-0.0012939769883854,-0.0750380934407703,4.681368240592403,18.0,-4038.02345721357
RESPONSE_277,4.0,6.002127456847859,-0.0761365813476615,-0.0636430004892078,-0.0514000429806313,-0.090452760574333,4.736457990979722,14.0,-8168.692883356046
RESPONSE_279,4.0,4.831775459586885,-0.0863593684231019,-0.1728706269748487,-0.2703648490860713,-0.1062368407668978,4.4923986979218125,14.0,-7491.874265381262
RESPONSE_286,4.0,6.307139323402259,-0.0899829982448603,-0.1507000564478421,-0.2738923430729638,-0.0445992043058079,4.397089250352048,10.0,-9196.514847238152
RESPONSE_293,2.0,5.432640275835587,-0.1219407899910992,-0.188073903763585,-0.2833125925452306,-0.1158041167960683,4.152839293369808,10.0,-5256.355051603282
RESPONSE_300,4.0,4.584991801686085,-0.1138178896188581,-0.2003027460229964,-0.2019847204955092,-0.1010294255291337,4.871639936111704,15.0,-10192.827818655533
RESPONSE_310,2.0,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05,-0.0598544661995631,4.344633282024866,10.0,-6526.148934994872
RESPONSE_312,4.0,5.366214397769209,-0.0774891460503748,-0.1893395369352101,0.0014967916315538,-0.0499976472246335,4.590054780051795,10.0,-5764.183685097144
RESPONSE_319,3.0,4.537763542187966,-0.0577023671418561,-0.1961266018603989,-0.3111683333187032,0.000246180502016,4.26093261664816,11.0,-8258.54869763328
RESPONSE_321,3.0,4.607383885546701,-0.0960511985947394,-0.190139848464057,0.0002949521582643,0.0001103106575583,4.523935458614097,14.0,-9760.166907890956
RESPONSE_322,3.0,4.744424094730305,-0.1219821398997688,-0.1900968548288138,-0.3732261774682136,-0.0908896985001992,4.2534173441929575,13.0,-12145.31586066551
RESPONSE_323,3.0,5.463273180273001,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628,-0.154043394597514,4.524167206686124,16.0,-9785.728828669224
RESPONSE_325,4.0,5.693091382393225,-0.1116617653464018,-0.1025400620961199,-0.0830078440309969,-0.0921356935224079,4.258241243089646,18.0,-9597.733907355514
RESPONSE_326,3.0,5.01319977087655,-0.0725955565252323,-0.1546506070716645,-0.2450249469380093,-0.0822621383318265,4.487963478842092,19.0,-10273.501728541962
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.0998015040235919,-0.2735148858770635,-0.0756467980661404,4.676839087795182,11.0,-12803.340804298125
RESPONSE_333,3.0,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505524,-0.0658827417353054,4.39573301746834,1.0,-8770.66546390419
RESPONSE_337,3.0,4.430752859974619,-0.0942845277544063,-0.2217913092963644,-0.2632827016061192,-0.1466117557457208,5.025055126002049,9.0,-8311.477789986486
RESPONSE_356,4.0,5.35725653887001,-0.0854983174774925,-0.1425792802925546,0.0019255493187743,-0.0666213652366748,4.831524553161588,2.0,-4470.229919208699
RESPONSE_360,4.0,4.992736676529479,-0.0962341552618917,-0.1332163654333108,-0.3325720834161856,-0.0964560688152405,4.626740711816868,7.0,-6829.010736731042
RESPONSE_369,4.0,5.836500785417224,-0.0727483857780944,-0.1293937310450733,-0.1993964869056925,-0.1016423740343004,4.562409247475463,10.0,-4471.610894327133
RESPONSE_370,4.0,5.060345884119955,-0.10028061896599,-0.2895992875054389,0.0004543952556557,-0.0952301272498212,4.281353080679009,11.0,-10775.892149119542
RESPONSE_371,2.0,4.270945346516098,-0.0982958270296782,-0.2100305905678328,-0.4128770424635524,-0.1878075978253375,4.633066930852437,12.0,-6661.416651288943
RESPONSE_372,4.0,5.05344196588253,-0.1448930381117139,-0.1840916674647714,-0.3050762944445362,-0.1082538493302722,4.638555438321398,2.0,-4768.3048290696
RESPONSE_373,3.0,5.153003386250752,-0.1333250451155403,-0.2353648315458394,-0.3710050062513259,-0.0777820758858035,4.264812178356471,18.0,-7377.478603021145
RESPONSE_379,4.0,4.885057298969092,-0.0860064391304469,-0.1748857347730133,-0.2685156306050418,-0.1060697337503074,4.402676188031244,9.0,-12821.245692443104
RESPONSE_386,4.0,6.23624520998955,-0.0883348427288709,-0.1488784313724717,-0.2691066600850128,-0.0433136683520288,4.419379356691029,16.0,-6599.75057707926
RESPONSE_394,4.0,5.765194581020047,-0.067722810097032,-0.1000276531995178,-0.2556449587820199,-0.0893134677375747,4.4026633746090935,19.0,-10763.723420628354
RESPONSE_408,3.0,4.753845898801028,-0.1098706335570947,-0.2031360982622177,-0.0646411416802447,-0.1450303445271445,5.001958555840137,3.0,-10894.77337504161
RESPONSE_415,2.0,4.494758033930074,-0.1567072064318783,-0.3857144634576797,-0.3514513782989382,-0.0761727512118645,4.772668039761474,18.0,-8835.7719305697
RESPONSE_421,3.0,4.579068459362277,-0.0970987526184471,-0.1877315145464094,-0.0003049973457242,0.0001041266455724,4.599832747477381,20.0,-11254.083600299908
RESPONSE_429,4.0,5.315228802309022,-0.094856122281045,-0.1890602782841985,-0.0008138374208533,-0.1015668594102517,4.4671628457058725,19.0,-11484.931953960897
RESPONSE_435,4.0,5.217946504969524,-0.1058734543601479,-0.3015365154574626,-0.32252504479229,-0.1657585200821301,3.8627062355410775,5.0,-7929.314837159645
RESPONSE_437,3.0,4.465174808007515,-0.0938022053046422,-0.2238475749920355,-0.2574323295557148,-0.1533766852965661,5.143992434648594,19.0,-6218.983337705352
RESPONSE_442,3.0,5.012782696819511,-0.0954289040078971,-0.1725089313746184,-0.373797803652766,-0.1278635823787524,4.613387453924231,17.0,-7258.065624904218
RESPONSE_448,4.0,5.230648360797307,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877,-0.1182368120669131,4.368352127140403,5.0,-5908.649264467667
RESPONSE_449,5.0,5.820887948470274,-0.0589675739829598,-0.1047934066502942,0.002087563376166,-0.0752055398045386,4.65531910773623,2.0,-6865.346291445766
RESPONSE_461,3.0,5.009137454539514,-0.1155055994668918,-0.2125437149161621,-0.2996934824158906,-0.1531762430336706,4.547957430384668,1.0,-10942.395665339913
RESPONSE_490,3.0,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13.0,-9350.357788853828
RESPONSE_493,2.0,5.396085248069736,-0.1222458128375044,-0.1920686039151298,-0.2883885377586882,-0.1158110011438396,4.173189341111383,6.0,-6573.583650215445
RESPONSE_496,3.0,5.186379408536163,-0.119076779361593,-0.3231453680535416,-0.3121046356110231,-0.1560294511928188,3.942257068725908,10.0,-9368.348020413534
