spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.261485199490413,3.0,3.276895873978832,3.261485199490413,3,3.276895873978832,3
RESPONSE_2,3.5440029000748527,4.0,3.6481184159444724,3.5440029000748527,4,3.6481184159444724,4
RESPONSE_3,3.3395310496799433,3.0,3.379446541909699,3.3395310496799433,3,3.379446541909699,3
RESPONSE_4,2.9056551479876354,3.0,2.8093423863447153,2.9056551479876354,3,2.8093423863447153,3
RESPONSE_5,3.204774586948177,3.0,3.202379276608802,3.204774586948177,3,3.202379276608802,3
RESPONSE_6,4.117498769073779,4.0,4.401680383411162,4.117498769073779,4,4.401680383411162,4
RESPONSE_7,3.6043053995084193,3.0,3.7273546800097024,3.6043053995084193,4,3.7273546800097024,4
RESPONSE_8,3.3667273733994376,3.0,3.415181960973304,3.3667273733994376,3,3.415181960973304,3
RESPONSE_9,3.238258033719539,3.0,3.2463758481458163,3.238258033719539,3,3.2463758481458163,3
RESPONSE_10,4.20828884277189,2.0,4.520976703159408,4.20828884277189,4,4.520976703159408,5
RESPONSE_11,4.083907689825849,3.0,4.357542384977825,4.083907689825849,4,4.357542384977825,4
RESPONSE_12,3.7783776459432317,4.0,3.956082089561469,3.7783776459432317,4,3.956082089561469,4
RESPONSE_13,3.312465494652785,3.0,3.343882950261785,3.312465494652785,3,3.343882950261785,3
RESPONSE_14,3.8471558683353777,4.0,4.046455282092318,3.8471558683353777,4,4.046455282092318,4
RESPONSE_15,2.2454321081241795,2.0,1.9418226712423283,2.2454321081241795,2,1.9418226712423283,2
RESPONSE_16,3.1837985224855236,3.0,3.174817152344896,3.1837985224855236,3,3.174817152344896,3
RESPONSE_17,3.8902621955969563,3.0,4.103096123879374,3.8902621955969563,4,4.103096123879374,4
RESPONSE_18,4.166235127817363,4.0,4.465718972644742,4.166235127817363,4,4.465718972644742,4
RESPONSE_19,2.763695364483286,3.0,2.6228101033041846,2.763695364483286,3,2.6228101033041846,3
RESPONSE_20,2.915956138872084,3.0,2.8228776799315574,2.915956138872084,3,2.8228776799315574,3
RESPONSE_21,3.1701060096749383,3.0,3.1568254675728356,3.1701060096749383,3,3.1568254675728356,3
RESPONSE_22,2.705632521256014,3.0,2.546516702175719,2.705632521256014,3,2.546516702175719,3
RESPONSE_23,3.5499285358271195,3.0,3.6559045814207183,3.5499285358271195,4,3.6559045814207183,4
RESPONSE_24,3.7413135479839306,4.0,3.907380614816162,3.7413135479839306,4,3.907380614816162,4
RESPONSE_25,3.9444200031987986,4.0,4.17425838721244,3.9444200031987986,4,4.17425838721244,4
RESPONSE_26,3.3960473456534035,3.0,3.4537078112402546,3.3960473456534035,3,3.4537078112402546,3
RESPONSE_27,3.7006749162600854,4.0,3.853982275033121,3.7006749162600854,4,3.853982275033121,4
RESPONSE_28,3.957317209541182,4.0,4.191205055377905,3.957317209541182,4,4.191205055377905,4
RESPONSE_29,3.809594857830394,4.0,3.997100874316758,3.809594857830394,4,3.997100874316758,4
RESPONSE_30,4.170108156697985,4.0,4.470808054225106,4.170108156697985,4,4.470808054225106,4
RESPONSE_31,3.198839267133081,4.0,3.1945803864699505,3.198839267133081,3,3.1945803864699505,3
RESPONSE_32,4.080697081949969,4.0,4.353323711193941,4.080697081949969,4,4.353323711193941,4
RESPONSE_33,2.602524475947787,3.0,2.4110348169796847,2.602524475947787,3,2.4110348169796847,2
RESPONSE_34,3.4980441388863963,3.0,3.5877295336950525,3.4980441388863963,3,3.5877295336950525,4
RESPONSE_35,2.6907180690527337,4.0,2.526919413766981,2.6907180690527337,3,2.526919413766981,3
RESPONSE_36,2.9259504424628626,3.0,2.8360099926201787,2.9259504424628626,3,2.8360099926201787,3
RESPONSE_37,2.939541623101521,3.0,2.8538685289687318,2.939541623101521,3,2.8538685289687318,3
RESPONSE_38,3.6083835042666843,4.0,3.732713227143682,3.6083835042666843,4,3.732713227143682,4
RESPONSE_39,3.770768692855043,3.0,3.9460840791668934,3.770768692855043,4,3.9460840791668934,4
RESPONSE_40,3.9234645117165936,5.0,4.146723295428559,3.9234645117165936,4,4.146723295428559,4
RESPONSE_41,3.5544150635086034,3.0,3.661799788011577,3.5544150635086034,4,3.661799788011577,4
RESPONSE_42,3.196070936972926,3.0,3.190942856655263,3.196070936972926,3,3.190942856655263,3
RESPONSE_43,3.279244171276167,4.0,3.3002308035615298,3.279244171276167,3,3.3002308035615298,3
RESPONSE_44,3.431356323832501,4.0,3.500103094108332,3.431356323832501,3,3.500103094108332,4
RESPONSE_45,1.0014362654302174,1.0,0.3072373055670976,1.0014362654302174,1,0.5002,1
RESPONSE_46,3.0158036869029883,3.0,2.9540753376796967,3.0158036869029883,3,2.9540753376796967,3
RESPONSE_47,2.3782407515516004,3.0,2.116330541390451,2.3782407515516004,2,2.116330541390451,2
RESPONSE_48,3.0019145246529932,4.0,2.9358252595233534,3.0019145246529932,3,2.9358252595233534,3
RESPONSE_49,4.25765822001028,5.0,4.585847065886356,4.25765822001028,4,4.585847065886356,5
RESPONSE_50,3.2327162221314794,3.0,3.2390940198548517,3.2327162221314794,3,3.2390940198548517,3
RESPONSE_51,3.052742887654245,3.0,3.002612700020865,3.052742887654245,3,3.002612700020865,3
RESPONSE_52,3.1786821826657863,3.0,3.168094385348301,3.1786821826657863,3,3.168094385348301,3
RESPONSE_53,4.239697322581666,5.0,4.562246810094802,4.239697322581666,4,4.562246810094802,5
RESPONSE_54,3.7663959474987045,4.0,3.9403383802489484,3.7663959474987045,4,3.9403383802489484,4
RESPONSE_55,3.6529150601930076,3.0,3.7912267905574333,3.6529150601930076,4,3.7912267905574333,4
RESPONSE_56,4.014687582861684,4.0,4.266588565060652,4.014687582861684,4,4.266588565060652,4
RESPONSE_57,3.3419369998858945,3.0,3.3826079117971375,3.3419369998858945,3,3.3826079117971375,3
RESPONSE_58,4.02961851102331,4.0,4.286207502545274,4.02961851102331,4,4.286207502545274,4
RESPONSE_59,2.876754256835808,3.0,2.7713672001660816,2.876754256835808,3,2.7713672001660816,3
RESPONSE_60,3.22532215243742,4.0,3.2293783618921057,3.22532215243742,3,3.2293783618921057,3
