spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9979446683665616,4.0,4.24458871419844,3.9979446683665616,4,4.24458871419844,4
RESPONSE_2,4.026890462073353,4.0,4.282622901425716,4.026890462073353,4,4.282622901425716,4
RESPONSE_3,2.858485638518572,4.0,2.7473626053534552,2.858485638518572,3,2.7473626053534552,3
RESPONSE_4,3.641996959428135,3.0,3.7768806270746196,3.641996959428135,4,3.7768806270746196,4
RESPONSE_5,3.4543569012691258,2.0,3.530325387455044,3.4543569012691258,3,3.530325387455044,4
RESPONSE_6,1.8431407431905715,2.0,1.4132199578812021,1.8431407431905715,2,1.4132199578812021,1
RESPONSE_7,4.2644669496831895,4.0,4.594793598905369,4.2644669496831895,4,4.594793598905369,5
RESPONSE_8,2.384337625376169,2.0,2.124341710228786,2.384337625376169,2,2.124341710228786,2
RESPONSE_9,3.8391543487829334,5.0,4.035941447307095,3.8391543487829334,4,4.035941447307095,4
RESPONSE_10,3.2338749144477914,3.0,3.2406165181129345,3.2338749144477914,3,3.2406165181129345,3
RESPONSE_11,3.1527543731650973,4.0,3.1340257683004644,3.1527543731650973,3,3.1340257683004644,3
RESPONSE_12,4.195115447096717,5.0,4.503667127799208,4.195115447096717,4,4.503667127799208,5
RESPONSE_13,4.6039393919202265,4.0,5.040853518952225,4.6039393919202265,5,5.040853518952225,5
RESPONSE_14,3.8161548350034193,4.0,4.005720551584304,3.8161548350034193,4,4.005720551584304,4
RESPONSE_15,3.844197121013764,3.0,4.042567547980469,3.844197121013764,4,4.042567547980469,4
RESPONSE_16,4.170975066313372,4.0,4.471947155918248,4.170975066313372,4,4.471947155918248,4
RESPONSE_17,2.764489678534548,4.0,2.623853815895001,2.764489678534548,3,2.623853815895001,3
RESPONSE_18,3.353094054421038,3.0,3.3972680556989787,3.353094054421038,3,3.3972680556989787,3
RESPONSE_19,2.599565284715117,2.0,2.40714649957769,2.599565284715117,3,2.40714649957769,2
RESPONSE_20,4.058075720580234,4.0,4.323599700085877,4.058075720580234,4,4.323599700085877,4
RESPONSE_21,4.0330492164796885,4.0,4.290715380096371,4.0330492164796885,4,4.290715380096371,4
RESPONSE_22,4.0354758720673445,5.0,4.293903956436407,4.0354758720673445,4,4.293903956436407,4
RESPONSE_23,3.0889859452583037,3.0,3.050235344352718,3.0889859452583037,3,3.050235344352718,3
RESPONSE_24,3.0301389124255937,3.0,2.972911533950386,3.0301389124255937,3,2.972911533950386,3
RESPONSE_25,3.623917847267382,4.0,3.753125039517051,3.623917847267382,4,3.753125039517051,4
RESPONSE_26,4.060698206047263,4.0,4.3270455929248905,4.060698206047263,4,4.3270455929248905,4
RESPONSE_27,3.8893633840033646,4.0,4.1019151036323915,3.8893633840033646,4,4.1019151036323915,4
RESPONSE_28,3.6132404104047744,4.0,3.7390951035321014,3.6132404104047744,4,3.7390951035321014,4
RESPONSE_29,3.168546744826598,3.0,3.154776625113049,3.168546744826598,3,3.154776625113049,3
RESPONSE_30,3.375912561360442,3.0,3.427251112096447,3.375912561360442,3,3.427251112096447,3
RESPONSE_31,3.1336411706801406,3.0,3.1089114069811847,3.1336411706801406,3,3.1089114069811847,3
RESPONSE_32,3.1324605498561455,3.0,3.107360095107719,3.1324605498561455,3,3.107360095107719,3
RESPONSE_33,1.9211259138070393,1.0,1.5156908940808853,1.9211259138070393,2,1.5156908940808853,2
RESPONSE_34,3.650991156539897,4.0,3.78869882008646,3.650991156539897,4,3.78869882008646,4
RESPONSE_35,3.4307753394102565,4.0,3.499339692333428,3.4307753394102565,3,3.499339692333428,3
RESPONSE_36,2.932636421222084,3.0,2.8447952334224076,2.932636421222084,3,2.8447952334224076,3
RESPONSE_37,3.7024304477876337,4.0,3.8562890079380296,3.7024304477876337,4,3.8562890079380296,4
RESPONSE_38,4.5674699227753806,5.0,4.992933374437101,4.5674699227753806,5,4.992933374437101,5
RESPONSE_39,1.2525593631020562,2.0,0.6372079745594394,1.2525593631020562,1,0.6372079745594394,1
RESPONSE_40,3.4364531613219427,4.0,3.5068002354375385,3.4364531613219427,3,3.5068002354375385,4
RESPONSE_41,4.006319993647274,4.0,4.255593722146839,4.006319993647274,4,4.255593722146839,4
RESPONSE_42,4.388731026538467,4.0,4.758074081472664,4.388731026538467,4,4.758074081472664,5
RESPONSE_43,2.8850841065905444,4.0,2.782312454193522,2.8850841065905444,3,2.782312454193522,3
RESPONSE_44,3.5991401608149607,3.0,3.7205676608824816,3.5991401608149607,4,3.7205676608824816,4
RESPONSE_45,3.2342676020822143,2.0,3.2411325017187314,3.2342676020822143,3,3.2411325017187314,3
RESPONSE_46,1.8354029944468069,2.0,1.4030527126013146,1.8354029944468069,2,1.4030527126013146,1
RESPONSE_47,4.279811059748306,4.0,4.614955449050651,4.279811059748306,4,4.614955449050651,5
RESPONSE_48,2.5622921073186276,2.0,2.358170298682534,2.5622921073186276,3,2.358170298682534,2
RESPONSE_49,3.6074067593944554,5.0,3.73142980414551,3.6074067593944554,4,3.73142980414551,4
RESPONSE_50,3.1925401113100262,3.0,3.186303423178678,3.1925401113100262,3,3.186303423178678,3
RESPONSE_51,3.2007964081947144,4.0,3.1971520302231804,3.2007964081947144,3,3.1971520302231804,3
RESPONSE_52,4.258215159322817,5.0,4.586578872873645,4.258215159322817,4,4.586578872873645,5
RESPONSE_53,4.5458202756565855,4.0,4.9644861761926276,4.5458202756565855,5,4.9644861761926276,5
RESPONSE_54,3.8240702094015866,4.0,4.016121193379911,3.8240702094015866,4,4.016121193379911,4
RESPONSE_55,4.009348161094569,3.0,4.259572672899154,4.009348161094569,4,4.259572672899154,4
RESPONSE_56,4.047422496737036,4.0,4.3096015795184925,4.047422496737036,4,4.3096015795184925,4
RESPONSE_57,2.6680079257500373,4.0,2.4970787449954637,2.6680079257500373,3,2.4970787449954637,2
