spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.0,4.115458390413992,3.910313644651138,4,4.115458390413992,4
RESPONSE_2,4.053310891610083,4.0,4.318284961300999,4.053310891610083,4,4.318284961300999,4
RESPONSE_3,3.070386346837594,4.0,2.9241097649483456,3.070386346837594,3,2.9241097649483456,3
RESPONSE_4,3.76051696455197,3.0,3.9029875379961463,3.76051696455197,4,3.9029875379961463,4
RESPONSE_5,3.4781833310939105,2.0,3.5025269421581853,3.4781833310939105,3,3.5025269421581853,4
RESPONSE_6,2.0378538825755155,2.0,1.4595709468274998,2.0378538825755155,2,1.4595709468274998,1
RESPONSE_7,3.982720379313245,4.0,4.218159736159878,3.982720379313245,4,4.218159736159878,4
RESPONSE_8,2.379810683808472,2.0,1.9446007418800102,2.379810683808472,2,1.9446007418800102,2
RESPONSE_9,3.851194743506001,5.0,4.031604440433272,3.851194743506001,4,4.031604440433272,4
RESPONSE_10,3.2253906512281927,3.0,3.143967085287507,3.2253906512281927,3,3.143967085287507,3
RESPONSE_11,3.1574001984766733,4.0,3.047529771437647,3.1574001984766733,3,3.047529771437647,3
RESPONSE_12,4.200539642029782,5.0,4.527113475266585,4.200539642029782,4,4.527113475266585,5
RESPONSE_13,4.568107543659772,4.0,5.048469925416619,4.568107543659772,5,5.048469925416619,5
RESPONSE_14,3.7905917942285896,4.0,3.9456455240975914,3.7905917942285896,4,3.9456455240975914,4
RESPONSE_15,3.870000900813046,3.0,4.0582789987151155,3.870000900813046,4,4.0582789987151155,4
RESPONSE_16,4.207306493612836,4.0,4.536711543281742,4.207306493612836,4,4.536711543281742,5
RESPONSE_17,2.9519113297270394,4.0,2.756065400687177,2.9519113297270394,3,2.756065400687177,3
RESPONSE_18,3.5021905678727774,3.0,3.5365786852223575,3.5021905678727774,4,3.5365786852223575,4
RESPONSE_19,2.608736701189293,2.0,2.2693082455531544,2.608736701189293,3,2.2693082455531544,2
RESPONSE_20,4.117048897123595,4.0,4.40869062552469,4.117048897123595,4,4.40869062552469,4
RESPONSE_21,4.125190646328165,4.0,4.420238841363133,4.125190646328165,4,4.420238841363133,4
RESPONSE_22,4.1075052290597105,5.0,4.395153935076117,4.1075052290597105,4,4.395153935076117,4
RESPONSE_23,3.280161694059853,3.0,3.221654055055816,3.280161694059853,3,3.221654055055816,3
RESPONSE_24,3.1476210749123563,3.0,3.0336591120997074,3.1476210749123563,3,3.0336591120997074,3
RESPONSE_25,3.6714354320520326,4.0,3.7766347434454297,3.6714354320520326,4,3.7766347434454297,4
RESPONSE_26,4.139428280511727,4.0,4.440433429583594,4.139428280511727,4,4.440433429583594,4
RESPONSE_27,3.9590071919631393,4.0,4.184525071316268,3.9590071919631393,4,4.184525071316268,4
RESPONSE_28,3.5743739566505206,4.0,3.638963238296982,3.5743739566505206,4,3.638963238296982,4
RESPONSE_29,3.3908580520626384,3.0,3.378665208633,3.3908580520626384,3,3.378665208633,3
RESPONSE_30,3.4524674733229164,3.0,3.4660516997319712,3.4524674733229164,3,3.4660516997319712,3
RESPONSE_31,3.2827417072243983,3.0,3.2253135326621107,3.2827417072243983,3,3.2253135326621107,3
RESPONSE_32,3.100494858454843,3.0,2.9668155253437996,3.100494858454843,3,2.9668155253437996,3
RESPONSE_33,1.9927414569590485,1.0,1.3955837108018292,1.9927414569590485,2,1.3955837108018292,1
RESPONSE_34,3.816437391339025,4.0,3.9823047881458127,3.816437391339025,4,3.9823047881458127,4
RESPONSE_35,3.3953277517221268,4.0,3.385005007993537,3.3953277517221268,3,3.385005007993537,3
RESPONSE_36,2.9412776760820094,3.0,2.7409826802104624,2.9412776760820094,3,2.7409826802104624,3
RESPONSE_37,3.635388690223819,4.0,3.7255062273924953,3.635388690223819,4,3.7255062273924953,4
RESPONSE_38,4.504572121977321,5.0,4.958351605072933,4.504572121977321,5,4.958351605072933,5
RESPONSE_39,1.6235029915603207,2.0,0.8718577414626703,1.6235029915603207,2,0.8718577414626703,1
RESPONSE_40,3.4984394224993,4.0,3.5312580796220305,3.4984394224993,3,3.5312580796220305,4
RESPONSE_41,3.939437069283368,4.0,4.156766908418798,3.939437069283368,4,4.156766908418798,4
RESPONSE_42,4.367179726845556,4.0,4.763474927632219,4.367179726845556,4,4.763474927632219,5
RESPONSE_43,3.0784019605341126,4.0,2.9354790708209726,3.0784019605341126,3,2.9354790708209726,3
RESPONSE_44,3.713424883650665,3.0,3.8361923689402873,3.713424883650665,4,3.8361923689402873,4
RESPONSE_45,3.3077708552896405,2.0,3.2608147495194797,3.3077708552896405,3,3.2608147495194797,3
RESPONSE_46,2.057010583640486,2.0,1.486742714600281,2.057010583640486,2,1.486742714600281,1
RESPONSE_47,3.9782213642014512,4.0,4.2117783559102575,3.9782213642014512,4,4.2117783559102575,4
RESPONSE_48,2.5542145376329155,2.0,2.1919742848884747,2.5542145376329155,3,2.1919742848884747,2
RESPONSE_49,3.666535381116165,5.0,3.76968453601396,3.666535381116165,4,3.76968453601396,4
RESPONSE_50,3.2174073952316933,3.0,3.132643675412714,3.2174073952316933,3,3.132643675412714,3
RESPONSE_51,3.2073763021953057,4.0,3.1184156238516714,3.2073763021953057,3,3.1184156238516714,3
RESPONSE_52,4.271122255771217,5.0,4.627227497136722,4.271122255771217,4,4.627227497136722,5
RESPONSE_53,4.541753864025315,4.0,5.011089999689474,4.541753864025315,5,5.011089999689474,5
RESPONSE_54,3.763626916526031,4.0,3.9073986781260204,3.763626916526031,4,3.9073986781260204,4
RESPONSE_55,4.045659711553381,3.0,4.307432566257439,4.045659711553381,4,4.307432566257439,4
RESPONSE_56,4.084526950615846,4.0,4.362561661303224,4.084526950615846,4,4.362561661303224,4
RESPONSE_57,2.897357200168278,4.0,2.6786860996066055,2.897357200168278,3,2.6786860996066055,3
RESPONSE_58,3.451634619877432,3.0,3.464870384622824,3.451634619877432,3,3.464870384622824,3
RESPONSE_59,2.500760070731745,2.0,2.1161547397522655,2.500760070731745,3,2.1161547397522655,2
RESPONSE_60,4.135701043268114,4.0,4.435146735153586,4.135701043268114,4,4.435146735153586,4
RESPONSE_61,4.177919985091258,4.0,4.495029868420653,4.177919985091258,4,4.495029868420653,4
RESPONSE_62,4.228013247742311,5.0,4.56608189847108,4.228013247742311,4,4.56608189847108,5
RESPONSE_63,3.420764849209028,3.0,3.421084858244556,3.420764849209028,3,3.421084858244556,3
RESPONSE_64,3.056644920499923,3.0,2.904618995423486,3.056644920499923,3,2.904618995423486,3
RESPONSE_65,3.7866590119945984,4.0,3.940067285694199,3.7866590119945984,4,3.940067285694199,4
RESPONSE_66,3.9709158256758035,4.0,4.201416217063867,3.9709158256758035,4,4.201416217063867,4
RESPONSE_67,4.03492912156482,4.0,4.292212351761988,4.03492912156482,4,4.292212351761988,4
RESPONSE_68,3.380691297223656,4.0,3.3642447350582065,3.380691297223656,3,3.3642447350582065,3
RESPONSE_69,3.5223170033435403,3.0,3.5651259193651623,3.5223170033435403,4,3.5651259193651623,4
RESPONSE_70,3.426584359044177,3.0,3.4293392215222305,3.426584359044177,3,3.4293392215222305,3
RESPONSE_71,3.5329351346994553,3.0,3.580186623105608,3.5329351346994553,4,3.580186623105608,4
RESPONSE_72,2.9993792416377034,3.0,2.8233936465433414,2.9993792416377034,3,2.8233936465433414,3
RESPONSE_73,2.202230707127792,1.0,1.692722202297512,2.202230707127792,2,1.692722202297512,2
RESPONSE_74,3.9721778132904495,4.0,4.203206213905234,3.9721778132904495,4,4.203206213905234,4
RESPONSE_75,3.3393560435676535,4.0,3.305615020612035,3.3393560435676535,3,3.305615020612035,3
RESPONSE_76,2.8175936562997492,3.0,2.5655498929403766,2.8175936562997492,3,2.5655498929403766,3
RESPONSE_77,3.6005692169681986,4.0,3.676118462867512,3.6005692169681986,4,3.676118462867512,4
