ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,LENGTH,score,score2
2979,5.12396397940326,-0.131564959786629,-0.34503277967117696,-0.48795003647426705,-0.077151674981046,3.96428571428571,168,1,2
2983,5.08140436498446,-0.0734305727161583,-0.15762208124782,-0.20851441405707502,-0.09652341781316802,4.409937888198759,322,4,3
2991,5.105945473900579,-0.0598439788840728,-0.14564381625088402,-0.0778498944161523,-0.0953462589245592,4.17878787878788,330,3,3
2994,5.79301360838414,-0.0898891525769697,-0.078086880944303,-0.117130321416455,-0.129492442570703,4.25,656,4,4
2996,4.30406509320417,-0.109719285103784,-0.142373699362875,-0.33891719470228193,-0.142373699362875,5.2027027027027,148,1,1
3001,5.54907608489522,-0.068668462292404,-0.152794972109509,0.0,-0.0441081091391231,4.19455252918288,514,4,4
3006,4.93087032562739,-0.0643987331505443,-0.06008417681261099,-0.180252530437833,-0.06008417681261099,4.4043321299639,277,3,3
3012,4.99721227376411,-0.0869112115361135,-0.27262487840313504,-0.446457528018427,-0.0581238193719096,4.24662162162162,296,3,3
3014,5.2311086168545895,-0.0798077677461009,-0.103417537999004,-0.171498585142509,0.0,4.36096256684492,374,4,4
3017,5.3890717298165,-0.0685686915040688,-0.0827605888602368,0.0,0.0,4.728310502283111,438,4,4
3020,6.59167373200866,-0.131962042120247,-0.177623389752323,-0.128300059819917,-0.111111111111111,4.37174211248285,729,4,4
3021,5.560681631015531,-0.105236962025889,-0.169841555121689,0.0,-0.131558702896054,4.21153846153846,520,4,4
3022,5.07829394257007,-0.0690346891863903,-0.0966736489045664,-0.201242247968962,-0.147671437937587,4.60436137071651,321,4,3
3023,4.9199809258281295,-0.16091436805506398,-0.15983568204714002,-0.330891298004179,-0.0854357657716761,4.4051094890511,274,4,4
3026,5.92157841964382,-0.0744248440614284,-0.0732252025938212,-0.347337633485617,-0.0517780373078498,4.28954423592493,373,4,4
3027,5.1328529268205,-0.16285187236171,-0.16293763397807098,-0.23674289353667602,-0.153619074528514,4.53687315634218,339,3,4
3044,4.820281565605041,-0.11933189342312402,-0.21997067253203,-0.179605302026775,-0.0635000635000953,4.25,248,3,3
3047,4.976733742420571,-0.16742502483632998,-0.143838990445615,-0.26261286571944503,-0.16609095970748003,4.72413793103448,290,3,3
3049,5.7300997829735705,-0.0735685269577067,-0.20544535090333,-0.33224931962249393,0.0,4.62662337662338,308,4,3
3052,5.28066243130932,-0.073213906080858,-0.0713376375006422,-0.326910123746013,-0.0504433272305318,4.20610687022901,393,4,4
3055,5.73334127689775,-0.10974312353234598,-0.19706585563285897,-0.20511264566331197,-0.0985329278164293,4.27508090614887,309,3,3
3056,5.07829394257007,-0.0643947053377169,-0.30570892025787105,-0.249610288149659,-0.0558145572185948,4.75389408099688,321,3,3
3057,4.07753744390572,-0.0648563289228496,-0.18411492357966502,-0.512554255086015,0.0,4.35593220338983,118,3,2
3058,5.21764946348058,-0.101378944869157,-0.16462159944159802,0.0,-0.073621017383231,4.51761517615176,369,3,4
3059,4.76501888692999,-0.102259884030192,-0.15990053726670803,-0.176776695296637,-0.0533001790889026,4.36647727272727,352,3,3
3061,5.0401940963378005,-0.12461977405533198,-0.150511533388136,-0.22032632461961602,0.0,4.74433656957929,309,3,3
3062,5.0720439222249,-0.1032059630352,-0.11197850219117099,-0.250391542918067,0.0,4.9216300940438895,319,3,3
3063,4.767855768265191,-0.102754131176202,-0.13037318412468998,0.0,-0.0921877625794503,4.7507082152974505,353,4,4
3064,5.12989871492307,-0.0883710653820171,-0.224267380570973,-0.33529991873389803,-0.0942111439531992,4.14792899408284,338,3,3
3066,4.26267987704132,-0.0898511226941063,-0.37529331252040105,-0.517306131611464,-0.11867816581938499,4.35211267605634,71,1,1
3071,4.9904325867787405,-0.17049030051563402,-0.18442777839082897,-0.26726124191242395,-0.130410132739325,4.846938775510201,294,4,4
3072,5.85507192220243,-0.107971542346214,-0.20383149397716396,0.0,-0.156061849468725,4.14613180515759,698,4,4
3074,5.68866883684615,-0.0762372311940525,-0.148312561522095,-0.0411345034894864,-0.0411345034894864,4.55499153976311,591,4,5
3080,5.427150238391,-0.0570334308262755,-0.081199794294115,-0.24359938288234498,-0.0468807230938495,4.60879120879121,455,4,4
3083,5.05305600998021,-0.12912108332133698,-0.195802599949451,-0.271076424860252,-0.187466716960774,4.59105431309904,313,3,3
3085,4.51085950651685,-0.0485780258011286,-0.181568259800641,-0.44474958999666103,0.0,4.26373626373626,182,3,3
3086,4.08597631255158,-0.0402478698172965,-0.12964074471043302,-0.534522483824849,-0.12964074471043302,4.2436974789916,119,2,3
3088,5.12098335126512,-0.12786796938027,-0.18120656968091,-0.40148976307092293,-0.14455283597376997,4.35522388059701,335,3,4
3090,5.20125565370491,-0.063464335209546,0.0,-0.378484727175661,-0.0524863881081478,4.35537190082645,363,3,3
3091,4.0661736852554,-0.0995964356732852,-0.21380899352993998,-0.23904572186687903,-0.130930734141595,4.44,175,2,2
3094,5.161924741642481,-0.0938858913834772,-0.15140223282089302,-0.256714975793314,-0.11969397463728,3.95702005730659,349,4,3
3098,5.30330490805908,-0.144950531519983,-0.282138246343439,-0.478388671890373,-0.0705345615858598,4.55223880597015,201,3,3
3099,5.6970934865054,-0.10829749566488302,-0.11585688927269802,0.0,-0.10033500931359801,4.496644295302009,596,4,4
3100,5.1901752079283305,-0.135292434866328,-0.307745870632515,-0.376910176749113,-0.105555962793852,4.33704735376045,359,3,3
3103,5.007296392830741,-0.10924615683440199,-0.21638563370731498,-0.20851441405707502,-0.11566298639324799,4.33110367892977,299,3,3
3107,5.40042258948519,-0.117293344722494,-0.11637876979368199,-0.047511433814557996,-0.047511433814557996,4.769751693002259,443,3,4
3110,4.668144985149481,-0.0780050438749947,-0.31399291281138,-0.328604961400885,-0.16783627165933804,4.74178403755869,213,3,4
3118,4.30406509320417,-0.148758281967969,-0.27262487840313504,-0.38554980047803,-0.259937622455018,4.03378378378378,148,2,2
3119,5.5333894887275195,-0.0498895784960797,-0.133366267342316,-0.0628694613461931,-0.0889108448948774,4.86166007905138,506,4,4
3120,6.008813185442589,-0.12507368734282198,-0.185467070926443,-0.16439898730535699,-0.11083777463036802,4.66339066339066,407,3,4
3123,4.90156419904189,-0.11809901143952801,-0.12194215216993799,-0.292407008698594,0.0,4.62453531598513,269,4,4
3133,5.3958976948869,-0.103308449278517,-0.157934513826448,0.0,-0.125988157669742,4.48072562358277,441,4,3
3135,4.976733742420571,-0.127385363082312,-0.24211709905575102,0.0,-0.117444043902941,4.15862068965517,290,3,3
