ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,LENGTH,score,score2
3114,5.54517744447956,-0.0957075101935538,-0.0988211768802619,0.0,-0.0441941738241592,4.44140625,512,4,4
4518,4.9904325867787405,-0.128380087841975,-0.308606699924184,-0.18442777839082897,-0.116642368703961,4.50680272108844,294,3,3
4675,4.51085950651685,-0.105443621985307,-0.347676747682558,-0.42581531362631997,-0.14824986333222,4.46153846153846,182,2,2
4651,4.80811102998478,-0.06129658700660599,-0.0903507902905251,-0.349927106111883,-0.110656667034498,4.57142857142857,245,3,3
3037,6.14418563412565,-0.0895008711843383,-0.0926482109224159,-0.222162605260124,-0.0802357042739911,4.56008583690987,466,4,4
3519,5.5834963087817,-0.0827399030290249,-0.22528177844479103,-0.173421993904824,-0.143793921044401,4.1710526315789505,532,4,4
3636,5.695414224985679,-0.10123952228207302,-0.18786728732554503,0.0,-0.108465228909328,3.9966386554621804,595,4,4
3000,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0,0.0,4.581632653061219,196,3,3
4203,6.18208490671663,-0.0813790410577424,-0.18181818181818202,0.0,-0.120261423230209,4.452479338842981,484,4,4
3976,5.1328529268205,-0.0983304027216898,-0.10862508931871401,-0.21725017863742702,-0.0940720868383597,4.0117994100295,339,4,4
3949,5.42934562895444,-0.0777259913304145,-0.0468292905790847,-0.0468292905790847,-0.0936585811581694,4.53947368421053,456,4,4
3304,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071,-0.0827605888602368,4.48972602739726,292,3,4
3577,5.24174701505964,-0.0965589640065964,-0.125988157669742,-0.170588771906386,-0.0890870806374748,4.603174603174599,378,4,4
3791,5.41387570718231,-0.105431824122804,-0.2002225932798,0.0,-0.0943858356366017,4.2293986636971095,449,4,4
3214,5.79301360838414,-0.0888272340953662,-0.174607573942395,0.0,-0.0390434404721515,4.899390243902441,656,4,5
3181,5.6937321388027,-0.0856546094987234,-0.15352206215727898,0.0,-0.0580258853185659,4.51515151515152,594,4,4
3746,5.65599181081985,-0.086003739643481,-0.17739371879672503,-0.0836242010007091,-0.0934946990008457,4.32692307692308,572,4,4
3514,6.0137151560428,-0.11499650222937201,-0.11056644552171199,-0.0856444004309877,-0.0699283601275066,4.29095354523227,409,4,4
3121,5.31073988654659,-0.0823347489995248,-0.14054567378526098,-0.20487876571761998,-0.0496903994999953,4.75061728395062,405,4,4
