spkitemid,raw
RESPONSE_1,4.11545839
RESPONSE_2,4.318284961
RESPONSE_3,2.924109765
RESPONSE_4,3.902987538
RESPONSE_5,3.502526942
RESPONSE_6,1.4595709469999998
RESPONSE_7,4.2181597360000005
RESPONSE_8,1.9446007419999998
RESPONSE_9,4.03160444
RESPONSE_10,3.143967085
RESPONSE_11,3.047529771
RESPONSE_12,4.527113475
RESPONSE_13,5.048469925
RESPONSE_14,3.9456455239999997
RESPONSE_15,4.058278999
RESPONSE_16,4.536711543
RESPONSE_17,2.7560654010000003
RESPONSE_18,3.536578685
RESPONSE_19,2.269308246
RESPONSE_20,4.408690626
RESPONSE_21,4.420238841000001
RESPONSE_22,4.395153935
RESPONSE_23,3.221654055
RESPONSE_24,3.033659112
RESPONSE_25,3.7766347430000002
RESPONSE_26,4.44043343
RESPONSE_27,4.184525071
RESPONSE_28,3.638963238
RESPONSE_29,3.378665209
RESPONSE_30,3.4660517
RESPONSE_31,3.225313533
RESPONSE_32,2.966815525
RESPONSE_33,1.395583711
RESPONSE_34,3.982304788
RESPONSE_35,3.3850050080000003
RESPONSE_36,2.74098268
RESPONSE_37,3.725506227
RESPONSE_38,4.958351605
RESPONSE_39,0.8718577409999999
RESPONSE_40,3.53125808
RESPONSE_41,4.156766908
RESPONSE_42,4.763474928
RESPONSE_43,2.935479071
RESPONSE_44,3.836192369
RESPONSE_45,3.26081475
RESPONSE_46,1.486742715
RESPONSE_47,4.211778356
RESPONSE_48,2.191974285
RESPONSE_49,3.769684536
RESPONSE_50,3.132643675
RESPONSE_51,3.118415624
RESPONSE_52,4.627227497
RESPONSE_53,5.01109
RESPONSE_54,3.9073986780000003
RESPONSE_55,4.307432566
RESPONSE_56,4.362561661
RESPONSE_57,2.6786861
RESPONSE_58,3.464870385
RESPONSE_59,2.11615474
RESPONSE_60,4.435146735
RESPONSE_61,4.4950298680000005
RESPONSE_62,4.566081898
RESPONSE_63,3.421084858
RESPONSE_64,2.904618995
RESPONSE_65,3.940067286
RESPONSE_66,4.201416217
RESPONSE_67,4.292212352
RESPONSE_68,3.364244735
RESPONSE_69,3.5651259189999998
RESPONSE_70,3.429339222
RESPONSE_71,3.580186623
RESPONSE_72,2.823393647
RESPONSE_73,1.692722202
RESPONSE_74,4.203206214
RESPONSE_75,3.3056150210000004
RESPONSE_76,2.565549893
RESPONSE_77,3.6761184630000003
RESPONSE_78,4.873680202
RESPONSE_79,0.885842615
RESPONSE_80,3.564565325
RESPONSE_81,4.3426070480000005
RESPONSE_82,4.421448917
RESPONSE_83,3.030741149
RESPONSE_84,3.648039256
RESPONSE_85,3.481419931
RESPONSE_86,1.552657124
RESPONSE_87,4.032426493
RESPONSE_88,1.972543867
RESPONSE_89,3.7696791289999996
RESPONSE_90,3.150583691
RESPONSE_91,3.043523081
RESPONSE_92,4.556835908
RESPONSE_93,5.237174246
RESPONSE_94,3.984599208
RESPONSE_95,4.159721231
RESPONSE_96,4.571068319
RESPONSE_97,2.7822780110000003
RESPONSE_98,3.4150003360000003
RESPONSE_99,2.217737945
RESPONSE_100,4.414626749
RESPONSE_101,4.455495845
RESPONSE_102,4.33703
RESPONSE_103,3.251230182
RESPONSE_104,3.182378253
RESPONSE_105,3.706889691
RESPONSE_106,4.497398637
RESPONSE_107,4.140980653
RESPONSE_108,3.685562313
RESPONSE_109,3.327606438
RESPONSE_110,3.4990056989999996
RESPONSE_111,3.267371277
RESPONSE_112,3.0305430280000003
RESPONSE_113,1.450811989
RESPONSE_114,4.124622368
RESPONSE_115,3.41529397
RESPONSE_116,2.8194215910000002
RESPONSE_117,3.644588886
RESPONSE_118,4.832251664
RESPONSE_119,0.9072361109999999
RESPONSE_120,3.700110015
RESPONSE_121,4.231020677
RESPONSE_122,4.562068311
RESPONSE_123,2.984820436
RESPONSE_124,3.662477492
RESPONSE_125,3.3097673960000003
RESPONSE_126,1.483882022
RESPONSE_127,4.1174598510000004
RESPONSE_128,2.090817842
RESPONSE_129,3.859294808
RESPONSE_130,3.0928627289999997
RESPONSE_131,3.0991437210000004
RESPONSE_132,4.456793167
RESPONSE_133,5.084000704
RESPONSE_134,4.064269232
RESPONSE_135,3.831195723
RESPONSE_136,4.330862553999999
RESPONSE_137,2.7361537019999997
RESPONSE_138,3.601273346
