spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_1	3.489275181662466	3.0	3.5182595668307224	3.489275181662466	3	3.5182595668307224	4
RESPONSE_2	3.640443455723549	4.0	3.732675881177806	3.640443455723549	4	3.732675881177806	4
RESPONSE_3	3.509215428040615	3.0	3.5465427113075054	3.509215428040615	4	3.5465427113075054	4
RESPONSE_4	2.981684439789321	3.0	2.7982954292156834	2.981684439789321	3	2.7982954292156834	3
RESPONSE_5	3.430779707690016	3.0	3.4352898827944385	3.430779707690016	3	3.4352898827944385	3
RESPONSE_6	3.9574421237043813	4.0	4.182305186424223	3.9574421237043813	4	4.182305186424223	4
RESPONSE_7	3.6949753579728895	3.0	3.810023655155263	3.6949753579728895	4	3.810023655155263	4
RESPONSE_8	3.392180319155577	3.0	3.3805407055810948	3.392180319155577	3	3.3805407055810948	3
RESPONSE_9	3.1492935012706593	3.0	3.0360312731764383	3.1492935012706593	3	3.0360312731764383	3
RESPONSE_10	3.9047277239512277	2.0	4.1075353487827435	3.9047277239512277	4	4.1075353487827435	4
RESPONSE_11	3.9800812763958	3.0	4.214416445947325	3.9800812763958	4	4.214416445947325	4
RESPONSE_12	3.7312731547493256	4.0	3.861508266275306	3.7312731547493256	4	3.861508266275306	4
RESPONSE_13	3.3466421594151154	3.0	3.315949610430051	3.3466421594151154	3	3.315949610430051	3
RESPONSE_14	3.943790920838025	4.0	4.162942389414146	3.943790920838025	4	4.162942389414146	4
RESPONSE_15	2.3392242751986436	2.0	1.8870331854548603	2.3392242751986436	2	1.8870331854548603	2
RESPONSE_16	3.2763228831205846	3.0	3.2162091050609476	3.2763228831205846	3	3.2162091050609476	3
RESPONSE_17	3.5996892786759407	3.0	3.674870362850159	3.5996892786759407	4	3.674870362850159	4
RESPONSE_18	4.317980844054232	4.0	4.693691481445306	4.317980844054232	4	4.693691481445306	5
RESPONSE_19	2.9235656725368635	3.0	2.7158600640832318	2.9235656725368635	3	2.7158600640832318	3
RESPONSE_20	2.8692654564657456	3.0	2.638840912607607	2.8692654564657456	3	2.638840912607607	3
