spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.414256836984699,3.0,3.4073675232600467,3.414256836984699,3,3.4073675232600467,3
RESPONSE_2,3.6433576753452512,4.0,3.7254236143387685,3.6433576753452512,4,3.7254236143387685,4
RESPONSE_3,3.5278938318680466,3.0,3.5651274801993993,3.5278938318680466,4,3.5651274801993993,4
RESPONSE_4,2.9210161890073825,3.0,2.72261144126828,2.9210161890073825,3,2.72261144126828,3
RESPONSE_5,3.4982886528724855,3.0,3.5240272049913477,3.4982886528724855,3,3.5240272049913477,4
RESPONSE_6,4.065862152391007,4.0,4.311978091371929,4.065862152391007,4,4.311978091371929,4
RESPONSE_7,3.7013518253392856,3.0,3.805935727627096,3.7013518253392856,4,3.805935727627096,4
RESPONSE_8,3.4531405840582003,3.0,3.461349048116924,3.4531405840582003,3,3.461349048116924,3
RESPONSE_9,3.1815180080544714,3.0,3.0842608829635565,3.1815180080544714,3,3.0842608829635565,3
RESPONSE_10,4.027881908523825,2.0,4.259250881864291,4.027881908523825,4,4.259250881864291,4
RESPONSE_11,3.888275141975365,3.0,4.065437612675537,3.888275141975365,4,4.065437612675537,4
RESPONSE_12,3.765169278607078,4.0,3.894532215855609,3.765169278607078,4,3.894532215855609,4
RESPONSE_13,3.3035923074742053,3.0,3.253734180278645,3.3035923074742053,3,3.253734180278645,3
RESPONSE_14,3.8613528333945735,4.0,4.028061912563319,3.8613528333945735,4,4.028061912563319,4
RESPONSE_15,2.39764098409294,2.0,1.9960201593078086,2.39764098409294,2,1.9960201593078086,2
RESPONSE_16,3.17683927720683,3.0,3.077765494927183,3.17683927720683,3,3.077765494927183,3
RESPONSE_17,3.6498728662211612,3.0,3.734468522936451,3.6498728662211612,4,3.734468522936451,4
RESPONSE_18,4.387423652415018,4.0,4.758395461430132,4.387423652415018,4,4.758395461430132,5
RESPONSE_19,2.952210470256832,3.0,2.7659178352090823,2.952210470256832,3,2.7659178352090823,3
RESPONSE_20,2.9581992597580626,3.0,2.774231951354118,2.9581992597580626,3,2.774231951354118,3
RESPONSE_21,3.4216689751803435,3.0,3.4176576458013352,3.4216689751803435,3,3.4176576458013352,3
RESPONSE_22,2.8415141561327366,3.0,2.612240366287195,2.8415141561327366,3,2.612240366287195,3
RESPONSE_23,3.592074524154653,3.0,3.6542282458599713,3.592074524154653,4,3.6542282458599713,4
RESPONSE_24,3.770927108379868,4.0,3.9025256952498144,3.770927108379868,4,3.9025256952498144,4
RESPONSE_25,3.9972215175557495,4.0,4.2166856770748415,3.9972215175557495,4,4.2166856770748415,4
RESPONSE_26,3.5542229981398483,3.0,3.601679732760745,3.5542229981398483,4,3.601679732760745,4
RESPONSE_27,3.9098562535140897,4.0,4.095398236243131,3.9098562535140897,4,4.095398236243131,4
RESPONSE_28,3.945406514868853,4.0,4.144751949849051,3.945406514868853,4,4.144751949849051,4
RESPONSE_29,3.819499781585784,4.0,3.969958161598125,3.819499781585784,4,3.969958161598125,4
RESPONSE_30,4.183191096062031,4.0,4.474863506639038,4.183191096062031,4,4.474863506639038,4
RESPONSE_31,3.2221185229169738,4.0,3.1406257620506794,3.2221185229169738,3,3.1406257620506794,3
RESPONSE_32,4.100387915665104,4.0,4.359909514875438,4.100387915665104,4,4.359909514875438,4
RESPONSE_33,2.76727511915955,3.0,2.5091758027783517,2.76727511915955,3,2.5091758027783517,3
RESPONSE_34,3.495358803414236,3.0,3.519959753851455,3.495358803414236,3,3.519959753851455,4
RESPONSE_35,2.5344310724146037,4.0,2.1859230907035965,2.5344310724146037,3,2.1859230907035965,2
RESPONSE_36,3.0545123719160414,3.0,2.907941509956361,3.0545123719160414,3,2.907941509956361,3
RESPONSE_37,3.029718992204305,3.0,2.8735213590211854,3.029718992204305,3,2.8735213590211854,3
RESPONSE_38,3.6497470676815866,4.0,3.734293879351352,3.6497470676815866,4,3.734293879351352,4
RESPONSE_39,3.697643276565739,3.0,3.8007872238724625,3.697643276565739,4,3.8007872238724625,4
RESPONSE_40,4.071695224693805,5.0,4.320076028458863,4.071695224693805,4,4.320076028458863,4
RESPONSE_41,3.471036032789934,3.0,3.4861929400574563,3.471036032789934,3,3.4861929400574563,3
RESPONSE_42,3.3022202579906703,3.0,3.251829391546214,3.3022202579906703,3,3.251829391546214,3
RESPONSE_43,3.1763353231337783,4.0,3.0770658656124015,3.1763353231337783,3,3.0770658656124015,3
RESPONSE_44,3.5410610458919622,4.0,3.5834072588890464,3.5410610458919622,4,3.5834072588890464,4
RESPONSE_45,1.1577579056239529,1.0,0.27471539170203796,1.1577579056239529,1,0.5002,1
RESPONSE_46,3.0456362402453983,3.0,2.89561895468652,3.0456362402453983,3,2.89561895468652,3
RESPONSE_47,2.411781221639934,3.0,2.015650767005732,2.411781221639934,2,2.015650767005732,2
RESPONSE_48,3.064600976533487,4.0,2.921947317058706,3.064600976533487,3,2.921947317058706,3
RESPONSE_49,4.252326863041581,5.0,4.570843302944451,4.252326863041581,4,4.570843302944451,5
RESPONSE_50,3.1636203748877496,3.0,3.059413958415817,3.1636203748877496,3,3.059413958415817,3
RESPONSE_51,2.978289107642908,3.0,2.802122283551699,2.978289107642908,3,2.802122283551699,3
RESPONSE_52,3.3069643994991216,3.0,3.258415587888838,3.3069643994991216,3,3.258415587888838,3
RESPONSE_53,4.259718307349253,5.0,4.581104696576824,4.259718307349253,4,4.581104696576824,5
RESPONSE_54,3.7656638078870337,4.0,3.8952187609194864,3.7656638078870337,4,3.8952187609194864,4
RESPONSE_55,3.8155274790521285,3.0,3.9644434937973543,3.8155274790521285,4,3.9644434937973543,4
RESPONSE_56,4.155314559619945,4.0,4.4361630711581785,4.155314559619945,4,4.4361630711581785,4
RESPONSE_57,3.5253552183872987,3.0,3.561603174106832,3.5253552183872987,4,3.561603174106832,4
RESPONSE_58,4.078812158416451,4.0,4.329956324561179,4.078812158416451,4,4.329956324561179,4
RESPONSE_59,2.9422777359337764,3.0,2.752128419704881,2.9422777359337764,3,2.752128419704881,3
RESPONSE_60,3.285998764694036,4.0,3.22930941830514,3.285998764694036,3,3.22930941830514,3
RESPONSE_61,2.9919155069949905,3.0,2.8210395400070434,2.9919155069949905,3,2.8210395400070434,3
RESPONSE_62,3.277160669495426,3.0,3.2170396683052402,3.277160669495426,3,3.2170396683052402,3
RESPONSE_63,4.543703757058907,6.0,4.9753559909162055,4.543703757058907,5,4.9753559909162055,5
RESPONSE_64,4.421731223056355,4.0,4.806023972485243,4.421731223056355,4,4.806023972485243,5
RESPONSE_65,2.901271149678986,3.0,2.69519979986214,2.901271149678986,3,2.69519979986214,3
RESPONSE_66,3.5370950326274406,4.0,3.5779013223542577,3.5370950326274406,4,3.5779013223542577,4
RESPONSE_67,4.034803685527735,4.0,4.268860245814839,4.034803685527735,4,4.268860245814839,4
RESPONSE_68,4.15056644725859,3.0,4.429571362160246,4.15056644725859,4,4.429571362160246,4
RESPONSE_69,3.926121578394443,4.0,4.117979059991271,3.926121578394443,4,4.117979059991271,4
RESPONSE_70,3.2320137418644315,4.0,3.1543630957126516,3.2320137418644315,3,3.1543630957126516,3
RESPONSE_71,2.4570553187661943,2.0,2.0785038864536625,2.4570553187661943,2,2.0785038864536625,2
RESPONSE_72,3.3946662321269443,4.0,3.3801702801267886,3.3946662321269443,3,3.3801702801267886,3
RESPONSE_73,3.1558912933533896,3.0,3.0486838298050327,3.1558912933533896,3,3.0486838298050327,3
RESPONSE_74,2.8145032802946233,2.0,2.5747417100310237,2.8145032802946233,3,2.5747417100310237,3
RESPONSE_75,3.0210034604767895,3.0,2.8614217614258086,3.0210034604767895,3,2.8614217614258086,3
RESPONSE_76,3.6038519451579973,4.0,3.6705786028212017,3.6038519451579973,4,3.6705786028212017,4
RESPONSE_77,4.422011479632976,4.0,4.80641304705999,4.422011479632976,4,4.80641304705999,5
RESPONSE_78,3.445661134706137,3.0,3.4509654788495143,3.445661134706137,3,3.4509654788495143,3
RESPONSE_79,3.122120743922209,4.0,3.0018008545068007,3.122120743922209,3,3.0018008545068007,3
RESPONSE_80,3.0237846448600885,4.0,2.8652828238289465,3.0237846448600885,3,2.8652828238289465,3
RESPONSE_81,1.1494158984611897,1.0,0.26313435075550284,1.1494158984611897,1,0.5002,1
RESPONSE_82,4.0477579835926605,4.0,4.28684443755627,4.0477579835926605,4,4.28684443755627,4
RESPONSE_83,3.2007078956789283,4.0,3.110901818412554,3.2007078956789283,3,3.110901818412554,3
RESPONSE_84,3.6183087269212937,4.0,3.6906486624949943,3.6183087269212937,4,3.6906486624949943,4
RESPONSE_85,3.5648853576249455,4.0,3.6164820722186617,3.5648853576249455,4,3.6164820722186617,4
RESPONSE_86,4.142590846662066,4.0,4.418498996088222,4.142590846662066,4,4.418498996088222,4
RESPONSE_87,3.2154431562226025,3.0,3.131358484582286,3.2154431562226025,3,3.131358484582286,3
RESPONSE_88,4.34129934112417,5.0,4.694362006738981,4.34129934112417,4,4.694362006738981,5
RESPONSE_89,3.186146139521571,3.0,3.090686024896505,3.186146139521571,3,3.090686024896505,3
RESPONSE_90,2.937009237054584,3.0,2.744814268559212,2.937009237054584,3,2.744814268559212,3
RESPONSE_91,4.428431343104191,4.0,4.8153256145369365,4.428431343104191,4,4.8153256145369365,5
RESPONSE_92,3.33317945674942,4.0,3.294809425188171,3.33317945674942,3,3.294809425188171,3
RESPONSE_93,3.327897191244672,2.0,3.287476162112826,3.327897191244672,3,3.287476162112826,3
RESPONSE_94,3.8533230282106055,4.0,4.016914295351561,3.8533230282106055,4,4.016914295351561,4
RESPONSE_95,2.3862948971858216,1.0,1.9802686148065254,2.3862948971858216,2,1.9802686148065254,2
RESPONSE_96,2.5645499144482256,3.0,2.2277364739874903,2.5645499144482256,3,2.2277364739874903,2
RESPONSE_97,3.1142335656064937,3.0,2.9908512433107504,3.1142335656064937,3,2.9908512433107504,3
