spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5565178041615412,1.488163286888544,1.3014180919091352,-0.8177817730914305,0.8883661329783267,0.6731133956950716,0.9210338828405513,0.19467660990427074
RESPONSE_2,4.0,0.28855949325563435,0.771829819063996,0.29614363185006354,-0.518638248308303,-0.2560609289770543,1.0244985385970349,-0.11383564844096704,0.6798381226766856
RESPONSE_3,3.0,-0.6840759497079331,1.4278591912624883,0.5765924733893351,-0.7281849719508859,2.3318135571084055,0.7589474908023643,0.23112086198620574,-1.3129684860105966
RESPONSE_4,3.0,-0.9764731214807776,1.6830421258597197,-0.4063352761911406,-0.7476646120987829,0.7208746809103729,-0.08985371539912414,1.2659903932677241,-0.4626508958511971
RESPONSE_5,3.0,-1.1553569817971128,-0.6346682918444772,0.8077781387697137,-0.455385431072393,-0.5919928611977936,1.8056352951200558,-1.4936616901496582,-0.8066136978336167
RESPONSE_6,4.0,0.5745633555100028,1.3770635618406148,-0.30970848249849514,1.2762229003904624,-0.06963233274220768,0.4080999006287611,-1.3211834349360718,-1.528317399965782
RESPONSE_7,3.0,-0.3304769503767094,0.98371553288316,0.9210865722813618,0.09661979131805161,0.9711891803921605,0.42199289490696823,0.05864260677261935,-1.6957672455508024
RESPONSE_8,3.0,-0.8685719623675869,-0.30814267226760544,-0.32707793166945326,0.8468579796136304,-1.170168371428112,1.6528702762498486,-0.6312704140817262,-0.26096687723908446
RESPONSE_9,3.0,0.45718522298925746,-0.6841776437737643,-1.0609874990684254,-0.2111408151560567,-0.3808099804798297,-1.978770854164954,-0.6312704140817262,-1.061686388850049
RESPONSE_10,2.0,1.9892976682657666,-0.4740136042887109,-1.9880386975494748,1.2762229003904624,0.8479256074088913,-0.5756367810501393,-0.11383564844096704,-0.9484242416998063
RESPONSE_11,3.0,1.7626594683567582,0.665676776494454,0.47393881352162415,1.2762229003904624,-0.6137314981910611,-0.8541461140638555,1.610946903694897,1.596433167419467
RESPONSE_12,4.0,0.11812540573366091,0.7751344585359076,-0.08938765969063761,1.2762229003904624,1.1217510131063033,0.38793254271488165,0.40359911719979213,-0.4102663111236914
RESPONSE_13,3.0,-0.0903655107568243,1.065370120709575,-0.23125841591628926,0.22523676145409116,0.5246682664471277,0.06748458501241507,1.0935121380541377,1.122682344545647
RESPONSE_14,4.0,0.4971170140020594,-0.5677121666739217,1.576342173481041,1.2762229003904624,0.13996579501106743,0.32314891928443307,1.610946903694897,0.4959619218636368
RESPONSE_15,2.0,-1.504076735327327,-2.1073916354188063,-2.8311482454989805,-1.046973463343098,0.4826360132550758,1.069912428839188,0.7485556276269649,0.8275586759404165
RESPONSE_16,3.0,0.15628454305799222,-0.5288187627102705,0.4327927774458728,0.4072179689715027,0.637512594035623,-1.3882337559666214,1.610946903694897,1.3904117703512897
RESPONSE_17,3.0,1.8581136196112236,0.8366897361049628,-1.3011016140740803,1.2762229003904624,-1.5833624266488036,-2.507222886526351,-1.4936616901496582,1.536349806204211
RESPONSE_18,4.0,0.8855970891692279,1.155488183551535,1.4840319254442282,0.1570482966828254,2.3318135571084055,1.2283928936003357,-0.8037486692953126,0.2827579588104612
RESPONSE_19,3.0,-1.3423469210869399,1.5015345191765468,-0.18017032199652008,-0.7855988699448578,2.3318135571084055,-0.8452694279089895,-0.6312704140817262,-0.2389724283792165
RESPONSE_20,3.0,-0.9093552413418641,-2.034513719755128,-1.7098888852937006,0.04877876947696383,-0.8340272640298452,-0.010304991888939505,-0.6312704140817262,-2.1239023861559367
RESPONSE_21,3.0,-1.2318737177865342,0.11317907016621434,-0.1054889633737858,1.2762229003904624,2.3318135571084055,0.42862445248374265,-1.4936616901496582,1.4121753511370438
RESPONSE_22,3.0,-0.8605186312414026,-0.8784628659011666,-0.17938284119763334,-1.1851035793162488,0.12162365295619976,-0.5315294492683926,0.40359911719979213,-0.5035364865032149
RESPONSE_23,3.0,0.5593229297204958,-0.5860464670843913,-0.11566389749827807,0.02206567951557896,-1.4033419901025972,0.5154097212001565,-0.45879215886813984,0.7985245943109691
RESPONSE_24,4.0,0.6380136155093077,-0.23799146830361192,0.9959724892487735,0.8666823885150183,0.5022612219489034,-0.12118714233133104,0.9210338828405513,0.976035452098558
RESPONSE_25,4.0,0.8099358806810399,-0.479261504618983,1.0595808577603132,0.7224989604252784,0.07367469046820459,-0.25004096837565504,-0.45879215886813984,-0.7921636898490338
RESPONSE_26,3.0,-0.4694112522826197,0.9662644404880609,0.35511166802122063,-0.3649168298474643,0.3364288307935583,0.12612374114618208,-1.6661399453632446,-1.132455839561988
RESPONSE_27,4.0,0.5971986885249185,0.6194413432653161,1.1079060110666512,-0.551658223675411,0.4826360132550758,0.6697824489320542,-1.1487051797224854,1.1647231672604081
RESPONSE_28,4.0,1.3802028986772468,0.39002300905415055,0.16062969626509052,-0.23229378518917293,-0.12893622293312687,-0.46576787962999233,-0.6312704140817262,-0.9367293416601137
RESPONSE_29,4.0,0.07918943896113542,0.16793816125736705,-0.11529840641623032,1.2762229003904624,-0.11307048833342505,0.011869086165793892,-1.3211834349360718,-1.474723991717173
RESPONSE_30,4.0,0.9048522516239803,0.18349177151740975,1.341190921739949,1.2762229003904624,0.938641811493464,0.36050001037279994,0.7485556276269649,-0.5466177286137027
RESPONSE_31,4.0,-0.23541821748278283,-1.084510367097239,-0.792886312855364,-0.0852461728877275,-1.1797062427325709,-0.06946062245061238,-0.45879215886813984,-1.0673308744965098
RESPONSE_32,4.0,0.48124419828554693,1.1509747975909674,0.7021526048699561,1.2762229003904624,0.42572497365152595,0.5439351165419316,-0.6312704140817262,-0.5757405015903718
RESPONSE_33,3.0,-1.028403822280354,-1.74464810712891,-1.8411738738641825,-0.3988607650164983,0.6988562717611895,-0.3986913032733292,-0.976226924508899,0.3022419819850516
RESPONSE_34,3.0,0.2619326597512088,-0.29878182790638325,-0.6831797244676984,-0.04113356964645385,-0.5228623662242812,-0.362991992724531,-0.8037486692953126,-1.6482067362934123
RESPONSE_35,4.0,-0.03737975908256711,-0.25256102011321074,-1.544640653083853,-0.8536416647863178,-1.6535002956328089,-1.9623787806050967,1.2659903932677241,0.4545075131741274
RESPONSE_36,3.0,0.7485617385424593,-3.0272810592831965,-0.9039157266245895,-1.480333039653622,-0.5707285323080337,-0.7702365250394507,0.05864260677261935,1.2452739157693897
RESPONSE_37,3.0,-1.4268982925965905,0.22359488680381148,-0.5979219709565122,-0.4448716220909876,-1.2926725044997784,1.917207897499861,0.40359911719979213,-0.7164127932979848
RESPONSE_38,4.0,0.08082769457884723,-0.566462842080482,1.1953775943680662,0.5025822123065254,-0.11202365289881594,0.37410531287385496,1.2659903932677241,-0.6155980942700008
RESPONSE_39,3.0,0.05444571332038205,0.18393434594095906,1.0668067089383728,1.2762229003904624,-1.1482121554329205,0.7170760377870088,1.610946903694897,-0.4448231773307809
RESPONSE_40,5.0,0.5010647209076042,-0.13888204905537838,1.3825881601514274,0.6050802085634235,0.783541770214073,0.30584646787254893,-0.8037486692953126,-0.4843778798244393
RESPONSE_41,3.0,-0.41346885482068935,1.079282573794472,-0.2510938395002216,1.2762229003904624,0.06119179345149716,-0.4348464641982905,0.05864260677261935,-1.5396228504424023
RESPONSE_42,3.0,-0.3611784653720507,0.14757008355716933,0.14156931186002264,-1.160724402888387,-0.7351515421955627,0.5700319121309059,-0.11383564844096704,-1.1998572313244085
RESPONSE_43,4.0,-0.549674636515611,0.6284434190460996,-0.9762667115044192,1.2762229003904624,-0.8900641952876525,-0.5100939146305004,-0.11383564844096704,-0.12060227082027503
RESPONSE_44,4.0,0.2973533630765125,-0.09567513077135997,-0.29705080449605387,-0.569629397212473,-0.25011861462295126,-0.2930044115695339,-1.6661399453632446,-0.5753353756655046
RESPONSE_45,1.0,-3.9228258427501808,0.4836252314809729,-3.062738865372216,-2.8824706070837944,-1.1482121554329205,0.02279808625963857,0.40359911719979213,0.20498017642768762
RESPONSE_46,3.0,-0.36737835189223916,0.6797659495242877,-0.43212455457761006,-0.5689242005114349,-0.4158130221757764,-1.4430111274188,-0.976226924508899,-0.3604250733714128
RESPONSE_47,3.0,-1.332036042656922,1.322986018930335,0.020978121087855208,-2.0464928448663096,-0.7302008285575023,-0.8841042160142597,1.610946903694897,-0.10717152424419062
RESPONSE_48,4.0,-0.12834872557503366,-0.6676855487585974,-0.5333322115067296,-0.6291808603292106,-0.5540471177894297,-0.28802938392076094,0.23112086198620574,0.8192126200495944
RESPONSE_49,5.0,1.2407567926108432,1.487714082451984,1.015702264190442,1.2762229003904624,0.5272010571671497,0.5702109331948221,0.05864260677261935,1.361286352294722
RESPONSE_50,3.0,-0.5158213046758078,-0.24486887770347418,-0.7522911533946202,1.2762229003904624,-0.8616770538159672,0.37359115650504027,1.0935121380541377,0.9496013894853859
RESPONSE_51,3.0,-0.3735984006804994,0.5290862187398322,-0.7304221385326659,0.025019582316419167,-0.7451254387647385,-0.9282568918570601,0.5760773724133785,-0.05517451859869682
RESPONSE_52,3.0,-0.8605186312414026,0.6671083789492296,0.5547586383065047,0.22670976307345564,2.3318135571084055,0.3305017286421602,1.4384686484813105,0.14564133105327534
RESPONSE_53,5.0,1.067013516389942,0.6690723323945555,1.3869354478710052,1.2762229003904624,0.9964661377829276,0.3517689917171487,0.40359911719979213,0.02871195115484131
RESPONSE_54,4.0,0.2973533630765125,-1.1839293201736174,-0.14032626308210744,1.2762229003904624,0.0224632173944202,-0.1797684561726151,-0.45879215886813984,-1.6855353495395164
RESPONSE_55,3.0,0.5821382696355999,-0.7841141336949407,-0.8406693712531838,-0.3860428753825643,2.3318135571084055,1.155162613261604,-0.11383564844096704,-0.7195250814832302
RESPONSE_56,4.0,0.3450099541271198,0.500256019742901,0.5295766829773783,1.2762229003904624,0.719073742532225,1.4080174973773023,-1.3211834349360718,0.6798522748874316
RESPONSE_57,3.0,-1.054907664156009,0.37551257158329154,0.8501669307457353,0.26820903765695364,0.006407285872616663,1.8821792897759648,0.05864260677261935,-0.07472988844813278
RESPONSE_58,4.0,0.44909783962174454,1.3647807752653593,0.6874589325905537,1.2762229003904624,0.7623650546007601,0.048366807638336055,-1.3211834349360718,-0.24247499289266364
RESPONSE_59,3.0,0.024324408648535894,-0.1994548565109764,0.2496547830569063,-1.726409274599032,-1.3884904181754658,-1.363853076187326,-0.11383564844096704,0.2079768764821987
RESPONSE_60,4.0,-0.23541821748278283,0.10760927377412813,0.62472988287369,-0.8764487173284211,0.03298423037877256,0.4092872713972321,1.610946903694897,-0.7596093410707284
RESPONSE_61,3.0,-0.21810892906132606,-0.5527465414890597,-0.4191427887072553,-0.7405614502581767,-1.4052109697277901,0.12534520222320958,1.4384686484813105,-0.04678255683315893
RESPONSE_62,3.0,0.18441245170080414,0.0672325162700698,-0.677055003291737,-0.47959236521273196,1.1425389104840382,-1.1253851133826258,-0.28631390365455345,-0.36701667827206935
RESPONSE_63,6.0,2.467561051377719,0.388824931061848,1.174567961677415,0.43428079660844193,0.4799106211440784,0.3978128565372994,0.23112086198620574,0.837197173733656
RESPONSE_64,4.0,1.404946624318002,0.6648597449506845,1.6058168124807366,1.2762229003904624,0.8346339592074076,0.6422256077086912,0.7485556276269649,-0.13561038284034455
RESPONSE_65,3.0,-2.354161007637202,-0.812409675675726,-1.4321503448107815,1.2762229003904624,0.0224632173944202,2.077401588072666,0.5760773724133785,-1.1188616634038155
RESPONSE_66,4.0,1.2831444180393947,0.43414314870750975,-1.0863976249080118,-0.7411851934173058,-0.19217066027825558,0.02016797868071176,0.9210338828405513,0.18036276336035353
RESPONSE_67,4.0,-0.11197775558647736,-0.08202207763435816,1.0055986728988153,1.2762229003904624,0.5144294009941465,0.5994150156987756,-1.6661399453632446,-0.9773828794368149
RESPONSE_68,3.0,1.0903389678740854,1.0066857902526072,1.3933573095246126,1.2762229003904624,0.2332790936013491,-0.35371718442277167,-0.28631390365455345,0.6305014695276502
RESPONSE_69,4.0,1.0932347493761043,0.9671052738104963,0.7034701754676651,-0.03472875661096231,-0.14932696516965252,0.0927173390684537,0.40359911719979213,-0.43561393966303535
RESPONSE_70,4.0,-0.4737830560528246,-0.1007149867923145,-1.4277136264184307,1.2762229003904624,0.025107008003249113,-0.47649675607389586,-0.6312704140817262,-0.21734077076982433
RESPONSE_71,2.0,-1.84830139086203,0.07724317373221282,-0.3290282309831871,-1.4972668466466599,-2.192408382370241,0.39172756284940086,-0.8037486692953126,1.6604798825609908
RESPONSE_72,4.0,-0.22963103207903074,-1.581300779136642,-0.015340902932904459,-0.7790132242000213,-0.3186331135128392,0.7018755171967151,-0.11383564844096704,-1.5438789531677801
RESPONSE_73,3.0,-0.23541821748278283,-1.229897747785144,-0.7065718721766451,-1.1646772802686498,0.45482727169727316,-0.7077911475810356,-1.4936616901496582,-0.6991500026718985
RESPONSE_74,2.0,-0.7817970957954534,-1.5042649143288367,-1.573680814198619,-2.0816548372406896,-1.998528715281831,1.3013091367823808,-0.8037486692953126,-0.5249276031314075
RESPONSE_75,3.0,-0.3426984828015836,0.20897366012937305,-0.2017041350980532,-0.8734897171424961,-0.7203709014706247,-1.2853191557444252,-0.976226924508899,-0.033003315585208436
RESPONSE_76,4.0,0.09875649776486008,1.1586050745900347,-0.9583338008918861,1.2762229003904624,0.22528464764775713,0.43212829686704685,0.05864260677261935,0.10732004892950779
RESPONSE_77,4.0,1.2988006854039262,0.8934506366065729,1.58225212462588,0.9316534078849521,0.15490699004607267,0.8575713613113425,-0.28631390365455345,0.019883324799700508
RESPONSE_78,3.0,0.12293713988581678,-1.118965614310859,-0.08620386263059851,-0.20552456961568977,-1.48992994145118,0.45765323847878087,-0.11383564844096704,-0.793323935500339
RESPONSE_79,4.0,-0.6477814390852829,0.4708317159430449,0.10437264115827212,-0.4903709518110316,-0.22867524302553877,0.0114555707608172,0.40359911719979213,-0.032849546974853344
RESPONSE_80,4.0,-1.1059951888721071,-0.8770828492401223,1.6822042363283012,-0.8339152902943511,0.4076001102608518,0.43247503430253537,1.2659903932677241,1.7131274794840865
RESPONSE_81,1.0,-2.37178936575942,-4.264111195062251,-0.7356037649034934,-2.207547157595321,-2.3082207262800356,-3.9847761524607557,0.9210338828405513,1.6771591127729444
RESPONSE_82,4.0,-0.016589735730090427,0.9459615597090707,1.2288809848408733,0.18954741312709794,1.0783774257699505,0.8093221106259338,-1.4936616901496582,-1.2305773816804102
RESPONSE_83,4.0,-0.06368916038401096,0.5675728494180214,-0.11605767849589496,0.12238852297812941,-0.7765019545229959,-0.5466613162721423,1.610946903694897,-0.9505591043706815
RESPONSE_84,4.0,0.35354864382952694,-0.22205316435921685,-0.2570880977205189,1.2762229003904624,0.056140348356906344,-0.7307156012953513,-0.11383564844096704,-0.63941258149278
RESPONSE_85,4.0,-0.02176609427991597,0.12469306093147502,0.11469567248425983,0.9321206209710405,0.5567868729660003,0.5657885307343288,0.23112086198620574,1.7912227662685454
RESPONSE_86,4.0,1.9820389752398075,0.37827979414463775,0.40621239069059745,-0.5236430620330514,1.2805534133374825,-0.4282560774327306,-1.4936616901496582,2.096447270005445
RESPONSE_87,3.0,0.024324408648535894,1.0152998878277861,-0.4168700891118933,-0.08370168109923497,0.18389505551102875,-0.6063105259023174,1.0935121380541377,-0.027410404483477056
RESPONSE_88,5.0,1.6340463318938767,-0.5004840023749437,0.45817052483643234,0.6449081603888781,0.029055723964071814,0.9161713845860664,-0.45879215886813984,-0.2911212399633772
RESPONSE_89,3.0,-0.28830628711025813,1.0042257743462797,-0.8379401031551751,0.10955240096321481,0.9861064214560661,0.20608041614250985,1.610946903694897,0.22948191255218992
RESPONSE_90,3.0,-0.058398248803365554,-0.8824442283656452,-0.5641293235437571,-1.1803601412461495,-1.252399187161775,-0.08555113637829263,1.2659903932677241,0.20152581675254747
RESPONSE_91,4.0,0.7065234899194796,-0.22597274207596285,1.622526823011516,1.2762229003904624,0.8645058814309357,0.8669791236175041,-0.8037486692953126,-1.7273190680446826
RESPONSE_92,4.0,0.1373001359174435,-0.13960764482687701,0.793564580037104,-0.5616242666494706,0.629083183978597,-0.22173070797306327,1.4384686484813105,0.8420275807421109
RESPONSE_93,2.0,0.3148207293786858,-0.8235381597908177,-0.12855559519890286,-0.6144902494990242,-0.4836658710082825,-0.7377128909465299,0.05864260677261935,-1.0136235725971092
RESPONSE_94,4.0,0.9239154989672242,1.1713158018291374,1.1002026828709652,-0.4020220486315507,0.13996579501106743,-0.4738575176326655,-0.28631390365455345,-0.14036084363399343
RESPONSE_95,1.0,-1.4161226961136908,-1.3568296021589434,-0.5893671189286906,-1.1509256205274563,-1.2824770242141428,-1.208392000066592,-0.28631390365455345,0.7164128114176688
RESPONSE_96,3.0,-0.011427348475375692,-0.7367806276653861,-1.9852088646869084,-0.8112201688098264,-1.4234236162664178,-1.769650104858776,1.4384686484813105,-0.619915408671499
RESPONSE_97,3.0,-0.29427404020983394,0.24190197216551526,-0.05724212368940472,-0.6079138360086254,-0.6819771157754347,0.2525098035551245,1.4384686484813105,0.01455457269942223
