spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_251,2.8399522924378466,3.0,2.6100720622986575,2.8399522924378466,3,2.6100720622986575,3
RESPONSE_252,3.3680344445034094,3.0,3.3431979044227345,3.3680344445034094,3,3.3431979044227345,3
RESPONSE_253,4.388860496501013,5.0,4.7603902032073835,4.388860496501013,4,4.7603902032073835,5
RESPONSE_254,3.716991971597936,4.0,3.827648628455059,3.716991971597936,4,3.827648628455059,4
RESPONSE_255,3.7348427092628427,3.0,3.852430448919796,3.7348427092628427,4,3.852430448919796,4
RESPONSE_256,3.8362483331976223,4.0,3.9932098393091775,3.8362483331976223,4,3.9932098393091775,4
RESPONSE_257,3.4779766221881663,3.0,3.495828420877086,3.4779766221881663,3,3.495828420877086,3
RESPONSE_258,4.097508756638123,4.0,4.355912436242865,4.097508756638123,4,4.355912436242865,4
RESPONSE_259,2.987618921527424,3.0,2.8150746767242243,2.987618921527424,3,2.8150746767242243,3
RESPONSE_260,3.441303099059233,4.0,3.4449153055173034,3.441303099059233,3,3.4449153055173034,3
RESPONSE_261,3.1954189390512524,3.0,3.1035592661856777,3.1954189390512524,3,3.1035592661856777,3
RESPONSE_262,3.180302125748181,3.0,3.0825728979857714,3.180302125748181,3,3.0825728979857714,3
RESPONSE_263,4.784161440070194,6.0,5.309178561255541,4.784161440070194,5,5.309178561255541,5
RESPONSE_264,4.391814228263043,4.0,4.7644908096698,4.391814228263043,4,4.7644908096698,5
RESPONSE_265,2.950116059580912,3.0,2.7630102069460714,2.950116059580912,3,2.7630102069460714,3
RESPONSE_266,3.4466977222374053,4.0,3.4524045524933094,3.4466977222374053,3,3.4524045524933094,3
RESPONSE_267,3.6224675895595717,4.0,3.6964223279408728,3.6224675895595717,4,3.6964223279408728,4
RESPONSE_268,3.8420154373966144,3.0,4.001216194202949,3.8420154373966144,4,4.001216194202949,4
RESPONSE_269,3.991043624164271,4.0,4.208109031798221,3.991043624164271,4,4.208109031798221,4
RESPONSE_270,3.1404823246036244,4.0,3.027291868068116,3.1404823246036244,3,3.027291868068116,3
RESPONSE_271,2.571848754624221,2.0,2.237869307164347,2.571848754624221,3,2.237869307164347,2
RESPONSE_272,3.1917136809519713,4.0,3.0984153308080145,3.1917136809519713,3,3.0984153308080145,3
RESPONSE_273,2.7983641830992343,3.0,2.552336125641906,2.7983641830992343,3,2.552336125641906,3
RESPONSE_274,2.696378252844169,2.0,2.410751107646885,2.696378252844169,3,2.410751107646885,2
RESPONSE_275,2.9022844571582436,3.0,2.696606554277444,2.9022844571582436,3,2.696606554277444,3
RESPONSE_276,3.685558633722774,4.0,3.784010357003617,3.685558633722774,4,3.784010357003617,4
RESPONSE_277,4.412478752221961,4.0,4.793178953115318,4.412478752221961,4,4.793178953115318,5
