spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_2	3.640420018905184	4.0	3.718648010251204	3.640420018905184	4	3.718648010251204	4
RESPONSE_5	3.4514890590807927	3.0	3.4486596927614133	3.4514890590807927	3	3.4486596927614133	3
RESPONSE_9	3.199776136339828	3.0	3.088953964465541	3.199776136339828	3	3.088953964465541	3
RESPONSE_14	3.909421830375796	4.0	4.103060107390617	3.909421830375796	4	4.103060107390617	4
RESPONSE_15	2.269857170912877	2.0	1.760070349462299	2.269857170912877	2	1.760070349462299	2
RESPONSE_18	4.329851883486382	4.0	4.70386795152044	4.329851883486382	4	4.70386795152044	5
RESPONSE_22	2.8656535336058666	3.0	2.611482196835184	2.8656535336058666	3	2.611482196835184	3
RESPONSE_23	3.56983939201033	3.0	3.617786061947821	3.56983939201033	4	3.617786061947821	4
RESPONSE_28	3.9354954860098648	4.0	4.140320186003427	3.9354954860098648	4	4.140320186003427	4
RESPONSE_37	3.033199151297644	3.0	2.85091018399746	3.033199151297644	3	2.85091018399746	3
RESPONSE_38	3.6886495379717306	4.0	3.787569518500683	3.6886495379717306	4	3.787569518500683	4
RESPONSE_39	3.780898351956794	3.0	3.919395991522393	3.780898351956794	4	3.919395991522393	4
RESPONSE_41	3.544105444463533	3.0	3.5810114369367154	3.544105444463533	4	3.5810114369367154	4
RESPONSE_43	3.2459102994812747	4.0	3.154881142821784	3.2459102994812747	3	3.154881142821784	3
RESPONSE_45	1.2422492086543349	1.0	0.2915860680762567	1.2422492086543349	1	0.5002	1
RESPONSE_47	2.5824379007410068	3.0	2.206758099339132	2.5824379007410068	3	2.206758099339132	2
RESPONSE_48	3.073221844663044	4.0	2.9081038787374736	3.073221844663044	3	2.9081038787374736	3
RESPONSE_49	4.279198271827582	5.0	4.631482338282396	4.279198271827582	4	4.631482338282396	5
RESPONSE_51	3.066489589285515	3.0	2.8984832728612315	3.066489589285515	3	2.8984832728612315	3
RESPONSE_52	3.346627156172459	3.0	3.298808716715381	3.346627156172459	3	3.298808716715381	3
RESPONSE_53	4.276479575627558	5.0	4.627597235419993	4.276479575627558	4	4.627597235419993	5
RESPONSE_54	3.72604503638441	4.0	3.8410088685548818	3.72604503638441	4	3.8410088685548818	4
RESPONSE_57	3.531539404033168	3.0	3.563054167696901	3.531539404033168	4	3.563054167696901	4
RESPONSE_59	3.029432550082112	3.0	2.845527591722579	3.029432550082112	3	2.845527591722579	3
RESPONSE_65	2.8534324233624115	3.0	2.5940178437426336	2.8534324233624115	3	2.5940178437426336	3
RESPONSE_66	3.513023137938739	4.0	3.536593837777048	3.513023137938739	4	3.536593837777048	4
RESPONSE_68	4.211503520078259	3.0	4.534744396842429	4.211503520078259	4	4.534744396842429	5
RESPONSE_72	3.3294277651405464	4.0	3.274230242912721	3.3294277651405464	3	3.274230242912721	3
RESPONSE_75	3.087964708719789	3.0	2.9291718977924823	3.087964708719789	3	2.9291718977924823	3
RESPONSE_85	3.5653702461020145	4.0	3.6113995110854105	3.5653702461020145	4	3.6113995110854105	4
RESPONSE_86	4.075805073861971	4.0	4.340827025047101	4.075805073861971	4	4.340827025047101	4
RESPONSE_90	2.9602292532712045	3.0	2.746633891674212	2.9602292532712045	3	2.746633891674212	3
RESPONSE_95	2.451242051204371	1.0	2.0192750806165054	2.451242051204371	2	2.0192750806165054	2
RESPONSE_97	3.1741092863824063	3.0	3.0522752240319546	3.1741092863824063	3	3.0522752240319546	3
RESPONSE_99	3.686862470122101	3.0	3.785015742018468	3.686862470122101	4	3.785015742018468	4
RESPONSE_103	3.545357815058641	3.0	3.5828011141297025	3.545357815058641	4	3.5828011141297025	4
RESPONSE_104	3.186336707438259	3.0	3.069748595475033	3.186336707438259	3	3.069748595475033	3
