spkitemid,raw,sc1
RESPONSE_1,3.4915188679015943,3.0
RESPONSE_2,3.6328534842931797,4.0
RESPONSE_3,3.5124284122258245,3.0
RESPONSE_4,2.9911128895384635,3.0
RESPONSE_5,3.4269022275099403,3.0
RESPONSE_6,3.951720613656679,4.0
RESPONSE_7,3.6953879042995434,3.0
RESPONSE_8,3.390277348194088,3.0
RESPONSE_9,3.1505606176489853,3.0
RESPONSE_10,3.8929262526325834,2.0
RESPONSE_11,3.973328651658515,3.0
RESPONSE_12,3.7322491484712907,4.0
RESPONSE_13,3.350397257800582,3.0
RESPONSE_14,3.9400767011073197,4.0
RESPONSE_15,2.344617505873594,2.0
RESPONSE_16,3.283266310390241,3.0
RESPONSE_17,3.5970200544375004,3.0
RESPONSE_18,4.3082662025901355,4.0
RESPONSE_19,2.9398624768038797,3.0
RESPONSE_20,2.870603339409487,3.0
RESPONSE_21,3.316623837675991,3.0
RESPONSE_22,2.880384780553532,3.0
RESPONSE_23,3.5643461181857115,3.0
RESPONSE_24,3.815165360742923,4.0
RESPONSE_25,3.9693175749742498,4.0
RESPONSE_26,3.4835145803734466,3.0
RESPONSE_27,3.8677179161501902,4.0
RESPONSE_28,3.8985647884585086,4.0
RESPONSE_29,3.7219552938280023,4.0
RESPONSE_30,4.18870424697809,4.0
RESPONSE_31,3.1817385315240765,4.0
RESPONSE_32,4.044002021454487,4.0
RESPONSE_33,2.6759121051064527,3.0
RESPONSE_34,3.4286584412381496,3.0
RESPONSE_35,2.634936962242394,4.0
RESPONSE_36,3.0442511764055653,3.0
RESPONSE_37,3.0295279758415337,3.0
RESPONSE_38,3.7118034135459816,4.0
RESPONSE_39,3.7806170137721837,3.0
RESPONSE_40,4.0239931893271335,5.0
RESPONSE_41,3.459035804602607,3.0
RESPONSE_42,3.304908476465486,3.0
RESPONSE_43,3.1662309638894506,4.0
RESPONSE_44,3.455849346114302,4.0
RESPONSE_45,1.2224166057516332,1.0
RESPONSE_46,3.0422443320795334,3.0
RESPONSE_47,2.577728124477678,3.0
RESPONSE_48,3.0837382347523934,4.0
RESPONSE_49,4.240150343422713,5.0
RESPONSE_50,3.195524479804299,3.0
RESPONSE_51,3.0262848089125565,3.0
RESPONSE_52,3.357459122828682,3.0
RESPONSE_53,4.255807275966857,5.0
RESPONSE_54,3.6924939397923078,4.0
RESPONSE_55,3.691564965314218,3.0
RESPONSE_56,4.044197348614823,4.0
RESPONSE_57,3.5199719783189773,3.0
RESPONSE_58,4.002009362892567,4.0
RESPONSE_59,3.0169087068603027,3.0
RESPONSE_60,3.3714644688812614,4.0
RESPONSE_61,3.0708571063265744,3.0
RESPONSE_62,3.2469010051877905,3.0
RESPONSE_63,4.520445964356162,6.0
RESPONSE_64,4.427242722004642,4.0
RESPONSE_65,2.8448331263344655,3.0
RESPONSE_66,3.5349185235042917,4.0
RESPONSE_67,3.933793282843223,4.0
RESPONSE_68,4.153448720334639,3.0
RESPONSE_69,3.942146751904489,4.0
RESPONSE_70,3.1599201417884757,4.0
RESPONSE_71,2.5037415407991017,2.0
RESPONSE_72,3.3577169298254246,4.0
RESPONSE_73,3.072527302263565,3.0
RESPONSE_74,2.7517366241834673,2.0
RESPONSE_75,3.0276580802834663,3.0
RESPONSE_76,3.55296511599106,4.0
RESPONSE_77,4.394464231181031,4.0
RESPONSE_78,3.4299802342210244,3.0
RESPONSE_79,3.164580086993495,4.0
RESPONSE_80,3.147945949448558,4.0
RESPONSE_81,1.3645209116704793,1.0
RESPONSE_82,3.9632142309898963,4.0
RESPONSE_83,3.2899144017738458,4.0
RESPONSE_84,3.587755235729434,4.0
RESPONSE_85,3.556945140309821,4.0
RESPONSE_86,4.056797946334082,4.0
RESPONSE_87,3.2699545808198027,3.0
RESPONSE_88,4.256729571887395,5.0
RESPONSE_89,3.224981213934056,3.0
RESPONSE_90,3.008007308331476,3.0
RESPONSE_91,4.347718649183408,4.0
RESPONSE_92,3.4226099014585936,4.0
RESPONSE_93,3.3330680276461706,2.0
RESPONSE_94,3.869831928373503,4.0
RESPONSE_95,2.4406941454190316,1.0
RESPONSE_96,2.6367682061476523,3.0
RESPONSE_97,3.1949303155287354,3.0
RESPONSE_98,2.822540591170468,4.0
RESPONSE_99,3.6683628540228335,3.0
RESPONSE_100,3.211408864707248,4.0
RESPONSE_101,3.530545706884004,3.0
RESPONSE_102,3.525912880869963,4.0
RESPONSE_103,3.51641094073492,3.0
RESPONSE_104,3.096776853749041,3.0
RESPONSE_105,3.3276355594584426,3.0
RESPONSE_106,3.865983384457734,4.0
RESPONSE_107,3.4938720748004353,3.0
RESPONSE_108,3.3167145772791438,3.0
RESPONSE_109,3.0129264463882635,3.0
RESPONSE_110,3.924614871984789,2.0
RESPONSE_111,4.068351449930537,3.0
RESPONSE_112,3.7477237773131264,4.0
RESPONSE_113,3.460293209174676,3.0
RESPONSE_114,4.042383112060594,4.0
RESPONSE_115,2.463561710494321,2.0
RESPONSE_116,3.3963454595993716,3.0
RESPONSE_117,3.5210634430104912,3.0
RESPONSE_118,4.299782463022485,4.0
RESPONSE_119,2.874096897130543,3.0
RESPONSE_120,2.679197949753185,3.0
RESPONSE_121,3.4100489277597896,3.0
RESPONSE_122,2.8322177135850426,3.0
RESPONSE_123,3.342401859153677,3.0
RESPONSE_124,3.9359465228367267,4.0
RESPONSE_125,3.9734206594423416,4.0
RESPONSE_126,3.3379384384260784,3.0
RESPONSE_127,3.7196830308054825,4.0
RESPONSE_128,3.9050828474503034,4.0
RESPONSE_129,3.5165980865604154,4.0
RESPONSE_130,4.223750346368064,4.0
RESPONSE_131,3.179309837570873,4.0
RESPONSE_132,3.9382169620201086,4.0
RESPONSE_133,2.718086109279754,3.0
RESPONSE_134,3.325414150363181,3.0
RESPONSE_135,2.68514213672556,4.0
RESPONSE_136,3.124764953360672,3.0
RESPONSE_137,3.007329584458025,3.0
RESPONSE_138,3.8082951608152507,4.0
RESPONSE_139,3.7782086325317707,3.0
RESPONSE_140,3.9561587785821137,5.0
RESPONSE_141,3.4115856795754684,3.0
RESPONSE_142,3.132708331142673,3.0
RESPONSE_143,3.2260566992268322,4.0
RESPONSE_144,3.4215981276726604,4.0
RESPONSE_145,1.1544401897148804,1.0
RESPONSE_146,3.0186293779391047,3.0
RESPONSE_147,2.5222535103736154,3.0
RESPONSE_148,3.1528623612201425,4.0
RESPONSE_149,4.3103299288683905,5.0
RESPONSE_150,3.2477512384496703,3.0
RESPONSE_151,2.9710231875182296,3.0
RESPONSE_152,3.5657097054769693,3.0
RESPONSE_153,4.218476685694902,5.0
RESPONSE_154,3.635716065716306,4.0
RESPONSE_155,3.544061392207609,3.0
RESPONSE_156,3.8534521261913595,4.0
RESPONSE_157,3.4969110193507595,3.0
RESPONSE_158,3.8861772772416603,4.0
RESPONSE_159,3.111266213848707,3.0
RESPONSE_160,3.409768235972635,4.0
RESPONSE_161,3.195474072830161,3.0
RESPONSE_162,3.3381520905485322,3.0
RESPONSE_163,4.581597171018322,6.0
RESPONSE_164,4.391661464917707,4.0
RESPONSE_165,2.6402048494377275,3.0
RESPONSE_166,3.7108309649529425,4.0
RESPONSE_167,3.8919124776531246,4.0
RESPONSE_168,4.160791118672244,3.0
RESPONSE_169,3.8018079269733613,4.0
RESPONSE_170,3.113073114865359,4.0
RESPONSE_171,2.5681811724145485,2.0
RESPONSE_172,3.100610041387913,4.0
RESPONSE_173,2.9809506398449543,3.0
RESPONSE_174,2.6775561270940043,2.0
RESPONSE_175,3.0041225955571815,3.0
RESPONSE_176,3.575743091726938,4.0
RESPONSE_177,4.58288475174149,4.0
RESPONSE_178,3.349959154998892,3.0
RESPONSE_179,3.2185978764751026,4.0
RESPONSE_180,3.294421011293471,4.0
RESPONSE_181,1.4565252970744225,1.0
RESPONSE_182,3.8428871642281566,4.0
RESPONSE_183,3.328507501692646,4.0
RESPONSE_184,3.559409319489093,4.0
RESPONSE_185,3.6012918674919514,4.0
RESPONSE_186,4.093100757505989,4.0
RESPONSE_187,3.1865101452154327,3.0
RESPONSE_188,4.22372646226555,5.0
RESPONSE_189,3.2913625273531553,3.0
RESPONSE_190,3.1564143979641823,3.0
RESPONSE_191,4.277561342226636,4.0
RESPONSE_192,3.4739076355517025,4.0
RESPONSE_193,3.1411109874236245,2.0
RESPONSE_194,3.838114856575706,4.0
RESPONSE_195,2.4917528058368648,1.0
RESPONSE_196,2.6942410621234343,3.0
RESPONSE_197,3.2958853506239287,3.0
RESPONSE_198,2.6504206532525716,4.0
RESPONSE_199,3.5876272631565533,3.0
RESPONSE_200,3.2128625772478316,4.0
RESPONSE_201,3.4908029668393405,3.0
RESPONSE_202,3.6651696229269413,4.0
RESPONSE_203,3.4499829675459366,3.0
RESPONSE_204,2.957449256982314,3.0
RESPONSE_205,3.3833270472209067,3.0
RESPONSE_206,3.837474731103588,4.0
RESPONSE_207,3.5842258992352694,3.0
RESPONSE_208,3.372777744561687,3.0
RESPONSE_209,3.025367323882917,3.0
RESPONSE_210,3.864169510893133,2.0
RESPONSE_211,4.019555932546004,3.0
RESPONSE_212,3.7719317012297644,4.0
RESPONSE_213,3.48382899929044,3.0
RESPONSE_214,4.035908757942629,4.0
RESPONSE_215,2.4659278877747486,2.0
RESPONSE_216,3.39377625522219,3.0
RESPONSE_217,3.6317867147680767,3.0
RESPONSE_218,4.305849886316121,4.0
RESPONSE_219,2.912228454236112,3.0
RESPONSE_220,2.854776727032664,3.0
RESPONSE_221,3.3286668411149143,3.0
RESPONSE_222,2.761941941194003,3.0
RESPONSE_223,3.5292534256315777,3.0
RESPONSE_224,3.895758916843981,4.0
RESPONSE_225,3.9135374549965136,4.0
RESPONSE_226,3.3330329112486585,3.0
RESPONSE_227,3.86914176897273,4.0
RESPONSE_228,3.8602386887908775,4.0
RESPONSE_229,3.5861632863143185,4.0
RESPONSE_230,4.222006213902853,4.0
RESPONSE_231,3.1762463149155002,4.0
RESPONSE_232,3.9489809540135217,4.0
RESPONSE_233,2.6437988329335154,3.0
RESPONSE_234,3.194864572847573,3.0
RESPONSE_235,2.7223167434959477,4.0
RESPONSE_236,3.0549041719135825,3.0
RESPONSE_237,2.9710324659424816,3.0
RESPONSE_238,3.7241080827164397,4.0
RESPONSE_239,3.8251881877319214,3.0
RESPONSE_240,3.883858649610201,5.0
RESPONSE_241,3.4588000957293654,3.0
RESPONSE_242,3.206707838405365,3.0
RESPONSE_243,3.083630197738178,4.0
RESPONSE_244,3.3498774568971506,4.0
RESPONSE_245,1.3827354294557246,1.0
RESPONSE_246,2.965166682913437,3.0
RESPONSE_247,2.6834218515995474,3.0
RESPONSE_248,3.1539346092500073,4.0
RESPONSE_249,4.393557221791968,5.0
RESPONSE_250,3.3794267294532023,3.0
RESPONSE_251,2.924751345994763,3.0
RESPONSE_252,3.404275021617617,3.0
RESPONSE_253,4.34539582721449,5.0
RESPONSE_254,3.64803214283125,4.0
RESPONSE_255,3.6712552409150554,3.0
RESPONSE_256,3.861684066918329,4.0
RESPONSE_257,3.5288354273594913,3.0
RESPONSE_258,4.067079149347588,4.0
RESPONSE_259,3.012250113646405,3.0
RESPONSE_260,3.4786301821315107,4.0
RESPONSE_261,3.1949719789389173,3.0
RESPONSE_262,3.1907549583867576,3.0
RESPONSE_263,4.685321790279097,6.0
RESPONSE_264,4.390936355153972,4.0
RESPONSE_265,2.882276216302321,3.0
RESPONSE_266,3.434282189213747,4.0
RESPONSE_267,3.679734221167108,4.0
RESPONSE_268,3.943666045045478,3.0
RESPONSE_269,3.9879728323132415,4.0
RESPONSE_270,3.106007646732307,4.0
RESPONSE_271,2.614504253964159,2.0
RESPONSE_272,3.232032305634502,4.0
RESPONSE_273,2.858911765675274,3.0
RESPONSE_274,2.6722651221846565,2.0
RESPONSE_275,2.976005990894609,3.0
RESPONSE_276,3.5988140187726554,4.0
RESPONSE_277,4.419971948836174,4.0
RESPONSE_278,3.404263271284057,3.0
RESPONSE_279,3.115744594191674,4.0
RESPONSE_280,3.2422684634946526,4.0
RESPONSE_281,1.5552210751030973,1.0
RESPONSE_282,3.9024496750657853,4.0
RESPONSE_283,3.375331433366086,4.0
RESPONSE_284,3.5431799930491477,4.0
RESPONSE_285,3.718422855655631,4.0
RESPONSE_286,4.166434024740972,4.0
RESPONSE_287,3.429889925357191,3.0
RESPONSE_288,4.05492172788264,5.0
RESPONSE_289,3.2840426727670073,3.0
RESPONSE_290,3.084386450746296,3.0
RESPONSE_291,4.28208939732678,4.0
RESPONSE_292,3.608601481597327,4.0
RESPONSE_293,3.2332387733170234,2.0
RESPONSE_294,3.9426907212313616,4.0
RESPONSE_295,2.3909287629544274,1.0
RESPONSE_296,2.7531318840655774,3.0
RESPONSE_297,3.3653113077137418,3.0
RESPONSE_298,2.7268904073264677,4.0
RESPONSE_299,3.6949573065805152,3.0
RESPONSE_300,3.1314097626116837,4.0
RESPONSE_301,3.521606879840444,3.0
RESPONSE_302,3.5870686525076687,4.0
RESPONSE_303,3.3696026235647456,3.0
RESPONSE_304,3.013320435342921,3.0
RESPONSE_305,3.38672530929982,3.0
RESPONSE_306,3.7638811658791775,4.0
RESPONSE_307,3.680470484197759,3.0
RESPONSE_308,3.4309580870703646,3.0
RESPONSE_309,3.0228119730734804,3.0
RESPONSE_310,3.8738970301960056,2.0
RESPONSE_311,4.083557203905441,3.0
RESPONSE_312,3.74053188786122,4.0
RESPONSE_313,3.4814847576094405,3.0
RESPONSE_314,4.059103848990352,4.0
RESPONSE_315,2.2706285300915754,2.0
RESPONSE_316,3.3033632233530574,3.0
RESPONSE_317,3.621575481029833,3.0
RESPONSE_318,4.1531907817003395,4.0
RESPONSE_319,2.926775055985137,3.0
RESPONSE_320,2.760515988502499,3.0
RESPONSE_321,3.302875769641601,3.0
RESPONSE_322,2.8993998316567664,3.0
RESPONSE_323,3.486840530472278,3.0
RESPONSE_324,3.9658350911020035,4.0
RESPONSE_325,3.852184557479787,4.0
RESPONSE_326,3.343919941640646,3.0
RESPONSE_327,3.9710590225208158,4.0
RESPONSE_328,3.7889719711670264,4.0
RESPONSE_329,3.592263367290967,4.0
RESPONSE_330,4.176421087413523,4.0
RESPONSE_331,3.044196843494109,4.0
RESPONSE_332,3.9933216952002244,4.0
RESPONSE_333,2.7937940594944237,3.0
RESPONSE_334,3.3074348542616727,3.0
RESPONSE_335,2.8122895497316347,4.0
RESPONSE_336,3.1610711944752135,3.0
RESPONSE_337,2.9952273215997924,3.0
RESPONSE_338,3.6823658506769354,4.0
RESPONSE_339,3.8118394712041925,3.0
RESPONSE_340,3.950548580264273,5.0
RESPONSE_341,3.307401612542664,3.0
RESPONSE_342,3.1349584296110247,3.0
RESPONSE_343,3.1593998443456663,4.0
RESPONSE_344,3.2809107533239614,4.0
RESPONSE_345,1.2590359556952708,1.0
RESPONSE_346,3.0042192158162098,3.0
RESPONSE_347,2.7714682620134456,3.0
RESPONSE_348,3.095841196437623,4.0
RESPONSE_349,4.335070459157089,5.0
RESPONSE_350,3.3902878803513725,3.0
RESPONSE_351,3.164388955251425,3.0
RESPONSE_352,3.334142050519782,3.0
RESPONSE_353,4.338803233683992,5.0
RESPONSE_354,3.6269565488165756,4.0
RESPONSE_355,3.574378572959878,3.0
RESPONSE_356,3.957495205437874,4.0
RESPONSE_357,3.4809948919890217,3.0
RESPONSE_358,3.966362996839226,4.0
RESPONSE_359,2.962844485214232,3.0
RESPONSE_360,3.3542929068408456,4.0
RESPONSE_361,3.080477007812417,3.0
RESPONSE_362,3.2056549144511863,3.0
RESPONSE_363,4.598797167412328,6.0
RESPONSE_364,4.443949723903031,4.0
RESPONSE_365,2.723767408948273,3.0
RESPONSE_366,3.593218297535346,4.0
RESPONSE_367,3.8647688654515364,4.0
RESPONSE_368,4.203935605566755,3.0
RESPONSE_369,3.928255133107279,4.0
RESPONSE_370,3.1975937834657318,4.0
RESPONSE_371,2.5302265028434414,2.0
RESPONSE_372,3.229961978892358,4.0
RESPONSE_373,2.930129482773995,3.0
RESPONSE_374,2.6576682775140945,2.0
RESPONSE_375,3.0817549509968476,3.0
RESPONSE_376,3.5461726622885004,4.0
RESPONSE_377,4.25098512769985,4.0
RESPONSE_378,3.289830757571141,3.0
RESPONSE_379,3.246208583235812,4.0
RESPONSE_380,3.13930721998428,4.0
RESPONSE_381,1.4268556840150095,1.0
RESPONSE_382,3.9207992395038063,4.0
RESPONSE_383,3.3980836214007373,4.0
RESPONSE_384,3.569725331289187,4.0
RESPONSE_385,3.582958134831275,4.0
RESPONSE_386,4.047744990057571,4.0
RESPONSE_387,3.3059559881504783,3.0
RESPONSE_388,4.198181180964301,5.0
RESPONSE_389,3.264126099730585,3.0
RESPONSE_390,2.9296834279071695,3.0
RESPONSE_391,4.074621528773784,4.0
RESPONSE_392,3.529093062935011,4.0
RESPONSE_393,3.1846945039569534,2.0
RESPONSE_394,3.9015983640678478,4.0
RESPONSE_395,2.464862363218771,1.0
RESPONSE_396,2.7069876552354217,3.0
RESPONSE_397,3.327973516394267,3.0
RESPONSE_398,2.7781911955807175,4.0
RESPONSE_399,3.585486599957588,3.0
RESPONSE_400,3.035256815650989,4.0
RESPONSE_401,3.545613811932386,3.0
RESPONSE_402,3.6241884253475694,4.0
RESPONSE_403,3.541657105468137,3.0
RESPONSE_404,2.944199176103416,3.0
RESPONSE_405,3.31346369341045,3.0
RESPONSE_406,3.804044897496481,4.0
RESPONSE_407,3.6945391567614148,3.0
RESPONSE_408,3.4654381211177574,3.0
RESPONSE_409,3.1125345025049937,3.0
RESPONSE_410,4.014328118748695,2.0
RESPONSE_411,4.003038339644764,3.0
RESPONSE_412,3.741392597188426,4.0
RESPONSE_413,3.3840076329521582,3.0
RESPONSE_414,4.104400619600376,4.0
RESPONSE_415,2.4130318028046682,2.0
RESPONSE_416,3.564308465957718,3.0
RESPONSE_417,3.5761054592548533,3.0
RESPONSE_418,4.29157885360352,4.0
RESPONSE_419,3.0059048739707803,3.0
RESPONSE_420,2.7387882930953755,3.0
RESPONSE_421,3.3029556644315727,3.0
RESPONSE_422,2.912497096277781,3.0
RESPONSE_423,3.6687318736276744,3.0
RESPONSE_424,4.04333246784641,4.0
RESPONSE_425,4.021913665468726,4.0
RESPONSE_426,3.401736032755417,3.0
RESPONSE_427,3.9299501369850347,4.0
RESPONSE_428,3.862129164295844,4.0
RESPONSE_429,3.6163590082815857,4.0
RESPONSE_430,4.1420440280781525,4.0
RESPONSE_431,3.1059664209122984,4.0
RESPONSE_432,4.111459691450445,4.0
RESPONSE_433,2.662138742489937,3.0
RESPONSE_434,3.3424356683328478,3.0
RESPONSE_435,2.743861471980943,4.0
RESPONSE_436,3.0843932820907005,3.0
RESPONSE_437,2.9454308792993023,3.0
RESPONSE_438,3.7641272743394856,4.0
RESPONSE_439,3.9195869605266602,3.0
RESPONSE_440,4.00923524690447,5.0
RESPONSE_441,3.3617206597308718,3.0
RESPONSE_442,3.138748808933992,3.0
RESPONSE_443,3.0899260943174274,4.0
RESPONSE_444,3.379714799486559,4.0
RESPONSE_445,1.2646999229485432,1.0
RESPONSE_446,3.097574720307112,3.0
RESPONSE_447,2.71331397180108,3.0
RESPONSE_448,3.1758154236827494,4.0
RESPONSE_449,4.327498612849861,5.0
RESPONSE_450,3.1668182725160876,3.0
RESPONSE_451,3.0249962572194056,3.0
RESPONSE_452,3.556841005859682,3.0
RESPONSE_453,4.3511138889662275,5.0
RESPONSE_454,3.7405082687122375,4.0
RESPONSE_455,3.7669927357127575,3.0
RESPONSE_456,3.9611416141911406,4.0
RESPONSE_457,3.608930741239477,3.0
RESPONSE_458,3.978250342338404,4.0
RESPONSE_459,3.023383212196789,3.0
RESPONSE_460,3.4635942919707565,4.0
RESPONSE_461,3.2190006835450236,3.0
RESPONSE_462,3.305543428098276,3.0
RESPONSE_463,4.58352372057006,6.0
RESPONSE_464,4.4319473300177545,4.0
RESPONSE_465,2.6866702982863586,3.0
RESPONSE_466,3.7139100927156976,4.0
RESPONSE_467,3.8358239902816265,4.0
RESPONSE_468,4.273478259505374,3.0
RESPONSE_469,3.9976361176229576,4.0
RESPONSE_470,3.3145094686741454,4.0
RESPONSE_471,2.513038511294431,2.0
RESPONSE_472,3.2845697714146604,4.0
RESPONSE_473,2.8605132903811423,3.0
RESPONSE_474,2.624077218315117,2.0
RESPONSE_475,2.984694540925507,3.0
RESPONSE_476,3.609585232559974,4.0
RESPONSE_477,4.5134002559146,4.0
RESPONSE_478,3.4290047782430806,3.0
RESPONSE_479,3.106842814222485,4.0
RESPONSE_480,3.3520018018907676,4.0
RESPONSE_481,1.474031690034916,1.0
RESPONSE_482,3.950626707609927,4.0
RESPONSE_483,3.3556731387922616,4.0
RESPONSE_484,3.421588625379507,4.0
RESPONSE_485,3.6262527758045913,4.0
RESPONSE_486,4.220637495268188,4.0
RESPONSE_487,3.3156533995669975,3.0
RESPONSE_488,4.179737555222745,5.0
RESPONSE_489,3.2558464629676402,3.0
RESPONSE_490,3.071974751754615,3.0
RESPONSE_491,4.1722540702458035,4.0
RESPONSE_492,3.7079315962900927,4.0
RESPONSE_493,3.2615186115740147,2.0
RESPONSE_494,3.874904116491072,4.0
RESPONSE_495,2.3078178144442054,1.0
RESPONSE_496,2.6987443925661516,3.0
RESPONSE_497,3.4096605460640492,3.0
RESPONSE_498,2.972711105808638,4.0
RESPONSE_499,3.6601696506466324,3.0
RESPONSE_500,3.152064213312827,4.0
