,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_173,1.5627112568548982,0.016801680802262665,0.3042943989338233,0.18725853624190403,0.19950776319104987,0.09103347440168783,0.0023179084898113066,0.00023900232868756101
RESPONSE_48,-0.011153962574491763,-0.11139473334319044,-0.21161465332485885,0.01104791450913873,-0.12871758723287052,-0.14468766053575133,0.001788712163566985,-0.003103972186988427
RESPONSE_118,0.5206043383274758,0.0029059597857417335,0.0789059268520942,0.10133228404388214,0.12073157967152705,0.1743076256406845,-0.001938166392389045,-0.0006855038248754599
RESPONSE_193,-0.9553982619575545,0.013646884738737736,-0.30624842684617004,-0.5497862658514948,-0.13858315516628233,-0.08593366896682846,-0.00044011111294003187,-0.005092927228409839
RESPONSE_68,0.1996201415562241,-0.06790019696067236,-0.12986542490853806,0.02731555237354282,0.14836416646825168,-0.09735346373002082,-0.0032267794051679998,-0.022789948097919923
RESPONSE_196,-0.07464092555833313,0.020995862042408105,0.03049330607746389,0.023897964507595036,-0.18693777827885721,0.010169534235400252,0.0019964361777780183,0.00218965620542028
RESPONSE_104,0.12172233200769679,-0.017606081065914173,-0.0641694723580442,-0.05052033962123853,-0.26867517313725864,-0.014188775672350266,-0.001863747006282991,0.021465303181019343
RESPONSE_10,0.14701206026514613,0.039478084275571056,-0.027319410530181512,0.012026880368467066,-0.21137619541670902,-0.11063725067304428,-0.006302248813718639,0.013282127129850461
RESPONSE_22,0.19938334407143893,0.03460667217738028,0.08860528191367086,0.03883441444256262,0.12603234046879142,0.07913858808075645,0.0012198398714590704,-0.0016564048493877266
RESPONSE_37,0.05555276415502488,0.05420213174446736,-0.01573565357558142,0.05961197595677123,-0.29896132347744725,-0.11237106967430699,-0.003589804594271982,-0.004544974658739139
