spkitemid,QUESTION,L1
1,QUESTION_1,Esperanto
3,QUESTION_1,Navi
4,QUESTION_1,Esperanto
6,QUESTION_1,Esperanto
7,QUESTION_1,Navi
8,QUESTION_1,Klingon
10,QUESTION_1,Vulcan
11,QUESTION_1,Navi
12,QUESTION_1,Navi
13,QUESTION_1,Klingon
16,QUESTION_1,Klingon
17,QUESTION_1,Vulcan
19,QUESTION_1,Navi
20,QUESTION_1,Navi
21,QUESTION_1,Vulcan
24,QUESTION_1,Klingon
25,QUESTION_1,Esperanto
26,QUESTION_1,Klingon
27,QUESTION_1,Esperanto
29,QUESTION_1,Esperanto
30,QUESTION_1,Navi
31,QUESTION_1,Navi
32,QUESTION_1,Klingon
33,QUESTION_1,Esperanto
34,QUESTION_1,Esperanto
35,QUESTION_1,Klingon
36,QUESTION_1,Esperanto
40,QUESTION_1,Esperanto
42,QUESTION_1,Vulcan
44,QUESTION_1,Vulcan
46,QUESTION_1,Klingon
50,QUESTION_1,Vulcan
55,QUESTION_1,Vulcan
56,QUESTION_1,Esperanto
58,QUESTION_1,Vulcan
60,QUESTION_1,Vulcan
61,QUESTION_1,Vulcan
62,QUESTION_1,Klingon
63,QUESTION_1,Klingon
64,QUESTION_1,Klingon
67,QUESTION_1,Vulcan
69,QUESTION_1,Navi
70,QUESTION_1,Navi
71,QUESTION_1,Klingon
73,QUESTION_1,Klingon
74,QUESTION_1,Vulcan
76,QUESTION_1,Navi
77,QUESTION_1,Esperanto
78,QUESTION_1,Esperanto
79,QUESTION_1,Klingon
80,QUESTION_1,Esperanto
81,QUESTION_1,Vulcan
82,QUESTION_1,Navi
83,QUESTION_1,Klingon
84,QUESTION_1,Esperanto
87,QUESTION_1,Klingon
88,QUESTION_1,Vulcan
89,QUESTION_1,Esperanto
91,QUESTION_1,Vulcan
92,QUESTION_1,Esperanto
93,QUESTION_1,Vulcan
94,QUESTION_1,Vulcan
96,QUESTION_1,Klingon
98,QUESTION_1,Klingon
100,QUESTION_1,Vulcan
101,QUESTION_2,Vulcan
102,QUESTION_2,Navi
107,QUESTION_2,Navi
110,QUESTION_2,Esperanto
111,QUESTION_2,Vulcan
112,QUESTION_2,Navi
113,QUESTION_2,Navi
114,QUESTION_2,Esperanto
117,QUESTION_2,Navi
118,QUESTION_2,Navi
120,QUESTION_2,Esperanto
121,QUESTION_2,Vulcan
122,QUESTION_2,Vulcan
123,QUESTION_2,Navi
124,QUESTION_2,Vulcan
125,QUESTION_2,Vulcan
128,QUESTION_2,Klingon
129,QUESTION_2,Navi
130,QUESTION_2,Vulcan
131,QUESTION_2,Klingon
132,QUESTION_2,Klingon
134,QUESTION_2,Esperanto
136,QUESTION_2,Vulcan
137,QUESTION_2,Klingon
139,QUESTION_2,Navi
140,QUESTION_2,Vulcan
142,QUESTION_2,Navi
143,QUESTION_2,Vulcan
145,QUESTION_2,Navi
147,QUESTION_2,Klingon
148,QUESTION_2,Klingon
149,QUESTION_2,Vulcan
150,QUESTION_2,Klingon
151,QUESTION_2,Navi
152,QUESTION_2,Navi
154,QUESTION_2,Vulcan
155,QUESTION_2,Esperanto
157,QUESTION_2,Esperanto
158,QUESTION_2,Klingon
161,QUESTION_2,Vulcan
162,QUESTION_2,Vulcan
164,QUESTION_2,Navi
165,QUESTION_2,Vulcan
166,QUESTION_2,Esperanto
167,QUESTION_2,Navi
169,QUESTION_2,Esperanto
170,QUESTION_2,Esperanto
171,QUESTION_2,Esperanto
174,QUESTION_2,Navi
175,QUESTION_2,Esperanto
176,QUESTION_2,Klingon
177,QUESTION_2,Esperanto
179,QUESTION_2,Navi
181,QUESTION_2,Esperanto
183,QUESTION_2,Klingon
184,QUESTION_2,Navi
185,QUESTION_2,Vulcan
188,QUESTION_2,Vulcan
189,QUESTION_2,Vulcan
192,QUESTION_2,Esperanto
193,QUESTION_2,Vulcan
196,QUESTION_2,Klingon
197,QUESTION_2,Esperanto
198,QUESTION_2,Esperanto
199,QUESTION_2,Esperanto
200,QUESTION_2,Vulcan
205,QUESTION_3,Klingon
207,QUESTION_3,Klingon
209,QUESTION_3,Esperanto
