spkitemid,LENGTH,score2
2,434,4
5,204,3
9,474,3
14,484,4
15,170,2
18,593,5
22,238,3
23,250,3
28,384,4
37,177,3
38,584,4
39,384,3
41,451,3
43,280,3
45,48,1
47,186,3
48,349,4
49,357,4
51,307,2
52,357,3
53,652,4
54,436,4
57,215,3
59,378,3
65,109,2
66,365,4
68,660,4
72,331,4
75,312,3
85,369,4
86,526,4
90,181,3
95,178,2
97,320,3
99,530,3
103,261,3
104,224,3
105,204,3
106,504,4
108,237,4
109,474,3
115,170,2
116,405,4
119,185,3
126,292,4
127,510,4
133,218,3
135,366,4
138,584,4
141,451,3
144,436,3
146,308,3
153,652,4
156,447,4
159,378,3
160,330,4
163,678,6
168,660,4
172,331,4
173,330,4
178,398,4
180,314,4
182,370,4
186,526,4
187,378,3
190,181,3
191,540,4
194,605,4
195,178,2
201,279,3
202,434,4
203,261,3
204,224,3
206,504,4
208,237,4
210,528,2
212,397,4
217,493,3
218,593,5
221,196,3
222,238,3
224,521,4
227,510,4
234,428,3
235,366,4
239,384,3
240,485,4
241,451,3
245,48,1
248,349,4
251,307,2
254,436,4
257,215,3
270,437,3
272,331,4
273,330,4
274,124,2
276,393,4
284,449,4
285,369,4
287,378,3
289,321,3
290,181,3
291,540,4
292,401,4
301,279,3
308,237,4
314,484,4
317,493,3
320,232,3
330,599,4
331,330,3
341,451,3
342,309,4
344,436,3
345,48,1
347,186,3
351,307,2
352,357,3
354,436,4
358,472,4
359,378,3
361,333,4
364,778,4
374,124,2
375,312,3
377,736,5
384,449,4
387,378,3
390,181,3
396,371,3
399,530,3
404,224,3
405,204,3
409,474,3
410,528,2
411,469,3
416,405,4
419,185,3
420,232,3
424,521,4
426,292,4
428,384,4
431,330,3
438,584,4
444,436,3
450,285,3
451,307,2
457,215,3
460,330,4
462,411,3
466,365,4
467,352,4
471,142,2
472,331,4
475,312,3
476,393,4
477,736,5
478,398,4
481,54,1
482,370,4
486,526,4
489,321,3
494,605,4
499,530,3
500,198,3
