spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
2,4.0,0.2794407021110793,0.7413694851914813,0.3003496813678499,-0.5822672727523864,-0.2888937216724541,1.0463975366902152,-0.1255319495328644,0.711809089341041
5,3.0,-1.1874713388091027,-0.6258333838378729,0.8133487497725509,-0.5183651523682182,-0.6225272674473458,1.8437557752421943,-1.5002096919583316,-0.788967035868733
9,3.0,0.4507519362641268,-0.67395952597523,-1.0604010038347398,-0.2716133153510715,-0.41278926238448416,-2.0192392713495524,-0.6410361029424146,-1.0464977540450224
14,4.0,0.49131967412448163,-0.560747902583196,1.5839625932172188,1.2310184939391207,0.10442345800831178,0.3304833355029405,1.5928152284989696,0.5261609516975585
15,2.0,-1.5417447432603557,-2.05741126155061,-2.835282880572691,-1.1160259571826756,0.4447491876536889,1.0927545148081805,0.7336416394830526,0.8609531628199093
18,4.0,0.8859866162684026,1.114309066543402,1.491406147929355,0.10035533327238934,2.2812749881176297,1.2545260652717947,-0.812870820745598,0.3109024326286621
22,3.0,-0.8879374433049202,-0.8628167388235417,-0.17644505076219388,-1.2555740071402703,0.08620680962237885,-0.5419437174898938,0.3899722038766858,-0.48296919821014483
23,3.0,0.5545162705761614,-0.5785699728216334,-0.1125561646229439,-0.03601290815819916,-1.4283252901253682,0.526736722733726,-0.4692013851392312,0.8316392920804544
28,4.0,1.3884694329769538,0.37022972893312717,0.16447432157343447,-0.2929834249621181,-0.16263878022450362,-0.47481650974628675,-0.6410361029424146,-0.920336548877279
37,3.0,-1.4633371699018964,0.2084513344489282,-0.5961004507662018,-0.5077434169802094,-1.3184129854311846,1.9576453508655631,0.3899722038766858,-0.6978969035364727
38,4.0,0.06840060247522306,-0.5595334820622923,1.201981957554509,0.4494362254427255,-0.14584192298199053,0.38249791540349004,1.2491457928926029,-0.5961106960834349
39,3.0,0.041598466312908394,0.16989884380965964,1.0730681654678496,1.2310184939391207,-1.1749410083421343,0.7325909443231812,1.5928152284989696,-0.4236900938206069
41,3.0,-0.43376802890145666,1.0402325160753096,-0.2483473068181487,1.2310184939391207,0.026188414136606483,-0.44325296452035023,0.046302768270319,-1.529039886274239
43,4.0,-0.5721430004897041,0.601989065151219,-0.9754542605892277,1.2310184939391207,-0.9185592505602402,-0.5200630416689679,-0.1255319495328644,-0.09634480817401773
45,1.0,-3.999014433679196,0.46121685935082535,-3.067491167229351,-2.970364855743631,-1.1749410083421343,0.02389526476066738,0.3899722038766858,0.2323751387996867
47,3.0,-1.3669641600571294,1.277127288132186,0.02445028684111393,-2.1258056102562835,-0.7597896405112463,-0.9018402306455569,1.5928152284989696,-0.082784635199013
48,4.0,-0.1441071254313359,-0.6579281929459401,-0.5313384263560189,-0.6939446273687765,-0.5848411420566881,-0.2933870062974697,0.2181374860735024,0.8525266795341528
49,5.0,1.2468025321676337,1.4372531207299832,1.0218274219439865,1.2310184939391207,0.4890093254730047,0.5826759644883704,0.046302768270319,1.3998241460457523
51,3.0,-0.3932626047542157,0.5054077414623364,-0.7289540046425207,-0.03302868293897431,-0.7746121391937366,-0.9469098033463447,0.5618069216798692,-0.03028655650019246
52,3.0,-0.8879374433049202,0.6395737897238808,0.5596544303504378,0.17073188890989088,2.2812749881176297,0.3379888370286686,1.4209805106957862,0.17246447018154082
53,5.0,1.0702922503606125,0.6414828735429522,1.394050707929168,1.2310184939391207,0.9550637779902063,0.35969774687407874,0.3899722038766858,0.05440829152456348
54,4.0,0.28837462159285515,-1.1597489632143472,-0.13728430629058072,1.2310184939391207,-0.012275187901215658,-0.18287787722063228,-0.4692013851392312,-1.676358482136609
57,3.0,-1.0854222825819628,0.356124689198509,0.8558505953290992,0.2126571620625435,-0.028221267599344024,1.9218893213093853,0.046302768270319,-0.05003037314108783
59,3.0,0.010997454914557017,-0.20277909545084474,0.2537368438841538,-1.8024363164598056,-1.4135753300080796,-1.3915517989471597,-0.1255319495328644,0.23540071677952398
65,3.0,-2.40536731173522,-0.7986089659980005,-1.4325537642859985,1.2310184939391207,-0.012275187901215658,2.121165704856879,0.5618069216798692,-1.1042240024296817
66,4.0,1.2898652156409873,0.4131172245139683,-1.085878900081877,-0.8070987079190506,-0.22544057881229815,0.021210539033932888,0.905476357286236,0.2075204981809287
68,3.0,1.0939891789802128,0.9696639671587164,1.4004896970926604,1.2310184939391207,0.19709832363010651,-0.3604389129773898,-0.2973666673360478,0.6619969998254799
72,4.0,-0.24700243655897874,-1.5460185177562384,-0.011965602306377984,-0.8453150511999749,-0.3510377984666694,0.7170747620135699,-0.1255319495328644,-1.5333370032534457
75,3.0,-0.3618705800885435,0.19423860077870028,-0.19882587696065285,-0.9407613647288616,-0.7500269680346427,-1.31138700328492,-0.9847055385487814,-0.007901699022336695
85,4.0,-0.03582707744999204,0.1123126627819178,0.11841778885535068,0.8833839340124681,0.5183927203898274,0.5781617241756206,0.2181374860735024,1.8339036745895754
86,4.0,1.9998902475621811,0.35881460011681915,0.4107120005273025,-0.5873234619169955,1.2372073790055296,-0.4365257184409907,-1.5002096919583316,2.1420694971993406
90,3.0,-0.07304262937679853,-0.8666868685747754,-0.5622176762323989,-1.2507818767050392,-1.2784152109571392,-0.08670399278241425,1.2491457928926029,0.22888749092788552
95,1.0,-1.4523899631195336,-1.3278186959448344,-0.5875227824086965,-1.221045204591273,-1.3082872608056986,-1.2328623392797085,-0.2973666673360478,0.7487362328192616
97,3.0,-0.31267493813834635,0.2262469499822614,-0.053978576260224474,-0.6724592926795963,-0.7118958657826828,0.25837729207271953,1.4209805106957862,0.04011448442750061
99,3.0,0.6677399881537024,0.19330437785278476,1.4358444580853997,-0.27621339994282446,-0.04450463909292492,-1.446256201326431,0.5618069216798692,-0.29176389764505956
103,3.0,-0.6683886663906903,1.3630193864327578,0.5697672197744906,-0.7768414211886927,2.317443256557117,0.6823627214704281,-0.1255319495328644,-1.0177532528225655
104,3.0,-0.9968381811529461,1.6464044630805579,-0.373203861056108,-0.8247505226099797,0.6837073184557002,-0.1813544144319985,-1.3283749741551483,-0.29349900104729815
105,3.0,-1.1466782884023812,-0.6268737182914876,0.8193868539434681,-0.49403224320426126,-0.6296351685101136,1.7623935614318584,-0.4692013851392312,0.43319970303943733
106,4.0,0.4449339016959162,1.322447720816095,-0.31027259615636726,1.2204703425528254,-0.14285983095306834,0.2524869741772398,-0.812870820745598,-1.5817468007561462
108,3.0,-1.0017161231439164,-0.3017707061548191,-0.34274738737271454,0.8062069880274111,-1.1659203221512107,1.8277408838013869,-0.4692013851392312,0.7915103061080789
109,3.0,0.38532048425900084,-0.7237606883393157,-1.0609064064378142,-0.2754602988293794,-0.43861689700503537,-1.94759647870018,1.4209805106957862,-0.4469924272450426
115,2.0,-1.5776198758876734,-2.0731920472853944,-2.7558232275388415,-1.146863964178478,0.43473462642081573,1.38964527758612,0.7336416394830526,-0.8763956143137196
116,3.0,0.14573584556990005,-0.5124314820483314,0.43313209372537576,0.33832175721344676,0.5999409628629835,-1.3937583912039009,-0.4692013851392312,1.0467438097078208
119,3.0,-1.3202287622333417,1.4529584930405017,-0.178390562241733,-0.8569570146949681,2.290060719126155,-0.8556420997392906,0.3899722038766858,0.574454720509186
126,3.0,-0.6351779717696052,0.9280127491217156,0.34051548962133443,-0.42624384819665,0.31788923099768845,0.18411658571459494,0.046302768270319,-0.583728069716443
127,4.0,0.5039278175688703,0.5802120275029286,1.129128016947954,-0.6353474681623079,0.446948642138582,0.7395070638654029,1.5928152284989696,1.2306407468008391
133,3.0,-1.0504425250494815,-1.6602587606260264,-1.8141538569340472,-0.4877565492768675,0.6535531827384017,-0.4459342766090955,-0.9847055385487814,-0.5389181009312052
135,4.0,0.02417760863552841,-0.21093212919556062,-1.549871540254062,-0.9241408265227846,-1.6362631467892044,-2.1496321916982244,-1.156540256351965,1.8695348697975869
138,4.0,0.1918215059384812,-0.5019500676714371,1.1807822601848161,0.44429087458917016,-0.13179621424165539,0.6952100591536615,0.5618069216798692,-0.31189762909054836
141,3.0,-0.3277525310196923,1.0161064864304301,-0.2682710061129756,1.233829803836942,0.036616496192028385,-0.48747370150855657,-1.5002096919583316,1.443148318626324
144,4.0,0.11518672774247399,-0.05637164916017626,-0.31475647222245673,-0.5935585013858568,-0.25012654487975344,-0.3221469447049326,-1.672044409761515,-0.9767884988780596
146,3.0,-0.33392083656374594,0.6398441055707715,-0.42681309809161355,-0.6423143243517061,-0.481038553940077,-1.7712022816346127,0.3899722038766858,-1.6489570035326817
153,5.0,1.1109950315913466,0.6336675380281359,1.3858061387529363,1.2342262968393611,0.9413926961810697,0.4017143956766957,1.5928152284989696,0.04324330072044248
156,4.0,0.1682324195894357,0.5124191757891564,0.5206212576579131,1.2242737453220056,0.6745516639397939,1.7035471659646688,1.5928152284989696,1.4663334474078336
159,3.0,-0.0062500068304551445,-0.16142885751235997,0.3042107088113037,-1.8558344049873217,-1.3938474836422696,-1.503755561655877,-1.156540256351965,-1.08345501173339
