spkitemid,QUESTION,L1
2,QUESTION_1,Klingon
5,QUESTION_1,Navi
9,QUESTION_1,Vulcan
14,QUESTION_1,Navi
15,QUESTION_1,Esperanto
18,QUESTION_1,Vulcan
22,QUESTION_1,Klingon
23,QUESTION_1,Vulcan
28,QUESTION_1,Klingon
37,QUESTION_1,Klingon
38,QUESTION_1,Klingon
39,QUESTION_1,Klingon
41,QUESTION_1,Vulcan
43,QUESTION_1,Esperanto
45,QUESTION_1,Vulcan
47,QUESTION_1,Navi
48,QUESTION_1,Klingon
49,QUESTION_1,Klingon
51,QUESTION_1,Esperanto
52,QUESTION_1,Esperanto
53,QUESTION_1,Vulcan
54,QUESTION_1,Navi
57,QUESTION_1,Esperanto
59,QUESTION_1,Klingon
65,QUESTION_1,Navi
66,QUESTION_1,Vulcan
68,QUESTION_1,Klingon
72,QUESTION_1,Klingon
75,QUESTION_1,Klingon
85,QUESTION_1,Navi
86,QUESTION_1,Klingon
90,QUESTION_1,Vulcan
95,QUESTION_1,Navi
97,QUESTION_1,Klingon
99,QUESTION_1,Klingon
103,QUESTION_2,Navi
104,QUESTION_2,Klingon
105,QUESTION_2,Esperanto
106,QUESTION_2,Klingon
108,QUESTION_2,Klingon
109,QUESTION_2,Klingon
115,QUESTION_2,Klingon
116,QUESTION_2,Klingon
119,QUESTION_2,Vulcan
126,QUESTION_2,Vulcan
127,QUESTION_2,Klingon
133,QUESTION_2,Vulcan
135,QUESTION_2,Vulcan
138,QUESTION_2,Navi
141,QUESTION_2,Klingon
144,QUESTION_2,Navi
146,QUESTION_2,Navi
153,QUESTION_2,Klingon
156,QUESTION_2,Vulcan
159,QUESTION_2,Navi
160,QUESTION_2,Navi
163,QUESTION_2,Navi
168,QUESTION_2,Navi
172,QUESTION_2,Vulcan
173,QUESTION_2,Vulcan
178,QUESTION_2,Navi
180,QUESTION_2,Klingon
182,QUESTION_2,Klingon
186,QUESTION_2,Navi
187,QUESTION_2,Vulcan
190,QUESTION_2,Esperanto
191,QUESTION_2,Esperanto
194,QUESTION_2,Vulcan
195,QUESTION_2,Vulcan
201,QUESTION_3,Vulcan
202,QUESTION_3,Vulcan
203,QUESTION_3,Esperanto
204,QUESTION_3,Klingon
206,QUESTION_3,Vulcan
208,QUESTION_3,Esperanto
210,QUESTION_3,Esperanto
212,QUESTION_3,Vulcan
217,QUESTION_3,Klingon
218,QUESTION_3,Navi
221,QUESTION_3,Klingon
222,QUESTION_3,Klingon
224,QUESTION_3,Vulcan
227,QUESTION_3,Esperanto
234,QUESTION_3,Vulcan
235,QUESTION_3,Vulcan
239,QUESTION_3,Vulcan
240,QUESTION_3,Esperanto
241,QUESTION_3,Vulcan
245,QUESTION_3,Esperanto
248,QUESTION_3,Klingon
251,QUESTION_3,Navi
254,QUESTION_3,Klingon
257,QUESTION_3,Esperanto
270,QUESTION_3,Navi
272,QUESTION_3,Vulcan
273,QUESTION_3,Klingon
274,QUESTION_3,Navi
276,QUESTION_3,Klingon
284,QUESTION_3,Esperanto
285,QUESTION_3,Esperanto
287,QUESTION_3,Klingon
289,QUESTION_3,Vulcan
290,QUESTION_3,Esperanto
291,QUESTION_3,Klingon
292,QUESTION_3,Klingon
301,QUESTION_4,Klingon
308,QUESTION_4,Klingon
314,QUESTION_4,Vulcan
317,QUESTION_4,Klingon
320,QUESTION_4,Navi
330,QUESTION_4,Esperanto
331,QUESTION_4,Klingon
341,QUESTION_4,Esperanto
342,QUESTION_4,Vulcan
344,QUESTION_4,Vulcan
345,QUESTION_4,Navi
347,QUESTION_4,Klingon
351,QUESTION_4,Vulcan
352,QUESTION_4,Esperanto
354,QUESTION_4,Vulcan
358,QUESTION_4,Klingon
359,QUESTION_4,Klingon
361,QUESTION_4,Navi
364,QUESTION_4,Klingon
374,QUESTION_4,Vulcan
375,QUESTION_4,Klingon
377,QUESTION_4,Esperanto
384,QUESTION_4,Klingon
387,QUESTION_4,Vulcan
390,QUESTION_4,Esperanto
396,QUESTION_4,Esperanto
399,QUESTION_4,Esperanto
404,QUESTION_5,Vulcan
405,QUESTION_5,Klingon
409,QUESTION_5,Vulcan
410,QUESTION_5,Esperanto
411,QUESTION_5,Navi
416,QUESTION_5,Navi
419,QUESTION_5,Esperanto
420,QUESTION_5,Navi
424,QUESTION_5,Klingon
426,QUESTION_5,Esperanto
428,QUESTION_5,Klingon
431,QUESTION_5,Vulcan
438,QUESTION_5,Esperanto
444,QUESTION_5,Vulcan
450,QUESTION_5,Esperanto
451,QUESTION_5,Navi
457,QUESTION_5,Klingon
460,QUESTION_5,Navi
462,QUESTION_5,Klingon
466,QUESTION_5,Esperanto
467,QUESTION_5,Vulcan
471,QUESTION_5,Vulcan
472,QUESTION_5,Klingon
475,QUESTION_5,Klingon
476,QUESTION_5,Klingon
477,QUESTION_5,Navi
478,QUESTION_5,Klingon
481,QUESTION_5,Esperanto
482,QUESTION_5,Esperanto
486,QUESTION_5,Klingon
489,QUESTION_5,Navi
494,QUESTION_5,Vulcan
499,QUESTION_5,Vulcan
500,QUESTION_5,Klingon
