spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_2,3.589476868308316,4.0,3.6688126322801002,3.589476868308316,4,3.6688126322801002,4
RESPONSE_9,3.172396591055545,3.0,3.0723636204165947,3.172396591055545,3,3.0723636204165947,3
RESPONSE_14,3.939378799206551,4.0,4.169192708528356,3.939378799206551,4,4.169192708528356,4
RESPONSE_15,2.241185543205441,2.0,1.7406777565224292,2.241185543205441,2,1.7406777565224292,2
RESPONSE_23,3.5065271833506744,3.0,3.550189766789412,3.5065271833506744,4,3.550189766789412,4
RESPONSE_25,3.976831924897679,4.0,4.222752852769208,3.976831924897679,4,4.222752852769208,4
RESPONSE_47,2.630041688750918,3.0,2.2967646213709645,2.630041688750918,3,2.2967646213709645,2
RESPONSE_56,4.034885359372147,4.0,4.305772634609897,4.034885359372147,4,4.305772634609897,4
RESPONSE_57,3.5179438721721854,3.0,3.5665162946492193,3.5179438721721854,4,3.5665162946492193,4
RESPONSE_59,3.0311631424501773,3.0,2.8703915889947056,3.0311631424501773,3,2.8703915889947056,3
RESPONSE_65,2.833270955868685,3.0,2.5873942726998713,2.833270955868685,3,2.5873942726998713,3
RESPONSE_66,3.439463848771813,4.0,3.4542853046908806,3.439463848771813,3,3.4542853046908806,3
RESPONSE_72,3.294071158134487,4.0,3.246365315680579,3.294071158134487,3,3.246365315680579,3
RESPONSE_78,3.3745186356120738,3.0,3.3614098791983555,3.3745186356120738,3,3.3614098791983555,3
RESPONSE_85,3.5583947704927756,4.0,3.624363427798805,3.5583947704927756,4,3.624363427798805,4
RESPONSE_86,4.016694495378041,4.0,4.279758642949361,4.016694495378041,4,4.279758642949361,4
RESPONSE_97,3.1697134085379255,3.0,3.06852651363268,3.1697134085379255,3,3.06852651363268,3
RESPONSE_99,3.7184636217217,3.0,3.8532711785428115,3.7184636217217,4,3.8532711785428115,4
RESPONSE_101,3.577716890227405,3.0,3.6519951808482145,3.577716890227405,4,3.6519951808482145,4
RESPONSE_103,3.548434928015631,3.0,3.6101202747949315,3.548434928015631,4,3.6101202747949315,4
RESPONSE_109,3.013662642168663,3.0,2.8453648575252144,3.013662642168663,3,2.8453648575252144,3
RESPONSE_116,3.4574614011122504,3.0,3.48002284946313,3.4574614011122504,3,3.48002284946313,3
RESPONSE_127,3.679293397100356,4.0,3.797255483138176,3.679293397100356,4,3.797255483138176,4
RESPONSE_128,3.8604275117212357,4.0,4.056287783567282,3.8604275117212357,4,4.056287783567282,4
RESPONSE_135,2.716455942212119,4.0,2.4203420209721904,2.716455942212119,3,2.4203420209721904,2
RESPONSE_146,3.0817357613193086,3.0,2.94271337018879,3.0817357613193086,3,2.94271337018879,3
RESPONSE_153,4.210085605605696,5.0,4.556319158728831,4.210085605605696,4,4.556319158728831,5
RESPONSE_158,3.9185780692468257,4.0,4.1394464570099725,3.9185780692468257,4,4.1394464570099725,4
RESPONSE_160,3.3915546041279225,4.0,3.385772303272553,3.3915546041279225,3,3.385772303272553,3
RESPONSE_162,3.364837795332323,3.0,3.3475657155354304,3.364837795332323,3,3.3475657155354304,3
RESPONSE_163,4.514928779502252,6.0,4.99226259638446,4.514928779502252,5,4.99226259638446,5
RESPONSE_166,3.6247332967886683,4.0,3.7192313719708245,3.6247332967886683,4,3.7192313719708245,4
RESPONSE_180,3.334651431278342,4.0,3.304397462338846,3.334651431278342,3,3.304397462338846,3
RESPONSE_190,3.115323549195112,3.0,2.990745856934892,3.115323549195112,3,2.990745856934892,3
RESPONSE_191,4.26728717165614,4.0,4.638120719264275,4.26728717165614,4,4.638120719264275,5
RESPONSE_195,2.5327816454187326,1.0,2.1576771125551826,2.5327816454187326,3,2.1576771125551826,2
RESPONSE_202,3.610459134975863,4.0,3.698818491830564,3.610459134975863,4,3.698818491830564,4
RESPONSE_206,3.8358827072144193,4.0,4.021187288068184,3.8358827072144193,4,4.021187288068184,4
RESPONSE_213,3.521651316212272,3.0,3.571818154878176,3.521651316212272,4,3.571818154878176,4
RESPONSE_216,3.466975977908963,3.0,3.4936292466921683,3.466975977908963,3,3.4936292466921683,3
RESPONSE_217,3.6705842444477694,3.0,3.7848008891976055,3.6705842444477694,4,3.7848008891976055,4
