spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_1,279,QUESTION_1,Esperanto,3
RESPONSE_3,261,QUESTION_1,Navi,3
RESPONSE_4,224,QUESTION_1,Esperanto,3
RESPONSE_5,204,QUESTION_1,Navi,3
RESPONSE_6,504,QUESTION_1,Esperanto,4
RESPONSE_7,314,QUESTION_1,Navi,3
RESPONSE_8,237,QUESTION_1,Klingon,4
RESPONSE_10,528,QUESTION_1,Vulcan,2
RESPONSE_11,469,QUESTION_1,Navi,3
RESPONSE_12,397,QUESTION_1,Navi,4
RESPONSE_13,356,QUESTION_1,Klingon,3
RESPONSE_16,405,QUESTION_1,Klingon,4
RESPONSE_17,493,QUESTION_1,Vulcan,3
RESPONSE_18,593,QUESTION_1,Vulcan,5
RESPONSE_19,185,QUESTION_1,Navi,3
RESPONSE_20,232,QUESTION_1,Navi,3
RESPONSE_21,196,QUESTION_1,Vulcan,3
RESPONSE_22,238,QUESTION_1,Klingon,3
RESPONSE_24,521,QUESTION_1,Klingon,4
RESPONSE_26,292,QUESTION_1,Klingon,4
RESPONSE_27,510,QUESTION_1,Esperanto,4
RESPONSE_28,384,QUESTION_1,Klingon,4
RESPONSE_29,389,QUESTION_1,Esperanto,4
RESPONSE_30,599,QUESTION_1,Navi,4
RESPONSE_31,330,QUESTION_1,Navi,3
RESPONSE_32,480,QUESTION_1,Klingon,4
RESPONSE_33,218,QUESTION_1,Esperanto,3
RESPONSE_34,428,QUESTION_1,Esperanto,3
RESPONSE_35,366,QUESTION_1,Klingon,4
RESPONSE_36,276,QUESTION_1,Esperanto,3
RESPONSE_37,177,QUESTION_1,Klingon,3
RESPONSE_38,584,QUESTION_1,Klingon,4
RESPONSE_39,384,QUESTION_1,Klingon,3
RESPONSE_40,485,QUESTION_1,Esperanto,4
RESPONSE_41,451,QUESTION_1,Vulcan,3
RESPONSE_42,309,QUESTION_1,Vulcan,4
RESPONSE_43,280,QUESTION_1,Esperanto,3
RESPONSE_44,436,QUESTION_1,Vulcan,3
RESPONSE_45,48,QUESTION_1,Vulcan,1
RESPONSE_46,308,QUESTION_1,Klingon,3
RESPONSE_48,349,QUESTION_1,Klingon,4
RESPONSE_49,357,QUESTION_1,Klingon,4
RESPONSE_50,285,QUESTION_1,Vulcan,3
RESPONSE_51,307,QUESTION_1,Esperanto,2
RESPONSE_52,357,QUESTION_1,Esperanto,3
RESPONSE_53,652,QUESTION_1,Vulcan,4
RESPONSE_54,436,QUESTION_1,Navi,4
RESPONSE_55,253,QUESTION_1,Vulcan,3
RESPONSE_58,472,QUESTION_1,Vulcan,4
RESPONSE_60,330,QUESTION_1,Vulcan,4
RESPONSE_61,333,QUESTION_1,Vulcan,4
RESPONSE_62,411,QUESTION_1,Klingon,3
RESPONSE_63,678,QUESTION_1,Klingon,6
RESPONSE_64,778,QUESTION_1,Klingon,4
RESPONSE_67,352,QUESTION_1,Vulcan,4
RESPONSE_68,660,QUESTION_1,Klingon,4
RESPONSE_69,661,QUESTION_1,Navi,4
RESPONSE_70,437,QUESTION_1,Navi,3
RESPONSE_71,142,QUESTION_1,Klingon,2
RESPONSE_73,330,QUESTION_1,Klingon,4
RESPONSE_74,124,QUESTION_1,Vulcan,2
RESPONSE_75,312,QUESTION_1,Klingon,3
RESPONSE_76,393,QUESTION_1,Navi,4
RESPONSE_77,736,QUESTION_1,Esperanto,5
RESPONSE_79,266,QUESTION_1,Klingon,4
RESPONSE_80,314,QUESTION_1,Esperanto,4
RESPONSE_81,54,QUESTION_1,Vulcan,1
RESPONSE_82,370,QUESTION_1,Navi,4
RESPONSE_83,361,QUESTION_1,Klingon,4
RESPONSE_84,449,QUESTION_1,Esperanto,4
RESPONSE_87,378,QUESTION_1,Klingon,3
RESPONSE_88,877,QUESTION_1,Vulcan,6
RESPONSE_89,321,QUESTION_1,Esperanto,3
RESPONSE_90,181,QUESTION_1,Vulcan,3
RESPONSE_91,540,QUESTION_1,Vulcan,4
RESPONSE_92,401,QUESTION_1,Esperanto,4
RESPONSE_93,220,QUESTION_1,Vulcan,3
RESPONSE_94,605,QUESTION_1,Vulcan,4
RESPONSE_95,178,QUESTION_1,Navi,2
RESPONSE_96,371,QUESTION_1,Klingon,3
RESPONSE_98,355,QUESTION_1,Klingon,4
RESPONSE_100,198,QUESTION_1,Vulcan,3
RESPONSE_102,434,QUESTION_2,Navi,4
RESPONSE_104,224,QUESTION_2,Klingon,3
RESPONSE_105,204,QUESTION_2,Esperanto,3
