spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.4951885287765977,1.4117615551165623,1.3337771140810242,-0.8203610229770126,0.875054606384836,0.6791086140283978,0.9700510607037967,0.20003154102080237
RESPONSE_3,3.0,-0.6230226770038535,1.3534857924796522,0.613301201593086,-0.7327769438720009,2.280824973362557,0.7660886504706345,0.2616614225814439,-1.3687344406377164
RESPONSE_4,3.0,-0.916052520276747,1.6000856290445356,-0.3637279612763325,-0.7518189891451832,0.7119350385342091,-0.09404460724395759,1.324245879764973,-0.4839444375644461
RESPONSE_5,3.0,-1.0953234387836752,-0.6396684168625146,0.843099513025851,-0.46610563123625626,-0.566663859915325,1.8267504218727337,-1.509312672724438,-0.8418517090888015
RESPONSE_6,4.0,0.6383399966120213,1.3043986780399064,-0.2676810286380227,1.2266034739006442,-0.05793805563171075,0.410557015392232,-1.3322152631938498,-1.5928137357685108
RESPONSE_7,3.0,-0.2686585813210942,0.9242809409070258,0.9557279783298177,0.07349922573163631,0.955715795570391,0.4246354902348889,0.08456401305085572,-1.7670521040022145
RESPONSE_8,3.0,-0.8079178910934485,-0.32412551212637025,-0.284946243085623,0.806883900126511,-1.129747755876305,1.6719458900393154,-0.6238256250714971,-0.27408402127670467
RESPONSE_10,2.0,2.056135426800608,-0.48441736233112653,-1.9359395204036534,1.2266034739006442,0.8356696648066703,-0.5863131946919857,-0.09253339647973248,-0.9894113420956492
RESPONSE_11,3.0,1.8290068407191364,0.6169394430496504,0.5112635702322471,1.2266034739006442,-0.5878350721068867,-0.868540809543113,1.6784406988261495,1.658616195960552
RESPONSE_12,4.0,0.18091443371817423,0.7227155073652236,-0.048682359445360424,1.2266034739006442,1.1023476432491917,0.3901204100537571,0.4387588321120321,-0.42943614863988894
RESPONSE_13,3.0,-0.0280276029390447,1.0031890702635151,-0.189701743881257,0.19922691626571543,0.5208500300659528,0.06539426243188175,1.1471484702343848,1.1656592150895408
RESPONSE_16,3.0,0.21915613749998933,-0.5373791449479794,0.47036445307979674,0.3771200583414978,0.6307488799676293,-1.4097588709437954,1.6784406988261495,1.4442425611508323
RESPONSE_17,3.0,1.9246675299530696,0.7822003683422858,-1.253124772424077,1.2266034739006442,-1.5321565647670539,-2.543687238603402,-1.509312672724438,1.5960970172801097
RESPONSE_18,4.0,0.9500467264484902,1.0902760049891744,1.5152950750739036,0.13257025200369996,2.280824973362557,1.241801456576034,-0.8009230346020852,0.29168376352133507
RESPONSE_19,3.0,-1.282717975712622,1.4246830449571621,-0.13892023155104719,-0.7889010835691667,2.280824973362557,-0.8595456138196488,-0.6238256250714971,-0.2511979035490103
RESPONSE_20,3.0,-0.8487894144858542,-1.9924299339432552,-1.6594588957224035,0.026732915014564245,-0.802380648488696,-0.013433856222463018,-0.6238256250714971,-2.212544113994364
RESPONSE_21,3.0,-1.1720057371068353,0.08302504043467557,-0.0646870385943283,1.2266034739006442,2.280824973362557,0.4313555834446514,-1.509312672724438,1.4668884512666691
RESPONSE_22,3.0,-0.7998471346513722,-0.8752629412874144,-0.1381374764543064,-1.1794312322239353,0.12832574082348114,-0.5416170011694634,0.4387588321120321,-0.5264875559208122
RESPONSE_24,4.0,0.7019275464863577,-0.2563338494132857,1.030164502068828,0.8262629691928903,0.49902785723126264,-0.12579635592863564,0.9700510607037967,1.013067164871431
RESPONSE_26,3.0,-0.4078935009541259,0.907416817374226,0.39314951093951317,-0.3776693363536447,0.3375240452640632,0.124816289670376,-1.6864100822550263,-1.1809036973314555
RESPONSE_27,4.0,0.6610243066057698,0.5722591422458062,1.1414263065762538,-0.5602157308789484,0.47991490835183725,0.6757331969464999,-1.1551178536632616,1.209404399347135
RESPONSE_28,4.0,1.4457227344045211,0.3505573117109555,0.1998346328732606,-0.248025564627034,-0.11569398777252848,-0.47497747154552084,-0.6238256250714971,-0.9772423234115577
RESPONSE_29,4.0,0.14189421963109888,0.1359423051993952,-0.07443761479696925,1.2266034739006442,-0.10024238269308774,0.009036260283837055,-1.3322152631938498,-1.5370476168527483
RESPONSE_30,4.0,0.9693435520713236,0.1509727685576689,1.3733112656513033,1.2266034739006442,0.9240179824349701,0.3623216354545201,0.7929536511732085,-0.5713153388344802
RESPONSE_31,4.0,-0.17339416603028224,-1.0743800186098154,-0.7479592905063258,-0.10428126188334115,-1.1390366683920734,-0.07337925316042904,-0.44672821554090886,-1.1131385249919896
RESPONSE_32,4.0,0.5448189209803985,1.0859144271196082,0.738107841961765,1.2266034739006442,0.4244893682932641,0.5482057203211759,-0.6238256250714971,-0.6016187674471928
RESPONSE_33,3.0,-0.9680955856186144,-1.7123139739468427,-1.7899560380963837,-0.4108507475774293,0.6904913568368536,-0.4070053790031563,-0.9780204441326734,0.31195768131867696
RESPONSE_34,3.0,0.32503284926497206,-0.315079520499892,-0.6389110555171221,-0.0611596137594177,-0.4993378183403542,-0.3708294592988037,-0.8009230346020852,-1.717563461618462
RESPONSE_35,4.0,0.02507279613344047,-0.27041335320432663,-1.4952023244224801,-0.8554153502623747,-1.6004636857417593,-1.9915691073511272,1.324245879764973,0.47039615344705016
RESPONSE_36,3.0,0.8127148669317241,-2.951805466092309,-0.8583224125517952,-1.468028593727474,-0.5459545753739027,-0.7835109725992653,0.08456401305085572,1.2932207261474025
RESPONSE_37,3.0,-1.3674522944194698,0.1897270124140551,-0.5541649370188759,-0.45582800674743185,-1.2490542697302691,1.9398125915014794,0.4387588321120321,-0.7479940028330333
