spkitemid,QUESTION,L1
RESPONSE_389,QUESTION_4,Vulcan
RESPONSE_447,QUESTION_5,Esperanto
RESPONSE_229,QUESTION_3,Navi
RESPONSE_170,QUESTION_2,Esperanto
RESPONSE_380,QUESTION_4,Klingon
RESPONSE_433,QUESTION_5,Vulcan
RESPONSE_328,QUESTION_4,Klingon
RESPONSE_280,QUESTION_3,Navi
RESPONSE_275,QUESTION_3,Vulcan
RESPONSE_283,QUESTION_3,Navi
RESPONSE_84,QUESTION_1,Esperanto
RESPONSE_443,QUESTION_5,Klingon
RESPONSE_313,QUESTION_4,Navi
RESPONSE_137,QUESTION_2,Klingon
RESPONSE_12,QUESTION_1,Navi
RESPONSE_145,QUESTION_2,Navi
RESPONSE_480,QUESTION_5,Esperanto
RESPONSE_306,QUESTION_4,Esperanto
RESPONSE_136,QUESTION_2,Vulcan
RESPONSE_456,QUESTION_5,Navi
RESPONSE_299,QUESTION_3,Esperanto
RESPONSE_278,QUESTION_3,Klingon
RESPONSE_148,QUESTION_2,Klingon
RESPONSE_397,QUESTION_4,Esperanto
RESPONSE_329,QUESTION_4,Esperanto
RESPONSE_479,QUESTION_5,Vulcan
RESPONSE_346,QUESTION_4,Klingon
RESPONSE_355,QUESTION_4,Klingon
RESPONSE_402,QUESTION_5,Klingon
RESPONSE_167,QUESTION_2,Navi
RESPONSE_492,QUESTION_5,Navi
RESPONSE_249,QUESTION_3,Esperanto
RESPONSE_483,QUESTION_5,Vulcan
RESPONSE_4,QUESTION_1,Esperanto
RESPONSE_30,QUESTION_1,Navi
RESPONSE_485,QUESTION_5,Esperanto
RESPONSE_71,QUESTION_1,Klingon
RESPONSE_199,QUESTION_2,Esperanto
RESPONSE_418,QUESTION_5,Vulcan
RESPONSE_174,QUESTION_2,Navi
RESPONSE_423,QUESTION_5,Navi
RESPONSE_237,QUESTION_3,Vulcan
RESPONSE_332,QUESTION_4,Klingon
RESPONSE_233,QUESTION_3,Esperanto
RESPONSE_46,QUESTION_1,Klingon
RESPONSE_250,QUESTION_3,Klingon
RESPONSE_142,QUESTION_2,Navi
RESPONSE_35,QUESTION_1,Klingon
RESPONSE_100,QUESTION_1,Vulcan
RESPONSE_281,QUESTION_3,Vulcan
