spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_389,3.2591214932871306,3.0,3.191810740836413,3.2591214932871306,3,3.191810740836413,3
RESPONSE_447,2.7042915417778985,3.0,2.4048427475132224,2.7042915417778985,3,2.4048427475132224,2
RESPONSE_229,3.585753939056132,4.0,3.6551045477079755,3.585753939056132,4,3.6551045477079755,4
RESPONSE_170,3.105456659305334,4.0,2.9738533185414426,3.105456659305334,3,2.9738533185414426,3
RESPONSE_380,3.132673259409364,4.0,3.0124572062924297,3.132673259409364,3,3.0124572062924297,3
RESPONSE_433,2.654203888742736,3.0,2.3337986741135657,2.654203888742736,3,2.3337986741135657,2
RESPONSE_328,3.798437676435297,4.0,3.956774083684663,3.798437676435297,4,3.956774083684663,4
RESPONSE_280,3.238265145687975,4.0,3.1622282030272855,3.238265145687975,3,3.1622282030272855,3
RESPONSE_275,2.970304877327288,3.0,2.7821547154505346,2.970304877327288,3,2.7821547154505346,3
RESPONSE_283,3.375057372614386,4.0,3.3562536049250355,3.375057372614386,3,3.3562536049250355,3
RESPONSE_84,3.5868604039819743,4.0,3.656673951955176,3.5868604039819743,4,3.656673951955176,4
RESPONSE_443,3.081336510867263,4.0,2.939641422151688,3.081336510867263,3,2.939641422151688,3
RESPONSE_313,3.4797805738516407,3.0,3.5047924631966256,3.4797805738516407,3,3.5047924631966256,4
RESPONSE_137,3.0065190404859212,3.0,2.8335207010706416,3.0065190404859212,3,2.8335207010706416,3
RESPONSE_12,3.7312731547493256,4.0,3.861508266275306,3.7312731547493256,4,3.861508266275306,4
RESPONSE_145,1.126917877862473,1.0,0.16750393111423945,1.126917877862473,1,0.5002,1
RESPONSE_480,3.3492801877688203,4.0,3.3196913764868357,3.3492801877688203,3,3.3196913764868357,3
RESPONSE_306,3.7665531314155145,4.0,3.9115492065056525,3.7665531314155145,4,3.9115492065056525,4
RESPONSE_136,3.13524488468054,3.0,3.0161047865532495,3.13524488468054,3,3.0161047865532495,3
RESPONSE_456,3.965115708017349,4.0,4.193189359551406,3.965115708017349,4,4.193189359551406,4
RESPONSE_299,3.6962048861110994,3.0,3.8117676116396413,3.6962048861110994,4,3.8117676116396413,4
RESPONSE_278,3.41210967596292,3.0,3.4088084043457956,3.41210967596292,3,3.4088084043457956,3
RESPONSE_148,3.154134486511051,4.0,3.0428977021245784,3.154134486511051,3,3.0428977021245784,3
RESPONSE_397,3.330980600544957,3.0,3.2937353346454885,3.330980600544957,3,3.2937353346454885,3
RESPONSE_329,3.5911710870360056,4.0,3.662788202967861,3.5911710870360056,4,3.662788202967861,4
RESPONSE_479,3.101594421594852,4.0,2.9683751401329275,3.101594421594852,3,2.9683751401329275,3
RESPONSE_346,2.9974702488333502,3.0,2.820685940817608,2.9974702488333502,3,2.820685940817608,3
RESPONSE_355,3.582050169753597,3.0,3.649851140086741,3.582050169753597,4,3.649851140086741,4
RESPONSE_402,3.631589388660156,4.0,3.720117317295893,3.631589388660156,4,3.720117317295893,4
RESPONSE_167,3.893593547197402,4.0,4.091742688863377,3.893593547197402,4,4.091742688863377,4
RESPONSE_492,3.713670391425548,4.0,3.8365405959248244,3.713670391425548,4,3.8365405959248244,4
RESPONSE_249,4.403845170201388,5.0,4.815481006798554,4.403845170201388,4,4.815481006798554,5
RESPONSE_483,3.354158345863974,4.0,3.326610531223911,3.354158345863974,3,3.326610531223911,3
RESPONSE_4,2.9816844397893205,3.0,2.7982954292156825,2.9816844397893205,3,2.7982954292156825,3
RESPONSE_30,4.195457308792044,4.0,4.519904719541298,4.195457308792044,4,4.519904719541298,5
RESPONSE_485,3.6261310230365495,4.0,3.7123751991388807,3.6261310230365495,4,3.7123751991388807,4
RESPONSE_71,2.495579017309605,2.0,2.108805959817386,2.495579017309605,2,2.108805959817386,2
RESPONSE_199,3.58604960452226,3.0,3.6555239181077543,3.58604960452226,4,3.6555239181077543,4
RESPONSE_418,4.301179823314212,4.0,4.669860998715256,4.301179823314212,4,4.669860998715256,5
RESPONSE_174,2.6835838065140156,2.0,2.375471000687809,2.6835838065140156,3,2.375471000687809,2
RESPONSE_423,3.6811112331868987,3.0,3.790358850772705,3.6811112331868987,4,3.790358850772705,4
RESPONSE_237,2.9693331405321697,3.0,2.7807764089016316,2.9693331405321697,3,2.7807764089016316,3
RESPONSE_332,3.9962077354065872,4.0,4.237290133736902,3.9962077354065872,4,4.237290133736902,4
RESPONSE_233,2.635498736416361,3.0,2.3072673807847712,2.635498736416361,3,2.3072673807847712,2
RESPONSE_46,3.0355290272700595,3.0,2.8746683194062133,3.0355290272700595,3,2.8746683194062133,3
RESPONSE_250,3.3783871005934336,3.0,3.360976474227342,3.3783871005934336,3,3.360976474227342,3
RESPONSE_142,3.1344782362031403,3.0,3.0150173762355434,3.1344782362031403,3,3.0150173762355434,3
RESPONSE_35,2.629063143513706,4.0,2.2981391684042567,2.629063143513706,3,2.2981391684042567,2
RESPONSE_100,3.209964867099826,4.0,3.122087231202637,3.209964867099826,3,3.122087231202637,3
RESPONSE_281,1.533115170051464,1.0,0.7436521131973128,1.533115170051464,2,0.7436521131973128,1
