spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.910313644651138,4.0,4.115458390413993,3.910313644651138,4,4.115458390413993,4
RESPONSE_2,4.053310891610082,4.0,4.318284961300998,4.053310891610082,4,4.318284961300998,4
RESPONSE_3,3.0703863468375934,4.0,2.924109764948345,3.0703863468375934,3,2.924109764948345,3
RESPONSE_4,3.7605169645519685,3.0,3.9029875379961454,3.7605169645519685,4,3.9029875379961454,4
RESPONSE_5,3.47818333109391,2.0,3.5025269421581853,3.47818333109391,3,3.5025269421581853,4
RESPONSE_6,2.037853882575516,2.0,1.4595709468275002,2.037853882575516,2,1.4595709468275002,1
RESPONSE_7,3.9827203793132453,4.0,4.21815973615988,3.9827203793132453,4,4.21815973615988,4
RESPONSE_8,2.379810683808473,2.0,1.944600741880011,2.379810683808473,2,1.944600741880011,2
RESPONSE_9,3.8511947435060003,5.0,4.031604440433272,3.8511947435060003,4,4.031604440433272,4
RESPONSE_10,3.2253906512281927,3.0,3.1439670852875072,3.2253906512281927,3,3.1439670852875072,3
RESPONSE_11,3.1574001984766737,4.0,3.047529771437648,3.1574001984766737,3,3.047529771437648,3
RESPONSE_12,4.2005396420297805,5.0,4.527113475266583,4.2005396420297805,4,4.527113475266583,5
RESPONSE_13,4.568107543659771,4.0,5.04846992541662,4.568107543659771,5,5.04846992541662,5
RESPONSE_14,3.7905917942285887,4.0,3.945645524097591,3.7905917942285887,4,3.945645524097591,4
RESPONSE_15,3.870000900813045,3.0,4.058278998715115,3.870000900813045,4,4.058278998715115,4
RESPONSE_16,4.207306493612835,4.0,4.536711543281742,4.207306493612835,4,4.536711543281742,5
RESPONSE_17,2.951911329727039,4.0,2.7560654006871768,2.951911329727039,3,2.7560654006871768,3
RESPONSE_18,3.502190567872778,3.0,3.536578685222359,3.502190567872778,4,3.536578685222359,4
RESPONSE_19,2.6087367011892937,2.0,2.2693082455531552,2.6087367011892937,3,2.2693082455531552,2
RESPONSE_20,4.117048897123594,4.0,4.40869062552469,4.117048897123594,4,4.40869062552469,4
RESPONSE_21,4.125190646328165,4.0,4.420238841363134,4.125190646328165,4,4.420238841363134,4
RESPONSE_22,4.10750522905971,5.0,4.395153935076117,4.10750522905971,4,4.395153935076117,4
RESPONSE_23,3.2801616940598524,3.0,3.221654055055816,3.2801616940598524,3,3.221654055055816,3
RESPONSE_24,3.147621074912356,3.0,3.033659112099707,3.147621074912356,3,3.033659112099707,3
RESPONSE_25,3.6714354320520326,4.0,3.7766347434454306,3.6714354320520326,4,3.7766347434454306,4
RESPONSE_26,4.139428280511726,4.0,4.440433429583594,4.139428280511726,4,4.440433429583594,4
RESPONSE_27,3.9590071919631384,4.0,4.184525071316267,3.9590071919631384,4,4.184525071316267,4
RESPONSE_28,3.5743739566505206,4.0,3.638963238296983,3.5743739566505206,4,3.638963238296983,4
RESPONSE_29,3.3908580520626375,3.0,3.3786652086329996,3.3908580520626375,3,3.3786652086329996,3
RESPONSE_30,3.452467473322916,3.0,3.4660516997319712,3.452467473322916,3,3.4660516997319712,3
