spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.489275181662463,3.0,3.518259566830719,3.489275181662463,3,3.518259566830719,4
RESPONSE_2,3.6404434557235477,4.0,3.732675881177805,3.6404434557235477,4,3.732675881177805,4
RESPONSE_3,3.5092154280406116,3.0,3.546542711307501,3.5092154280406116,4,3.546542711307501,4
RESPONSE_4,2.9816844397893187,3.0,2.79829542921568,2.9816844397893187,3,2.79829542921568,3
RESPONSE_5,3.4307797076900157,3.0,3.4352898827944385,3.4307797076900157,3,3.4352898827944385,3
RESPONSE_6,3.9574421237043795,4.0,4.182305186424223,3.9574421237043795,4,4.182305186424223,4
RESPONSE_7,3.6949753579728872,3.0,3.8100236551552613,3.6949753579728872,4,3.8100236551552613,4
RESPONSE_8,3.3921803191555773,3.0,3.380540705581096,3.3921803191555773,3,3.380540705581096,3
RESPONSE_9,3.1492935012706607,3.0,3.03603127317644,3.1492935012706607,3,3.03603127317644,3
RESPONSE_10,3.904727723951228,2.0,4.107535348782745,3.904727723951228,4,4.107535348782745,4
RESPONSE_11,3.9800812763957993,3.0,4.214416445947327,3.9800812763957993,4,4.214416445947327,4
RESPONSE_12,3.7312731547493243,4.0,3.8615082662753055,3.7312731547493243,4,3.8615082662753055,4
RESPONSE_13,3.346642159415114,3.0,3.3159496104300494,3.346642159415114,3,3.3159496104300494,3
RESPONSE_14,3.9437909208380244,4.0,4.162942389414147,3.9437909208380244,4,4.162942389414147,4
RESPONSE_15,2.339224275198646,2.0,1.8870331854548614,2.339224275198646,2,1.8870331854548614,2
RESPONSE_16,3.276322883120585,3.0,3.2162091050609485,3.276322883120585,3,3.2162091050609485,3
RESPONSE_17,3.599689278675942,3.0,3.6748703628501618,3.599689278675942,4,3.6748703628501618,4
RESPONSE_18,4.317980844054229,4.0,4.6936914814453035,4.317980844054229,4,4.6936914814453035,5
RESPONSE_19,2.9235656725368613,3.0,2.715860064083228,2.9235656725368613,3,2.715860064083228,3
RESPONSE_20,2.8692654564657483,3.0,2.63884091260761,2.8692654564657483,3,2.63884091260761,3
RESPONSE_21,3.3035866397844544,3.0,3.254879879437591,3.3035866397844544,3,3.254879879437591,3
RESPONSE_22,2.875267876070983,3.0,2.6473547141768403,2.875267876070983,3,2.6473547141768403,3
RESPONSE_23,3.573920103143113,3.0,3.638319494780585,3.573920103143113,4,3.638319494780585,4
RESPONSE_24,3.8176985261663843,4.0,3.9840935753980116,3.8176985261663843,4,3.9840935753980116,4
RESPONSE_25,3.976446711985182,4.0,4.209261198194304,3.976446711985182,4,4.209261198194304,4
RESPONSE_26,3.482666293124968,3.0,3.50888555279939,3.482666293124968,3,3.50888555279939,4
RESPONSE_27,3.876130677241679,4.0,4.066973442557665,3.876130677241679,4,4.066973442557665,4
RESPONSE_28,3.9101746819707093,4.0,4.115261286451839,3.9101746819707093,4,4.115261286451839,4
RESPONSE_29,3.7234825568373537,4.0,3.8504581216519047,3.7234825568373537,4,3.8504581216519047,4
RESPONSE_30,4.195457308792043,4.0,4.519904719541298,4.195457308792043,4,4.519904719541298,5
RESPONSE_31,3.1844050505866104,4.0,3.0858333169061964,3.1844050505866104,3,3.0858333169061964,3
RESPONSE_32,4.048265788094515,4.0,4.311129012025091,4.048265788094515,4,4.311129012025091,4
RESPONSE_33,2.6682213340209477,3.0,2.3536809475058087,2.6682213340209477,3,2.3536809475058087,2
RESPONSE_34,3.433080131443007,3.0,3.4385527921953463,3.433080131443007,3,3.4385527921953463,3
RESPONSE_35,2.6290631435137075,4.0,2.2981391684042576,2.6290631435137075,3,2.2981391684042576,2
RESPONSE_36,3.0532155958427136,3.0,2.8997548586972757,3.0532155958427136,3,2.8997548586972757,3
RESPONSE_37,3.0295906519160125,3.0,2.86624535787852,3.0295906519160125,3,2.86624535787852,3
RESPONSE_38,3.715247909020707,4.0,3.8387781388925712,3.715247909020707,4,3.8387781388925712,4
RESPONSE_39,3.7839028988195507,3.0,3.9361580287248548,3.7839028988195507,4,3.9361580287248548,4
RESPONSE_40,4.030007221653303,5.0,4.28523115385411,4.030007221653303,4,4.28523115385411,4
RESPONSE_41,3.452462003278961,3.0,3.466043941049328,3.452462003278961,3,3.466043941049328,3
RESPONSE_42,3.3095866872460817,3.0,3.2633903163703426,3.3095866872460817,3,3.2633903163703426,3
RESPONSE_43,3.1583476729269626,4.0,3.0488736643995193,3.1583476729269626,3,3.0488736643995193,3
RESPONSE_44,3.460904686677811,4.0,3.4780190004248768,3.460904686677811,3,3.4780190004248768,3
RESPONSE_45,1.196027513518417,1.0,0.2655286883277088,1.196027513518417,1,0.5002,1
RESPONSE_46,3.035529027270059,3.0,2.874668319406213,3.035529027270059,3,2.874668319406213,3
RESPONSE_47,2.5662333997823956,3.0,2.20902177809261,2.5662333997823956,3,2.20902177809261,2
RESPONSE_48,3.0838279425524413,4.0,2.943175256236264,3.0838279425524413,3,2.943175256236264,3
RESPONSE_49,4.247912771977658,5.0,4.594307282866748,4.247912771977658,4,4.594307282866748,5
RESPONSE_50,3.190991065489621,3.0,3.0951748870902147,3.190991065489621,3,3.0951748870902147,3
RESPONSE_51,3.019818774893233,3.0,2.8523849769983975,3.019818774893233,3,2.8523849769983975,3
RESPONSE_52,3.3478991246884577,3.0,3.3177324836079474,3.3478991246884577,3,3.3177324836079474,3
RESPONSE_53,4.262859680347995,5.0,4.615507902001661,4.262859680347995,4,4.615507902001661,5
RESPONSE_54,3.696019747709414,4.0,3.811505012268312,3.696019747709414,4,3.811505012268312,4
RESPONSE_55,3.7012791467156605,3.0,3.8189649171829134,3.7012791467156605,4,3.8189649171829134,4
RESPONSE_56,4.050619619981225,4.0,4.314467675252384,4.050619619981225,4,4.314467675252384,4
RESPONSE_57,3.520014444395447,3.0,3.561859981414336,3.520014444395447,4,3.561859981414336,4
RESPONSE_58,4.003302047472115,4.0,4.247352670042001,4.003302047472115,4,4.247352670042001,4
RESPONSE_59,3.017259398781812,3.0,2.8487547708837395,3.017259398781812,3,2.8487547708837395,3
RESPONSE_60,3.3736868919013236,4.0,3.3543097220223324,3.3736868919013236,3,3.3543097220223324,3
RESPONSE_61,3.0732806540176094,3.0,2.9282150355944636,3.0732806540176094,3,2.9282150355944636,3
RESPONSE_62,3.244050683911441,3.0,3.1704343811429956,3.244050683911441,3,3.1704343811429956,3
RESPONSE_63,4.540737903163035,6.0,5.00964896594768,4.540737903163035,5,5.00964896594768,5
RESPONSE_64,4.438529063152888,4.0,4.864676464906813,4.438529063152888,4,4.864676464906813,5
RESPONSE_65,2.834442452765432,3.0,2.5894481405177494,2.834442452765432,3,2.5894481405177494,3
RESPONSE_66,3.5461171496438837,4.0,3.598883926343393,3.5461171496438837,4,3.598883926343393,4
RESPONSE_67,3.936057362267828,4.0,4.151973149104248,3.936057362267828,4,4.151973149104248,4
RESPONSE_68,4.15806193991783,3.0,4.466863317716346,4.15806193991783,4,4.466863317716346,4
RESPONSE_69,3.9519180040391615,4.0,4.174469803067596,3.9519180040391615,4,4.174469803067596,4
RESPONSE_70,3.152723322095566,4.0,3.0408961136643984,3.152723322095566,3,3.0408961136643984,3
RESPONSE_71,2.495579017309605,2.0,2.108805959817385,2.495579017309605,2,2.108805959817385,2
RESPONSE_72,3.365120909567716,4.0,3.3421597760621617,3.365120909567716,3,3.3421597760621617,3
RESPONSE_73,3.0728376642035724,3.0,2.9275867010857244,3.0728376642035724,3,2.9275867010857244,3
RESPONSE_74,2.760403471975488,2.0,2.484431625130535,2.760403471975488,3,2.484431625130535,2
RESPONSE_75,3.0230995272660435,3.0,2.8570383795488508,3.0230995272660435,3,2.8570383795488508,3
RESPONSE_76,3.5520228880753493,4.0,3.6072605958253843,3.5520228880753493,4,3.6072605958253843,4
RESPONSE_77,4.40754678585955,4.0,4.82073135970152,4.40754678585955,4,4.82073135970152,5
RESPONSE_78,3.4382984643514463,3.0,3.445954449164794,3.4382984643514463,3,3.445954449164794,3
RESPONSE_79,3.1607803482155465,4.0,3.052324158708733,3.1607803482155465,3,3.052324158708733,3
RESPONSE_80,3.142104843313602,4.0,3.0258349171366037,3.142104843313602,3,3.0258349171366037,3
RESPONSE_81,1.3385135003729998,1.0,0.4676300904719288,1.3385135003729998,1,0.5002,1
RESPONSE_82,3.967437409538197,4.0,4.1964824492304835,3.967437409538197,4,4.1964824492304835,4
RESPONSE_83,3.287913859845077,4.0,3.2326496877452766,3.287913859845077,3,3.2326496877452766,3
RESPONSE_84,3.5868604039819747,4.0,3.656673951955178,3.5868604039819747,4,3.656673951955178,4
RESPONSE_85,3.5557421607513837,4.0,3.6125359933530747,3.5557421607513837,4,3.6125359933530747,4
RESPONSE_86,4.0698541380158595,4.0,4.341749818220838,4.0698541380158595,4,4.341749818220838,4
RESPONSE_87,3.2663187851661024,3.0,3.202019343187365,3.2663187851661024,3,3.202019343187365,3
RESPONSE_88,4.27501008301012,5.0,4.632741971602755,4.27501008301012,4,4.632741971602755,5
RESPONSE_89,3.2201970443313415,3.0,3.1366004995676726,3.2201970443313415,3,3.1366004995676726,3
RESPONSE_90,3.011603013207714,3.0,2.840731782231808,3.011603013207714,3,2.840731782231808,3
RESPONSE_91,4.357940973114837,4.0,4.7503707261295895,4.357940973114837,4,4.7503707261295895,5
RESPONSE_92,3.4226829756365773,4.0,3.423805519055175,3.4226829756365773,3,3.423805519055175,3
RESPONSE_93,3.3369722041819276,2.0,3.3022337949001104,3.3369722041819276,3,3.3022337949001104,3
RESPONSE_94,3.8761793387295103,4.0,4.067042463765562,3.8761793387295103,4,4.067042463765562,4
RESPONSE_95,2.429499582477076,1.0,2.0150792241056044,2.429499582477076,2,2.0150792241056044,2
RESPONSE_96,2.6328930713007077,3.0,2.303571518580937,2.6328930713007077,3,2.303571518580937,2
RESPONSE_97,3.1952952402236257,3.0,3.1012799067347347,3.1952952402236257,3,3.1012799067347347,3
