spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.576905001188585,1.4898811186512546,1.2864682979265738,-0.8617253544526229,0.873230583531142,0.6907111049293766,0.8867071045918917,0.21848238391998143
RESPONSE_2,4.0,0.27591056012842946,0.7672558903673179,0.29461893579121595,-0.5578249438119977,-0.285211500149944,1.043170688827346,-0.1443476681893777,0.7010479338298612
RESPONSE_3,3.0,-0.7056311802341952,1.4290473550124068,0.5713224785988003,-0.7707038132762327,2.334354928874995,0.7768076575494621,0.19933725607104544,-1.2810957269273497
RESPONSE_4,3.0,-1.0007057952251455,1.6864716338577093,-0.39847860576302646,-0.7904932125098255,0.703687977293877,-0.07458895381307167,1.230392028852315,-0.4353279471451178
RESPONSE_6,4.0,0.5645333228896057,1.3778055731391101,-0.3031422299800353,1.2655775200317536,-0.096499839390164,0.4248872700711143,-1.3472449031008586,-1.4952923693844924
RESPONSE_7,3.0,-0.3487943204375361,0.9810026566376056,0.9112159761669903,0.06721673485361791,0.9570679086106146,0.4388227453787882,0.027494793940833876,-1.661846237920567
RESPONSE_8,3.0,-0.8918165991041352,-0.3222023063283274,-0.32027971607497197,0.8293849738840243,-1.2105133962201697,1.673463817777726,-0.6598750545800124,-0.23472308301764683
RESPONSE_9,3.0,0.4460803739369293,-0.701540099873857,-1.0443881712394776,-0.24543778358964616,-0.41148826864333765,-1.969281891735313,-0.6598750545800124,-1.0311581696263659
RESPONSE_10,2.0,1.9922221754179095,-0.48953012989272726,-1.9590589168050387,1.2655775200317536,0.8322948102842478,-0.5618574130598161,-0.1443476681893777,-0.9185020563844043
RESPONSE_11,3.0,1.7635086787212104,0.6601704754518193,0.4700397233851981,1.2655775200317536,-0.6472622181430392,-0.8412183524980071,1.574076953112738,1.6127385361684234
RESPONSE_12,4.0,0.10391582963237056,0.770589555427026,-0.08576371669892617,1.2655775200317536,1.1094735699327118,0.40465824581600923,0.371179718201257,-0.3832236576037344
RESPONSE_13,3.0,-0.10648421131034358,1.0633744399184981,-0.22573983730961472,0.19787893142976803,0.5050787560001759,0.08323044468590506,1.0585495667221032,1.1415226207633518
RESPONSE_14,4.0,0.48637781521367124,-0.5840516733843593,1.5577208620539071,1.2655775200317536,0.11566509441985548,0.33967653153769883,1.574076953112738,0.5181556028746809
RESPONSE_15,2.0,-1.5331406073667284,-2.137254584543572,-2.7909090239835384,-1.0945615785808118,0.4625317623224697,1.0887234424974213,0.7148646424616801,0.847978075941408
RESPONSE_16,3.0,0.14242438525927414,-0.5448166575985874,0.4294431786030554,0.382753946636975,0.6193050115029527,-1.3769390903626038,1.574076953112738,1.4078195016776491
RESPONSE_17,3.0,1.8598368913366894,0.8326854904955163,-1.2812956440445264,1.2655775200317536,-1.6287675586799857,-2.4993497878845266,-1.5190873652310701,1.552976664127937
RESPONSE_19,3.0,-1.3699298540608984,1.5033697942730981,-0.1753340074787676,-0.8290306889440129,2.334354928874995,-0.8323145238309828,-0.6598750545800124,-0.2128463202703806
RESPONSE_20,3.0,-0.9329733253078767,-2.0637365614317136,-1.6846237005281348,0.018614960192060114,-0.8702557967537758,0.005203008238769666,-0.6598750545800124,-2.087690547748944
RESPONSE_21,3.0,-1.258445061875533,0.10282002472628689,-0.10164999295699383,1.2655775200317536,2.334354928874995,0.4454745804700557,-1.5190873652310701,1.429466631660963
RESPONSE_23,3.0,0.549153342485313,-0.6025470091666978,-0.11168904430278642,-0.008522912889532686,-1.4465425339925697,0.532525215131621,-0.48803259244980085,0.8190993475204769
RESPONSE_24,4.0,0.6285645887423261,-0.25143494440005565,0.98510181722644,0.8495246242749436,0.48239730763132416,-0.10601818991399667,0.8867071045918917,0.9956603946112526
RESPONSE_25,4.0,0.8020611239390881,-0.49482412402326964,1.0478607176474592,0.703048436846813,0.04856216769865147,-0.23526601620560172,-0.48803259244980085,-0.7630776108174255
RESPONSE_26,3.0,-0.4890008258403026,0.963398286337681,0.3527994739293281,-0.40165909590211446,0.3145340796999797,0.14204890354374572,-1.6909298273612818,-1.1015489529027938
RESPONSE_27,4.0,0.5873759247317227,0.6135289432706148,1.095540504995452,-0.5913699923992349,0.4625317623224697,0.6873699730295371,-1.1754024409706472,1.1833384948546033
RESPONSE_29,4.0,0.06462333123013259,0.15806008047928302,-0.11132843422961902,1.2655775200317536,-0.14046995259980338,0.02744488864369319,-1.3472449031008586,-1.4419857243968335
RESPONSE_30,4.0,0.897846631858038,0.17375030251921655,1.3257099751653378,1.2655775200317536,0.9241219541686417,0.37714183218876796,0.7148646424616801,-0.5188454969909087
RESPONSE_31,4.0,-0.2528651469775623,-1.1053890592973359,-0.7798673850279867,-0.11754120447921045,-1.2201680713629794,-0.05413350428648068,-0.48803259244980085,-1.0367724532169533
RESPONSE_32,4.0,0.4703596541693133,1.149731007009316,0.695205797301006,1.2655775200317536,0.4049237718314483,0.561137833438856,-0.6598750545800124,-0.547812442196596
RESPONSE_33,3.0,-1.0531120187591734,-1.7713249767380497,-1.8141554228041872,-0.43614279680824897,0.6813999236274939,-0.38437088373537603,-1.0035599788404355,0.325472203934357
RESPONSE_34,3.0,0.24903990814124022,-0.31275924301034297,-0.6716258907519276,-0.0727271365525556,-0.5552802735724273,-0.348562414323269,-0.831717516710224,-1.6145402115776395
RESPONSE_35,4.0,-0.05301327593674921,-0.2661324647244651,-1.5215823021604673,-0.8981554788201994,-1.699764358556385,-1.9528396956355647,1.230392028852315,0.47692300507208907
RESPONSE_36,3.0,0.7401249866907748,-3.065223658688238,-0.8894140388033128,-1.5348123020129631,-0.6037326241146667,-0.7570521905813585,0.027494793940833876,1.2634582389533549
RESPONSE_40,5.0,0.4903616707625742,-0.15145501895158447,1.3665543675615968,0.5837625290752936,0.767122507920205,0.3223211738959872,-0.831717516710224,-0.45693867613517486
RESPONSE_42,3.0,-0.37977696524891313,0.1375131041631976,0.14210890318219122,-1.2101213496426522,-0.7701692110420834,0.5873144259902562,-0.1443476681893777,-1.1685896987662876
RESPONSE_44,4.0,0.2847849542819134,-0.10786860202309116,-0.2906535909549292,-0.6096269378623417,-0.2791964143038496,-0.2783608300212316,-1.6909298273612818,-0.5474094839866606
RESPONSE_46,3.0,-0.38603362333093255,0.6743833976930975,-0.4239234771228816,-0.6089105273460744,-0.4469199688411169,-1.4318839562428496,-1.0035599788404355,-0.33364910630291883
RESPONSE_47,3.0,-1.3595245602459511,1.3232530517983836,0.023128166678163132,-2.109975001647157,-0.7651578693731927,-0.8712680582442696,1.574076953112738,-0.08175064572050442
RESPONSE_50,3.0,-0.5358358491019798,-0.25837276004152,-0.739814360091338,1.2655775200317536,-0.8982441947548255,0.3902730075151086,1.0585495667221032,0.9693677732357779
RESPONSE_55,3.0,0.5721775995276045,-0.802354360392079,-0.8270123169602762,-0.42312108114142044,2.334354928874995,1.1742342989912404,-0.1443476681893777,-0.6908276712242669
