spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_5,3.0,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792,-0.121267812518166,5.0,2.0,-10536.346496314658
RESPONSE_18,4.0,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.169315654603349,0.0,4.82462057335582,6.0,-7712.672518603857
RESPONSE_22,3.0,4.7791234931115305,-0.123482684418091,-0.194461117065649,-0.372364689766463,-0.0916698497028211,4.28991596638655,13.0,-9750.764064780533
RESPONSE_28,4.0,5.95064255258773,-0.088600108396475,-0.169250800096582,-0.2282177322938189,-0.102062072615966,4.30989583333333,7.0,-10873.608949697917
RESPONSE_37,3.0,4.48300255201388,-0.0931767786938378,-0.2254938084008489,-0.260377821961648,-0.150329205600566,5.03389830508475,13.0,-10302.543876841462
RESPONSE_38,4.0,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131,-0.101360606759923,4.56506849315068,18.0,-10041.23008142566
RESPONSE_39,3.0,5.257495372027781,-0.0942674190068453,-0.102062072615966,0.0,-0.144337567297406,4.66927083333333,20.0,-9598.577946990195
RESPONSE_41,3.0,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0,-0.0941763218696022,4.31929046563193,11.0,-12436.32145621167
RESPONSE_43,4.0,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0,-0.1336306209562119,4.29642857142857,10.0,-8758.190618056196
RESPONSE_45,1.0,3.17805383034795,-0.0860261052451109,-0.4082482904638629,-0.629152869605896,-0.144337567297406,4.45833333333333,13.0,-7914.274147229711
RESPONSE_48,4.0,5.161924741642482,-0.1176864387254719,-0.2207047840876989,-0.288261263221276,-0.11969397463728,4.36389684813754,12.0,-6322.170885920463
RESPONSE_49,5.0,5.87773578177964,-0.0584142836489996,-0.105851224804993,0.0,-0.074848118856512,4.624649859943982,11.0,-4917.104504391469
RESPONSE_51,3.0,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.1892897749285689,-0.127619140222539,4.1693811074918585,14.0,-8588.600524316002
RESPONSE_52,3.0,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489,0.0,4.55182072829132,19.0,-8068.081667857978
RESPONSE_53,5.0,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0,-0.0553848775621711,4.5582822085889605,13.0,-8371.165051049893
RESPONSE_54,4.0,5.38449506278909,-0.1318828227433109,-0.19156525704423,0.0,-0.0957826285221151,4.39678899082569,8.0,-12814.529686809949
