spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_5,3.0,-1.181227671996047,-0.6515958932339773,0.7994207381814546,-0.49356630025250425,-0.625257362812338,1.8266959508738625,-1.5190873652310701,-0.7774503008715794
RESPONSE_18,4.0,0.8784151523622711,1.1542840353216655,1.4666433859301338,0.12860615522655644,2.334354928874995,1.2476884977765381,-0.831717516710224,0.3060924342902764
RESPONSE_22,3.0,-0.8836895246627327,-0.8975317843310692,-0.17455704321766047,-1.2348881960347937,0.09709832859651826,-0.5176152129535314,0.371179718201257,-0.47599477049562616
RESPONSE_28,4.0,1.3775500035237154,0.3820955626199296,0.16091474264727662,-0.2669271214718326,-0.15652998408613175,-0.4516525621715242,-0.6598750545800124,-0.9068697324670644
RESPONSE_37,3.0,-1.4552554515825775,0.21420565486613644,-0.5875067254921292,-0.48288530400108076,-1.334517754289622,1.9386097121798476,0.371179718201257,-0.6877320360181505
RESPONSE_38,4.0,0.06627658814339925,-0.582791375617906,1.181843935102868,0.479634642052183,-0.13941029728191204,0.3907887360354276,1.230392028852315,-0.5874567681028671
RESPONSE_39,3.0,0.039653030482630316,0.17419676419972577,1.0549900700448358,1.2655775200317536,-1.188288297345137,0.7348081729238042,1.574076953112738,-0.41759561973464
RESPONSE_41,3.0,-0.43254617105460647,1.0774090900333322,-0.24531036556938157,1.2655775200317536,0.03592640111191659,-0.4206365973911505,0.027494793940833876,-1.506537327573887
RESPONSE_43,4.0,-0.5699991715384608,0.6226100868417418,-0.9607988009295755,1.2655775200317536,-0.9269789742872332,-0.49611413423202755,-0.1443476681893777,-0.09510952814741425
RESPONSE_45,1.0,-3.974037888640593,0.476519919971935,-3.0194068300297627,-2.95924621822625,-1.188288297345137,0.03840730667219841,0.371179718201257,0.2287308189555488
RESPONSE_48,4.0,-0.14481523353140935,-0.684903150100439,-0.5237795402744936,-0.6701253695383977,-0.5868469236309141,-0.2733705900797079,0.19933725607104544,0.8396766774493507
RESPONSE_49,5.0,1.2368270074357186,1.489427968724446,1.0045681077455668,1.2655775200317536,0.5076425640896293,0.5874939944523028,0.027494793940833876,1.3788499255451425
RESPONSE_51,3.0,-0.39231062830431396,0.5223802040037745,-0.7182373984722362,-0.005522038059236293,-0.7802652511551806,-0.9155557410615172,0.5430221803314685,-0.030031861434424288
RESPONSE_52,3.0,-0.8836895246627327,0.6616146520778756,0.5497802269448575,0.19937535625568964,2.334354928874995,0.3470518238033387,1.4022344909825264,0.1697094790609456
RESPONSE_53,5.0,1.0614927864263004,0.6635958554845485,1.370843598734772,1.2655775200317536,0.9826544157479474,0.3683841164328835,0.371179718201257,0.05340575540226773
RESPONSE_54,4.0,0.2847849542819134,-1.205681237297547,-0.13602205239654894,1.2655775200317536,-0.00327645753851162,-0.16477862961322443,-0.48803259244980085,-1.6516690899083686
RESPONSE_68,3.0,1.0850318260635263,1.0041746683066222,1.3771796986138813,1.2655775200317536,0.21012113766422238,-0.33925924615920244,-0.31619013031958926,0.6519752672419294
RESPONSE_75,3.0,-0.3611277638597276,0.19945600580186135,-0.19658024384275777,-0.9183191486366602,-0.7552075618389589,-1.2737098050497033,-1.0035599788404355,-0.007979290295323158
RESPONSE_90,3.0,-0.07422422925908173,-0.9015481162337405,-0.5541653673726394,-1.2300693293105462,-1.293751236959918,-0.07027321866602959,1.230392028852315,0.22529494258791435
RESPONSE_95,1.0,-1.4443811843514305,-1.380100151604934,-0.5790661205985576,-1.200166750139207,-1.3241974168746353,-1.19654742687759,-0.31619013031958926,0.7374269216935471
RESPONSE_104,3.0,-0.9918646736821535,1.706480435376596,-0.3681718238085889,-0.8016610579827418,0.7060825825496072,-0.16328159663235234,-1.3472449031008586,-0.2893371156141249
RESPONSE_105,3.0,-1.1407064193957017,-0.6526755284720901,0.8053623588514057,-0.4690976327445694,-0.6325018751799243,1.7467452501546998,-0.48803259244980085,0.42657429389199547
RESPONSE_106,4.0,0.4403011040361631,1.3702855575104282,-0.3062461442028215,1.2549705183224416,-0.1363708905155502,0.2630332907813539,-0.831717516710224,-1.5584618476332444
RESPONSE_108,3.0,-0.9967101146976008,-0.31529107801979805,-0.338202017318221,0.8383959026731654,-1.1790942368064254,1.8109588939198984,-0.48803259244980085,0.7795660461013709
RESPONSE_115,2.0,-1.5687767095157088,-2.1536315220805196,-2.7127190650942823,-1.12557163720978,0.45232472482056507,1.380463593232204,0.7148646424616801,-0.8635810679607089
RESPONSE_119,3.0,-1.3131005531733324,1.505726643939136,-0.1764714671648546,-0.8340472367628695,2.3433095184771133,-0.825871396023626,0.371179718201257,0.5657324870852359
RESPONSE_126,3.0,-0.632614150521928,0.9609499894095388,0.33414293037442705,-0.4009310322299574,0.3332336028756684,0.19584902661208894,0.027494793940833876,-0.5752579524920404
RESPONSE_133,3.0,-1.045111860098725,-1.725098826928305,-1.78609672830287,-0.4627869254199219,0.6753488951770967,-0.4232713927132354,-1.0035599788404355,-0.5311131539220735
RESPONSE_138,4.0,0.18887515715292533,-0.5230326287156838,1.1609829899248816,0.4744605842196817,-0.12509463506569543,0.6980757903736874,0.5430221803314685,-0.3074626298903275
RESPONSE_141,3.0,-0.3272370380923283,1.0523716497468314,-0.26491570197980846,1.2684045148102263,0.046554907158016454,-0.4640901705297389,-1.5190873652310701,1.4215309834353207
RESPONSE_144,4.0,0.11275098467034535,-0.060621564373941866,-0.3106583719421334,-0.5691791685504725,-0.24569923214691178,-0.3016315864394765,-1.6909298273612818,-0.9624836958154896
RESPONSE_156,4.0,0.1654432412498299,0.5296565097558789,0.5113707694199726,1.2587951410640446,0.696750959643196,1.688919751903556,1.574076953112738,1.444371946453703
RESPONSE_159,3.0,-0.007876635660296899,-0.16964752593917345,0.29841826747147554,-1.8384975710640707,-1.4114020764554767,-1.462741055771883,-1.1754024409706472,-1.067566824677445
RESPONSE_168,3.0,1.1722491057416828,0.9964169629019187,1.367339761948573,1.263106866810852,0.23082898532922796,-0.4517325904910526,0.19933725607104544,0.2689297137957611
RESPONSE_172,4.0,-0.3196236473333645,-1.6302857107128512,0.013978141503912644,-0.7616768986768386,-0.33694456829068015,0.7306985056658534,1.574076953112738,1.9458232676530889
RESPONSE_173,3.0,-0.25434966555908667,-1.2749988926256808,-0.6639885392914515,-1.2582717200050388,0.38788192692276713,-0.6529780755943947,-1.5190873652310701,1.2547570680556592
RESPONSE_178,3.0,0.2742122327843208,-1.0303259689518862,-0.15896102174207177,-0.251945154070381,-1.5731863312622396,0.600522591300554,0.8867071045918917,1.1123773033712145
RESPONSE_182,4.0,0.05552913770469598,0.8891801520918896,1.2189977894303683,0.1813864009905444,1.0871977431842295,0.9232232316259505,0.8867071045918917,-0.08518204915760867
RESPONSE_186,4.0,2.059567469129547,0.36331645242550736,0.4032144036045211,-0.5852744088957332,1.2708272016643154,-0.4759104485633946,-0.6598750545800124,0.8352620644644413
RESPONSE_187,3.0,-0.11825190270545845,0.9909408085188647,-0.4460540816697671,-0.10300445812725716,0.12720892704132294,-0.7061700151248237,1.4022344909825264,0.09075519281027987
RESPONSE_194,4.0,0.9244622494720589,1.166906899205357,1.0894668300823906,-0.4128058689630812,0.10309973908084435,-0.4819690983808773,1.0585495667221032,-0.698139954894713
RESPONSE_201,3.0,-0.6683331916869478,1.5024712419464843,1.3001938438498986,-0.8490200239047874,0.8886545611868146,0.6588771426267693,-0.1443476681893777,0.5990789068195204
RESPONSE_203,3.0,-0.7245576521651935,1.415382766392683,0.5615781751082749,-0.8090869307568138,2.2968841684700005,0.8255094991894888,0.371179718201257,-0.3230900780911
