spkitemid,sc1,sc2
RESPONSE_2,4.0,4.0
RESPONSE_5,3.0,3.0
RESPONSE_9,3.0,3.0
RESPONSE_14,4.0,4.0
RESPONSE_15,2.0,2.0
RESPONSE_18,4.0,5.0
RESPONSE_22,3.0,3.0
RESPONSE_23,3.0,3.0
RESPONSE_28,4.0,4.0
RESPONSE_37,3.0,3.0
RESPONSE_38,4.0,4.0
RESPONSE_39,3.0,3.0
RESPONSE_41,3.0,3.0
RESPONSE_43,4.0,3.0
RESPONSE_45,1.0,1.0
RESPONSE_47,3.0,3.0
RESPONSE_48,4.0,4.0
RESPONSE_49,5.0,4.0
RESPONSE_51,3.0,2.0
RESPONSE_52,3.0,3.0
RESPONSE_53,5.0,4.0
RESPONSE_54,4.0,4.0
RESPONSE_57,3.0,3.0
RESPONSE_59,3.0,3.0
RESPONSE_65,3.0,2.0
RESPONSE_66,4.0,4.0
RESPONSE_68,3.0,4.0
RESPONSE_72,4.0,4.0
RESPONSE_75,3.0,3.0
RESPONSE_85,4.0,4.0
RESPONSE_86,4.0,4.0
RESPONSE_90,3.0,3.0
RESPONSE_95,1.0,2.0
RESPONSE_97,3.0,3.0
RESPONSE_99,3.0,3.0
RESPONSE_103,3.0,3.0
RESPONSE_104,3.0,3.0
RESPONSE_105,3.0,3.0
RESPONSE_106,4.0,4.0
RESPONSE_108,3.0,4.0
RESPONSE_109,3.0,3.0
RESPONSE_115,2.0,2.0
RESPONSE_116,3.0,4.0
RESPONSE_119,3.0,3.0
RESPONSE_126,3.0,4.0
RESPONSE_127,4.0,4.0
RESPONSE_133,3.0,3.0
RESPONSE_135,4.0,4.0
RESPONSE_138,4.0,4.0
RESPONSE_141,3.0,3.0
RESPONSE_144,4.0,3.0
RESPONSE_146,3.0,3.0
RESPONSE_153,5.0,4.0
RESPONSE_156,4.0,4.0
RESPONSE_159,3.0,3.0
RESPONSE_160,4.0,4.0
RESPONSE_163,6.0,6.0
RESPONSE_168,3.0,4.0
RESPONSE_172,4.0,4.0
RESPONSE_173,3.0,4.0
RESPONSE_178,3.0,4.0
RESPONSE_180,4.0,4.0
RESPONSE_182,4.0,4.0
RESPONSE_186,4.0,4.0
RESPONSE_187,3.0,3.0
RESPONSE_190,3.0,3.0
RESPONSE_191,4.0,4.0
RESPONSE_194,4.0,4.0
RESPONSE_195,1.0,2.0
RESPONSE_201,3.0,3.0
RESPONSE_202,4.0,4.0
RESPONSE_203,3.0,3.0
RESPONSE_204,3.0,3.0
RESPONSE_206,4.0,4.0
RESPONSE_208,3.0,4.0
RESPONSE_210,2.0,2.0
RESPONSE_212,4.0,4.0
RESPONSE_217,3.0,3.0
RESPONSE_218,4.0,5.0
RESPONSE_221,3.0,3.0
RESPONSE_222,3.0,3.0
RESPONSE_224,4.0,4.0
RESPONSE_227,4.0,4.0
RESPONSE_234,3.0,3.0
RESPONSE_235,4.0,4.0
RESPONSE_239,3.0,3.0
RESPONSE_240,5.0,4.0
RESPONSE_241,3.0,3.0
RESPONSE_245,1.0,1.0
RESPONSE_248,4.0,4.0
RESPONSE_251,3.0,2.0
RESPONSE_254,4.0,4.0
RESPONSE_257,3.0,3.0
RESPONSE_270,4.0,3.0
RESPONSE_272,4.0,4.0
RESPONSE_273,3.0,4.0
RESPONSE_274,2.0,2.0
RESPONSE_276,4.0,4.0
RESPONSE_284,4.0,4.0
RESPONSE_285,4.0,4.0
RESPONSE_287,3.0,3.0
RESPONSE_289,3.0,3.0
RESPONSE_290,3.0,3.0
RESPONSE_291,4.0,4.0
RESPONSE_292,4.0,4.0
RESPONSE_301,3.0,3.0
RESPONSE_308,3.0,4.0
RESPONSE_314,4.0,4.0
RESPONSE_317,3.0,3.0
RESPONSE_320,3.0,3.0
RESPONSE_330,4.0,4.0
RESPONSE_331,4.0,3.0
RESPONSE_341,3.0,3.0
RESPONSE_342,3.0,4.0
RESPONSE_344,4.0,3.0
RESPONSE_345,1.0,1.0
RESPONSE_347,3.0,3.0
RESPONSE_351,3.0,2.0
RESPONSE_352,3.0,3.0
RESPONSE_354,4.0,4.0
RESPONSE_358,4.0,4.0
RESPONSE_359,3.0,3.0
RESPONSE_361,3.0,4.0
RESPONSE_364,4.0,4.0
RESPONSE_374,2.0,2.0
RESPONSE_375,3.0,3.0
RESPONSE_377,4.0,5.0
RESPONSE_384,4.0,4.0
RESPONSE_387,3.0,3.0
RESPONSE_390,3.0,3.0
RESPONSE_396,3.0,3.0
RESPONSE_399,3.0,3.0
RESPONSE_404,3.0,3.0
RESPONSE_405,3.0,3.0
RESPONSE_409,3.0,3.0
RESPONSE_410,2.0,2.0
RESPONSE_411,3.0,3.0
RESPONSE_416,3.0,4.0
RESPONSE_419,3.0,3.0
RESPONSE_420,3.0,3.0
RESPONSE_424,4.0,4.0
RESPONSE_426,3.0,4.0
RESPONSE_428,4.0,4.0
RESPONSE_431,4.0,3.0
RESPONSE_438,4.0,4.0
RESPONSE_444,4.0,3.0
RESPONSE_450,3.0,3.0
RESPONSE_451,3.0,2.0
