spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.0,5.82894561761021,-0.112722462879731,-0.19553847221876106,0.0,-0.127186754767292,4.61176470588235,12.0,-6480.182774817528
RESPONSE_2,4.0,5.785362461648622,-0.0860865371140256,-0.10369516947304301,0.0,-0.0678844233302131,4.533026113671268,20.0,-4929.680684216342
RESPONSE_3,4.0,4.67749084756772,-0.113823323306676,-0.18043874177926292,-0.272797735788189,-0.0964485644340824,4.646511627906982,4.0,-5075.591346790763
RESPONSE_4,3.0,5.14166355650266,-0.0858582517594522,-0.12091270835166901,-0.24182541670333704,-0.0764719112901873,4.684210526315789,1.0,-12275.301536590045
RESPONSE_5,2.0,5.3008142467466195,-0.0459878517494697,-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349,7.0,-10578.234758280234
RESPONSE_6,2.0,4.26969744969996,-0.149841869223137,-0.27735009811261496,-0.409673245199351,-0.0836242010007091,3.88111888111888,17.0,-7035.443197662064
RESPONSE_7,4.0,6.2971093199339405,-0.105956834438511,-0.28140662203383504,0.0,-0.121379425806881,4.2486187845303895,5.0,-9650.865430119216
RESPONSE_8,2.0,4.60517018598809,-0.143853507365118,-0.33166247903553997,-0.187082869338697,-0.122474487139159,4.165,19.0,-6631.669747850211
RESPONSE_9,5.0,5.62941805936734,-0.0955537259311259,-0.15277211058890305,-0.22016804419356892,-0.0947452409476392,4.39856373429084,1.0,-11808.509487992413
RESPONSE_10,3.0,5.1733208763733485,-0.105235660241431,-0.184375525158901,-0.199148328281268,-0.14081913338964902,4.1983002832861205,17.0,-11592.315357899995
RESPONSE_11,4.0,5.2094861528414205,-0.142623900916567,-0.22784329769824505,-0.165294901226822,-0.116881145553046,4.25956284153005,15.0,-9543.875497870697
RESPONSE_12,5.0,5.5664342835049805,-0.0625729501677245,-0.131180840833988,0.0,-0.0437269469446626,4.95219885277247,13.0,-7714.666968654572
RESPONSE_13,4.0,6.599870499212838,-0.0879313440357718,-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381,18.0,-8286.345698388934
RESPONSE_14,4.0,5.23821344247833,-0.0779205375161998,-0.151686682202236,0.0,-0.103050807985909,4.59115044247788,6.0,-9360.986354107848
RESPONSE_15,3.0,5.780743515792331,-0.11571934779347802,-0.175682092231577,-0.19245008972987496,0.0,4.41358024691358,16.0,-11647.416172792022
RESPONSE_16,4.0,5.932245187448009,-0.11951218367822601,-0.11516335992622,-0.199468790562554,-0.12615514005935402,4.74005305039788,4.0,-11310.07353041147
RESPONSE_17,4.0,5.068904202220232,-0.14974712591147302,-0.18598708280026705,-0.4415524356847321,-0.11215443081840899,4.25471698113208,14.0,-9880.144982894268
RESPONSE_18,3.0,5.24438902452248,-0.10248920057749601,-0.125821836597006,-0.17036357210931902,-0.10273309938750301,4.3350923482849595,1.0,-3574.4036245907923
RESPONSE_19,2.0,4.90897164031976,-0.15701216675512802,-0.33271775878523496,-0.309743376700123,-0.12149134784615699,4.12177121771218,3.0,-8801.02345222067
RESPONSE_20,4.0,5.613128106388071,-0.10299769004288198,-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701,14.0,-8849.349326554664
RESPONSE_21,4.0,6.084499413075171,-0.10722070732199401,-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084,10.0,-6208.381873551751
RESPONSE_22,5.0,5.70544775397526,-0.10307874659671999,-0.12237255246720098,-0.0407908508224002,-0.0706518261083599,4.8752079866888485,13.0,-4647.680689060317
RESPONSE_23,3.0,4.9732795075524905,-0.117133148603098,-0.11764705882352902,-0.24956709924231105,-0.0831890330807703,4.41522491349481,18.0,-8493.435016335656
RESPONSE_24,3.0,5.08450514266271,-0.11483183223927,-0.222565953629863,-0.347480983732531,-0.136293255127276,4.6811145510835885,8.0,-6454.317071248449
RESPONSE_25,4.0,5.932245187448009,-0.110402014680565,-0.15874173676775302,-0.21850711221876892,-0.08143279274805701,4.13395225464191,14.0,-4766.856389922178
RESPONSE_26,4.0,5.9571318680274805,-0.09166368093058301,-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304,1.0,-7258.168156975674
RESPONSE_27,4.0,5.73657229747919,-0.0662986938343081,-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581,16.0,-8511.089075758706
RESPONSE_28,4.0,5.82008293035236,-0.136357797410945,-0.231111364731404,-0.24361276856704805,-0.0943508195583659,4.281899109792279,11.0,-10726.061974151535
RESPONSE_29,3.0,5.01727983681492,-0.0926146023893406,-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344,13.0,-8053.8467708973185
RESPONSE_30,3.0,5.19849703126583,-0.11366621599829302,-0.157676499368291,-0.166205623828633,-0.10511766624552699,4.30939226519337,3.0,-8420.586662169268
RESPONSE_31,3.0,4.7957905455967405,-0.114623600718628,-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.303030303030299,19.0,-7281.6934127657005
RESPONSE_32,3.0,5.30578938138674,-0.105524466349827,-0.211340986102904,-0.22277295967705604,-0.179605302026775,4.16377171215881,19.0,-8406.190106592592
RESPONSE_33,1.0,4.26267987704132,-0.0898511226941063,-0.37529331252040105,-0.517306131611464,-0.11867816581938499,4.35211267605634,17.0,-7727.415027567354
RESPONSE_34,4.0,5.605802066296,-0.12900316560794,-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471,16.0,-5082.828837504529
RESPONSE_35,4.0,4.945207488773799,-0.0832845773168749,-0.178964995881568,0.0,-0.119309997254379,4.37366548042705,9.0,-9307.46030612153
RESPONSE_36,3.0,4.52720864451838,-0.0734993876109588,-0.254685815986805,-0.24384310418681,-0.12734290799340306,4.75675675675676,15.0,-11879.05032930277
RESPONSE_37,4.0,5.560681631015531,-0.105236962025889,-0.169841555121689,0.0,-0.131558702896054,4.21153846153846,12.0,-7221.795746363577
RESPONSE_38,5.0,6.39859493453521,-0.0880685428443249,-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.7803660565723805,8.0,-6916.770474257521
RESPONSE_39,2.0,3.7841896339182597,-0.20937263251535798,-0.238365647311398,-0.533001790889026,-0.21320071635560997,3.9886363636363598,4.0,-4706.097844898101
RESPONSE_40,4.0,5.11799381241676,-0.0947957644650186,-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222,19.0,-10728.055667962068
RESPONSE_41,4.0,5.804007866322004,-0.11227845781988313,-0.1975475691050481,0.001384580160839074,-0.12744134684805405,4.674863805034417,6.0,-5034.432953817061
RESPONSE_42,4.0,5.872060165294752,-0.08690438119863073,-0.10401313876856116,-0.00028642541393575566,-0.06821115801063006,4.573443713084812,1.0,-9749.746133720346
RESPONSE_43,4.0,4.660644556928407,-0.11344485321911615,-0.17790145524595927,-0.2714335572828666,-0.09479791862861303,4.685429239359896,10.0,-7165.506631616553
RESPONSE_44,3.0,5.118102377402918,-0.08540410933722904,-0.12242375056583805,-0.2371071531712617,-0.07537424335091739,4.7082941471008635,7.0,-12418.690296394772
RESPONSE_45,2.0,5.229891027079035,-0.04650315528300876,-0.1521501543593347,-0.3046042304843754,-0.12374981097470128,4.247249758706574,11.0,-6162.0428654214975
RESPONSE_46,2.0,4.267930369673505,-0.14976954923331387,-0.27303065420053635,-0.4095225417398312,-0.0835900460130872,3.909992575498007,13.0,-5232.625455542854
RESPONSE_47,4.0,6.3488116072991385,-0.10589115343862064,-0.2830763662215601,0.0004458525062610013,-0.1209400101996598,4.175370463728134,7.0,-10385.875096870821
RESPONSE_48,2.0,4.701777482105613,-0.1453316246997682,-0.3322272621370448,-0.18972139400390609,-0.1217732077897799,4.168744400526808,5.0,-6864.614908204971
RESPONSE_49,5.0,5.7016397352565225,-0.0957814642530415,-0.15021680331135098,-0.21917728513098209,-0.09369881743517552,4.41275963961613,18.0,-6029.567409373588
RESPONSE_50,3.0,5.187306324722377,-0.10320231978763128,-0.18537262764431375,-0.19812175941305984,-0.14141856104847747,4.182466417882258,10.0,-8146.931921957304
RESPONSE_51,4.0,5.261744611095715,-0.14294713273454554,-0.2294020382429947,-0.16720254313615204,-0.1159978877767079,4.259553432228079,11.0,-8986.084993875762
RESPONSE_52,5.0,5.626477937872782,-0.06315101830389494,-0.1303938055249117,-0.0013801733950718385,-0.04372245117734715,5.00420257106861,10.0,-6922.795075829423
RESPONSE_53,4.0,6.622359735153992,-0.08761845002269053,-0.08265775270333232,-0.1048453993756711,-0.06374417391421988,4.402084982004124,15.0,-5094.2474373975865
RESPONSE_54,4.0,5.227837853317144,-0.07891017780535535,-0.15118380062592704,-0.0004132790724188713,-0.1042201339816702,4.627782152773747,18.0,-12490.37712738014
RESPONSE_55,3.0,5.924190262669798,-0.11594554719456687,-0.17635559514686078,-0.1957589162000422,-0.0009515209412315562,4.437966350858517,2.0,-9924.560567511677
RESPONSE_56,4.0,6.014421903174632,-0.1200660263218193,-0.11606372560168872,-0.19952775533775494,-0.1263155216642745,4.685395818067799,18.0,-9357.455226438104
RESPONSE_57,4.0,5.010378585366719,-0.14826550561432106,-0.18549191561398487,-0.4449349034487437,-0.11212196828097397,4.324560380872834,13.0,-6909.954620801603
RESPONSE_58,3.0,5.177886550421138,-0.10106598697722133,-0.12547025512457216,-0.17019340943589215,-0.10057151549525377,4.272711330289151,2.0,-4797.839374462829
RESPONSE_59,2.0,4.938811422653012,-0.1553043238493183,-0.33677567006378595,-0.3119519211800688,-0.1195869537855838,4.205350001362887,13.0,-4675.735681235145
RESPONSE_60,4.0,5.552500907115843,-0.10254573487807757,-0.09621160664435796,-0.04366883320406821,-0.07445140820605461,4.677947815369887,1.0,-8120.792962912871
RESPONSE_61,4.0,6.047305983159987,-0.108251744046291,-0.08410035137055262,-0.18952412609086533,-0.08299747240513675,4.358495412867743,14.0,-12006.73145657764
RESPONSE_62,5.0,5.71126931399781,-0.10179478748602383,-0.12204011423131007,-0.040416808394696635,-0.07145518084908045,4.905100406285923,13.0,-9964.15064766773
RESPONSE_63,3.0,4.901834670344162,-0.11654405610912195,-0.11753045645064772,-0.2509743837582159,-0.0839403623508296,4.480974960551953,3.0,-10540.410143205598
RESPONSE_64,3.0,5.095219062033827,-0.11555687902521845,-0.22337406814265887,-0.35277026823075563,-0.1377887711163444,4.691473697258584,18.0,-5665.940964127231
RESPONSE_65,4.0,5.879038632945785,-0.11117952312897957,-0.15967549809237036,-0.21853831238745888,-0.08149086182894617,4.070665905811127,9.0,-12184.112015521277
