spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5356139559780337,1.4657786374901685,1.3027700022329562,-0.8323040899395814,0.8854398229460081,0.6925208590796694,-0.06335957686531192,0.21477295556535306
RESPONSE_2,4.0,0.30881421231115247,0.7496530388943199,0.3094775405368709,-0.533641377852416,-0.2602803245830599,1.0489646024772807,-0.07931301904361636,0.7116606262715133
RESPONSE_3,3.0,-0.6630741203006495,1.4054920412082148,0.5865836754883033,-0.7428512975304216,2.330518195087164,0.779590636471268,-0.07399520498418155,-1.3293113137738632
RESPONSE_4,3.0,-0.9552466930673208,1.6606009255450926,-0.38462842910730277,-0.7622996280977331,0.7177591226615585,-0.0814300567777831,-0.0580417628058771,-0.4584418906814014
RESPONSE_5,3.0,-1.133993147344453,-0.6564369273572105,0.8150138085497074,-0.47049022672345076,-0.5965918255414983,1.8413467370805545,-0.10058427528135562,-0.8107181347510363
RESPONSE_6,4.0,0.5945983864514583,1.3547111519161599,-0.28915334286356387,1.2583348946705755,-0.07364108309494344,0.42369218450285273,-0.09792536825163821,-1.5498651240561887
RESPONSE_7,3.0,-0.3097467309284144,0.9614772666572233,0.9269717039558023,0.08062775894891602,0.9683564519355843,0.43778518469810396,-0.07665411201389895,-1.7213621648197606
RESPONSE_8,3.0,-0.8474284160591615,-0.33000606061786586,-0.3063157632878453,0.8296600911385009,-1.1754206149856623,1.6863824869230128,-0.08728974013276858,-0.25188325074690987
RESPONSE_9,3.0,0.477310415582246,-0.7059319124151149,-1.031477766131523,-0.22663818461374508,-0.3851703297596812,-1.9975403690952471,-0.08728974013276858,-1.0719558297521252
RESPONSE_10,2.0,2.008245999501074,-0.4958288593822538,-1.9474793195813533,1.2583348946705755,0.8449536037173225,-0.5742065383609148,-0.07931301904361636,-0.9559561822222469
RESPONSE_11,3.0,1.7817818871666884,0.6435308003456344,0.48515355807925425,1.2583348946705755,-0.6183550249720077,-0.856725339271852,-0.05272394874644228,1.6504094032724914
RESPONSE_12,4.0,0.1385110403053702,0.7529567194094201,-0.0714585528886316,1.2583348946705755,1.119088404127239,0.40323449386205,-0.07133629795446414,-0.4047911916854777
RESPONSE_13,3.0,-0.06981972808123292,1.0431081595469174,-0.2116383329317666,0.20903800332613315,0.5213310150101308,0.0781733126627796,-0.06070066983559451,1.16520821423398
RESPONSE_14,4.0,0.517211533792976,-0.5895002318499621,1.5744172275569208,1.2583348946705755,0.13619386911336198,0.33751823433068756,-0.05272394874644228,0.5233402119043647
RESPONSE_15,2.0,-1.4824450388101986,-2.1287329087053317,-2.7805397340606257,-1.0611274009172467,0.47925126966935316,1.0950322788351214,-0.06601848389502932,0.8629515256818954
RESPONSE_16,3.0,0.17664086645590493,-0.5506181141688133,0.44449794701328027,0.3907267128693219,0.6343028451515872,-1.3985017980316314,-0.05272394874644228,1.4394085521953859
RESPONSE_17,3.0,1.877162717234848,0.814494134560139,-1.2687299294540944,1.2583348946705755,-1.589081537243757,-2.5336000871167506,-0.10058427528135562,1.5888738514686327
RESPONSE_18,4.0,0.905393205804356,1.133200071478643,1.4832072374942329,0.1409591377166875,2.330518195087164,1.2557942554182275,-0.08994864716248599,0.3049831951215646
RESPONSE_19,3.0,-1.3208394540735606,1.4791459896471042,-0.16115916471541097,-0.8001729142988502,2.330518195087164,-0.8477208628279262,-0.08728974013276858,-0.22935720493590978
RESPONSE_20,3.0,-0.888180368178016,-2.0558761411197497,-1.6726448114813388,0.032863631871656675,-0.8388997025031322,-0.0007361362656607409,-0.08728974013276858,-2.1598451589614074
RESPONSE_21,3.0,-1.2104511085421943,0.09119342056533826,-0.08736794301778134,1.2583348946705755,2.330518195087164,0.44451221130970364,-0.10058427528135562,1.4616981499441077
RESPONSE_22,3.0,-0.8393812709372958,-0.900160755884973,-0.16038107000362584,-1.199035500674259,0.11783100231327454,-0.5294642299020947,-0.07133629795446414,-0.5003156695564716
RESPONSE_23,3.0,0.5793696672884732,-0.607829211921433,-0.09742160076565504,0.006193477798023771,-1.4088576960095585,0.5325468555680604,-0.08463083310305118,0.8332157020187436
RESPONSE_24,4.0,0.6579999084097935,-0.2598752134811258,1.0009650458403239,0.8494526363132826,0.4988986528425218,-0.11321456507245341,-0.06335957686531192,1.015016925588806
RESPONSE_25,4.0,0.8297901149516065,-0.5010752368505578,1.06381525785067,0.7055009539142547,0.06982786239997404,-0.2439233927907549,-0.08463083310305118,-0.7959188759060486
RESPONSE_26,3.0,-0.4485743132448628,0.9440312383074035,0.3677427289376495,-0.3801670354721674,0.3328788880398892,0.13765664809744954,-0.10324318231107303,-1.1444357495224817
RESPONSE_27,4.0,0.6172163325906095,0.5973087839457746,1.1115644173057633,-0.5666082802894369,0.47925126966935316,0.6891419594384876,-0.09526646122192081,1.2082651466644532
RESPONSE_28,4.0,1.3996190938083846,0.36795702349435083,0.1755788133540351,-0.2477571555270187,-0.13301198061854314,-0.4627559454822439,-0.08728974013276858,-0.9439786211691098
RESPONSE_29,4.0,0.09960498141255669,0.14593662138954033,-0.09706046601983227,1.2583348946705755,-0.11712831936085807,0.021757163601673617,-0.09792536825163821,-1.494976384762584
RESPONSE_30,4.0,0.9246335777933703,0.16148571822516067,1.3420687744796391,1.2583348946705755,0.9357723078376782,0.3754070381018736,-0.06601848389502932,-0.5444381678995139
RESPONSE_31,4.0,-0.21476101548813356,-1.106148465186524,-0.7665721131802256,-0.10094589251294875,-1.184969263109543,-0.06074338138225843,-0.08463083310305118,-1.077736740338329
RESPONSE_32,4.0,0.5013509104605878,1.1286879952349889,0.710647239265645,1.2583348946705755,0.4222759264096409,0.561482907370216,-0.08728974013276858,-0.5742648265439501
RESPONSE_33,3.0,-1.0071375043436204,-1.7660946431468703,-1.802364997024751,-0.41405641263266013,0.6957158349612006,-0.39471372328295373,-0.0926075541922034,0.32493813927177934
RESPONSE_34,3.0,0.28220783167330693,-0.3206479326332822,-0.6581731320328678,-0.05690419135690551,-0.5273832201765739,-0.35850047936592877,-0.08994864716248599,-1.6726521372508822
RESPONSE_35,4.0,-0.01687467634636032,-0.2744405374253055,-1.5093661946616093,-0.868106344113432,-1.6592986548488122,-1.9809123124464358,-0.0580417628058771,0.48088386688943335
RESPONSE_36,3.0,0.7684631161258202,-3.0483553944555393,-0.8762781527796264,-1.4937904393824069,-0.5753034701341597,-0.7716077734812044,-0.07665411201389895,1.2907627742514967
RESPONSE_37,3.0,-1.405325879147866,0.20157719618897804,-0.5739315768869954,-0.4599933165629202,-1.2980631652028665,1.954525557688706,-0.07133629795446414,-0.7183371107613544
RESPONSE_38,4.0,0.1012419786371679,-0.5882512697917825,1.1979934153137413,0.4859376774764512,-0.11608030110923641,0.3892082048600393,-0.0580417628058771,-0.6150857611505786
RESPONSE_39,3.0,0.07488026216695495,0.16192816422025003,1.0709549831592022,1.2583348946705755,-1.1534395907112025,0.7371163948712083,-0.05272394874644228,-0.44018328340030466
RESPONSE_40,5.0,0.5211562083468662,-0.16079455429990203,1.3829725937676978,0.588270928940873,0.7804970193690831,0.3199666938748978,-0.08994864716248599,-0.48069400708742516
RESPONSE_41,3.0,-0.3926748868103083,1.05701657544659,-0.23123733549601294,1.2583348946705755,0.05733086098589021,-0.4313893800759668,-0.07665411201389895,-1.5614438227075116
RESPONSE_42,3.0,-0.3404246631725473,0.1255744542000081,0.15674561217485486,-1.1746955088403213,-0.7399122612122387,0.5879553968829885,-0.07931301904361636,-1.2134662057179895
RESPONSE_43,4.0,-0.5287760447736862,0.6063082474591808,-0.9477667767651593,1.2583348946705755,-0.8949999497640414,-0.5077201056486934,-0.07931301904361636,-0.1081260884475457
RESPONSE_44,4.0,0.3176013272978091,-0.11760017401554865,-0.27664653338820744,-0.5845505688008101,-0.254331296021279,-0.28750534504634423,-0.10324318231107303,-0.5738499088890033
RESPONSE_45,1.0,-3.8993362327572965,0.46153208396007983,-3.0093699949090826,-2.893674354341262,-1.1534395907112025,0.0328434994463559,-0.07133629795446414,0.2253255551327234
RESPONSE_46,3.0,-0.3466197873746108,0.6576158849087661,-0.41011032169647316,-0.5838465055607996,-0.4202129213140279,-1.4540677538732634,-0.0926075541922034,-0.3537453113345792
