spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9103136446506763,4.0,4.115458390413976,3.9103136446506763,4,4.115458390413976,4
RESPONSE_2,4.053310891609654,4.0,4.318284961301028,4.053310891609654,4,4.318284961301028,4
RESPONSE_3,3.0703863468371546,4.0,2.9241097649483665,3.0703863468371546,3,2.9241097649483665,3
RESPONSE_4,3.7605169645515044,3.0,3.9029875379961263,3.7605169645515044,4,3.9029875379961263,4
RESPONSE_5,3.478183331093465,2.0,3.502526942158195,3.478183331093465,3,3.502526942158195,4
RESPONSE_6,2.0378538825750656,2.0,1.4595709468275118,2.0378538825750656,2,1.4595709468275118,1
RESPONSE_7,3.9827203793127746,4.0,4.2181597361598495,3.9827203793127746,4,4.2181597361598495,4
RESPONSE_8,2.37981068380802,2.0,1.9446007418800166,2.37981068380802,2,1.9446007418800166,2
RESPONSE_9,3.851194743505527,5.0,4.031604440433238,3.851194743505527,4,4.031604440433238,4
RESPONSE_10,3.2253906512277126,3.0,3.143967085287469,3.2253906512277126,3,3.143967085287469,3
RESPONSE_11,3.157400198476193,4.0,3.047529771437609,3.157400198476193,3,3.047529771437609,3
RESPONSE_12,4.200539642029359,5.0,4.527113475266622,4.200539642029359,4,4.527113475266622,5
RESPONSE_13,4.568107543659312,4.0,5.048469925416602,4.568107543659312,5,5.048469925416602,5
RESPONSE_14,3.7905917942281464,4.0,3.9456455240976025,3.7905917942281464,4,3.9456455240976025,4
RESPONSE_15,3.8700009008125846,3.0,4.0582789987151,3.8700009008125846,4,4.0582789987151,4
RESPONSE_16,4.207306493612334,4.0,4.536711543281667,4.207306493612334,4,4.536711543281667,5
RESPONSE_17,2.9519113297265456,4.0,2.7560654006871212,2.9519113297265456,3,2.7560654006871212,3
RESPONSE_18,3.502190567872347,3.0,3.5365786852223886,3.502190567872347,4,3.5365786852223886,4
RESPONSE_19,2.608736701188816,2.0,2.269308245553124,2.608736701188816,3,2.269308245553124,2
RESPONSE_20,4.117048897123134,4.0,4.408690625524674,4.117048897123134,4,4.408690625524674,4
RESPONSE_21,4.125190646327707,4.0,4.420238841363121,4.125190646327707,4,4.420238841363121,4
RESPONSE_22,4.10750522905927,5.0,4.395153935076129,4.10750522905927,4,4.395153935076129,4
RESPONSE_23,3.2801616940593927,3.0,3.221654055055806,3.2801616940593927,3,3.221654055055806,3
RESPONSE_24,3.1476210749118927,3.0,3.033659112099693,3.1476210749118927,3,3.033659112099693,3
RESPONSE_25,3.671435432051587,4.0,3.776634743445438,3.671435432051587,4,3.776634743445438,4
RESPONSE_26,4.139428280511282,4.0,4.440433429583601,4.139428280511282,4,4.440433429583601,4
RESPONSE_27,3.959007191962704,4.0,4.18452507131629,3.959007191962704,4,4.18452507131629,4
RESPONSE_28,3.5743739566500317,4.0,3.6389632382969297,3.5743739566500317,4,3.6389632382969297,4
RESPONSE_29,3.3908580520621907,3.0,3.378665208633007,3.3908580520621907,3,3.378665208633007,3
RESPONSE_30,3.452467473322457,3.0,3.4660516997319615,3.452467473322457,3,3.4660516997319615,3
RESPONSE_31,3.2827417072239493,3.0,3.225313532662117,3.2827417072239493,3,3.225313532662117,3
RESPONSE_32,3.1004948584543683,3.0,2.96681552534377,3.1004948584543683,3,2.96681552534377,3
RESPONSE_33,1.9927414569586144,1.0,1.3955837108018634,1.9927414569586144,2,1.3955837108018634,1
RESPONSE_34,3.8164373913385727,4.0,3.9823047881458113,3.8164373913385727,4,3.9823047881458113,4
RESPONSE_35,3.395327751721685,4.0,3.385005007993552,3.395327751721685,3,3.385005007993552,3
