spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.4963557577733013,3.0,3.5430891074097253,3.4963557577733013,3,3.5430891074097253,4
RESPONSE_2,3.6475531140714357,4.0,3.7704764558732085,3.6475531140714357,4,3.7704764558732085,4
RESPONSE_3,3.433163348759505,0.0,3.448053356253246,3.433163348759505,3,3.448053356253246,3
RESPONSE_4,2.9508401593038323,3.0,2.722682266189227,2.9508401593038323,3,2.722682266189227,3
RESPONSE_5,3.4173725986154784,3.0,3.4243054753814435,3.4173725986154784,3,3.4243054753814435,3
RESPONSE_6,3.879176696353616,4.0,4.118817680258811,3.879176696353616,4,4.118817680258811,4
RESPONSE_7,3.6395307447454006,3.0,3.7584115273975747,3.6395307447454006,4,3.7584115273975747,4
RESPONSE_8,3.3840223304658417,3.0,3.374149644414804,3.3840223304658417,3,3.374149644414804,3
RESPONSE_9,3.0913198330233214,3.0,2.9339511752639553,3.0913198330233214,3,2.9339511752639553,3
RESPONSE_10,3.799019954477728,0.0,3.9982690844176885,3.799019954477728,4,3.9982690844176885,4
RESPONSE_11,4.023650654689171,3.0,4.336093637406952,4.023650654689171,4,4.336093637406952,4
RESPONSE_12,3.6798866972093585,4.0,3.8191032831939093,3.6798866972093585,4,3.8191032831939093,4
RESPONSE_13,3.3496043405954086,3.0,3.322388055140393,3.3496043405954086,3,3.322388055140393,3
RESPONSE_14,3.978122925276621,4.0,4.267623990012658,3.978122925276621,4,4.267623990012658,4
RESPONSE_15,2.302562189270512,2.0,1.7477299767953618,2.302562189270512,2,1.7477299767953618,2
RESPONSE_16,3.3029966630560432,3.0,3.2522942620133493,3.3029966630560432,3,3.2522942620133493,3
RESPONSE_17,3.5934819768264075,3.0,3.689158284526956,3.5934819768264075,4,3.689158284526956,4
RESPONSE_18,4.272307730339433,4.0,4.710051717714302,4.272307730339433,4,4.710051717714302,5
RESPONSE_19,2.850739172977161,3.0,2.572139304217596,2.850739172977161,3,2.572139304217596,3
RESPONSE_20,2.7943668533214883,3.0,2.4873603596177722,2.7943668533214883,3,2.4873603596177722,2
RESPONSE_21,3.254799012166915,3.0,3.1798092906740534,3.254799012166915,3,3.1798092906740534,3
RESPONSE_22,2.8575195735709853,3.0,2.582336422409992,2.8575195735709853,3,2.582336422409992,3
RESPONSE_23,3.5955815806758746,3.0,3.692315901590132,3.5955815806758746,4,3.692315901590132,4
RESPONSE_24,3.8364694936928374,4.0,4.05458985372077,3.8364694936928374,4,4.05458985372077,4
RESPONSE_25,3.9516201176615318,4.0,4.2277661294125695,3.9516201176615318,4,4.2277661294125695,4
RESPONSE_26,3.425224489446681,3.0,3.4361140193946826,3.425224489446681,3,3.4361140193946826,3
RESPONSE_27,3.8816790795681735,4.0,4.12258104158952,3.8816790795681735,4,4.12258104158952,4
