spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.9161773074312363,4.0,4.174463301653644,3.9161773074312363,4,4.174463301653644,4
RESPONSE_2,4.07967838871529,4.0,4.420354355930973,4.07967838871529,4,4.420354355930973,4
RESPONSE_3,3.07900338627535,4.0,2.915428337053784,3.07900338627535,3,2.915428337053784,3
RESPONSE_4,3.700483271444207,3.0,3.850078695180978,3.700483271444207,4,3.850078695180978,4
RESPONSE_5,3.4553662946930834,2.0,3.4814446081079162,3.4553662946930834,3,3.4814446081079162,3
RESPONSE_6,2.0335915370627187,2.0,1.3432220877855223,2.0335915370627187,2,1.3432220877855223,1
RESPONSE_7,3.918799600267464,4.0,4.178406996368443,3.918799600267464,4,4.178406996368443,4
RESPONSE_8,2.379379399946097,2.0,1.863256215345701,2.379379399946097,2,1.863256215345701,2
RESPONSE_9,3.791583826719804,5.0,3.9870858110119087,3.791583826719804,4,3.9870858110119087,4
RESPONSE_10,3.2172718951861756,3.0,3.1233718513255346,3.2172718951861756,3,3.1233718513255346,3
RESPONSE_11,3.1420447088552885,4.0,3.010236867679264,3.1420447088552885,3,3.010236867679264,3
RESPONSE_12,4.171424105345152,5.0,4.55833173693895,4.171424105345152,4,4.55833173693895,5
RESPONSE_13,4.560243073206917,4.0,5.143080811255178,4.560243073206917,5,5.143080811255178,5
RESPONSE_14,3.762989226040144,4.0,3.944082080072995,3.762989226040144,4,3.944082080072995,4
RESPONSE_15,3.787180526560999,3.0,3.9804636400155773,3.787180526560999,4,3.9804636400155773,4
RESPONSE_16,4.181172145131175,4.0,4.572991919986658,4.181172145131175,4,4.572991919986658,5
RESPONSE_17,2.948087550468916,4.0,2.718542587826745,2.948087550468916,3,2.718542587826745,3
RESPONSE_18,3.526116953985965,3.0,3.5878472940578567,3.526116953985965,4,3.5878472940578567,4
RESPONSE_19,2.559896336910161,2.0,2.134737600033872,2.559896336910161,3,2.134737600033872,2
RESPONSE_20,4.108189776509699,4.0,4.463232942106787,4.108189776509699,4,4.463232942106787,4
RESPONSE_21,4.137558875425064,4.0,4.5074014493653305,4.137558875425064,4,4.5074014493653305,5
RESPONSE_22,4.1227348200793354,5.0,4.485107391313848,4.1227348200793354,4,4.485107391313848,4
RESPONSE_23,3.292721056005698,3.0,3.236840664819318,3.292721056005698,3,3.236840664819318,3
RESPONSE_24,3.1587060005726237,3.0,3.035293965490624,3.1587060005726237,3,3.035293965490624,3
RESPONSE_25,3.685899049820747,4.0,3.828145325672696,3.685899049820747,4,3.828145325672696,4
RESPONSE_26,4.117736092953713,4.0,4.477589751226634,4.117736092953713,4,4.477589751226634,4
RESPONSE_27,3.9531587664135017,4.0,4.230080120004006,3.9531587664135017,4,4.230080120004006,4
RESPONSE_28,3.5247209473639307,4.0,3.585747824516895,3.5247209473639307,4,3.585747824516895,4
RESPONSE_29,3.4044629756823053,3.0,3.4048905530553384,3.4044629756823053,3,3.4048905530553384,3
RESPONSE_30,3.433693935772708,3.0,3.4488513118327098,3.433693935772708,3,3.4488513118327098,3
RESPONSE_31,3.322260454741991,3.0,3.281265287830627,3.322260454741991,3,3.281265287830627,3
RESPONSE_32,3.134455753659612,3.0,2.9988237554278143,3.134455753659612,3,2.9988237554278143,3
RESPONSE_33,1.9721024752170182,1.0,1.2507480189596678,1.9721024752170182,2,1.2507480189596678,1
RESPONSE_34,3.841039478522541,4.0,4.061462703606402,3.841039478522541,4,4.061462703606402,4
RESPONSE_35,3.378258859503416,4.0,3.36548189775453,3.378258859503416,3,3.36548189775453,3
RESPONSE_36,2.906938326877027,3.0,2.656657822954,2.906938326877027,3,2.656657822954,3
RESPONSE_37,3.6457568123100925,4.0,3.767774978118863,3.6457568123100925,4,3.767774978118863,4
RESPONSE_38,4.457661556021159,5.0,4.988807351947883,4.457661556021159,4,4.988807351947883,5
RESPONSE_39,1.7006125389757547,2.0,0.8424513512937746,1.7006125389757547,2,0.8424513512937746,1
RESPONSE_40,3.457200199282295,4.0,3.484202637164017,3.457200199282295,3,3.484202637164017,3
RESPONSE_41,3.945966514709459,4.0,4.21926361444792,3.945966514709459,4,4.21926361444792,4
RESPONSE_42,4.316417917512637,4.0,4.77638950791853,4.316417917512637,4,4.77638950791853,5
RESPONSE_43,3.080637045825277,4.0,2.917885215417566,3.080637045825277,3,2.917885215417566,3
RESPONSE_44,3.6626488420169614,3.0,3.7931790853020435,3.6626488420169614,4,3.7931790853020435,4
RESPONSE_45,3.3305852252109007,2.0,3.2937850006737532,3.3305852252109007,3,3.2937850006737532,3
RESPONSE_46,2.06149728642421,2.0,1.3851898477355307,2.06149728642421,2,1.3851898477355307,1
RESPONSE_47,3.910717529916661,4.0,4.1662522828723905,3.910717529916661,4,4.1662522828723905,4
RESPONSE_48,2.5241879419546747,2.0,2.081035356518421,2.5241879419546747,3,2.081035356518421,2
