spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,3.0,-0.5351515859102176,1.4647183607875989,1.303200553792167,-0.8308871698924126,0.8818470227227585,0.6915830819335483,0.9327487145130477,0.21281936498499582
RESPONSE_2,4.0,0.30768897602285133,0.7499542394884516,0.3105908885514441,-0.5322469309979156,-0.2633110229291946,1.0482982951924928,-0.11540967547002363,0.7088694296188135
RESPONSE_3,0.0,-0.6623721128372212,1.404546379640608,0.5875065387322783,-0.741441108453532,2.3262164248180346,0.7787191722309945,0.2339764545243335,-1.3286620336523407
RESPONSE_4,3.0,-0.9539953730027422,1.6591702583375643,-0.38303794760587195,-0.7608879756105739,0.7142485882835843,-0.08295727994925421,1.282134844507405,-0.45926063957328284
RESPONSE_5,3.0,-1.1324057667153402,-0.6534625091460511,0.8157796472604578,-0.4691005317443238,-0.5994575260682341,1.8412839131565724,-1.5129541954474521,-0.8109430497875612
RESPONSE_6,4.0,0.5929358483672423,1.3538620335080394,-0.28762849163013254,1.2595945023690664,-0.07676334853816592,0.4225496656987237,-1.3382611304502736,-1.5488440552555307
RESPONSE_7,3.0,-0.30970901301645165,0.961375753149868,0.9276605819957725,0.08197598447044516,0.9647229719766245,0.4366533992141121,0.05928338952715494,-1.7200520025857151
RESPONSE_8,3.0,-0.846379804748639,-0.32765224333883286,-0.3047791144819131,0.8309519549274308,-1.1780023362616392,1.686201641223418,-0.6394888704615593,-0.25305019658813
RESPONSE_9,3.0,0.4758683901893881,-0.7028633957684455,-1.0294426356958613,-0.22526683854026683,-0.38813975580778054,-2.0005269142787303,-0.6394888704615593,-1.0717403750782353
RESPONSE_10,0.0,2.0039256676339545,-0.49315978458940396,-1.9448145230222467,1.2595945023690664,0.8413806664421711,-0.5761090632892594,-0.11540967547002363,-0.9559362687438606
RESPONSE_11,3.0,1.7778873296610553,0.6440337574734558,0.48614614512291915,1.2595945023690664,-0.6212100482532766,-0.8588430323470022,1.631520974501762,1.6460357530344525
RESPONSE_12,4.0,0.13770599039703207,0.7532516391416114,-0.07008334663558313,1.2595945023690664,1.1153809735500146,0.4020763943483579,0.4086695195215121,-0.40570037983337964
RESPONSE_13,3.0,-0.07023309606269329,1.0428514517445993,-0.21016676607938092,0.2103765664825739,0.5179168502458594,0.07676764445018465,1.1074417795102263,1.1616524701067297
RESPONSE_14,4.0,0.5156944904515626,-0.5866530717502686,1.5746610468396747,1.2595945023690664,0.13296865652307663,0.3363100848885207,1.631520974501762,0.520866467931454
RESPONSE_15,2.0,-1.4802025350356645,-2.122959403914164,-2.7773022857196494,-1.0596932628172497,0.4758577496531868,1.0944010569907276,0.7580556495158692,0.8599052971910018
RESPONSE_16,3.0,0.1757641287988304,-0.5478448756278157,0.4455184810193923,0.39205160466603156,0.6308332552663378,-1.4010321115633264,1.631520974501762,1.4353905871645898
RESPONSE_17,3.0,1.8730888345743295,0.8146720611366748,-1.2665317101575067,1.2595945023690664,-1.5914603122929512,-2.536994898850042,-1.5129541954474521,1.5846039320230736
RESPONSE_18,4.0,0.9031463435002922,1.1327720835364279,1.4835137551868811,0.14230282353960658,2.3262164248180346,1.2552854709354064,-0.8141819354587378,0.30287753668182105
RESPONSE_19,3.0,-1.3189007843765084,1.4780602993208436,-0.1597222976100349,-0.7987584119960859,2.3262164248180346,-0.8498316980355536,-0.6394888704615593,-0.23056212304706028
RESPONSE_20,3.0,-0.8870551392691735,-2.0502411495100286,-1.6701689381600289,0.03421545145560805,-0.8416465243379168,-0.0022019024251415113,-0.6394888704615593,-2.157795843715194
RESPONSE_21,3.0,-1.2087199795757666,0.09274646556065783,-0.08598180053436197,1.2595945023690664,2.3262164248180346,0.4433855491727063,-1.5129541954474521,1.4576426112250822
RESPONSE_22,3.0,-0.8383477890353171,-0.8967229769730408,-0.15894473776620824,-1.1975909855329678,0.11461479873092169,-0.531332678798813,0.4086695195215121,-0.5010638316064461
RESPONSE_23,3.0,0.5777357606642753,-0.6049472052944154,-0.09602854732485061,0.007547304206016892,-1.4113248906956744,0.5314872411857564,-0.46479580546438076,0.830219599356955
RESPONSE_24,4.0,0.656218169352625,-0.25765472694234604,1.0016030603194526,0.8507430107911498,0.4954954936217155,-0.11476599553110271,0.9327487145130477,1.0117143596802938
RESPONSE_25,4.0,0.8276853937462026,-0.4983961877964522,1.0644100686373976,0.7068021601892045,0.06663520964293476,-0.24557437193834317,-0.46479580546438076,-0.7961687381284376
RESPONSE_26,3.0,-0.4482755860956827,0.9439628926850707,0.36881602503836497,-0.3787841369574039,0.3295571797926344,0.1362962827780073,-1.6876472604446306,-1.1440981150793978
RESPONSE_27,4.0,0.615511270587366,0.5978996170356612,1.1121264049733393,-0.5652113528053828,0.4758577496531868,0.6882016089005366,-1.163568065453095,1.2046368212473335
RESPONSE_28,4.0,1.3964430391933347,0.36898389352444094,0.1767842043265721,-0.24638422033416574,-0.13610511809974488,-0.4645735889179134,-0.6394888704615593,-0.9439788983262757
RESPONSE_29,0.0,0.09887307864533636,0.1473855901931736,-0.09566766082567647,1.2595945023690664,-0.12022924952671084,0.020308528484914226,-1.3382611304502736,-1.4940478421887702
RESPONSE_30,4.0,0.922350541735267,0.16290512553515735,1.3424723117772654,1.2595945023690664,0.93215481398894,0.3742277450178176,0.7580556495158692,-0.5451119524297425
RESPONSE_31,4.0,-0.21490187987746812,-1.1023190683933677,-0.7647190808151875,-0.09958400428935593,-1.1875462997223005,-0.06225484944789562,-0.46479580546438076,-1.077511540754077
RESPONSE_32,4.0,0.4998636866199443,1.1282685855217587,0.7114848203144413,1.2595945023690664,0.4189103590723766,0.5604453308721947,-0.6394888704615593,-0.5748883321240844
RESPONSE_33,3.0,-1.0057886245517613,-1.7610105757483068,-1.799799953105361,-0.41267096407575377,0.6922161152428279,-0.3964795453219305,-0.9888750004559165,0.3227988426812443
RESPONSE_34,3.0,0.281132617945361,-0.31831190675678467,-0.6563946139150896,-0.05554561709784698,-0.5302828751441666,-0.3602387211640213,-0.8141819354587378,-1.671424085757917
RESPONSE_35,4.0,-0.017387586128788247,-0.2721923597134857,-1.5070025602478718,-0.8666867300876595,-1.6616429806708573,-1.983886193594384,1.282134844507405,0.4784816917931332
RESPONSE_36,3.0,0.7664736955899032,-3.040833529965542,-0.8743497076858517,-1.4923237450930018,-0.5781796149430888,-0.773660640467497,0.05928338952715494,1.2869953821641933
RESPONSE_37,3.0,-1.403228366827497,0.2029203827394516,-0.5722109670263169,-0.458604411434936,-1.300584716804914,1.9545489314868203,0.4086695195215121,-0.7187177529596198
RESPONSE_38,4.0,0.10050699815736486,-0.5854064841826667,1.1984959910600996,0.48725540502310505,-0.11918174544342927,0.3880394228338894,1.282134844507405,-0.6156404546737412
RESPONSE_40,5.0,0.5196317486370395,-0.15876243704757415,1.3833480134827414,0.5895809563134393,0.7769557051452787,0.31874517706595296,-0.8141819354587378,-0.4814752454735667
RESPONSE_41,3.0,-0.39248125597132194,1.0567334253658256,-0.22975229614685927,1.2595945023690664,0.0541443393839749,-0.43318313453246615,0.05928338952715494,-1.5604032356356787
RESPONSE_42,3.0,-0.3403292677907271,0.12706213496756857,0.15796394922672385,-1.1732528251875416,-0.7427076472855776,0.5869379820042698,-0.11540967547002363,-1.2130122062839939
RESPONSE_43,4.0,-0.5283265306380834,0.6068819710290615,-0.9457891898718255,1.2595945023690664,-0.8977192482508587,-0.5095719940796853,-0.11540967547002363,-0.10953536646801569
RESPONSE_44,4.0,0.31645957038628786,-0.11565017667098008,-0.2751302794264823,-0.5831522912302194,-0.25736491302091674,-0.28918951649076646,-1.6876472604446306,-0.5744741138979378
RESPONSE_45,1.0,-3.892549740558824,0.46238105178892364,-3.005975246984134,-2.8921023243013235,-1.1560320960997148,0.031403307754709724,0.4086695195215121,0.2233541759816326
RESPONSE_47,3.0,-1.3086171965952005,1.2999029639176314,0.03889200792195075,-2.057531030137051,-0.7377537714617598,-0.8892555609980874,1.631520974501762,-0.09580319165250774
RESPONSE_48,4.0,-0.10811577758691406,-0.6864074317078844,-0.5084349316720911,-0.6426035636072254,-0.56148754544921,-0.2841390239342377,0.2339764545243335,0.8513719295287119
RESPONSE_49,5.0,1.2573660165877132,1.4642701404701028,1.021084272742748,1.2595945023690664,0.5204512587437065,0.587119718592406,0.05928338952715494,1.405611503026429
RESPONSE_50,3.0,-0.4945628011918279,-0.2645170692833171,-0.7246353531928276,1.2595945023690664,-0.869313974966061,0.387517467360088,1.1074417795102263,0.9846870334753204
RESPONSE_51,3.0,-0.3527163302364215,0.5077424429160922,-0.7030418517325465,0.010496237293415613,-0.7526879145148205,-0.9340779773619228,0.5833625845186906,-0.042639209489496566
RESPONSE_52,3.0,-0.8383477890353171,0.64546222356725,0.5659477738441144,0.21184708989041937,2.3262164248180346,0.3437744271098018,1.4568279095045835,0.16268358009064932
RESPONSE_53,5.0,1.084082600964459,0.6474218743746931,1.3876405325702965,1.2595945023690664,0.9900160746023006,0.3653642877982065,0.4086695195215121,0.04312993675905418
RESPONSE_54,4.0,0.31645957038628786,-1.2015202139882066,-0.12038020790993172,1.2595945023690664,0.015391026094941182,-0.174235914171667,-0.46479580546438076,-1.7095904706131535
RESPONSE_55,3.0,0.6004907133455418,-0.8025809443860766,-0.8119001517414802,-0.3998746395516762,2.3262164248180346,1.1809443794131302,-0.11540967547002363,-0.7218998906906774
RESPONSE_56,4.0,0.363990024823617,0.47897540524646826,0.5410830694847872,1.2595945023690664,0.7124464995860873,1.437634753872309,-1.3382611304502736,0.7088838994497263
RESPONSE_57,3.0,-1.0322223165325255,0.35450524558408664,0.8576344105962387,0.25327654514788844,-0.000675160885306045,1.918988983871506,0.05928338952715494,-0.06263346340778153
RESPONSE_58,4.0,0.4678024123636013,1.3416061561158668,0.6969762639928597,1.2595945023690664,0.7557654632580992,0.05735987445538354,-1.3382611304502736,-0.23414329613589638
RESPONSE_59,3.0,0.04415326411419475,-0.2192025413290445,0.26468772233026033,-1.7379859757685043,-1.3964638325747016,-1.376281607557823,-0.11540967547002363,0.22641813142037676
RESPONSE_60,4.0,-0.21490187987746812,0.08718887150310954,0.6350374965077434,-0.8894554115244079,0.025918759200844885,0.42375504738730224,1.631520974501762,-0.7628837672672693
RESPONSE_61,3.0,-0.1976384053711825,-0.5717202333231658,-0.39568410665624704,-0.7537967642914493,-1.413195064100428,0.13550593439945902,1.4568279095045835,-0.03405890568012918
RESPONSE_62,3.0,0.2038175889958642,0.04690057157773783,-0.6503470540916693,-0.49326673958658,1.1361821488504535,-1.1341963858982438,-0.2901027404672022,-0.3614800890505453
RESPONSE_63,6.0,2.4809231917729764,0.36778844028669594,1.177948525308671,0.41906890118453527,0.4731306167434385,0.41210658009588785,0.2339764545243335,0.8697601132212093
RESPONSE_64,4.0,1.4211212735833856,0.6432185158860013,1.6037643541582152,1.2595945023690664,0.8280805284221057,0.6602267650794439,0.7580556495158692,-0.12488030777435412
RESPONSE_65,3.0,-2.3280368194897916,-0.8308144963685072,-1.3959294437268395,1.2595945023690664,0.015391026094941182,2.1171725587224164,0.5833625845186906,-1.1301988428074272
RESPONSE_66,4.0,1.2996414512070065,0.4130073745809661,-1.054532635994759,-0.754419458050862,-0.19937994538696585,0.02873330475412014,0.9327487145130477,0.19818427065796618
RESPONSE_67,4.0,-0.09178813798907416,-0.10202703470309724,1.0111079699834782,1.2595945023690664,0.5076714448883562,0.6167667902710628,-1.6876472604446306,-0.9855448294869895
RESPONSE_68,3.0,1.1073463150605827,0.984295687178009,1.3939814893930083,1.2595945023690664,0.22634155742635004,-0.350823225693796,-0.2901027404672022,0.658425506638312
