spkitemid,QUESTION,L1,score2
RESPONSE_1,QUESTION_1,Esperanto,3
RESPONSE_2,QUESTION_1,Klingon,4
RESPONSE_3,QUESTION_1,Navi,3
RESPONSE_4,QUESTION_1,Esperanto,3
RESPONSE_5,QUESTION_1,Navi,3
RESPONSE_6,QUESTION_1,Esperanto,4
RESPONSE_7,QUESTION_1,Navi,3
RESPONSE_8,QUESTION_1,Klingon,4
RESPONSE_9,QUESTION_1,Vulcan,3
RESPONSE_10,QUESTION_1,Vulcan,2
RESPONSE_11,QUESTION_1,Navi,3
RESPONSE_12,QUESTION_1,Navi,4
RESPONSE_13,QUESTION_1,Klingon,3
RESPONSE_14,QUESTION_1,Navi,4
RESPONSE_15,QUESTION_1,Esperanto,2
RESPONSE_16,QUESTION_1,Klingon,4
RESPONSE_17,QUESTION_1,Vulcan,3
RESPONSE_18,QUESTION_1,Vulcan,5
RESPONSE_19,QUESTION_1,Navi,3
RESPONSE_20,QUESTION_1,Navi,3
RESPONSE_21,QUESTION_1,Vulcan,3
RESPONSE_22,QUESTION_1,Klingon,3
RESPONSE_23,QUESTION_1,Vulcan,3
RESPONSE_24,QUESTION_1,Klingon,4
RESPONSE_25,QUESTION_1,Esperanto,4
RESPONSE_26,QUESTION_1,Klingon,4
RESPONSE_27,QUESTION_1,Esperanto,4
RESPONSE_28,QUESTION_1,Klingon,4
RESPONSE_29,QUESTION_1,Esperanto,4
RESPONSE_30,QUESTION_1,Navi,4
RESPONSE_31,QUESTION_1,Navi,3
RESPONSE_32,QUESTION_1,Klingon,4
RESPONSE_33,QUESTION_1,Esperanto,3
RESPONSE_34,QUESTION_1,Esperanto,3
RESPONSE_35,QUESTION_1,Klingon,4
RESPONSE_36,QUESTION_1,Esperanto,3
RESPONSE_37,QUESTION_1,Klingon,3
RESPONSE_38,QUESTION_1,Klingon,4
RESPONSE_40,QUESTION_1,Esperanto,4
RESPONSE_41,QUESTION_1,Vulcan,3
RESPONSE_42,QUESTION_1,Vulcan,4
