spkitemid,sc1,sc2
RESPONSE_1,4.187783271069065,4.184326933968012
RESPONSE_2,3.8418482975684887,3.776693547521516
RESPONSE_3,4.008821658455837,3.303484803700349
RESPONSE_4,3.3136642364453164,4.26083782911462
RESPONSE_5,1.987476627633702,2.8055256202003607
RESPONSE_6,1.847945746500755,1.9745574914497703
RESPONSE_7,3.6154936291514335,3.6751923976637535
RESPONSE_8,1.7221395679005247,2.31737971970191
RESPONSE_9,4.7740828591542375,3.847680171719415
RESPONSE_10,2.5642206787843715,3.4839911609967973
RESPONSE_11,4.176341192639655,3.9723210984540014
RESPONSE_12,5.264442714767523,5.310913068511163
RESPONSE_13,4.246977736950152,3.3318991013893147
RESPONSE_14,4.334918643786353,4.486363413268258
RESPONSE_15,3.1249117395115955,3.746482688037867
RESPONSE_16,3.5771533166213634,4.1518222861667065
RESPONSE_17,3.9947342555345,3.5505143839189497
RESPONSE_18,2.7004693406294655,3.448725132014401
RESPONSE_19,2.189019981522831,3.4093429837917237
RESPONSE_20,3.650233355668108,3.776417742582004
RESPONSE_21,4.231009353506227,2.615757368634954
RESPONSE_22,5.3995394962327055,5.361053761869464
RESPONSE_23,2.9486743094892742,3.2889502758058877
RESPONSE_24,3.257925941132056,3.4868543546888957
RESPONSE_25,3.5778612549854083,4.316449003666574
RESPONSE_26,3.6136146398026185,4.431368376471436
RESPONSE_27,4.117092323313631,3.761054733007253
RESPONSE_28,4.1321956371386985,4.479846015876189
RESPONSE_29,2.8097698700932843,3.2727694107983334
RESPONSE_30,3.0621532925002066,2.5277307535040383
RESPONSE_31,3.1900814456559248,2.7337160549490487
RESPONSE_32,2.98087672393997,2.615250177462146
RESPONSE_33,0.6230777913825578,0.7639609214197939
RESPONSE_34,4.192729334353713,4.193464279257992
RESPONSE_35,4.262072684948338,3.2401759061978743
RESPONSE_36,3.3984890820408435,2.6809023781393577
RESPONSE_37,3.700771530742569,3.823462388445341
RESPONSE_38,4.606857272537505,4.963020515837878
RESPONSE_39,1.5610694039421924,1.186303014711143
RESPONSE_40,3.6193443121589888,3.4305657061769947
RESPONSE_41,4.12738229557332,3.597086672912072
RESPONSE_42,3.97510279974556,4.2057166999805515
RESPONSE_43,4.399231982223873,2.985518074809982
RESPONSE_44,3.2773944676844744,3.888404382622881
RESPONSE_45,1.7605154285665918,2.89473540761312
RESPONSE_46,2.1071712910255602,1.8449926056100137
RESPONSE_47,4.140597170620971,3.633296845849906
RESPONSE_48,2.3721217158495027,1.7970903772654785
RESPONSE_49,4.580170310677932,4.0377044719014314
RESPONSE_50,3.158928626836789,2.811219103001355
RESPONSE_51,4.233186654849218,4.468916307053848
RESPONSE_52,5.230994677681264,4.838804222642605
RESPONSE_53,3.5859367332344783,2.726592455527942
RESPONSE_54,4.336591260176989,4.288422670325748
RESPONSE_55,2.8204259640089155,3.7337368883364457
RESPONSE_56,3.743549213484848,4.249765737241547
RESPONSE_57,3.7900079495997008,4.403340892493176
RESPONSE_58,2.5622933442040843,2.6119943686968337
RESPONSE_59,2.1943802405746333,3.149379192764893
RESPONSE_60,4.121124986840763,4.02491416704215
RESPONSE_61,3.968334431391489,3.2137235545955782
RESPONSE_62,5.055199571452838,5.0880899481768225
RESPONSE_63,3.15945607497863,2.5180360517830427
RESPONSE_64,2.612358282544207,2.9237098232509866
RESPONSE_65,4.165973044874465,3.6788272922698737
RESPONSE_66,3.797664969697976,4.317239124506801
RESPONSE_67,4.245309377433899,4.1557448563129755
RESPONSE_68,4.0238206618608885,3.573908911217199
RESPONSE_69,3.2564139916656014,3.4374112128786423
RESPONSE_70,3.2230881305855483,3.435586680455774
RESPONSE_71,3.3713071027617745,3.0279895784701854
RESPONSE_72,3.0256395025862264,2.9269677309263384
RESPONSE_73,0.8616882530507873,1.4155620563470466
RESPONSE_74,4.430718422480974,3.629266176988033
RESPONSE_75,3.6664976501909257,3.4307642734283506
RESPONSE_76,3.1080125975847697,3.0143948633809914
RESPONSE_77,3.8721903552979917,3.9620051043777926
RESPONSE_78,5.269126434613921,5.125764790405449
RESPONSE_79,1.579073237495305,0.8275688776256108
RESPONSE_80,3.9832164777134937,2.8554217503345765
RESPONSE_81,4.421842413470996,3.7522763130955417
RESPONSE_82,3.945916704411686,4.0991993735194034
RESPONSE_83,4.262026927041217,3.0783724559383203
RESPONSE_84,2.772917162221843,3.9429889412913455
RESPONSE_85,2.3452052855852514,2.9682827530439435
RESPONSE_86,1.741988304145635,1.7773498976737003
RESPONSE_87,3.7629196908953215,4.234285604762025
RESPONSE_88,1.7314158722972202,1.8025510791922532
RESPONSE_89,4.780270264875148,3.5998587184140094
RESPONSE_90,3.2509481123457094,3.377322650060932
RESPONSE_91,4.097404843865109,3.8300989580676985
RESPONSE_92,4.89322557904584,5.1214391831956165
RESPONSE_93,4.2993191398812565,3.2605355513197662
RESPONSE_94,3.7360906592375382,4.217146266138538
RESPONSE_95,3.4339178974012565,3.815574378417088
RESPONSE_96,3.7201059785792463,4.421270498046982
RESPONSE_97,3.7400508974570568,3.67945396331771
RESPONSE_98,2.7686551683745293,2.8438170555556384
RESPONSE_99,1.5508210406946237,2.9775446303430115
RESPONSE_100,4.105434219218089,4.040554111405586
RESPONSE_101,3.719765748233298,3.215053199270343
RESPONSE_102,5.362163596307173,5.01281756456985
RESPONSE_103,3.1877880421361,2.68263336665242
RESPONSE_104,3.4184529559665,2.9345036438126035
RESPONSE_105,3.7999281185930736,4.468401792369068
RESPONSE_106,4.208557709927002,4.32776240987955
RESPONSE_107,4.180298303203688,4.0415016579170615
RESPONSE_108,4.422008654392324,3.7303472924151646
RESPONSE_109,3.0857361195710635,3.4202545769058013
RESPONSE_110,3.4622510935598383,3.423448125740344
RESPONSE_111,3.4783655909920776,2.9060526344416786
RESPONSE_112,2.7482971692040707,3.4435090476620567
RESPONSE_113,1.0198098565268974,1.0984745290916915
RESPONSE_114,3.554955116843619,3.8195357822534626
RESPONSE_115,4.318061577413181,3.1895508339448218
RESPONSE_116,2.5840049390461184,3.3438603803888416
RESPONSE_117,3.8433634782024484,3.9216642693456794
RESPONSE_118,5.218521491161273,4.768198981283511
RESPONSE_119,1.98048579921319,1.2207161188881208
RESPONSE_120,3.644724624068768,3.299390551429624
RESPONSE_121,4.346865101190779,4.387260582041654
RESPONSE_122,4.0269782399126886,3.688460460232206
RESPONSE_123,4.4701647576117205,3.3519131528172057
RESPONSE_124,2.8846501064378667,3.709256197941688
RESPONSE_125,2.184402978936074,2.6145104356942857
RESPONSE_126,1.9094015575690768,1.6180892375204274
RESPONSE_127,4.450719793954844,4.474187511349505
RESPONSE_128,2.4727526628783254,2.162055118608433
RESPONSE_129,5.193701485168657,4.186402889836686
RESPONSE_130,3.139659853645166,2.644442832344163
RESPONSE_131,3.8678908133950114,3.751231453096417
RESPONSE_132,5.423349846148237,5.0313253728475615
RESPONSE_133,3.5624783802448063,2.5350508918923884
RESPONSE_134,4.08846854790202,3.8539935462945087
RESPONSE_135,2.768514395404353,3.9457574198402017
RESPONSE_136,3.7998945087427254,4.0220206810101065
RESPONSE_137,4.488639075087017,4.156048889094438
RESPONSE_138,3.0169166334724222,2.773881891392042
RESPONSE_139,2.006484169712192,2.5907379473096737
RESPONSE_140,3.6057804947974437,4.2238846100819085
RESPONSE_141,3.74304691411049,3.0633342062661173
RESPONSE_142,4.728665466958906,5.2051629241987305
RESPONSE_143,2.5353229403539808,2.761547556423104
RESPONSE_144,2.6211175391114097,3.3849117911793374
RESPONSE_145,4.304405316052395,3.7281416749455714
RESPONSE_146,4.081051379196584,3.8400992360624273
RESPONSE_147,4.200948372509743,3.642333749306168
RESPONSE_148,4.1975119175123705,4.446584655372335
RESPONSE_149,2.7801028261409444,2.8365360376979263
RESPONSE_150,3.0692705106313376,3.2838486082292797
RESPONSE_151,3.305280090963074,3.405495574892683
RESPONSE_152,2.977350111716404,2.8528340517127497
RESPONSE_153,0.5495997005444374,1.34413362405547
RESPONSE_154,4.154840736650508,4.1121490577156745
RESPONSE_155,4.296788600264903,2.561001118346
RESPONSE_156,3.212693922695629,2.9242691309343813
RESPONSE_157,3.511975309763515,4.429081045010121
RESPONSE_158,4.630718154635618,4.816030402539121
RESPONSE_159,2.2304350795281063,0.5742806504645916
RESPONSE_160,3.7492216144582695,3.0801396878573155
RESPONSE_161,4.134951979348264,3.9222463632431386
RESPONSE_162,4.0844525781738925,3.9350727788789
RESPONSE_163,3.803886003934533,2.733397284287415
RESPONSE_164,2.6439263232637957,4.368349561794169
RESPONSE_165,1.7502961035073288,3.2029958155379767
RESPONSE_166,2.489657721695498,2.031627798795077
RESPONSE_167,3.7018393282271407,3.5158758823736638
RESPONSE_168,1.7037228864152407,2.3806747073334704
RESPONSE_169,4.5554290386043,3.5353572238107267
RESPONSE_170,3.123195556201129,2.5421546325433724
RESPONSE_171,3.973986467831556,4.009732577694366
RESPONSE_172,5.291206512617316,4.798256343813659
RESPONSE_173,4.168535954226827,3.252036902213279
RESPONSE_174,3.944559673519346,4.442408385726669
RESPONSE_175,2.5885901159871945,3.5325432673701567
RESPONSE_176,3.773612894356823,4.392465834613962
RESPONSE_177,3.68424782048908,3.5684463667322106
RESPONSE_178,2.7092785649904307,2.9255970085241656
RESPONSE_179,1.777422639197325,2.5836421335674737
RESPONSE_180,4.098575049716824,4.0929692949209935
RESPONSE_181,4.45547130218459,3.375409787073804
RESPONSE_182,5.224414382525408,5.164145762714821
RESPONSE_183,3.392084816455378,3.069491949430636
RESPONSE_184,3.033111913615747,2.9415570388951098
RESPONSE_185,3.755892545576716,3.8156884799508353
RESPONSE_186,4.429019714738355,3.8544013797901537
RESPONSE_187,3.931911190922981,3.6803902835539457
RESPONSE_188,3.5549446698171603,3.9836636362894335
RESPONSE_189,2.964950057255103,3.439964855386851
RESPONSE_190,3.0076829116265693,2.6143941462508855
RESPONSE_191,2.556879169533701,2.571308150571399
RESPONSE_192,2.9262622094055435,2.791349623737529
