spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_1,4.187783271069064,5.82894561761021,-0.112722462879731,-0.195538472218761,0.0,-0.127186754767292,4.61176470588235,12.0,-6480.182774817528
RESPONSE_2,3.8418482975684887,5.785362461648622,-0.0860865371140256,-0.103695169473043,0.0,-0.0678844233302131,4.533026113671268,20.0,-4929.680684216342
RESPONSE_3,4.008821658455837,4.67749084756772,-0.113823323306676,-0.1804387417792629,-0.272797735788189,-0.0964485644340824,4.646511627906982,4.0,-5075.591346790763
RESPONSE_4,3.3136642364453164,5.14166355650266,-0.0858582517594522,-0.120912708351669,-0.241825416703337,-0.0764719112901873,4.684210526315789,1.0,-12275.301536590045
RESPONSE_5,1.987476627633702,5.30081424674662,-0.0459878517494697,-0.149812850831677,-0.303758665198693,-0.122321680483099,4.24937655860349,7.0,-10578.234758280234
RESPONSE_6,1.847945746500755,4.26969744969996,-0.149841869223137,-0.2773500981126149,-0.409673245199351,-0.0836242010007091,3.88111888111888,17.0,-7035.443197662064
RESPONSE_7,3.6154936291514335,6.2971093199339405,-0.105956834438511,-0.281406622033835,0.0,-0.121379425806881,4.2486187845303895,5.0,-9650.865430119216
RESPONSE_8,1.7221395679005247,4.60517018598809,-0.143853507365118,-0.3316624790355399,-0.187082869338697,-0.122474487139159,4.165,19.0,-6631.669747850211
RESPONSE_9,4.774082859154237,5.62941805936734,-0.0955537259311259,-0.152772110588903,-0.2201680441935689,-0.0947452409476392,4.39856373429084,1.0,-11808.509487992413
RESPONSE_10,2.5642206787843715,5.1733208763733485,-0.105235660241431,-0.184375525158901,-0.199148328281268,-0.140819133389649,4.1983002832861205,17.0,-11592.315357899995
RESPONSE_11,4.176341192639655,5.2094861528414205,-0.142623900916567,-0.227843297698245,-0.165294901226822,-0.116881145553046,4.25956284153005,15.0,-9543.875497870697
RESPONSE_12,5.264442714767523,5.5664342835049805,-0.0625729501677245,-0.131180840833988,0.0,-0.0437269469446626,4.95219885277247,13.0,-7714.666968654572
RESPONSE_13,4.246977736950152,6.599870499212838,-0.0879313440357718,-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381,18.0,-8286.345698388934
RESPONSE_14,4.334918643786354,5.23821344247833,-0.0779205375161998,-0.151686682202236,0.0,-0.103050807985909,4.59115044247788,6.0,-9360.986354107848
RESPONSE_15,3.1249117395115955,5.780743515792331,-0.115719347793478,-0.175682092231577,-0.1924500897298749,0.0,4.41358024691358,16.0,-11647.416172792022
RESPONSE_16,3.577153316621363,5.932245187448009,-0.119512183678226,-0.11516335992622,-0.199468790562554,-0.126155140059354,4.74005305039788,4.0,-11310.07353041147
RESPONSE_17,3.9947342555345,5.068904202220232,-0.149747125911473,-0.185987082800267,-0.4415524356847321,-0.1121544308184089,4.25471698113208,14.0,-9880.144982894268
RESPONSE_18,2.700469340629466,5.24438902452248,-0.102489200577496,-0.125821836597006,-0.170363572109319,-0.102733099387503,4.33509234828496,1.0,-3574.4036245907923
RESPONSE_19,2.189019981522831,4.90897164031976,-0.157012166755128,-0.3327177587852349,-0.309743376700123,-0.1214913478461569,4.12177121771218,3.0,-8801.02345222067
RESPONSE_20,3.650233355668108,5.613128106388071,-0.1029976900428819,-0.0955200899876088,-0.042717882885838,-0.0739895435500485,4.74270072992701,14.0,-8849.349326554664
RESPONSE_21,4.231009353506227,6.084499413075171,-0.107220707321994,-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084,10.0,-6208.381873551751
RESPONSE_22,5.3995394962327055,5.70544775397526,-0.1030787465967199,-0.1223725524672009,-0.0407908508224002,-0.0706518261083599,4.8752079866888485,13.0,-4647.680689060317
RESPONSE_23,2.948674309489274,4.9732795075524905,-0.117133148603098,-0.117647058823529,-0.249567099242311,-0.0831890330807703,4.41522491349481,18.0,-8493.435016335656
RESPONSE_24,3.257925941132056,5.08450514266271,-0.11483183223927,-0.222565953629863,-0.347480983732531,-0.136293255127276,4.6811145510835885,8.0,-6454.317071248449
RESPONSE_25,3.577861254985408,5.932245187448009,-0.110402014680565,-0.158741736767753,-0.2185071122187689,-0.081432792748057,4.13395225464191,14.0,-4766.856389922178
RESPONSE_26,3.613614639802619,5.9571318680274805,-0.091663680930583,-0.0719350001265606,-0.148297801850315,-0.0622975375308383,4.15006468305304,1.0,-7258.168156975674
RESPONSE_27,4.117092323313631,5.73657229747919,-0.0662986938343081,-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581,16.0,-8511.089075758706
RESPONSE_28,4.1321956371386985,5.82008293035236,-0.136357797410945,-0.231111364731404,-0.243612768567048,-0.0943508195583659,4.281899109792279,11.0,-10726.061974151537
RESPONSE_29,2.8097698700932843,5.01727983681492,-0.0926146023893406,-0.0813788458771159,-0.293415601548023,-0.0813788458771159,4.35099337748344,13.0,-8053.8467708973185
RESPONSE_30,3.062153292500207,5.19849703126583,-0.113666215998293,-0.157676499368291,-0.166205623828633,-0.1051176662455269,4.30939226519337,3.0,-8420.586662169268
RESPONSE_31,3.1900814456559248,4.7957905455967405,-0.114623600718628,-0.0909090909090909,-0.0524863881081478,-0.104972776216296,4.303030303030299,19.0,-7281.6934127657
RESPONSE_32,2.98087672393997,5.30578938138674,-0.105524466349827,-0.211340986102904,-0.222772959677056,-0.179605302026775,4.16377171215881,19.0,-8406.190106592592
RESPONSE_33,0.6230777913825578,4.26267987704132,-0.0898511226941063,-0.375293312520401,-0.517306131611464,-0.1186781658193849,4.35211267605634,17.0,-7727.415027567354
RESPONSE_34,4.192729334353712,5.605802066296,-0.12900316560794,-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471,16.0,-5082.828837504529
RESPONSE_35,4.262072684948338,4.945207488773799,-0.0832845773168749,-0.178964995881568,0.0,-0.119309997254379,4.37366548042705,9.0,-9307.46030612153
RESPONSE_36,3.3984890820408435,4.52720864451838,-0.0734993876109588,-0.254685815986805,-0.24384310418681,-0.127342907993403,4.75675675675676,15.0,-11879.05032930277
RESPONSE_37,3.700771530742569,5.560681631015531,-0.105236962025889,-0.169841555121689,0.0,-0.131558702896054,4.21153846153846,12.0,-7221.795746363577
RESPONSE_38,4.606857272537506,6.39859493453521,-0.0880685428443249,-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.7803660565723805,8.0,-6916.770474257521
RESPONSE_39,1.5610694039421924,3.78418963391826,-0.2093726325153579,-0.238365647311398,-0.533001790889026,-0.2132007163556099,3.98863636363636,4.0,-4706.097844898101
RESPONSE_40,3.619344312158989,5.11799381241676,-0.0947957644650186,-0.189547207081969,-0.197286988138151,-0.0547175655164583,4.76347305389222,19.0,-10728.055667962068
RESPONSE_41,4.12738229557332,5.804007866322004,-0.1122784578198831,-0.1975475691050481,0.001384580160839,-0.127441346848054,4.674863805034417,6.0,-5034.432953817061
RESPONSE_42,3.97510279974556,5.872060165294752,-0.0869043811986307,-0.1040131387685611,-0.0002864254139357,-0.06821115801063,4.573443713084812,1.0,-9749.746133720346
RESPONSE_43,4.399231982223873,4.660644556928407,-0.1134448532191161,-0.1779014552459592,-0.2714335572828666,-0.094797918628613,4.685429239359896,10.0,-7165.506631616553
RESPONSE_44,3.2773944676844744,5.118102377402918,-0.085404109337229,-0.122423750565838,-0.2371071531712617,-0.0753742433509173,4.708294147100864,7.0,-12418.690296394772
RESPONSE_45,1.7605154285665918,5.229891027079035,-0.0465031552830087,-0.1521501543593347,-0.3046042304843754,-0.1237498109747012,4.247249758706574,11.0,-6162.0428654214975
RESPONSE_46,2.10717129102556,4.267930369673505,-0.1497695492333138,-0.2730306542005363,-0.4095225417398312,-0.0835900460130872,3.909992575498007,13.0,-5232.625455542854
RESPONSE_47,4.140597170620971,6.3488116072991385,-0.1058911534386206,-0.2830763662215601,0.000445852506261,-0.1209400101996598,4.175370463728134,7.0,-10385.87509687082
RESPONSE_48,2.3721217158495027,4.701777482105613,-0.1453316246997682,-0.3322272621370448,-0.189721394003906,-0.1217732077897799,4.168744400526808,5.0,-6864.614908204971
