spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_4,3.0,-0.9965785193432944,1.7104601387336662,-0.41376810252013696,-0.7467793757064787
RESPONSE_6,4.0,0.5737306593850058,1.394118992462225,-0.3181687359199105,1.3111223039863986
RESPONSE_8,3.0,-0.8873366136470474,-0.3481601554596762,-0.3353534967453627,0.8745413249471611
RESPONSE_11,3.0,1.7765896887447417,0.6586396563845875,0.4571460838577182,1.3111223039863986
RESPONSE_12,4.0,0.1116211521706393,0.7718043439705008,-0.10019057164108248,1.3111223039863986
RESPONSE_13,3.0,-0.09946040825898723,1.0718694232194381,-0.24055282434511405,0.2424729213974623
RESPONSE_17,3.0,1.873229923894735,0.8354443153772424,-1.2990204418340079,1.3111223039863986
RESPONSE_20,3.0,-0.9286266530897013,-2.1329982463330364,-1.7034611017107844,0.06304931418406866
RESPONSE_24,4.0,0.6379693327803044,-0.2756331392439071,0.9736290057918437,0.8946989098550829
RESPONSE_30,4.0,0.9081236236343565,0.16012448203461369,1.3151767507150134,1.3111223039863986
RESPONSE_31,4.0,-0.2463154952606006,-1.150821110804208,-0.7962089644337133,-0.07322809862224461
RESPONSE_34,3.0,0.25721531085193117,-0.3384822871920394,-0.6876688798367548,-0.028374123415791576
RESPONSE_35,4.0,-0.04581627194742128,-0.29069611836103854,-1.5399699443686676,-0.8545375161113978
RESPONSE_44,4.0,0.2930761409316013,-0.1284969714132257,-0.30564564627345037,-0.5657520382195262
RESPONSE_46,3.0,-0.37991532567298436,0.6732059877240469,-0.4392831650054509,-0.5650349897340621
RESPONSE_50,3.0,-0.5302027848859472,-0.28274346600782563,-0.7560454509487606,1.3111223039863986
RESPONSE_55,3.0,0.5813996970613998,-0.8402513520541374,-0.8434839483432837,-0.3790800965669638
RESPONSE_58,4.0,0.4467061476240328,1.3814202245041496,0.6683958558859939,1.3111223039863986
RESPONSE_61,3.0,-0.22879112695031834,-0.6010480288961733,-0.4264394334985778,-0.7395568356232429
RESPONSE_62,3.0,0.1787318605628369,0.039927872224681915,-0.6816092824657881,-0.47420181211089363
RESPONSE_63,6.0,2.4902501618146493,0.37241166387055624,1.1503254829217255,0.4550302243202952
RESPONSE_67,4.0,-0.12134120018902074,-0.11438153004788099,0.9831528347895092,1.3111223039863986
RESPONSE_70,4.0,-0.48764218192810643,-0.13370751234057063,-1.4242861959953326,1.3111223039863986
RESPONSE_71,2.0,-1.8792398583856307,0.050277560826748,-0.33728305863962227,-1.508979689734953
RESPONSE_73,3.0,-0.2463154952606006,-1.301132328871571,-0.7108123001959926,-1.1708005058257536
RESPONSE_77,4.0,1.306967139365524,0.8941275384508608,1.5536747638136073,0.960761855086806
RESPONSE_81,1.0,-2.4092325336901634,-4.1789679859646265,-0.7395354984914947,-2.2311972220503993
RESPONSE_84,4.0,0.3499696869421229,-0.2591550524355849,-0.26610786064099073,1.3111223039863986
RESPONSE_87,3.0,0.016654612774729332,1.0201034607420336,-0.42419089938618354,-0.07165764956013176
RESPONSE_89,3.0,-0.29986073575834526,1.0086543000339618,-0.8407837003946478,0.12484432875124135
RESPONSE_100,4.0,-1.235493293409577,-0.5727217104204374,-0.2765822087725515,-0.03986535490570418
RESPONSE_102,4.0,0.27947553734262837,0.8156317391857454,0.2877299151085571,-0.5045699901177049
RESPONSE_110,2.0,2.037363911123,-0.4645480586750318,-2.0318313208000305,1.3018741584471782
RESPONSE_111,3.0,1.8056158973965686,0.6155183264913872,0.4646210094521073,1.3126114234423971
RESPONSE_112,4.0,0.14582711913478355,0.785859557476159,-0.14139790370009606,1.314811933753651
RESPONSE_113,3.0,-0.002677097809943845,1.0780199232136,-0.24554193245338116,0.24394968095244315
RESPONSE_114,4.0,0.43648071236009456,-0.6219414697107467,1.5421420905028103,1.3057730388692632
RESPONSE_117,3.0,1.6726920519641948,0.8591515523916003,-1.3335597509656414,1.3104861107183858
RESPONSE_120,3.0,-0.9759712844456192,-2.033714214564618,-1.7037912477317123,0.08915537509918013
RESPONSE_121,3.0,-1.2072596507214464,0.12637902525408062,-0.08652793856491174,1.3094396132756685
RESPONSE_125,4.0,0.8855962722877908,-0.5791499179894577,1.0347804231757012,0.7493440621102841
RESPONSE_129,4.0,-0.022831425075121755,0.126019224619274,-0.1491584967661877,1.313876808499667
RESPONSE_131,4.0,-0.18423589123806905,-1.1754467340245192,-0.7614153173778506,-0.0914518447137683
RESPONSE_132,4.0,0.5163202439878238,1.173226250344735,0.6788174542351083,1.3190206067002233
RESPONSE_136,3.0,0.7417669782023371,-3.232986933468761,-0.8719920373256825,-1.4866208246428705
RESPONSE_137,3.0,-1.4606628545396074,0.24854429801853703,-0.5770879293606842,-0.415779649963072
RESPONSE_139,3.0,0.02852458189328042,0.1796235889270352,1.047462398750927,1.3172801549475044
RESPONSE_140,5.0,0.5278980061048033,-0.14102692930569885,1.381739973081417,0.6182660728958049
RESPONSE_142,3.0,-0.4704041836556003,0.10560877056602166,0.159894410132755,-1.1746418580391202
RESPONSE_145,1.0,-3.9920020000443457,0.4780312003661197,-3.078415422359944,-2.891126140156839
RESPONSE_148,4.0,-0.24241499039395506,-0.7743006729545715,-0.5132997677258699,-0.6281822138693535
RESPONSE_150,3.0,-0.42837205779016735,-0.28774246558466243,-0.7792245510150579,1.3015810615530465
RESPONSE_154,4.0,0.31559299582075373,-1.3200905796124573,-0.13675355638699968,1.307638591423954
RESPONSE_161,3.0,-0.27037318901585866,-0.6708398732247212,-0.3989840585518206,-0.7586640262273882
RESPONSE_167,4.0,-0.016427865133115477,-0.10099719254310785,1.011989417502552,1.3165160528861195
RESPONSE_169,4.0,0.9774714444283955,0.956636665357656,0.6806162811594204,-0.030100004965199698
RESPONSE_170,4.0,-0.5092303056104975,-0.147288936794171,-1.4003437955274847,1.302118064710341
RESPONSE_171,2.0,-1.8225632971296466,0.08199308921154899,-0.3240337147086028,-1.4783793291569869
RESPONSE_174,2.0,-0.8628858522461763,-1.531294890116273,-1.5332705939957727,-2.1503229721127584
RESPONSE_175,3.0,-0.3097518973534802,0.19417084884171026,-0.2104637281110328,-0.8973447126548213
RESPONSE_176,4.0,-0.0232052750983366,1.127919553076299,-0.9623153119151096,1.2997602741559933
