spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_1,-0.059868434008925,4.65591397849462,16,-7940.981205828437,279,QUESTION_1,Esperanto,3
RESPONSE_2,-0.107334697685273,4.76267281105991,10,-6683.432480150636,434,QUESTION_1,Klingon,4
RESPONSE_3,0.0,4.681992337164751,12,-11848.82863236471,261,QUESTION_1,Navi,3
RESPONSE_5,-0.121267812518166,5.0,2,-10536.346496314658,204,QUESTION_1,Navi,3
RESPONSE_7,-0.05643326479831,4.5796178343949006,11,-12841.050973951487,314,QUESTION_1,Navi,3
RESPONSE_9,-0.1125087900926019,3.85021097046413,7,-11197.50021337257,474,QUESTION_1,Vulcan,3
RESPONSE_10,-0.0615457454896664,4.276515151515151,10,-10903.9223736911,528,QUESTION_1,Vulcan,2
RESPONSE_14,-0.0909090909090909,4.5495867768595,20,-7160.043414710473,484,QUESTION_1,Navi,4
RESPONSE_15,-0.076696498884737,4.7764705882352905,15,-6300.537735570257,170,QUESTION_1,Esperanto,2
RESPONSE_16,-0.0702728368926307,4.02962962962963,20,-4841.610815387637,405,QUESTION_1,Klingon,4
RESPONSE_18,0.0,4.82462057335582,6,-7712.672518603857,593,QUESTION_1,Vulcan,5
RESPONSE_19,0.0,4.19459459459459,7,-9065.008526892165,185,QUESTION_1,Navi,3
RESPONSE_21,0.0,4.581632653061219,2,-4785.19916161297,196,QUESTION_1,Vulcan,3
RESPONSE_22,-0.0916698497028211,4.28991596638655,13,-9750.764064780533,238,QUESTION_1,Klingon,3
RESPONSE_23,-0.154919333848297,4.6080000000000005,8,-6375.794678656474,250,QUESTION_1,Vulcan,3
RESPONSE_25,-0.0936585811581694,4.375438596491232,8,-10498.89177526062,570,QUESTION_1,Esperanto,4
RESPONSE_26,-0.0827605888602368,4.48972602739726,1,-11380.936100632374,292,QUESTION_1,Klingon,4
RESPONSE_27,-0.076696498884737,4.65490196078431,4,-5426.600365764597,510,QUESTION_1,Esperanto,4
RESPONSE_28,-0.102062072615966,4.30989583333333,7,-10873.608949697917,384,QUESTION_1,Klingon,4
RESPONSE_29,-0.101404025312679,4.45501285347044,3,-12268.102265407597,389,QUESTION_1,Esperanto,4
RESPONSE_32,-0.0790569415042095,4.61666666666667,7,-9937.91837271977,480,QUESTION_1,Klingon,4
RESPONSE_33,-0.0677285461478596,4.3302752293578,5,-7662.169525540232,218,QUESTION_1,Esperanto,3
RESPONSE_36,-0.120385853085769,4.21739130434783,11,-5217.811151300712,276,QUESTION_1,Esperanto,3
RESPONSE_37,-0.150329205600566,5.03389830508475,13,-10302.543876841462,177,QUESTION_1,Klingon,3
RESPONSE_38,-0.101360606759923,4.56506849315068,18,-10041.23008142566,584,QUESTION_1,Klingon,4
RESPONSE_39,-0.144337567297406,4.66927083333333,20,-9598.577946990195,384,QUESTION_1,Klingon,3
RESPONSE_40,-0.0642161299067936,4.54432989690722,6,-9701.10455803817,485,QUESTION_1,Esperanto,4
RESPONSE_41,-0.0941763218696022,4.31929046563193,11,-12436.32145621167,451,QUESTION_1,Vulcan,3
RESPONSE_42,-0.127205462828696,4.62459546925566,10,-11555.641909086522,309,QUESTION_1,Vulcan,4
RESPONSE_43,-0.1336306209562119,4.29642857142857,10,-8758.190618056196,280,QUESTION_1,Esperanto,3
RESPONSE_45,-0.144337567297406,4.45833333333333,13,-7914.274147229711,48,QUESTION_1,Vulcan,1
RESPONSE_47,-0.1270001270001909,4.18279569892473,20,-8723.377843759363,186,QUESTION_1,Navi,3
RESPONSE_48,-0.11969397463728,4.36389684813754,12,-6322.170885920463,349,QUESTION_1,Klingon,4
RESPONSE_49,-0.074848118856512,4.624649859943982,11,-4917.104504391469,357,QUESTION_1,Klingon,4
RESPONSE_51,-0.127619140222539,4.1693811074918585,14,-8588.600524316002,307,QUESTION_1,Esperanto,2
RESPONSE_52,0.0,4.55182072829132,19,-8068.081667857978,357,QUESTION_1,Esperanto,3
RESPONSE_53,-0.0553848775621711,4.5582822085889605,13,-8371.165051049893,652,QUESTION_1,Vulcan,4
RESPONSE_54,-0.0957826285221151,4.39678899082569,8,-12814.529686809949,436,QUESTION_1,Navi,4
RESPONSE_56,-0.0668900062090651,4.8791946308724805,3,-6683.395797326215,447,QUESTION_1,Esperanto,4
RESPONSE_57,-0.0964485644340824,5.02325581395349,11,-8639.288449443839,215,QUESTION_1,Esperanto,3
RESPONSE_59,-0.154303349962092,4.03703703703704,10,-7906.506638398983,378,QUESTION_1,Klingon,3
RESPONSE_60,-0.0953462589245592,4.57575757575758,20,-10414.510226552256,330,QUESTION_1,Vulcan,4
RESPONSE_64,-0.0620970299700831,4.64652956298201,15,-8797.091956370972,778,QUESTION_1,Klingon,4
RESPONSE_65,-0.0957826285221151,5.08256880733945,14,-11345.69971346172,109,QUESTION_1,Navi,2
RESPONSE_66,-0.104684784518043,4.4575342465753405,16,-7978.082993598017,365,QUESTION_1,Vulcan,4
RESPONSE_68,-0.0870388279778489,4.34393939393939,9,-6811.314110625066,660,QUESTION_1,Klingon,4
RESPONSE_69,-0.102907799163101,4.47957639939486,13,-9574.7074115321,661,QUESTION_1,Navi,4
RESPONSE_72,-0.109929941985863,4.66465256797583,10,-12447.35336294324,331,QUESTION_1,Klingon,4
RESPONSE_74,-0.179605302026775,4.84677419354839,6,-9806.210283716757,124,QUESTION_1,Vulcan,2
RESPONSE_75,-0.126592420885458,4.06089743589744,5,-8531.132305254208,312,QUESTION_1,Klingon,3
