spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_4,3.0329865528404154,3.0,2.831610567974448,3.0329865528404154,3,2.831610567974448,3
RESPONSE_6,3.7592972550655603,4.0,3.929671930970673,3.7592972550655603,4,3.929671930970673,4
RESPONSE_8,3.2175829198411536,3.0,3.1106896697032127,3.2175829198411536,3,3.1106896697032127,3
RESPONSE_11,4.229703815585437,3.0,4.640848659365767,4.229703815585437,4,4.640848659365767,5
RESPONSE_12,3.655611108515142,4.0,3.772915668043288,3.655611108515142,4,3.772915668043288,4
RESPONSE_13,3.4276999941053985,3.0,3.4283518496057415,3.4276999941053985,3,3.4283518496057415,3
RESPONSE_17,3.86122650932045,3.0,4.0837720640313835,3.86122650932045,4,4.0837720640313835,4
RESPONSE_20,2.6956910513404755,3.0,2.3216756916538315,2.6956910513404755,3,2.3216756916538315,2
RESPONSE_24,3.937521479192515,4.0,4.199117409144454,3.937521479192515,4,4.199117409144454,4
RESPONSE_30,4.168267621581796,4.0,4.547967319853264,4.168267621581796,4,4.547967319853264,5
RESPONSE_31,3.1141375774217037,4.0,2.9542974626977028,3.1141375774217037,3,2.9542974626977028,3
RESPONSE_34,3.318988016181381,3.0,3.263997362899777,3.318988016181381,3,3.263997362899777,3
RESPONSE_35,2.925900967614602,4.0,2.6697149173801997,2.925900967614602,3,2.6697149173801997,3
RESPONSE_44,3.3493756278799527,4.0,3.3099383936703664,3.3493756278799527,3,3.3099383936703664,3
RESPONSE_46,3.172915545325669,3.0,3.043160005068405,3.172915545325669,3,3.043160005068405,3
RESPONSE_50,3.2830895702845875,3.0,3.20972486449088,3.2830895702845875,3,3.20972486449088,3
RESPONSE_55,3.2983325284821428,3.0,3.2327696900775384,3.2983325284821428,3,3.2327696900775384,3
RESPONSE_58,3.950526407814585,4.0,4.218778705067355,3.950526407814585,4,4.218778705067355,4
RESPONSE_61,3.1338761945171805,3.0,2.9841389791797233,3.1338761945171805,3,2.9841389791797233,3
RESPONSE_62,3.252869436846525,3.0,3.164037033083103,3.252869436846525,3,3.164037033083103,3
RESPONSE_63,4.447214806608615,6.0,4.969689215532505,4.447214806608615,4,4.969689215532505,5
RESPONSE_67,3.8004775256692565,4.0,3.9919296726356595,3.8004775256692565,4,3.9919296726356595,4
RESPONSE_70,3.1481776733947573,4.0,3.005760444127249,3.1481776733947573,3,3.005760444127249,3
RESPONSE_71,2.626958786185695,2.0,2.217763902213778,2.626958786185695,3,2.217763902213778,2
RESPONSE_73,2.970575665402558,3.0,2.7372556535888215,2.970575665402558,3,2.7372556535888215,3
RESPONSE_77,4.314686744161782,4.0,4.769328757618575,4.314686744161782,4,4.769328757618575,5
RESPONSE_81,2.0953020797832105,1.0,1.4139871082193127,2.0953020797832105,2,1.4139871082193127,1
RESPONSE_84,3.635172608954313,4.0,3.74201604531075,3.635172608954313,4,3.74201604531075,4
RESPONSE_87,3.369977484278994,3.0,3.3410849848585147,3.369977484278994,3,3.3410849848585147,3
RESPONSE_89,3.216079357982452,3.0,3.1084165334560705,3.216079357982452,3,3.1084165334560705,3
RESPONSE_100,2.99621226008576,4.0,2.7760139343275956,2.99621226008576,3,2.7760139343275956,3
RESPONSE_102,3.5335339907031664,4.0,3.5883553057016684,3.5335339907031664,4,3.5883553057016684,4
RESPONSE_110,3.677073889432794,2.0,3.8053638343664944,3.677073889432794,4,3.8053638343664944,4
RESPONSE_111,4.237533807955066,3.0,4.652686309654142,4.237533807955066,4,4.652686309654142,5
RESPONSE_112,3.6566019361975766,4.0,3.774413635224737,3.6566019361975766,4,3.774413635224737,4
RESPONSE_113,3.453288387639147,3.0,3.4670372581980575,3.453288387639147,3,3.4670372581980575,3
RESPONSE_114,4.056010855088049,4.0,4.378253700538505,4.056010855088049,4,4.378253700538505,4
RESPONSE_117,3.7999223469250696,3.0,3.991090334420374,3.7999223469250696,4,3.991090334420374,4
RESPONSE_120,2.6910233659622502,3.0,2.3146189252414002,2.6910233659622502,3,2.3146189252414002,2
RESPONSE_121,3.2714710107664478,3.0,3.1921595287998925,3.2714710107664478,3,3.1921595287998925,3
RESPONSE_125,3.984147582939883,4.0,4.269608347630126,3.984147582939883,4,4.269608347630126,4
RESPONSE_129,3.578868690865755,4.0,3.656893856075564,3.578868690865755,4,3.656893856075564,4
RESPONSE_131,3.1352310658100015,4.0,2.986187319943424,3.1352310658100015,3,2.986187319943424,3
RESPONSE_132,3.9634220784973433,4.0,4.2382748211004495,3.9634220784973433,4,4.2382748211004495,4
RESPONSE_136,3.068451150353872,3.0,2.8852271595576835,3.068451150353872,3,2.8852271595576835,3
RESPONSE_137,2.8501672086764427,3.0,2.555218030153162,2.8501672086764427,3,2.555218030153162,3
RESPONSE_139,3.8701444476922737,3.0,4.097254508298941,3.8701444476922737,4,4.097254508298941,4
RESPONSE_140,3.9680442521449213,5.0,4.245262781321765,3.9680442521449213,4,4.245262781321765,4
RESPONSE_142,3.173100044571978,3.0,3.04343893733975,3.173100044571978,3,3.04343893733975,3
RESPONSE_145,1.2481719557508337,1.0,0.13326681072078417,1.2481719557508337,1,0.5002,1
RESPONSE_148,3.1182211871679817,4.0,2.960471203591517,3.1182211871679817,3,2.960471203591517,3
RESPONSE_150,3.3037976141474252,3.0,3.2410319935189253,3.3037976141474252,3,3.2410319935189253,3
RESPONSE_154,3.6066393151389304,4.0,3.6988784357426914,3.6066393151389304,4,3.6988784357426914,4
RESPONSE_161,3.1229945212642742,3.0,2.9676876933496246,3.1229945212642742,3,2.9676876933496246,3
RESPONSE_167,3.836915212092057,4.0,4.047017413316433,3.836915212092057,4,4.047017413316433,4
RESPONSE_169,3.886882685827518,4.0,4.122559949241272,3.886882685827518,4,4.122559949241272,4
RESPONSE_170,3.1459134816813683,4.0,3.002337361648536,3.1459134816813683,3,3.002337361648536,3
RESPONSE_171,2.651168243849658,2.0,2.2543645883918133,2.651168243849658,3,2.2543645883918133,2
RESPONSE_174,2.4648066404143982,2.0,1.9726167418416336,2.4648066404143982,2,1.9726167418416336,2
RESPONSE_175,3.1752497533947817,3.0,3.046688940668602,3.1752497533947817,3,3.046688940668602,3
RESPONSE_176,3.4359644016528588,4.0,3.4408462636190813,3.4359644016528588,3,3.4408462636190813,3
RESPONSE_177,4.382335872973426,4.0,4.871603024486523,4.382335872973426,4,4.871603024486523,5
RESPONSE_185,3.536434134711906,4.0,3.592739842613166,3.536434134711906,4,3.592739842613166,4
RESPONSE_188,4.005845289491574,5.0,4.302411682562476,4.005845289491574,4,4.302411682562476,4
RESPONSE_193,3.3559903854054607,2.0,3.3199388103544334,3.3559903854054607,3,3.3199388103544334,3
RESPONSE_199,3.8839368755340145,3.0,4.118106372478459,3.8839368755340145,4,4.118106372478459,4
RESPONSE_200,3.0058130762193755,4.0,2.7905287765531837,3.0058130762193755,3,2.7905287765531837,3
RESPONSE_207,3.579407421131621,3.0,3.657708326918705,3.579407421131621,4,3.657708326918705,4
RESPONSE_215,2.0929026281408825,2.0,1.4103595351534794,2.0929026281408825,2,1.4103595351534794,1
RESPONSE_219,3.006628256418916,3.0,2.791761193861992,3.006628256418916,3,2.791761193861992,3
RESPONSE_229,3.6291441828129747,4.0,3.7329020644686666,3.6291441828129747,4,3.7329020644686666,4
