spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_1,3.51640380302289,3.0,3.562457302030569,3.51640380302289,4,3.562457302030569,4
RESPONSE_2,3.529836073600735,4.0,3.5827646681393923,3.529836073600735,4,3.5827646681393923,4
RESPONSE_3,3.3270602488736296,3.0,3.2762012403936893,3.3270602488736296,3,3.2762012403936893,3
RESPONSE_5,3.1924008486019373,3.0,3.072618553053977,3.1924008486019373,3,3.072618553053977,3
RESPONSE_7,3.6007732589172665,3.0,3.6900099312990156,3.6007732589172665,4,3.6900099312990156,4
RESPONSE_9,3.2440792056689456,3.0,3.150747660920013,3.2440792056689456,3,3.150747660920013,3
RESPONSE_10,3.6795813610317096,2.0,3.809154715697506,3.6795813610317096,4,3.809154715697506,4
RESPONSE_14,4.0742778600883875,4.0,4.405870383518778,4.0742778600883875,4,4.405870383518778,4
RESPONSE_15,2.115939175883969,2.0,1.4451869759938873,2.115939175883969,2,1.4451869759938873,1
RESPONSE_16,3.597263820534022,3.0,3.684704242311299,3.597263820534022,4,3.684704242311299,4
RESPONSE_18,4.0791721119837465,4.0,4.413269680941493,4.0791721119837465,4,4.413269680941493,4
RESPONSE_19,2.9698160752208382,3.0,2.7361072791704046,2.9698160752208382,3,2.7361072791704046,3
RESPONSE_21,3.2501622632379985,3.0,3.159944235423177,3.2501622632379985,3,3.159944235423177,3
RESPONSE_22,2.9322068435331805,3.0,2.6792483562856515,2.9322068435331805,3,2.6792483562856515,3
RESPONSE_23,3.5249962245428392,3.0,3.575447618787197,3.5249962245428392,4,3.575447618787197,4
RESPONSE_25,3.966896353228721,4.0,4.243527348476506,3.966896353228721,4,4.243527348476506,4
RESPONSE_26,3.3665703251493455,3.0,3.3359339251448348,3.3665703251493455,3,3.3359339251448348,3
RESPONSE_27,3.786777228003605,4.0,3.9712170940076557,3.786777228003605,4,3.9712170940076557,4
RESPONSE_28,3.822213554945017,4.0,4.024790945173082,3.822213554945017,4,4.024790945173082,4
RESPONSE_29,3.610416492268642,4.0,3.7045889013252893,3.610416492268642,4,3.7045889013252893,4
RESPONSE_32,3.9526044597481556,4.0,4.22192037506005,3.9526044597481556,4,4.22192037506005,4
RESPONSE_33,2.582075908350919,3.0,2.1499084322896,2.582075908350919,3,2.1499084322896,2
RESPONSE_36,3.065465908779707,3.0,2.8807139692360235,3.065465908779707,3,2.8807139692360235,3
RESPONSE_37,2.8409045854925132,3.0,2.5412144795967597,2.8409045854925132,3,2.5412144795967597,3
RESPONSE_38,3.7616079345879583,4.0,3.9331652953091556,3.7616079345879583,4,3.9331652953091556,4
RESPONSE_39,3.872588856366138,3.0,4.100950048942801,3.872588856366138,4,4.100950048942801,4
RESPONSE_40,3.9544431170257455,5.0,4.224700120023366,3.9544431170257455,4,4.224700120023366,4
RESPONSE_41,3.4873336217873563,3.0,3.518508007696555,3.4873336217873563,3,3.518508007696555,4
RESPONSE_42,3.194005741179131,3.0,3.075044884547341,3.194005741179131,3,3.075044884547341,3
RESPONSE_43,3.2641521495356014,4.0,3.1810946240503104,3.2641521495356014,3,3.1810946240503104,3
RESPONSE_45,1.2558211418916803,1.0,0.144831111968029,1.2558211418916803,1,0.5002,1
RESPONSE_47,2.82730198751326,3.0,2.5206496066964585,2.82730198751326,3,2.5206496066964585,3
RESPONSE_48,3.1433152893043252,4.0,2.9984093255420574,3.1433152893043252,3,2.9984093255420574,3
RESPONSE_49,4.248115458795779,5.0,4.668684011339255,4.248115458795779,4,4.668684011339255,5
RESPONSE_51,3.1824200347124916,3.0,3.057529217223346,3.1824200347124916,3,3.057529217223346,3
RESPONSE_52,3.3760639960715277,3.0,3.3502867815748885,3.3760639960715277,3,3.3502867815748885,3
RESPONSE_53,4.246054980160901,5.0,4.665568909260617,4.246054980160901,4,4.665568909260617,5
RESPONSE_54,3.6008894268308103,4.0,3.690185557924221,3.6008894268308103,4,3.690185557924221,4
RESPONSE_56,3.8453714739521487,4.0,4.059801879241963,3.8453714739521487,4,4.059801879241963,4
RESPONSE_57,3.3819892649709344,3.0,3.359244805770138,3.3819892649709344,3,3.359244805770138,3
RESPONSE_59,3.2260864124325432,3.0,3.123545540663841,3.2260864124325432,3,3.123545540663841,3
RESPONSE_60,3.3774298457432232,4.0,3.3523517198272854,3.3774298457432232,3,3.3523517198272854,3
RESPONSE_64,4.388284434582587,4.0,4.880596263397104,4.388284434582587,4,4.880596263397104,5
RESPONSE_65,2.5974367965345655,3.0,2.1731315484630125,2.5974367965345655,3,2.1731315484630125,2
RESPONSE_66,3.441026705313435,4.0,3.4484996274486424,3.441026705313435,3,3.4484996274486424,3
RESPONSE_68,4.269832508600816,3.0,4.7015165900636475,4.269832508600816,4,4.7015165900636475,5
RESPONSE_69,3.922417817627357,4.0,4.176283176971278,3.922417817627357,4,4.176283176971278,4
RESPONSE_72,3.168272250266774,4.0,3.0361401127750054,3.168272250266774,3,3.0361401127750054,3
RESPONSE_74,2.4781443297328036,2.0,1.9927811167672953,2.4781443297328036,2,1.9927811167672953,2
RESPONSE_75,3.1656764085754694,3.0,3.032215630515631,3.1656764085754694,3,3.032215630515631,3
RESPONSE_76,3.471216418115573,4.0,3.4941414678984946,3.471216418115573,3,3.4941414678984946,3
RESPONSE_78,3.3538104084701303,3.0,3.316643046657746,3.3538104084701303,3,3.316643046657746,3
RESPONSE_79,3.219192729796799,4.0,3.113123435457518,3.219192729796799,3,3.113123435457518,3
RESPONSE_80,3.338115007571134,4.0,3.2929142027192997,3.338115007571134,3,3.2929142027192997,3
RESPONSE_82,3.7684492651273667,4.0,3.943508252825541,3.7684492651273667,4,3.943508252825541,4
RESPONSE_83,3.4228000060763337,4.0,3.420943880099886,3.4228000060763337,3,3.420943880099886,3
RESPONSE_85,3.583025578671015,4.0,3.663178381245414,3.583025578671015,4,3.663178381245414,4
RESPONSE_86,4.000405316792665,4.0,4.294187345762638,4.000405316792665,4,4.294187345762638,4
RESPONSE_88,4.044431442736486,5.0,4.360747548872974,4.044431442736486,4,4.360747548872974,4
RESPONSE_90,3.0655989163872928,3.0,2.8809150546866813,3.0655989163872928,3,2.8809150546866813,3
RESPONSE_91,4.15835263929565,4.0,4.532977510492264,4.15835263929565,4,4.532977510492264,5
RESPONSE_92,3.5519796615635952,4.0,3.6162421018404696,3.5519796615635952,4,3.6162421018404696,4
RESPONSE_93,3.3515889448242007,2.0,3.3132845619329263,3.3515889448242007,3,3.3132845619329263,3
