spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_1,3.0,4.93806460126142,-0.0584019308051746,-0.0846667513334603,-0.316793975540994
RESPONSE_2,4.0,5.37989735354046,-0.0781006575640341,-0.159203084517278,-0.271537693320852
RESPONSE_3,3.0,4.87137322676275,-0.0600602560901643,-0.1384091330895669,-0.3032392174315611
RESPONSE_5,3.0,4.62497281328427,-0.116778484607045,-0.121267812518166,-0.261968415997792
RESPONSE_7,3.0,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062
RESPONSE_9,3.0,5.46806014113513,-0.118139961125272,-0.259827920984652,-0.225017580185205
RESPONSE_10,2.0,6.26909628370626,-0.112360580188448,-0.3285643703363849,0.0
RESPONSE_14,4.0,5.48893772615669,-0.114937232629007,-0.0642824346533225,0.0
RESPONSE_15,2.0,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404
RESPONSE_16,3.0,5.31073988654659,-0.11386768810566,-0.149071198499986,-0.131468439624436
RESPONSE_18,4.0,5.69204721843778,-0.0675502901300752,-0.0711268017165705,-0.169315654603349
RESPONSE_19,3.0,4.52720864451838,-0.058034230197704,-0.194519505031855,-0.311925146946022
RESPONSE_21,3.0,4.5849674786705705,-0.0962131452737853,-0.188982236504614,0.0
RESPONSE_22,3.0,4.7791234931115305,-0.123482684418091,-0.194461117065649,-0.372364689766463
RESPONSE_23,3.0,5.52146091786225,-0.115441414536349,-0.189736659610103,-0.189736659610103
RESPONSE_25,4.0,5.65248918026865,-0.112504894197645,-0.102597835208515,-0.0837707816583391
RESPONSE_26,3.0,4.98360662170834,-0.0727538258830759,-0.154830884321333,-0.24828176658071
RESPONSE_27,4.0,5.541263545158429,-0.0822912462783569,-0.0990147542976674,-0.276533159377486
RESPONSE_28,4.0,5.95064255258773,-0.088600108396475,-0.169250800096582,-0.2282177322938189
RESPONSE_29,4.0,5.2704321630585005,-0.0947073041796312,-0.189709560179898,0.0
RESPONSE_32,4.0,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0
RESPONSE_33,3.0,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599
RESPONSE_36,3.0,5.62040086571715,-0.182573854029988,-0.248181794051358,-0.4170288281141501
RESPONSE_37,3.0,4.48300255201388,-0.0931767786938378,-0.2254938084008489,-0.260377821961648
RESPONSE_38,4.0,5.27128869416012,-0.114902876976361,-0.0925291512747007,-0.117041147196131
RESPONSE_39,3.0,5.257495372027781,-0.0942674190068453,-0.102062072615966,0.0
RESPONSE_40,5.0,5.491001710377541,-0.103144669957614,-0.0786483757639614,-0.101534616513362
RESPONSE_41,3.0,5.01285505083457,-0.0696458972062817,-0.199778147463608,0.0
RESPONSE_42,3.0,5.0401940963378005,-0.0952674137029764,-0.1706640371965719,-0.3686764572048061
RESPONSE_43,4.0,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0
RESPONSE_45,1.0,3.17805383034795,-0.0860261052451109,-0.4082482904638629,-0.629152869605896
RESPONSE_47,3.0,4.53259949315326,-0.0629442033841247,-0.179605302026775,-0.502680984365841
RESPONSE_48,4.0,5.161924741642482,-0.1176864387254719,-0.2207047840876989,-0.288261263221276
RESPONSE_49,5.0,5.87773578177964,-0.0584142836489996,-0.105851224804993,0.0
RESPONSE_51,3.0,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.1892897749285689
RESPONSE_52,3.0,4.7791234931115305,-0.0809804323159801,-0.140028008402801,-0.158776837207489
RESPONSE_53,5.0,5.7868973813667095,-0.0809264248124579,-0.0783260449987957,0.0
RESPONSE_54,4.0,5.38449506278909,-0.1318828227433109,-0.19156525704423,0.0
RESPONSE_56,4.0,5.40941141405362,-0.0855687688669139,-0.141895130952121,0.0
RESPONSE_57,3.0,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.152498570332605
RESPONSE_59,3.0,5.24174701505964,-0.10481038465151,-0.1626500121580889,-0.454256762579498
RESPONSE_60,4.0,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465
